"V1","V2","V3","V4","V5"
0,0,0.549027750722376,0.337417322389295,0.113554926888329
0,0.347995179934473,0.536915809155957,0.102792974164416,0.0122960367451541
0,0.0765568725724667,0.532587090726887,0.287912392901295,0.102943643799351
0,0,0.737742265327213,0.227210390761147,0.0350473439116397
0,0,0.780060795054761,0.19573826574051,0.0242009392047285
0.480400154258694,0.268206257462587,0.214407528901328,0.0332858448985809,0.00370021447881029
0,0,0.540482151376496,0.341076652042336,0.118441196581169
0,0,0.362285864037986,0.383562745202084,0.25415139075993
0.213198916884268,0.191421205034434,0.406205384913392,0.148183542639645,0.0409909505282602
0.802933403573259,0.161965344296854,0.0336057474467559,0.00145185713351235,4.36475496192898e-05
0,0.646049101007747,0.328561047411,0.0242838570250065,0.00110599455624576
0,0,0.692268241885507,0.258476798867584,0.0492549592469091
0.356880919623765,0.252672569889497,0.308666244498705,0.0701447054940318,0.0116355604940011
0.213198916884268,0.191421205034434,0.406205384913392,0.148183542639645,0.0409909505282602
0.348814165309821,0.250498687756403,0.314831264022043,0.0733591844236045,0.0124966984881288
0,0,0.361339882273515,0.38358797807894,0.255072139647545
0.465976680696102,0.268075558846088,0.225130751810575,0.0365581202056088,0.00425888844162585
0,0,0.519242832242321,0.349601604865004,0.131155562892675
0,0.157564556468893,0.581626831999903,0.211506799744271,0.0493018117869323
0,0,0.72816066538203,0.234023874474413,0.0378154601435575
0.55019480679903,0.262741610188163,0.164800694384029,0.0204589063928893,0.00180398223588898
0,0.0784495503478576,0.534880873672833,0.285791662558661,0.100877913420648
0,0,0.395966138427762,0.381108450386428,0.22292541118581
0,0.0634847493702704,0.51417890423349,0.303069683723652,0.119266662672588
0,0,0.567020385617734,0.329295862660976,0.10368375172129
0,0,0.725626656251186,0.23580601511691,0.0385673286319039
0.575059750029737,0.258390756038858,0.148242711693302,0.0169360087134804,0.00137077352462303
0.126397044759481,0.129731476969867,0.428361681171045,0.223227327130831,0.0922824699687771
0.488522491424872,0.268088174847292,0.208430132243517,0.031544260587836,0.00341494089648245
0,0.168167446997457,0.583207212106055,0.203306768922463,0.0453185719740256
0,0.348940760763295,0.536437953593584,0.102407343953667,0.012213941689453
0,0,0.748101648141134,0.219712088815005,0.0321862630438618
0,0,0.40327980844633,0.380191068988513,0.216529122565157
0.391057116469688,0.260279401830943,0.282347027704386,0.0577477458456746,0.00856870814930811
0,0.380594846435964,0.519515923327486,0.0901400067482245,0.00974922348832533
0,0.144852437133615,0.578662867580453,0.221808107123701,0.0546765881622298
0.110868817265423,0.11654402133456,0.425076742937969,0.239306141366672,0.108204277095376
0,0,0.925366550930129,0.072004838564466,0.00262861050540529
0,0,0.764580166541561,0.207507549635688,0.0279122838227504
0,0.866045731438831,0.130835210033301,0.0030747441094451,4.43144184232303e-05
0.283943001392929,0.22764116529286,0.362572436209242,0.103799333374801,0.0220440637301688
0,0,0,0.970828560373579,0.0291714396264204
0.122602115850078,0.126571769808057,0.427853983647657,0.227086401209639,0.0958857294845702
0,0.833762149791841,0.161334741067965,0.00481493366057991,8.81754796136527e-05
0.585674538601944,0.256154117219937,0.141379029212402,0.0155775881033066,0.00121472686241069
0,0,0.692268241885507,0.258476798867584,0.0492549592469091
0.574183916776395,0.258565198824801,0.148814656325558,0.0170518569555812,0.00138437111766523
0,0,0.782102981161254,0.194164049374071,0.0237329694646753
0,0,0.733255262092246,0.230415786383152,0.0363289515246021
0,0,0.674403023644717,0.269997681844813,0.0555992945104698
0.371874088227977,0.256327622921721,0.297146791347101,0.0644697706146812,0.0101817268885195
0,0.393191936817143,0.512314827657996,0.0855876329109797,0.00890560261388083
0,0,0.806327226518386,0.175113601308208,0.0185591721734063
0.57069390266572,0.259244990783045,0.151102110919989,0.0175193023214225,0.0014396933098245
0.344061900268228,0.24914971783852,0.318448833483187,0.0753075608596783,0.0130319875503864
0.55019480679903,0.262741610188163,0.164800694384029,0.0204589063928893,0.00180398223588898
0,0,0.747449946042582,0.220187798876806,0.0323622550806117
0,0.756165878052547,0.232723601866502,0.0108023752059728,0.000308144874978116
0,0,0.477567573222562,0.363846168471244,0.158586258306194
0,0.394260327355118,0.511692659267614,0.0852097421290159,0.00883727124825228
0,0.444258737167359,0.480745583427791,0.068868894130185,0.00612678527466487
0.832849005485558,0.141959286896093,0.0242998630029454,0.000870199136137385,2.16454792656816e-05
0,0,0.72816066538203,0.234023874474413,0.0378154601435575
0.329687170284681,0.244759297261639,0.329309281495357,0.081456424877106,0.0147878260812171
0,0.169082585850046,0.583308716811838,0.202614921978642,0.044993775359474
0,0,0,0,1
