"1","2","3","4","5"
0.0448853406851268,0.0391208244441149,0.252825668857025,0.325249967674668,0.337918198339066
0.230386405704165,0.16329054460112,0.510191873563149,0.0940743667289534,0.00205680940261255
0.128673666839923,0.102718177807296,0.476866145886926,0.253125523658382,0.0386164858074728
0.193951990382212,0.143700247382334,0.516960720668152,0.139252570110941,0.00613447145636103
0.258225400334096,0.176666161141881,0.49596370481762,0.0682833911410065,0.000861342565396717
0.245787457072491,0.170861073793235,0.50311935749562,0.0789562877951946,0.00127582384346014
0.232737984986044,0.164473833525545,0.509252380631877,0.0916224453572128,0.00191335549932148
0.125035975922234,0.100213136156928,0.471933221911658,0.260206953437471,0.0426107125717095
0.222247120199564,0.159118916218176,0.513018665426711,0.102978151878933,0.00263714627661671
0.103556509851715,0.084946905332686,0.435328389146477,0.300597353188175,0.0755708424809467
0.118170732106953,0.0954220105523843,0.461665066640873,0.27349035737065,0.0512518333291404
0.144776620559788,0.113527134569016,0.494783170682874,0.222059995679847,0.0248530785084764
0.195806912529347,0.14475458477944,0.517016553761693,0.136612451114491,0.00580949781502949
0.108482052244744,0.0885193626849364,0.44491740996503,0.29173380081296,0.0663473742923296
0.145431252621578,0.113956877144638,0.495384013980969,0.22082034516719,0.0244075110856256
0.141063261858681,0.111075138797017,0.491193104735225,0.229136777025144,0.0275317175839331
0.115568165574281,0.0935840452202487,0.45743266277758,0.278467868366834,0.054947258061057
0.0280747688975757,0.0248807001007786,0.17188208872858,0.264861557124392,0.510300885148673
0.101005806328004,0.0830801452206067,0.43006427622356,0.305032019018435,0.0808177532093945
0.113423694455175,0.0920606382928008,0.453800232565301,0.282532756818239,0.0581826778684841
0.119571626452137,0.0964064055536675,0.463864731989234,0.270794770049876,0.0493624659550854
0.147198833304622,0.115113453068676,0.496959219341233,0.217486177145772,0.0232423171396975
0.175506452278419,0.132883899132393,0.513614138406088,0.167526041709946,0.010469468473154
0.187166608869109,0.139791449074108,0.516335753103419,0.149228163859944,0.00747802509341977
0.197865951357769,0.145917792839931,0.517022672103209,0.13372550323289,0.00546808046620173
0.0633038618313858,0.0541561647761242,0.325367995184636,0.343857571433332,0.213314406774523
0.218038910964242,0.156915843054386,0.514207832370563,0.107841703786888,0.00299570982392106
0.105620327408948,0.0864489659885898,0.43943747893343,0.296927399867676,0.0715658278013561
0.0979164558896043,0.0808038668911836,0.423407892582852,0.310231248027118,0.0876405366092421
0.122871672513481,0.0987116643118008,0.468833593574865,0.26441130971068,0.0451717598891734
0.225936132300647,0.161024259633076,0.511821150833213,0.0988614952758952,0.00235696195716828
0.164329226130955,0.126036498815055,0.508858630783462,0.186384926078128,0.0143907181924009
0.162301832344978,0.124770800324062,0.507753103780045,0.189935691551638,0.0152385719992767
0.128943871552865,0.102903320327603,0.47721894589043,0.252599301499268,0.0383345607298337
0.0366908417718556,0.0322409492417435,0.215244349214515,0.302334327305756,0.41348953246613
0.237252033449283,0.166717642315483,0.507302763142567,0.0870631778750673,0.00166438321759976
0.14118084694059,0.11115315521085,0.491311584328359,0.228911600411103,0.0274428131090986
0.204831137847486,0.149796837380863,0.516622863244945,0.124299231321918,0.00444993020478712
0.208147103116951,0.151613291909096,0.516213531068625,0.119994475610317,0.00403159829501154
0.226654097629836,0.161392266512261,0.511571746636769,0.0980760366431785,0.00230585257795546
0.154807963424623,0.120029337482333,0.502977374312986,0.203378228355893,0.0188070964241656
0.240809784039394,0.168460506761344,0.505635721408795,0.0836036530712478,0.00149033471921878
0.237375010427448,0.166778262596047,0.507247026711485,0.0869416451842895,0.00165805508073025
0.156898172692729,0.121361817151139,0.504421016437158,0.199580520378636,0.0177384733403365
0.21164107062271,0.153506117603841,0.515636256905681,0.115584896319594,0.00363165854817415
0.161602728580551,0.12433266619562,0.507353846463258,0.191168884628688,0.0155418741318823
0.222483150761612,0.159241549267412,0.512946316958194,0.102710679397925,0.0026183036148566
0.119611025265199,0.0964340407896626,0.463925809861636,0.270718818155342,0.0493103059281604
0.0586028364131095,0.0503750314760363,0.308336737537463,0.342589573123866,0.240095821449525
0.101011598218601,0.0830843970260839,0.430076464853491,0.305022086838603,0.080805453063222
0.139655594820144,0.110139273739217,0.489749996440225,0.231837452516906,0.0286176824835073
0.127745480994761,0.102081211186768,0.475640004748571,0.254933166939942,0.0396001361299576
0.217205304997025,0.156475697123839,0.51442033875841,0.108826584501394,0.00307207461933223
0.20292543582315,0.148744074883351,0.516795260625602,0.12682639456595,0.00470883410194745
0.126241765728239,0.101046067551007,0.473606439955191,0.257860904577075,0.041244822188488
0.154619428725478,0.119908769748038,0.502842816642974,0.203722525244426,0.0189064596390848
0.13746435223715,0.108675507399052,0.487411756345734,0.236058200173337,0.030390183844727
1.74636613115009e-06,1.59037040792231e-06,1.22820249039979e-05,2.56383111468805e-05,0.99995874292741
0.131416242863931,0.104591400303521,0.480361215750286,0.247786278064563,0.035844863017698
0.0666894572787863,0.0568553126639767,0.337037926794772,0.343592132098079,0.195825171164386
0.127305274858094,0.101778589646157,0.475050746448997,0.255790396156949,0.0400749928898028
0.0367474178569843,0.0322888509639322,0.215515783565011,0.302531758651151,0.412916188962922
0.145626612279208,0.114084977277226,0.495561484930179,0.220450894620042,0.0242760308933446
0.106119829780367,0.0868113822184945,0.440412082876368,0.296029198601177,0.070627506523593
0.129136745084687,0.103035397354478,0.477469638231232,0.252223691391364,0.0381345279382387
0.101821790154702,0.0836785752571507,0.431770849793989,0.303626371155482,0.0791024136386766
0.13240867924766,0.105265984399901,0.48157948234517,0.245856172825523,0.0348896811817461
0.18280561631634,0.137236164213554,0.515570371101895,0.155902150714369,0.00848569765384155
0.102335856823884,0.0840549832976555,0.432835053374407,0.302734388645929,0.0780397178581236
0.0929846192233384,0.0771352851599779,0.412126007527003,0.318065271102622,0.0996888169870586
0.21619380098656,0.155939960988573,0.514667742243309,0.110031254623908,0.00316724115765032
0.241195277478573,0.168647996325119,0.505448397737406,0.0832357695421801,0.0014725589167216
0.205194087061623,0.14999660942345,0.516584777869889,0.123822334129363,0.00440219151567567
