"V1","V2","V3","V4","V5"
0.578113798202621,0.0403149834863817,0.293776562540793,0.076502230396717,0.0112924253734872
0,0,0.454216064139773,0.373882854807944,0.171901081052282
0,0,0,0,1
0.232872816319549,0.0437779473879846,0.432959919085933,0.222936532770244,0.0674527844362894
0,0,0.686568406558036,0.252639605109065,0.0607919883328989
0,0,0.845814697044174,0.134264063473709,0.0199212394821175
0,0,0.535462484076286,0.340043577495538,0.124493938428176
0.264564980188275,0.0452942367746938,0.428806173514714,0.204253303955697,0.0570813055666202
0,0.627194046946549,0.210631351829978,0.136872314973125,0.025302286250348
0,0,0,0.978740914088059,0.0212590859119415
0,0.387269110739462,0.305013900065449,0.240919279869438,0.0667977093256507
0,0.60314875465915,0.222034335326989,0.146662976879789,0.0281539331340719
0.237931315552534,0.0440550906493383,0.432498324563726,0.219858655831499,0.0656566134029029
0,0.426472146593585,0.293123499228762,0.222912688753045,0.0574916654246084
0.147898297934707,0.0367144860173439,0.425110331696554,0.280724296425911,0.109552587925484
0.203605136722825,0.0418880107228162,0.433893544362593,0.241503696514954,0.0791096116768117
0,0.428700843237163,0.292396466076948,0.221901144928356,0.0570015457575327
0.396907360914399,0.0469367777680793,0.387435400616017,0.139488987856399,0.0292314728451068
0,0,0.658133336260638,0.271167009949978,0.0706996537893837
0,0,0.87573719540544,0.109575155432115,0.0146876491624456
0,0,0.64231030753459,0.28108974860877,0.0765999438566392
0.578113798202621,0.0403149834863817,0.293776562540793,0.076502230396717,0.0112924253734872
0,0.211557120433132,0.328974101245188,0.32591091061731,0.13355786770437
0,0.247042514489842,0.329309362766386,0.308364400764544,0.115283721979228
0,0,0.938251550237367,0.0558080343146797,0.00594041544795343
0,0.613453076344226,0.21719005918749,0.142451057139652,0.0269058073286317
0.69211079341908,0.0323259858702724,0.222101447991815,0.0478340080357862,0.00562776468304597
0,0,0.782174129677143,0.184335598840769,0.0334902714820881
0,0,0.672005814534348,0.262237639571448,0.0657565458942033
0,0,0.822614522438011,0.152912486104852,0.0244729914571367
0.255142754391186,0.0448968472778728,0.430342790656806,0.209661309990211,0.059956297683924
0.559775800256503,0.0413523361823538,0.304544854444259,0.0818168121054401,0.0125101970114442
0.712866549472528,0.030608553683433,0.208290436897847,0.0433520602050129,0.00488239974118
0,0,0.765140201084894,0.197141036241589,0.0377187626735168
0,0,0.731329145130182,0.221763682832575,0.0469071720372429
0,0,0.646791948775197,0.278308112098624,0.0748999391261795
0,0.627194046946549,0.210631351829978,0.136872314973125,0.025302286250348
0,0,0.518066378233642,0.348169420621098,0.133764201145259
0,0,0.794046911243521,0.175256899323784,0.0306961894326949
0,0,0.806567125198661,0.165549872476108,0.0278830023252307
0,0,0.851222899010335,0.129854140133914,0.0189229608557516
0,0.677315470446618,0.185807058355549,0.116881578568613,0.0199958926292211
0,0,0.619286188391802,0.295011379986375,0.0857024316218229
0,0.890499008182167,0.0672748867716809,0.0375699790884734,0.00465612595767912
0.738200021065746,0.0284112386721641,0.191158129495309,0.038162002991153,0.00406860777562697
0,0.714485744148454,0.166553757693589,0.102407069128353,0.0165534290296038
0,0.55851567674366,0.242238995703314,0.165194719345652,0.0340506082073741
0,0,0.836554064896857,0.141760587460998,0.021685347642145
0,0,0,0.975176036491693,0.0248239635083067
0,0.693389866865287,0.177564652817863,0.110586219313119,0.0184592610037318
0,0,0.511800739490024,0.350984422589195,0.137214837920781
0.623272795701993,0.037456382393751,0.266299624439267,0.0642808138310775,0.00869038363391177
0.231314198946213,0.0436897367015427,0.433085513622581,0.223892463745921,0.0680180869837422
0.349831483886494,0.0471110074461576,0.405705091570686,0.160341742124059,0.0370106749726038
0.349831483886494,0.0471110074461576,0.405705091570686,0.160341742124059,0.0370106749726038
0.25005395609636,0.0446638702162571,0.431070599258644,0.212632787007756,0.0615787874209832
0,0,0.591234773654946,0.31110542382363,0.0976598025214233
0,0.725745856090721,0.160589783803977,0.0980792079369602,0.0155851521683421
0,0.219704636853166,0.329367179031757,0.321882822276364,0.129045361838713
0,0,0.850729818653537,0.130257173998267,0.0190130073481958
0,0,0.680232738300967,0.256843223365441,0.0629240383335927
0,0,0.497185859613414,0.357313056983989,0.145501083402597
0.635103316360293,0.0366390417072088,0.258891988745737,0.0612731973090652,0.00809245587769553
0,0,0.819284752877426,0.155552527167157,0.0251627199554172
0,0,0.80937609540541,0.163353542052501,0.027270362542089
0.489422639132596,0.0446138679763109,0.343454975566683,0.104269076286502,0.0182394410379085
0,0.215451973611631,0.329187272551198,0.323985840026895,0.131374913810276
0,0,0,0,1
0.568870911567992,0.0408470408151843,0.299233776013836,0.0791546293059907,0.0118936422969972
0,0.20133664329984,0.328184524908506,0.330954932316059,0.139523899475594
0,0.651348628865525,0.198839151498905,0.127169066240407,0.0226431533951632
0,0,0.810784246852624,0.162249980015538,0.0269657731318375
