"V1","V2","V3","V4","V5"
0,0,0,0.952137935032561,0.047862064967439
0.946291245047711,0.0510207825471108,0.00265903470628712,2.87309010623284e-05,2.06797828246219e-07
0,0.0439726083746677,0.483317648541295,0.328997514983725,0.143712228100313
0,0.382651389361087,0.520579020271431,0.0878998845965374,0.00886970577094399
0.589166273937338,0.250491266471026,0.143185658997396,0.0159474448905767,0.00120935570366335
0.752998696791671,0.189585537997429,0.0541780279252395,0.00311707672337275,0.000120660562288216
0.548197374875401,0.257394816373113,0.170666609403703,0.0218324196463348,0.00190877970144844
0,0,0.762343099153712,0.21009530347582,0.0275615973704674
0.644956658812683,0.235689809147452,0.108829972992491,0.00991170931585996,0.000611849731513742
0,0,0.36896105051629,0.389559081360969,0.241479868122742
0,0.0171164366477953,0.382403062185932,0.365046604411524,0.235433896754749
0,0.1379142583391,0.582112980778477,0.226127150652366,0.0538456102300573
0.684705222451806,0.221384690086058,0.086789134667532,0.00676462101257754,0.0003563317820266
0,0,0.665618999530919,0.277304520460519,0.0570764800085618
0,0,0.788645199645619,0.18980751727098,0.0215472830834013
0,0.056028614556854,0.508909578789285,0.312948614835319,0.122113191818542
0,0,0.366008824086597,0.389737197534966,0.244253978378437
0,0,0,0.968087091488832,0.0319129085111676
0,0.244591648794294,0.580657312489818,0.151048058122735,0.023702980593153
0,0,0.38476953566908,0.388211384432955,0.227019079897965
0,0,0.704751707370402,0.251574646601602,0.043673646027996
0,0.448879477369072,0.479396458423207,0.0662649837446006,0.00545908046311984
0.178693042879559,0.160648303861315,0.422107689255035,0.18127695798876,0.057274006015331
0.198332593727516,0.173374919953943,0.415166838941138,0.165171666658295,0.0479539807191079
0.191165994081479,0.168835969345742,0.417947802462536,0.170905908178915,0.0511443259313277
0,0,0.68551756356491,0.264479539612459,0.0500028968226311
0.514003303974839,0.260557841853879,0.194844438161296,0.0278620600842736,0.00273235592571212
0,0,0.543048433240438,0.343351066219519,0.113600500540044
0,0,0.711070670781703,0.247228645414525,0.0417006838037721
0,0,0.809326738376274,0.173292588657633,0.0173806729660922
0.218449297709237,0.185476741423382,0.406051716165869,0.149920833867841,0.0401014108336701
0.109394364994007,0.10832819710028,0.422032258032144,0.248245546960426,0.111999632913142
0,0.131390400707951,0.579820511832734,0.23186383808838,0.0569252493709348
0,0,0.746185083946702,0.222149262052535,0.0316656540007633
0,0,0,0.974232993390611,0.0257670066093892
0.525963453228229,0.259721873884768,0.186271804527255,0.0256277753698347,0.00241509298991259
0,0,0.670389206461263,0.274279673725338,0.0553311198133992
0.30798498042793,0.228180618186653,0.350045192141072,0.0954007402857115,0.0183884689586334
0.588263498033059,0.250679738712304,0.143771889654653,0.0160628569817541,0.00122201661822946
0.540683550546437,0.258293422272032,0.175889760326765,0.0230646846356547,0.00206858221911045
0,0.366634819909031,0.529564295466903,0.0938529055466821,0.0099479790773838
0.587362105446817,0.250866293123704,0.144358131533111,0.0161787008955263,0.0012347690008429
0.679475425924886,0.22344439984986,0.0895656801316886,0.00713068606373723,0.000383808029828262
0,0,0.972707914568578,0.0269586420791323,0.000333443352289445
0.752998696791671,0.189585537997429,0.0541780279252395,0.00311707672337275,0.000120660562288216
0.167804104906647,0.153199067520723,0.424942840911437,0.190746471027611,0.0633075156335822
0.499243414123352,0.261186741737401,0.205579640679956,0.0308170455587269,0.00317315790056374
0,0,0.712341246144005,0.246348516858298,0.0413102369976975
0,0,0.322435923453062,0.389493323796173,0.288070752750764
0,0,0.531538412552663,0.348294993446994,0.120166594000343
0,0,0.695378394456099,0.25792494717664,0.0466966583672605
0,0,0.744854142647833,0.223127964381205,0.0320178929709612
0.306571378150003,0.227645196676821,0.351055482370358,0.096112228316986,0.0186157144858317
0.121045721807265,0.117952660128219,0.425736719981662,0.235907738709932,0.0993571593729216
0,0,0.483119673354769,0.366422459277034,0.150457867368197
0,0.0881551113553416,0.552180908075114,0.274617198535265,0.0850467820342792
0,0,0.952091174818424,0.046873224736456,0.00103560044512017
0,0,0,0,1
0,0,0.817312574836466,0.166786465548829,0.0159009596147045
0,0.0271621966427472,0.431150166110923,0.352311462881882,0.189376174364448
0,0,0.64112670573934,0.292330041058599,0.0665432532020609
0,0,0,0.955911356477637,0.0440886435223626
0,0,0.809326738376274,0.173292588657633,0.0173806729660922
0,0,0.725172539417873,0.237343983611539,0.0374834769705884
0,0,0.524937228772979,0.351023680029267,0.124039091197754
0,0,0.971840036767164,0.0278048593344418,0.000355103898393631
0,0,0.772619058938195,0.202266073321348,0.0251148677404571
0.221485065389082,0.18722172580558,0.404526951558223,0.147724389289385,0.0390418679577294
0,0,0.362756269224402,0.389906031836471,0.247337698939127
0,0,0.35411802059424,0.390212827438209,0.255669151967552
0.622605648124361,0.242362991372254,0.122137156501121,0.012082623476792,0.000811580525473095
0.578423797357234,0.252628011026467,0.150219978493744,0.0173608145655328,0.0013673985570224
0.345523686762207,0.24080271811046,0.322419527930481,0.078005576148508,0.0132484910483446
0,0,0.711070670781703,0.247228645414525,0.0417006838037721
0.747247272908625,0.192613179441904,0.0566544920933751,0.00335160563410503,0.000133449921991017
0.57224803773092,0.253751535710497,0.154320767400242,0.0182137752362425,0.00146588392209932
0,0,0,0.96274124013885,0.0372587598611496
0,0,0.5161094116038,0.354548854712611,0.129341733683589
0,0,0.804285517075281,0.177362928613761,0.0183515543109583
0.121045721807265,0.117952660128219,0.425736719981662,0.235907738709932,0.0993571593729216
0,0,0.947005632555181,0.0517247580520981,0.00126960939272054
0.626436370772815,0.241289641976523,0.11981172220978,0.0116882908217205,0.000773974219161825
0.550725115927272,0.257066823391859,0.168921550015019,0.0214290635012155,0.00185744716463387
0,0,0.746185083946702,0.222149262052535,0.0316656540007633
0,0.362478138248297,0.531826109469062,0.0954482789816717,0.0102474733009693
0,0,0,0.952137935032561,0.047862064967439
0,0,0.921159873927448,0.0760017404248804,0.00283838564767175
0,0,0.528699229569911,0.349478238702755,0.121822531727334
0.189705863182619,0.167896432560846,0.418480917441112,0.172094131002417,0.0518226558130059
0,0,0.851570630903786,0.138082707325919,0.0103466617702947
0,0,0.906477605167126,0.0895051765342785,0.00401721829859542
0,0,0,0,1
0,0,0.726468312679045,0.236422986233522,0.0371087010874332
0,0,0.806442183984455,0.175625112710113,0.0179327033054316
0.305632583033885,0.22728718986749,0.35172496311703,0.0965871139161444,0.018768150065451
0,0,0.736260700350788,0.229394462299598,0.0343448373496146
0,0.323417057691597,0.551531172729469,0.111530184375189,0.0135215852037449
0.499243414123352,0.261186741737401,0.205579640679956,0.0308170455587269,0.00317315790056374
0.192932993391809,0.169966270451452,0.417287171753029,0.169477023874294,0.0503365405294159
0.337666648713473,0.238414283235227,0.328308369954857,0.0814164091737514,0.0141942889226917
0,0,0.370611453468456,0.389449275704351,0.239939270827192
0,0,0.847778425697852,0.141322341335459,0.0108992329666892
0,0.156789843691811,0.586719837762911,0.210416841934578,0.0460734766106994
0,0,0,0.792494307392263,0.207505692607737
0.295947129130886,0.223480461855004,0.358559390605164,0.1015987845191,0.0204142338898456
0,0,0.703494669173089,0.252432986931708,0.044072343895203
0,0.115902512523031,0.572670584555364,0.246179905063125,0.065246997858479
0.325465317405957,0.234439944090611,0.337352962861208,0.0869493892634556,0.0157923863787685
0.209589378286509,0.180262417421938,0.41028768121211,0.156486845422125,0.0433736776573181
0,0,0.411410525040752,0.384502497296367,0.20408697766288
0.645946438618548,0.235371418609364,0.108255471844065,0.00982262663274127,0.000604044295282025
0,0.122702185741953,0.576125861805698,0.239769291537752,0.0614026609145965
0,0.326194653937323,0.550228773332584,0.1103182286081,0.0132583441219929
0,0.336584827968148,0.545216939564908,0.105880517846337,0.0123177146206076
0.666064138404419,0.228480794269446,0.0968590218341602,0.00813381334450888,0.000462232147466718
0,0.346317358154092,0.540329588096916,0.101856989567481,0.0114960641815103
0,0,0.276791699983413,0.382832855399282,0.340375444617305
0,0,0.92033798876114,0.0767632028225333,0.00289880841632722
0.15927930680985,0.147169402356525,0.426574222049576,0.198435511361952,0.0685415574220965
0.52354936428611,0.259914091547407,0.187992557515794,0.0260675536492698,0.00247643300141935
0,0,0.775382631757082,0.200139153627712,0.0244782146152061
0,0,0.379991076845047,0.38868779735309,0.231321125801863
0,0,0.552830281120989,0.338967046607725,0.108202672271287
0.315635012531757,0.231002149502029,0.344533874982226,0.0916240354067975,0.0172049275771906
0,0,0.759626001064072,0.212144368304239,0.0282296306316896
0,0.325266148058321,0.550665934896299,0.110722145461805,0.013345771583575
0,0,0.965786535180972,0.0336880735679557,0.000525391251072825
0.547357375366403,0.257500950827861,0.171247873417485,0.0219676965793954,0.00192610380885564
0,0.735019699091719,0.251985128846968,0.0126207962711368,0.000374375790175968
0.163988322407508,0.150521691107333,0.425740787294845,0.1941580513376,0.0655911478527138
0,0,0.46120738347378,0.373119847984035,0.165672768542184
0,0,0.971840036767164,0.0278048593344418,0.000355103898393631
0.197725251739226,0.172994922091756,0.41541278073202,0.165651365702254,0.0482156797347433
0,0,0,0,1
0,0.194162725049501,0.588737406649438,0.182696736543339,0.0344031317577223
0,0.576861191936658,0.385647902938404,0.0355452656590816,0.00194563946585632
0,0,0.7992756970749,0.181379477409595,0.019344825515505
0,0,0.328243912135808,0.389850496963145,0.281905590901047
0,0.787064486324625,0.204841812317773,0.00791278752629682,0.000180913831304531
0,0,0,0.955911356477637,0.0440886435223626
0,0,0,0,1
0.250777516777924,0.202976333222303,0.388165892010884,0.127868224226503,0.0302120337623856
0.801861363814086,0.16128866742474,0.0352405229769989,0.00156294078681999,4.65049973550863e-05
0,0,0.551844219260146,0.339416469962994,0.10873931077686
0,0,0.924454760793084,0.072942505177773,0.00260273402914301
0.542344339038226,0.258104648435712,0.174730719074106,0.0227879829664061,0.00203231048554966
0,0,0.695999384999087,0.257507824340205,0.0464927906607081
0.752998696791671,0.189585537997429,0.0541780279252395,0.00311707672337275,0.000120660562288216
0,0,0,0,1
0,0,0.849293277068672,0.140030055606661,0.0106766673246676
0,0.732927481749864,0.253851583904775,0.0128364896063754,0.000384444738986289
0.64793055744459,0.234727338243335,0.107107672067999,0.00964578828833856,0.000588643955737573
0.57576892374484,0.2531203912563,0.151977846924675,0.0177238095150356,0.0014090285591497
0,0,0.754220822729127,0.216194156685238,0.0295850205856345
0,0,0.582205458048174,0.324828003389385,0.0929665385624407
0.305164264082629,0.227107873835235,0.352058490035924,0.0968247223581983,0.0188446496880142
0.604727181748435,0.246986347806641,0.133226878878302,0.0140518088903904,0.00100778267623186
0.353021783992794,0.242957708618433,0.316760447876711,0.0748579990581959,0.0124020604538663
0.566138215929323,0.254787580882215,0.158417486493499,0.019087566502078,0.001569150192885
0,0,0.968376262109445,0.0311753148811917,0.000448423009363642
0.636116610946317,0.238447488682714,0.114017223523625,0.0107333572131208,0.000685319634223818
0.270761839451917,0.212609999590329,0.375599023688769,0.115632405682265,0.0253967315867199
0.110067438668906,0.108893518227176,0.42230121432296,0.247522555676608,0.111215273104351
0,0,0.366662826302381,0.389699772426799,0.24363740127082
0,0.122702185741953,0.576125861805698,0.239769291537752,0.0614026609145965
0.603800561959598,0.247208606645713,0.133812056773975,0.014159833503146,0.00101894111756787
0,0,0,0.975003969465002,0.0249960305349978
0,0,0.683074282495736,0.266083408867788,0.0508423086364752
0,0,0.96148570493434,0.0378474209187656,0.000666874146894651
0,0.468488933248545,0.466118073879885,0.0606869963657603,0.00470599650580976
0,0.141902122826221,0.583326706590793,0.222700821790625,0.0520703487923611
0,0,0,0.970387248024317,0.0296127519756827
0,0.0180175966570958,0.387688489965036,0.364050935736294,0.230242977641575
0.362901776573888,0.24561248563639,0.3092552076009,0.0708658735259806,0.0113646566628412
0,0,0.389260465038064,0.387710178583917,0.223029356378019
0.173828128867258,0.157355043906061,0.423472519208442,0.18545928292299,0.0598850250952498
0,0,0,0.840270058893517,0.159729941106483
0,0,0.511066585292877,0.356498011180037,0.132435403527086
0,0.0162603486521389,0.377157169493985,0.365944189399329,0.240638292454548
0,0,0,0.788741783735804,0.211258216264196
0,0.0674338710158309,0.527578191288703,0.298605146057456,0.10638279163801
0,0,0.744854142647833,0.223127964381205,0.0320178929709612
0,0,0,0.935711048568402,0.0642889514315977
0,0.112645313092516,0.570824156621411,0.249323654128779,0.0672068761572938
0,0,0.938590021859508,0.0596995642101906,0.00171041393030153
0,0.364550554707609,0.530702136310129,0.0946502138082836,0.0100970951739789
0,0,0.692899967997918,0.259584613617554,0.0475154183845274
0,0,0,0.909439764195313,0.0905602358046872
0,0,0.746851446152006,0.221658437900828,0.031490115947166
0,0,0.694138075072297,0.258756542994296,0.0471053819334072
0.589166273937338,0.250491266471026,0.143185658997396,0.0159474448905767,0.00120935570366335
0,0.0224398906814684,0.410700224184772,0.358636481384018,0.208223403749741
0,0,0.443048652536542,0.377908564378383,0.179042783085075
0,0.371897766679565,0.52665841329979,0.0918631178975077,0.00958070212313659
0,0,0.745519316288802,0.222639103776958,0.0318415799342405
0,0,0.660882735381782,0.280276449618144,0.0588408150000742
0.684705222451806,0.221384690086058,0.086789134667532,0.00676462101257754,0.0003563317820266
0,0.72049865052236,0.264891162754086,0.0141616918018863,0.000448494921668082
0,0,0,0.788741783735804,0.211258216264196
0,0.0188047016251649,0.392121954383687,0.363144820507712,0.225928523483436
0.328473681912186,0.235449909428721,0.335135489780166,0.0855579183435784,0.0153830005353487
0.175166051785358,0.15826634372706,0.423112513230721,0.184301318902087,0.0591537723547736
0,0,0.496674969041499,0.361797110521517,0.141527920436985
0,0,0.745519316288802,0.222639103776958,0.0318415799342405
0.3823246660642,0.25022186455495,0.294385247426939,0.0635100745811752,0.00955814737273698
0.29685617396079,0.223846539454553,0.357923820809153,0.101119593074895,0.0202538727006096
0,0,0.744854142647833,0.223127964381205,0.0320178929709612
0,0.376162466983687,0.524269903674003,0.0902750887087592,0.00929254063355085
0.628360561576042,0.240739497286129,0.118650533751814,0.0114937712033448,0.00075563618266932
0.175166051785358,0.15826634372706,0.423112513230721,0.184301318902087,0.0591537723547736
0,0,0,0.942396603205793,0.057603396794207
0,0,0.44982303310586,0.376204954821229,0.17397201207291
0.175434869570803,0.15844893019384,0.423038757695123,0.184069370797343,0.0590080717428908
0.514792116809735,0.260511693290451,0.194275443345435,0.0277103710076427,0.00271037554673613
0.168577850539305,0.153737723085492,0.424768153122039,0.190060616459763,0.0628556567934012
0,0,0.531538412552663,0.348294993446994,0.120166594000343
0.752998696791671,0.189585537997429,0.0541780279252395,0.00311707672337275,0.000120660562288216
0,0,0.319570581249385,0.389278396772649,0.291151021977965
0,0,0.972707914568578,0.0269586420791323,0.000333443352289445
0,0.769319139885688,0.221066141495645,0.00937914556226283,0.000235573056404113
0,0,0.561784504281048,0.334810012391115,0.103405483327837
0,0,0,0.883906079729446,0.116093920270554
0.402169901069724,0.254101932858978,0.279108558689091,0.0566289742166875,0.00799063316551934
0,0,0.731021779643976,0.233169697256956,0.0358085230990683
0,0,0.788645199645619,0.18980751727098,0.0215472830834013
0,0,0.817312574836466,0.166786465548829,0.0159009596147045
0,0,0.718086989184694,0.242342432913454,0.0395705779018519
0,0,0.916239549494282,0.0805505218873667,0.00320992861835172
0,0.0158484977183902,0.374549556139147,0.366356835169498,0.243245110972965
0.684705222451806,0.221384690086058,0.086789134667532,0.00676462101257754,0.0003563317820266
0.514003303974839,0.260557841853879,0.194844438161296,0.0278620600842736,0.00273235592571212
0,0,0.907287112659347,0.0887661802875406,0.00394670705311219
0,0,0.807883173765352,0.174461060674681,0.0176557655599662
0,0,0.750192193989303,0.219189534878565,0.0306182711321315
0.160998265456181,0.14839928661275,0.42628990582884,0.196865453683988,0.0674470884182415
0.437560699909931,0.258958872808363,0.251904305997715,0.0458108265731306,0.00576529471086063
0,0.0442240154189519,0.483929632444089,0.328654362580377,0.143191989556583
0,0.047220604063218,0.490940377855752,0.324590003977964,0.137249014103066
0.208627396237373,0.179685333348471,0.410727455733841,0.157213905435402,0.0437459092449139
0.568748682296042,0.254354116462299,0.156662357863155,0.0187105429670989,0.0015243004114043
0,0,0.344146070154221,0.390305257438829,0.26554867240695
0,0,0.27703888199171,0.382888536992441,0.340072581015849
0,0,0,0,1
0.334574089349163,0.237437526513993,0.330613159920591,0.0827912460926898,0.0145839781235626
0.307513056912432,0.228002358460756,0.350382764920764,0.0956377898321071,0.0184640298739407
0,0,0.705381068519558,0.251144124427982,0.0434748070524598
0.631257935514092,0.239897247098919,0.116910812007401,0.0112053027100985,0.000728702669490138
0,0,0.760983337431855,0.211121859027103,0.0278948035410416
0.362345704385095,0.245468635306865,0.30967889146209,0.0710859663917756,0.0114208024541743
0,0.468488933248545,0.466118073879885,0.0606869963657603,0.00470599650580976
0.209589378286509,0.180262417421938,0.41028768121211,0.156486845422125,0.0433736776573181
0,0.0492834525529884,0.495481358915872,0.32182136560654,0.1334138229246
0,0.329935258384265,0.548449603109191,0.108703309904895,0.0129118286016492
0,0,0.565305741390785,0.333138131022411,0.101556127586804
0,0,0.313076554400103,0.388694917753244,0.298228527846653
0.186246889235029,0.165650713479944,0.419696452510013,0.17493615915603,0.0534697856189844
0,0,0.780242691221846,0.19637694793726,0.023380360840894
0,0.369783582397316,0.527831329616749,0.0926584194223614,0.00972666856357391
0,0,0.762343099153712,0.21009530347582,0.0275615973704674
0,0.401650975123079,0.509395568619903,0.0812208220739239,0.00773263418309394
0.108725407233654,0.107765192724552,0.421757839151817,0.248965285610255,0.112786275279721
0.336116812279443,0.237927373395113,0.329464396157789,0.0821031003247571,0.0143883178428979
0.599188717360866,0.248289303336349,0.136739451697461,0.0147065029844261,0.00107602462089833
0.547357375366403,0.257500950827861,0.171247873417485,0.0219676965793954,0.00192610380885564
0,0.0453732538116402,0.486679160627228,0.327089897564203,0.140857687996928
0.170397160025065,0.154998629449436,0.424340732637227,0.188455818615323,0.0618076592729481
0,0.833239337867747,0.161946063169553,0.00473277518863686,8.18237740633981e-05
0,0,0.349720223410749,0.390288639978407,0.259991136610844
0.548197374875401,0.257394816373113,0.170666609403703,0.0218324196463348,0.00190877970144844
0.363458702136339,0.245755892010777,0.308830735777879,0.0706459851789306,0.0113086848960744
0,0,0.363728989017712,0.389858566757436,0.246412444224852
0,0,0,0.930543980216639,0.0694560197833613
0,0,0.702239873105892,0.25328772999104,0.0444723969030683
0.559235399877067,0.255867623319174,0.163092301816819,0.020111504611159,0.00169317037578113
0.592791253241776,0.249718046820792,0.140840958782868,0.0154901212670619,0.00115961988750212
0.321496980427054,0.233077544302835,0.340264231552941,0.0888127126361981,0.0163485310809722
0.14067444377459,0.133400149630333,0.428033300034274,0.216065421058891,0.0818266855019122
0.19621502105758,0.17204627348156,0.416016264263767,0.166849195813351,0.0488732453837409
0.15927930680985,0.147169402356525,0.426574222049576,0.198435511361952,0.0685415574220965
0.516373375981383,0.260415358435255,0.193136333404867,0.0274081581747306,0.00266677400376355
0,0,0.831292335364968,0.155227156979787,0.0134805076552457
0,0,0.721943208838139,0.239630025639711,0.038426765522151
0,0,0.880165219269972,0.113169147142748,0.00666563358727937
0.52354936428611,0.259914091547407,0.187992557515794,0.0260675536492698,0.00247643300141935
0,0.363512869604087,0.531265850585189,0.0950491534015725,0.0101721264091511
0,0,0.805003764440958,0.176784756340283,0.0182114792187587
0.577537482084593,0.252793963884446,0.150805988973696,0.0174813854928138,0.00138117956445131
0,0.213313798100324,0.586906169185,0.169980792610651,0.0297992401040253
0.16298551699895,0.149812272303582,0.425932555904587,0.195062716861998,0.0662069379308828
0,0,0.907287112659347,0.0887661802875406,0.00394670705311219
0,0.735019699091719,0.251985128846968,0.0126207962711368,0.000374375790175968
0.321496980427054,0.233077544302835,0.340264231552941,0.0888127126361981,0.0163485310809722
0,0.0215006282677178,0.406170801858422,0.359842423446745,0.212486146427114
0.178419232614935,0.160464442294456,0.42218854029902,0.181510286568791,0.0574174982227988
