"V1","V2","V3","V4","V5"
0,0,0,0,1
0.626240998965516,0.0363958267338239,0.26243550821053,0.0666978431592543,0.00822982293087565
0,0,0.830052425436264,0.149376839655196,0.0205707349085395
0,0,0,0.937493304820395,0.0625066951796055
0.56055042334133,0.0404489252735228,0.300870203268099,0.0859434858309163,0.0121869622861323
0.617697445382593,0.0369707769631528,0.267608079221574,0.0690461087034926,0.00867758972918735
0.208733489211839,0.0422166914616492,0.41737725939609,0.251815554683828,0.0798570052465935
0,0.225327032801339,0.327486567847963,0.327674097945461,0.119512301405236
0,0,0.855173853184503,0.128604394222359,0.0162217525931383
0,0,0.799094616346055,0.174284135541201,0.0266212481127435
0,0,0.652349068283961,0.280667733521235,0.0669831981948032
0.5662182512367,0.04013358692425,0.297681243423294,0.084171683551947,0.0117952348638086
0,0,0.40228018912394,0.401736270472046,0.195983540404013
0,0,0.66000875695088,0.275643850343491,0.0643473927056287
0,0,0,0,1
0.59043129256178,0.0387117811920761,0.283778157029836,0.0768443484610541,0.0102344207552541
0.298465596963136,0.0459994196682327,0.409634088549063,0.196747142981678,0.0491537518378908
0,0,0.704395555191688,0.245314988678872,0.0502894561294394
0,0.945965083003592,0.0354788232643976,0.01759393220533,0.000962161526680153
0.205938539985094,0.0420299388922831,0.417185955465537,0.253714186276185,0.0811313793809018
0,0,0.896921781874947,0.09302835511877,0.0100498630062836
0,0,0.558851099420089,0.336477624940028,0.104671275639883
0,0,0.743562491314019,0.216928310319858,0.0395091983661225
0.59611586287363,0.0383608183826213,0.280450591727584,0.0751796585485742,0.00989306846759079
0,0,0.869161140088549,0.116828788250461,0.0140100716609901
0.324358710189953,0.0464134701408775,0.403491165781445,0.182793440872918,0.0429432130148073
0,0,0.587898230005627,0.320288926613239,0.0918128433811339
0,0,0.716990390219164,0.236346922298058,0.0466626874827782
0,0,0.6111579999122,0.306555738934077,0.0822862611537232
0.618911702336417,0.0368899037003385,0.266875923856708,0.0687096367450587,0.00861283336147715
0,0,0,0.945241139384343,0.0547588606156576
0,0,0.917894981209487,0.0746802543861757,0.00742476440433735
0,0,0.860182180238602,0.124404962174041,0.0154128575873571
0,0.582152341890029,0.239763510214438,0.154821977268308,0.0232621706272253
0,0,0.670957996520019,0.268352746411615,0.0606892570683664
0.269911102128355,0.0452192585124723,0.414627355909868,0.213090665843547,0.0571516176057575
0,0,0.835058959180305,0.145276347009195,0.0196646938104995
0,0,0.807928045548621,0.167256959774857,0.0248149946765214
0,0.599347061703741,0.231859831484875,0.147504227453968,0.0212888793574169
0,0,0.779200952436098,0.1898698820148,0.0309291655491019
0,0,0.867155155481852,0.118526624378794,0.0143182201393545
0,0.949634199098182,0.0331032770996118,0.0163789395515883,0.000883584250618236
0,0,0.797622956275917,0.175448566477967,0.0269284772461155
0.55296398381281,0.0408603834879477,0.305098306224555,0.0883494650540678,0.0127278614206205
0,0,0.579333295976214,0.325176107609077,0.0954905964147093
0.90903584474698,0.0106260353917522,0.0690990380512566,0.0106248690873007,0.000614212722710651
0,0,0.861312776345503,0.12345433817465,0.0152328854798471
