"V1","V2","V3","V4","V5"
0,0,0,0.9715242512495,0.0284757487505005
0.939198094060163,0.00961294491079861,0.0504346148899679,0.000715749575207707,3.85965638627006e-05
0,0.265338460283452,0.32261846816745,0.321761727604351,0.090281343944747
0,0.685971283149822,0.177010622224179,0.12781986661882,0.00919822800717894
0.667489035408545,0.044553409845552,0.261115168115778,0.0245396703971046,0.0023027162330197
0.785641626767378,0.0311196013932577,0.172952323440247,0.00957485818550525,0.000711590213612453
0.589050827596379,0.0517026241689825,0.315712810478365,0.039240359679494,0.00429337807678022
0,0,0.830952977267993,0.148913744489335,0.0201332782426722
0.634040399892421,0.0477889729250561,0.284836651170745,0.0302987306802574,0.00303524533152013
0,0,0.552203628100956,0.332824641150616,0.114971730748428
0,0.173698611459756,0.31979045447316,0.364533596044048,0.141977338023036
0,0.421181452358157,0.288745891297511,0.2471614678454,0.0429111884989325
0.623335492137134,0.0487669240737731,0.292295157952236,0.0322983876193112,0.00330403821754581
0,0,0.725445996781985,0.228910664455796,0.0456433387622198
0,0,0.873784857614465,0.113428262381739,0.0127868800037959
0,0.265753889598829,0.322581244660842,0.321562282388607,0.0901025833517226
0,0,0.61332372035714,0.300593375340405,0.0860829043024551
0,0,0,0.956220350096389,0.0437796499036109
0,0.378096304680042,0.301438951099375,0.267589744262749,0.0528749999578344
0,0,0.612200008090622,0.301232806584728,0.0865671853246495
0,0,0.774204323678257,0.193319921688563,0.03247575463318
0,0.664621379187677,0.187628648796843,0.137028544966242,0.0107214270492375
0.122255432185897,0.0450456093494691,0.472334041222384,0.265397757597331,0.0949671596449194
0.196426316831798,0.0551084367190419,0.488585377370917,0.204372792931974,0.0555070761462692
0.246323502376659,0.0590206134847676,0.483687174321207,0.170945568670979,0.0400231411463874
0,0,0.513299315647753,0.350436238133298,0.13626444621895
0.498179991924382,0.057908864278217,0.373777714218616,0.0620022440209145,0.00813118555787047
0,0,0.626293845294987,0.293092211582335,0.0806139431226771
0,0,0.726859155979332,0.227914374203791,0.0452264698168768
0,0,0.85650905619211,0.127936651114904,0.0155542926929853
0.203133802650668,0.0557480684267505,0.488493847991475,0.199561865481416,0.0530624154496896
0.110801763386014,0.0428865027474766,0.465861665732149,0.276264593737111,0.10418547439725
0,0.431629686141155,0.28536767365562,0.242244817542318,0.0407578226609065
0,0,0.84280479254238,0.13925853306668,0.0179366743909404
0,0,0,0.978933067416756,0.0210669325832442
0.566285612675389,0.0534798114308576,0.33083851616236,0.0443238607464529,0.00507219898494004
0,0,0.828333030976122,0.15103082003078,0.0206361489930978
0.318012976448888,0.061746291020176,0.463562872460048,0.131166957620078,0.025510902450811
0.532867123538014,0.0558255065935018,0.352368562371668,0.0525163956404921,0.00642241185632397
0.556499173901823,0.054199823131932,0.33722943426026,0.0466309557862469,0.00544061291973828
0,0.616103316963017,0.210886648479078,0.15822209783253,0.0147879367253746
0.631474345567457,0.0480259904562702,0.28663061301422,0.0307709875469476,0.00309806341510544
0.703552248130243,0.0407726271185267,0.234883379418536,0.0191199226721316,0.00167182266056307
0,0,0.986558133240831,0.0126672471193575,0.000774619639811408
0.69458747414148,0.0417399027422393,0.241464321946533,0.0203934952015429,0.00181480596820504
0.133578008929337,0.0469947087138515,0.477417960916415,0.255062511681356,0.0869468097590399
0.466566792893794,0.0594735673709715,0.392354221096973,0.0715886649357413,0.0100167537025197
0,0,0.792894553281237,0.179036609157291,0.0280688375614725
0,0,0.224415657627432,0.378995277762318,0.39658906461025
0,0,0.607612417741214,0.303825785874531,0.0885617963842549
0,0,0.793332326964126,0.178697953929464,0.0279697191064095
0,0,0.840167008890378,0.141418453174538,0.0184145379350838
0.353551097575238,0.0620668652012897,0.449494637602123,0.114423954455516,0.0204634451658333
0.167875478463357,0.0519323402828324,0.486522165882044,0.226080446757961,0.067589568613805
0,0,0.697613017676829,0.248085735227416,0.0543012470957548
0,0.279796605660748,0.321113607360403,0.314811183780701,0.0842786031981486
0,0,0.970571249647669,0.0275581232397205,0.00187062711261022
0,0,0,0,1
0,0,0.882941472580626,0.105633801608804,0.0114247258105707
0,0.0172079058477834,0.168489926199484,0.362494088501985,0.451808079450748
0,0,0.769228741417879,0.197063895656398,0.0337073629257234
0,0,0,0.973563560710628,0.0264364392893715
0,0,0.871533405878716,0.115333757602277,0.0131328365190071
0,0,0.770172393002597,0.196355737286066,0.0334718697113364
0,0,0.734216743984477,0.22269246848549,0.0430907875300337
0,0,0.971126419962589,0.0270442337810611,0.00182934625635015
0,0,0.860578843942529,0.124542286898855,0.0148788691586155
0.208285643015867,0.0562138257445693,0.488291628436998,0.195937193446292,0.0512717093562734
0,0,0.49759831012428,0.356846122767516,0.145555567108203
0,0,0.452427595724526,0.372859156755877,0.174713247519598
0.571438309383706,0.053089972255742,0.327446184193874,0.0431389342648946,0.00488659990178442
0.616130667506418,0.0494089520765501,0.297276787694481,0.0336884051618228,0.00349518756072759
0.311177698101834,0.0616121943827326,0.465995685242748,0.13459681209556,0.0266176101771248
0,0,0.771492274917316,0.19536373635623,0.0331439887264549
0.743336608147219,0.0362692760858978,0.205229271815415,0.0140304896138946,0.00113435433757396
0.579793814113755,0.0524422938127903,0.321906028344649,0.0412604464948455,0.0045974172339597
0,0,0,0.957006741708821,0.0429932582911787
0,0,0.581331780409029,0.318125642745165,0.100542576845806
0,0,0.840954587357447,0.140774210734959,0.0182712019075934
0.0664606588978479,0.0322856089250538,0.422533966384038,0.322181189513001,0.15653857628006
0,0,0.963633947790435,0.0339598608023674,0.00240619140719793
0.537124965420311,0.0555446304045405,0.34967256797879,0.0514224623677407,0.0062353738286177
0.397371650705748,0.0616660753903359,0.429310544642302,0.0960786590876693,0.0155730701739448
0,0,0.745872634679595,0.214301977377959,0.0398253879424461
0,0.594958773209363,0.220614649807002,0.167575882714648,0.0168506942689872
0,0,0,0.975396878072329,0.0246031219276707
0,0,0.876963963002435,0.110730223747865,0.0123058132496993
0,0,0.593661045251545,0.311536070817712,0.0948028839307427
0.339393818488977,0.062012579618037,0.45537031190241,0.120881465672879,0.0223418243176972
0,0,0.706449116238645,0.242091603845763,0.0514592799155925
0,0,0.953114327592574,0.0435971277614984,0.00328854464592775
0,0,0,0,1
0,0,0.882630937249394,0.105899314368853,0.0114697483817521
0,0,0.886232871040205,0.10281456835828,0.0109525606015144
0.361097849917574,0.0620578205033935,0.446226168815087,0.111091471735195,0.0195266890287499
0,0,0.820324838029715,0.157462674733593,0.022212487236692
0,0.560382215581162,0.235938776194132,0.183026997612474,0.0206520106122311
0.524575262735627,0.056356998573272,0.357577439975409,0.0546900818296171,0.00680021688607407
0.182133681436187,0.0536139826681429,0.488081224590314,0.214983341516558,0.0611877697887969
0.359561610033454,0.0620617595462877,0.446898940278936,0.111763781022928,0.0197139091183948
0,0,0.545986109280415,0.335798524176162,0.118215366543423
0,0,0.904652251028071,0.0868694344786337,0.00847831449329568
0,0.299635239750028,0.318390077188301,0.305255730657144,0.0767189524045274
0,0,0,0.886037922341797,0.113962077658203
0.312608990995275,0.0616422967636948,0.465494099246072,0.133872756372736,0.0263818566222221
0,0,0.790156846919068,0.181150233836871,0.0286929192440608
0,0.399629174143921,0.295354630823197,0.257350660570626,0.0476655344622557
0.354228012120993,0.0620671161184285,0.449205244479472,0.114121974360086,0.02037765292102
