"V1","V2","V3","V4","V5"
0,0,0,0.977452730443608,0.0225472695563919
0.940825085828882,0.00844263286277637,0.0432480892334475,0.0073879149550062,9.62771198879877e-05
0,0.273268722231639,0.335397665452293,0.291574632555405,0.0997589797606636
0,0.68722530688913,0.179740204707888,0.111821071763967,0.0212134166390155
0.675259996091084,0.0394831001458169,0.22676540564521,0.0544870077069834,0.00400449041090532
0.787477167491536,0.0278593833651713,0.151699913595738,0.0314810864612681,0.00148244908628652
0.594191129189817,0.0462761965760079,0.277938448149301,0.0745687492523081,0.00702547683256589
0,0,0.846433041290066,0.136134300264856,0.017432658445078
0.626596967884143,0.0437364503917005,0.257840349541236,0.0661557008483702,0.00567053133455138
0,0,0.594221001072026,0.314724282925762,0.0910547160022129
0,0.183043066323013,0.338454613136426,0.336798231908601,0.14170408863196
0,0.43347532249891,0.293322224901511,0.21662576505918,0.0565766875403992
0.623077580480958,0.0440239379876163,0.26004734611134,0.0670436302653079,0.0058075051547781
0,0,0.755025435043185,0.208206809450186,0.0367677555066293
0,0,0.887210651218996,0.101705780772924,0.0110835680080805
0,0.276856175651751,0.334875503974868,0.289814430199445,0.0984538901739352
0,0,0.650698278290999,0.280624176001834,0.068677545707167
0,0,0,0.962135729422074,0.0378642705779263
0,0.384053727919937,0.309742891669466,0.238946295476012,0.0672570849345852
0,0,0.648579731702746,0.281972574054486,0.0694476942427687
0,0,0.79615617076343,0.176692101807187,0.0271517274293825
0,0.668622802609397,0.189309205714774,0.119013476299534,0.0230545153762954
0.127411756272605,0.0415824011989073,0.439730186276898,0.292513726523399,0.0987619297281903
0.206642774559974,0.0506889075359136,0.446360010477122,0.235693194539972,0.0606151128870185
0.252864676141276,0.0536818510122817,0.438575570441134,0.208010393769915,0.0468675086353935
0,0,0.532138105138501,0.347394093975096,0.120467800886403
0.496666241905111,0.0523468813245078,0.334938417181275,0.103414152198638,0.0126343073904678
0,0,0.657270435452997,0.276408276457348,0.0663212880896552
0,0,0.752316897710496,0.210226755882546,0.0374563464069582
0,0,0.870104783046465,0.116309286362729,0.013585930590806
0.216433632865752,0.0514432227576646,0.445247643937558,0.229538041579856,0.0573374588591689
0.114173930507711,0.039407628057103,0.434699276659803,0.303435895629536,0.108283269145846
0,0.444169806572508,0.289454607033069,0.211886125198034,0.0544894611963884
0,0,0.859821232667653,0.124977231269753,0.0152015360625933
0,0,0,0.983030817634388,0.0169691823656121
0.577710610666534,0.047472883636483,0.287957840901397,0.0790581394103234,0.00780052538526264
0,0,0.846630465103124,0.135970839157424,0.0173986957394513
0.32954365742727,0.0559318423710271,0.414696975723815,0.168694092821499,0.0311334316563888
0.542003939882273,0.0498343621931351,0.309154097774964,0.0893033850156921,0.00970421513393583
0.566416179128594,0.0482546630566703,0.294740526172316,0.0822205133323673,0.00836811831005212
0,0.61705698901744,0.214974006851991,0.139323352749653,0.0286456513809159
0.639070598493208,0.042695220071964,0.249972706038824,0.063057640636364,0.00520383475964026
0.708597491255677,0.0362833067026691,0.204923645239487,0.0471129212260265,0.00308263557614006
0,0,0.988196507673981,0.0110607524264967,0.000742739899521938
0.695399932926072,0.0375768341894078,0.213620626550625,0.0499745228103525,0.00342808352354298
0.13235485429998,0.0423373084123311,0.441229796119958,0.288552160669368,0.0955258804983636
0.474865391551017,0.0533473724978922,0.346828238432832,0.11067603932298,0.0142829581952783
0,0,0.814869918031239,0.161849132774605,0.0232809491941554
0,0,0.24603144146141,0.402624821929529,0.351343736609062
0,0,0.646504193047057,0.283288548886605,0.0702072580663383
0,0,0.811684781927451,0.164397044483704,0.023918173588845
0,0,0.85733336667088,0.127061500626897,0.0156051327022227
0.366865221057098,0.0560255248538279,0.399548845800908,0.151987960959175,0.0255724473289908
0.176807463284487,0.0479369819869896,0.44755527096023,0.255532272904078,0.0721680108642156
0,0,0.72995891293598,0.226629374305865,0.043411712758155
0,0.295674270844181,0.331744597251174,0.280640607039251,0.0919405248653941
0,0,0.974088105563787,0.0241584042691712,0.00175349016704172
0,0,0,0,1
0,0,0.896906459651812,0.0933275492599994,0.00976599108818852
0,0.014370669781921,0.179941198190143,0.374612720155846,0.431075411872089
0,0,0.796117469555653,0.176722478493379,0.0271600519509675
0,0,0,0.978718582981786,0.0212814170182137
0,0,0.883521630966135,0.104874469049239,0.0116038999846253
0,0,0.792095307701227,0.179872204892052,0.0280324874067211
0,0,0.761013945461274,0.203715992986908,0.0352700615518182
0,0,0.974079750201567,0.0241661209086652,0.00175412888976799
0,0,0.876613739657103,0.110779523617024,0.0126067367258734
0.213992973486616,0.0512616240171264,0.445554763727552,0.231056890589697,0.058133748179009
