"V1","V2","V3","V4","V5"
0.617473256216725,0.0378808238617336,0.271079519280583,0.0668666919516988,0.00669970868926033
0,0,0.582486397574577,0.314619219116374,0.102894383309049
0,0,0,0,1
0.178302963660584,0.0416705803213015,0.444467199415594,0.252493606562091,0.0830656500404289
0,0,0.657715117747102,0.271747492236368,0.0705373900165299
0,0,0.873006002048369,0.11335312410481,0.0136408738468208
0,0,0.571546254553279,0.320210530920867,0.108243214525854
0.301200574335685,0.0476929228056759,0.428157971469091,0.181419016019842,0.041529515369706
0,0.664663303594452,0.192448306475376,0.121307161312238,0.0215812286179343
0,0,0,0.973313457073143,0.026686542926857
0,0.323623192344441,0.321196294790715,0.267019012950654,0.0881614999141897
0,0.706576181272061,0.170899298253872,0.105060086296247,0.0174644341778193
0.248857375123589,0.0461201046623677,0.440568052146621,0.209169220576777,0.0552852474906451
0,0.495163932962412,0.269051798585342,0.190649753654903,0.0451345147973437
0.135514877356541,0.0372328582977621,0.435598277349111,0.282669566148821,0.108984420847765
0.199847776100452,0.043361392287492,0.445264002761902,0.238463358836276,0.0730634700138778
0,0.385723835930086,0.306294887350908,0.238684645212408,0.069296631506598
0.456112415434633,0.0462627782612588,0.363819391065211,0.115895967548233,0.0179094476906651
0,0,0.687246132618355,0.252959660823585,0.05979420655806
0,0,0.740010700886883,0.21689406097141,0.0430952381417066
0,0,0.649175262413223,0.276983400977408,0.0738413366093694
0.56797699588212,0.0410554395163876,0.301486284198031,0.0802241727882682,0.00925710761519271
0,0.321213558842756,0.321659865714805,0.268131670996464,0.0889949044459755
0,0.255697342670283,0.330205286322449,0.298626394285864,0.115470976721404
0,0,0.955378055614695,0.0412874469258736,0.00333449745943132
0,0.532376510644437,0.253915932279993,0.174906335745491,0.0388012213300783
0.718879649852504,0.0299625721765333,0.204645904319033,0.0434026371493965,0.00310923650253348
0,0,0.713914744367119,0.235118322063134,0.0509669335697467
0,0,0.653059732005831,0.274612976456513,0.072327291537656
0,0,0.807781532189517,0.166252979930729,0.0259654878797539
0.320176458116757,0.0479670464246745,0.422211293997242,0.172152565501953,0.037492635959373
0.50635262008031,0.0442877806833613,0.337059671447238,0.0988586996875235,0.0134412281015677
0.724547531560322,0.0294686472454829,0.200790848269499,0.0422318029086563,0.00296117001603981
0,0,0.760978289459663,0.201724431685442,0.0372972788548956
0,0,0.772972558948178,0.192842439639657,0.0341850014121651
0,0,0.696989169817373,0.246535569814314,0.0564752603683128
0,0.679328005410698,0.185009015810437,0.11558386854052,0.0200791102383447
0,0,0.540190977321171,0.335254675028586,0.124554347650243
0,0,0.812499406739123,0.162558553146305,0.0249420401145717
0,0,0.838154368145893,0.14210257902431,0.0197430528297962
0,0,0.893380655360046,0.0960526747337705,0.0105666699061832
0,0.642707024821628,0.203374336931392,0.129955418597989,0.023963219648991
0,0,0.716439982051691,0.233387373069139,0.05017264487917
0,0.897728120641565,0.0629823107014787,0.0350105938693838,0.00427897478757268
0.628657961327392,0.0370974397163006,0.264009225082549,0.0640311569626077,0.00620421691115018
0,0.672017949934067,0.188731217239132,0.118431558544677,0.0208192742821238
0,0.480323514768744,0.274774271167537,0.197012085453446,0.0478901286102726
0,0,0.81359413231197,0.161698278113007,0.0247075895750236
0,0,0,0.971639649586398,0.0283603504136021
0,0.47110947110911,0.278231249363293,0.200986419892831,0.0496728596347658
0,0,0.524952370491281,0.342018303471988,0.133029326036731
0.645557383285569,0.0358697283433385,0.253197310939279,0.0598684867299526,0.00550709070186101
0.321274543280261,0.0479785058462039,0.421846751900685,0.171628332670335,0.0372718663025151
0.307379236486998,0.0477982335399896,0.426296849851879,0.178358181975948,0.0401674981451848
0.362498919643076,0.0480832762500628,0.406709268509613,0.152841495991821,0.0298670396054265
0.195952262157754,0.0430793833027654,0.445268773136121,0.240945214344965,0.0747543670583941
0,0,0.34203315907508,0.389158961829583,0.268807879095336
0,0.737646382165052,0.154379283856227,0.0932319266010825,0.0147424073776378
0,0.227264195787554,0.33099304456462,0.311893307102144,0.129849452545682
0,0,0.874454026548797,0.112135392576793,0.0134105808744097
0,0,0.726446311884391,0.226459309836374,0.0470943782792345
0,0,0.550477370887927,0.330483350006305,0.119039279105768
0.623829591945955,0.0374385075804863,0.267069951665044,0.0652472657312486,0.00641468307726573
0,0,0.823843355667718,0.153589178735083,0.0225674655971994
0,0,0.866089284184207,0.119144563914784,0.0147661519010084
0.441426957090086,0.0467170808336351,0.371199574508697,0.121220348734641,0.0194360388329406
0,0.173785031265874,0.325892124067685,0.336357636162432,0.163965208504009
0,0,0,0,1
0.56741448135729,0.0410886743140954,0.301823061285831,0.0803838751419314,0.00928990790085214
0,0.16271886984997,0.323476899738816,0.341231949962986,0.172572280448229
0,0.699639710138748,0.174525628110177,0.107725585173602,0.0181090765774724
0,0,0.839647903079319,0.140892943237661,0.0194591536830206
0,0.152304946134629,0.320677013726201,0.345715999355901,0.181302040783269
0.175381068464709,0.0414156066381845,0.444194415645541,0.25445462450219,0.0845542847493761
0,0.611906105489317,0.218248927688289,0.142250501145626,0.0275944656767673
0,0,0.821698912126043,0.155294012101592,0.0230070757723656
0,0,0.88976051456212,0.0991525482073127,0.0110869372305672
0,0,0.290388557679828,0.387907764882627,0.321703677437545
0.679650130794678,0.0332371543274172,0.230939031857488,0.0518996532094296,0.00427402981098717
0.942124694563439,0.00699729710105593,0.0440412131233797,0.0067383153279836,9.8479884141729e-05
0,0,0.820295974416296,0.156407017050924,0.0232970085327809
0.171818920804498,0.0410959903987632,0.443803855509452,0.256864631135264,0.0864166021520222
0.418289077942266,0.0473117075141011,0.38237365231066,0.129948289452037,0.022077272780936
0.156234071329766,0.0395787438653662,0.441288391967126,0.267662082710382,0.0952367101273597
0,0.723110232412682,0.162163524814288,0.0987432206090391,0.0159830221639907
0,0,0.751258839977475,0.208813434290132,0.0399277257323934
0,0,0.498414535282618,0.352892854772087,0.148692609945295
0,0,0.966380408456865,0.0312482332462528,0.00237135829688219
0.329180856356152,0.0480472462220568,0.419159331487154,0.167891473065748,0.0357210928688881
0,0.729154462010414,0.158938419510673,0.0964468152312937,0.0154603032476194
0.789816557628645,0.0234225098753842,0.155463906593173,0.0297213221980126,0.00157570370478548
0,0.434943574662178,0.291040327324194,0.216764164858661,0.0572519331549671
0,0,0.872630887618733,0.113668283030152,0.0137008293511155
0.16967720255525,0.0408990984516041,0.443537486562674,0.258323903322757,0.0875623091077147
0,0,0,0.935464034024046,0.0645359659759541
0,0.483921965115147,0.27340398040477,0.195464968094893,0.0472090863851902
0.261153330424184,0.0466058050423379,0.43824556334136,0.202343404006426,0.0516518971856919
0.635786846934248,0.0365859378836611,0.259466927674953,0.0622575179866813,0.0059027695204562
0.699494551491359,0.0316125670727196,0.217725369115351,0.0475142801292286,0.003653232191342
0,0.284951980137814,0.327424187961832,0.284965903533808,0.102657928366546
0,0,0.435779074416846,0.373596037879439,0.190624887703715
0,0,0.739613511122984,0.217176953626899,0.0432095352501174
0,0,0.912258831743672,0.079709046670571,0.00803212158575709
0,0,0.803898328995752,0.169277828885459,0.0268238421187887
0,0,0.593839540435887,0.308636628084451,0.0975238314796622
0,0,0,0.97163369809911,0.0283663019008904
0,0,0.761403055126033,0.201412395836916,0.037184549037051
0,0,0.587036042187962,0.312243564650328,0.10072039316171
0.373858175667418,0.0480069100436096,0.402083847857741,0.147955593236049,0.0280954731951822
0.521884463921399,0.0435532656719238,0.328357890379123,0.0939383009729068,0.0122660790546473
0,0,0.77871589600433,0.188537796681224,0.0327463073144463
0,0,0.82821634868862,0.150099350491092,0.0216843008202883
0,0,0.579079292234033,0.316378991909924,0.104541715856043
0,0.634795777582313,0.207246578379328,0.133095110074554,0.024862533963804
0,0.818739953787809,0.109299198347733,0.0631879307574106,0.00877291710704665
0.269390194852666,0.0468895205745277,0.43647242751822,0.197879892066266,0.0493679649883205
0.433866381758137,0.0469279916605243,0.374913743103996,0.124025840910961,0.0202660425663821
0,0,0.855969135229451,0.127542377901259,0.0164884868692906
0,0,0.836022536059335,0.143825644939554,0.0201518190011116
0.114835099074122,0.0344583575565481,0.426578664994399,0.298393268181877,0.125734610193054
0,0,0.889745432131072,0.0991654397909058,0.011089128078022
0.280624702827294,0.0472249394870995,0.433791520841071,0.191928268316446,0.0464305685280895
0,0,0.857523944307926,0.126258084444732,0.0162179712473414
0.248638393492936,0.0461107596227635,0.440605726728613,0.209292588851703,0.0553525313039847
0,0,0.821764806919243,0.155241689823585,0.0229935032571727
0,0,0.856146102050116,0.127396309517694,0.0164575884321908
0,0,0.843418509762775,0.137830024684499,0.018751465552726
0.680549522140867,0.0331649651677309,0.23034413624317,0.0516969535496414,0.0042444228985904
0,0.665708260592201,0.191921896541718,0.120897945306495,0.0214718975595864
