"V1","V2","V3","V4","V5"
0.413868014318691,0.164804920512823,0.232458493020755,0.188826674628447,4.18975192834568e-05
0,0,0.658524628791766,0.341441036654074,3.43345541598026e-05
0,0,0,0,1
0.343900701495198,0.145008042120272,0.244598440820405,0.266417798693724,7.50168704010393e-05
0,0,0.717252478528279,0.282725204088091,2.23173836305388e-05
0,0,0.755790341814259,0.244193551672369,1.61065133720705e-05
0,0,0.682837097705226,0.317133942922829,2.89593719448713e-05
0.346924596868717,0.145966339580913,0.244357134280627,0.262678734596769,7.31946729742942e-05
0,0.418150311693811,0.444599584430409,0.137238893912178,1.12099636018085e-05
0,0,0,0.999997984183103,2.01581689679999e-06
0,0.378165511832628,0.459171510235129,0.162647977188386,1.50007438567104e-05
0,0.412504164059351,0.446858225598293,0.140625925086052,1.16852563043538e-05
0.344394584500792,0.14516514686509,0.244560931410343,0.265804620824142,7.47163996325996e-05
0,0.383778626326888,0.45733293661844,0.158874032370117,1.44046845556007e-05
0.334924031521364,0.142112993354715,0.245148931222127,0.277733365175105,8.06787266879517e-05
0.341060682515939,0.144100193154593,0.244799619225621,0.269962738427141,7.67666767063583e-05
0,0.384066540017872,0.457236730249293,0.158682355012505,1.43747203292794e-05
0.363182324046481,0.15096772219095,0.242593027027243,0.24319284570272,6.40810326047867e-05
0,0,0.71149850949434,0.288478137573924,2.3352931735235e-05
0,0,0.770337801630337,0.229648125361543,1.4073008120557e-05
0,0,0.708194883632407,0.291781155606822,2.39607607704595e-05
0.413868014318691,0.164804920512823,0.232458493020755,0.188826674628447,4.18975192834568e-05
0,0.343323343938909,0.468921308871606,0.187736086120352,1.92610691334674e-05
0,0.352443137327658,0.466657677887604,0.180881139646893,1.80451378448491e-05
0,0,0.830783344150763,0.169209377266988,7.27858224882886e-06
0,0.414846906085141,0.445928730828035,0.139212877235735,1.14858510897452e-05
0.481287512287494,0.17853183842005,0.20993206597249,0.130225569398551,2.3013921415946e-05
0,0,0.736809110975744,0.263171877454155,1.90115701007869e-05
0,0,0.714370441431468,0.285606726151513,2.2832417018821e-05
0,0,0.747684558281005,0.252298130202727,1.73115162681411e-05
0.346005406822516,0.145675954395732,0.244433425414895,0.263811469195826,7.37441710312328e-05
0.406270146518672,0.162910157706263,0.234391150250707,0.196383840223987,4.47053003717724e-05
0.498194761511983,0.181034701610139,0.202984359771631,0.117766530585421,1.96465208262961e-05
0,0,0.73297747443288,0.267002891821192,1.96337459287642e-05
0,0,0.726144193220677,0.273835032843972,2.07739353514e-05
0,0,0.709057412395959,0.290918786479667,2.38011243741922e-05
0,0.418150311693811,0.444599584430409,0.137238893912178,1.12099636018085e-05
0,0,0.678105391283404,0.321864649243939,2.99594726569493e-05
0,0,0.739609990013083,0.260371445511651,1.85644752659145e-05
0,0,0.742909048367173,0.257072905499655,1.80461331722313e-05
0,0,0.758010824186888,0.241973390314898,1.57854982143139e-05
0,0.434091932659257,0.437888405907608,0.128009700084207,9.9613489278908e-06
0,0,0.703143866147044,0.296831224796795,2.49090561606936e-05
0,0.643443690382114,0.313166835019498,0.0433877764094381,1.6981889498592e-06
0.52267158124861,0.183931671355837,0.192183359627024,0.101197869853001,1.55179155280229e-05
0,0.449718362381202,0.43085065081565,0.119422126370749,8.86043239824214e-06
0,0.403699177162135,0.450252616163834,0.146035743201952,1.24634720788809e-05
0,0,0.752409171109568,0.247574226091466,1.66027989660475e-05
0,0,0,0.999997702241158,2.29775884195127e-06
0,0.440558701089791,0.435029726257892,0.124402080934651,9.49171766584503e-06
0,0,0.676260125680255,0.323709518906235,3.03554135097432e-05
0.436498610937823,0.170047306192253,0.22592347787741,0.167496168049911,3.44369426029564e-05
0.343738282456244,0.144956326355454,0.244610613314576,0.266619661944335,7.51159293916029e-05
0.356271525102839,0.148873235709812,0.243437663360993,0.25134975714947,6.78186768876631e-05
0.356271525102839,0.148873235709812,0.243437663360993,0.25134975714947,6.78186768876631e-05
0.345532395149344,0.145526211711405,0.244471685766165,0.26439567893929,7.40284337964321e-05
0,0,0.696872123059728,0.303101758043859,2.61188964127308e-05
0,0.455907481809809,0.427942617698595,0.116141445177314,8.45531428122522e-06
0,0.34554367005901,0.468389871868751,0.186047500180126,1.89578921124218e-05
0,0,0.758010824186888,0.241973390314898,1.57854982143139e-05
0,0,0.715953477271995,0.284023974109878,2.25486181269886e-05
0,0,0.672080852809135,0.327887882607669,3.12645831950894e-05
0.442671271102989,0.171369511675946,0.223949554059525,0.161977046237838,3.26169237010562e-05
0,0,0.746612918388164,0.253369606851394,1.74747604410105e-05
0,0,0.743613812084194,0.256368251360563,1.79365552430738e-05
0.382815007971674,0.156654182846865,0.239462107171736,0.221014234208826,5.44678008995511e-05
0,0.34443424220503,0.468657014677377,0.186889634324059,1.91087935337279e-05
0,0,0,0,1
0.409656632974383,0.163762846711695,0.233546612546675,0.192990473993295,4.34337739516303e-05
0,0.34053982829292,0.469569361830765,0.18987116203062,1.96478456953603e-05
0,0.425009259307546,0.441771679312389,0.133208405055371,1.06563246940537e-05
0,0,0.744093046762315,0.255889090963736,1.78622739490689e-05
0,0.382068608918226,0.457900536336434,0.16001627087909,1.45838662500344e-05
0.335108610530802,0.142173269023145,0.245140145005886,0.27749741705614,8.05583840272446e-05
0,0.402767732085239,0.450602414614083,0.146617304770166,1.25485305113562e-05
0,0,0.751155645835978,0.248827565068416,1.6789095606794e-05
0,0,0.766222318221607,0.233763050039459,1.46317389338814e-05
0,0,0.701256481932075,0.29871824872488,2.5269343044559e-05
0.453319211147733,0.173538114782163,0.220363432841154,0.152749566975537,2.96742534122503e-05
0.852118008103683,0.11558392689136,0.0293373758568362,0.00296059150790203,9.7640219154532e-08
0,0,0.753056098584307,0.246927394272904,1.65071427888828e-05
0.339026831106902,0.143445429510272,0.244928398828865,0.272521297431945,7.80431220165489e-05
0.359943679177417,0.149992049300501,0.243006024226175,0.246992438949332,6.58083465760378e-05
0.334186072056258,0.141871696945765,0.245182984516715,0.27867808492835,8.11615529128792e-05
0,0.420560719455303,0.443616204479648,0.135812063578104,1.10124869447201e-05
0,0,0.718701747739468,0.281276191118426,2.20611421058416e-05
0,0,0.655160259915888,0.344804614386726,3.5125697386165e-05
0,0,0.883645187005601,0.116351506745947,3.30624845134758e-06
0.358634496171109,0.14959469557154,0.243164401991114,0.248539887592575,6.65186736622151e-05
0,0.440558701089791,0.435029726257892,0.124402080934651,9.49171766584503e-06
0.566755099546582,0.186842157060143,0.170929007387788,0.0754638296526467,9.90635284003282e-06
0,0.378855702109431,0.458949264130038,0.162180107542701,1.49262178295101e-05
0,0,0.748796792435502,0.251186064498385,1.71430661125609e-05
0.350466318541129,0.147077704288917,0.244039354850772,0.258345509540832,7.11127783493108e-05
0,0,0,0.999993285560883,6.71443911719996e-06
0,0.385667756079198,0.456698332176811,0.157619702602564,1.42091414266035e-05
0.343046049733231,0.144735635318331,0.244661587139369,0.267481188319762,7.5539489306354e-05
0.427648238226221,0.168070021813385,0.228613590415678,0.175630947675181,3.72018695347729e-05
0.509119660190799,0.18243612132545,0.198265383681354,0.110161133056592,1.77017458056831e-05
0,0.331014368616384,0.471630806582082,0.197333794783004,2.10300185294936e-05
0,0,0.723562125972451,0.276416658917179,2.12151103691067e-05
0,0,0.72994586021217,0.270034005063332,2.01347244974339e-05
0,0,0.785906950731777,0.214080974881598,1.20743866252441e-05
0,0,0.743142136982503,0.256839853170154,1.8009847343549e-05
0,0,0.682685260324165,0.317285748548541,2.89911272936871e-05
0,0,0,0.999997135522495,2.86447750511789e-06
0,0,0.730273725282569,0.26970619454637,2.00801710610255e-05
0,0,0.681163951316167,0.318806738158497,2.93105253366748e-05
0.359147094939449,0.14975047727965,0.243102981356263,0.247933206710199,6.62397144389326e-05
0.481287512287494,0.17853183842005,0.20993206597249,0.130225569398551,2.3013921415946e-05
0,0,0.737390144067825,0.262590937643456,1.8918288718782e-05
0,0,0.740030269127385,0.259951232926933,1.84979456819508e-05
0,0,0.681925272447845,0.318045577145798,2.91504063575068e-05
0,0.409742293465841,0.447939888217793,0.142305893906284,1.19244100811883e-05
0,0.545838597571848,0.378784626213411,0.0753726405390081,4.13567573281438e-06
0.353433315628865,0.147999465118858,0.243744280252463,0.254753527867617,6.94111321967292e-05
0.354293505800821,0.148265110475932,0.24365385538073,0.253718603456104,6.89248864121716e-05
0,0,0.751155645835978,0.248827565068416,1.6789095606794e-05
0,0,0.735304166281705,0.26467657923591,1.92544823853825e-05
0.337100065823573,0.142821612951759,0.245038531741986,0.274960518833691,7.92706489917173e-05
0,0,0.76822413897848,0.231761502669321,1.43583521989119e-05
0.345826715148906,0.145619410306138,0.244447959063345,0.26403206404299,7.38514386205437e-05
0,0,0.750850313890347,0.249132851446486,1.68346631667222e-05
