"V1","V2","V3","V4","V5"
0.532833631096715,0.0390473824127836,0.325108597112007,0.102987962314641,2.24270638538563e-05
0,0,0.698008503035605,0.301816505219122,0.000174991745273215
0,0,0,0,0.999999999999986
0.308605337497843,0.0437541248834289,0.43767498775729,0.209902170686279,6.3379175158861e-05
0,0,0.683140733477803,0.316675659511363,0.000183607010833313
0,0,0.781467816511001,0.218405553009097,0.000126630479902602
0,0,0.657788593907889,0.342013108551265,0.000198297540846059
0.379340973191381,0.0437520476242459,0.407934114706181,0.168926275017842,4.65894603501e-05
0,0.55874484716386,0.240550027852711,0.200687500715524,1.76242679045144e-05
0,0,0,1,1.21771676920624e-28
0,0.398958786228422,0.303473187596477,0.297530006140024,3.80200350763055e-05
0,0.597956719326051,0.222432272500556,0.179596838287934,1.41698854580595e-05
0.348577994254288,0.0439521794648793,0.421721694215783,0.185694806062632,5.33260024169522e-05
0,0.503302432386392,0.264567768156975,0.232106364242398,2.34352142347594e-05
0.278551284368968,0.0432224152691095,0.447914533885264,0.230239675401173,7.20910754855652e-05
0.34267767899953,0.0439568222723186,0.424224949918638,0.18908583692241,5.47118871042501e-05
0,0.463199222789167,0.280600424814607,0.2561719374026,2.84149936260104e-05
0.477625673766277,0.0413735474669102,0.357132428194333,0.123838752527081,2.95980453990812e-05
0,0,0.702959406577417,0.296868470523818,0.000172122898765384
0,0,0.602748919398023,0.397020889816458,0.000230190785518728
0,0,0.712012968463716,0.287820154807067,0.000166876729216413
0.536704403217426,0.038860728786242,0.322786763394832,0.1016261275665,2.19770349992428e-05
0,0.478975638388898,0.274439321517802,0.246558668762711,2.63713305888763e-05
0,0.371107341237416,0.3121219906466,0.316727749243164,4.29188728199672e-05
0,0,0.832547198944901,0.167355768992269,9.70320628298188e-05
0,0.443302288356578,0.288081367488914,0.26858518407389,3.11600806179689e-05
0.519600536223692,0.0396628910798719,0.332974277997288,0.107738279332031,2.40153671165575e-05
0,0,0.682654574319823,0.317161536959957,0.000183888720220467
0,0,0.690092066440095,0.309728354562771,0.000179578997133344
0,0,0.739831251787133,0.260017991043301,0.000150757169565886
0.410627075194825,0.0432657928408021,0.392776132103725,0.153290502661631,4.04971990166602e-05
0.388889015574239,0.0436326861126218,0.403421955121469,0.164011689286372,4.46539052985867e-05
0.516317190878955,0.0398101125495585,0.334908210432565,0.108940064492957,2.44216459649216e-05
0,0,0.748148866850177,0.251705195698664,0.000145937451159827
0,0,0.771384829004805,0.228482697835617,0.000132473159577404
0,0,0.716306236189643,0.283529374854537,0.000164388955819357
0,0.561442968612133,0.239331701337785,0.199207959892618,1.73701574633375e-05
0,0,0.668226364992528,0.331581385728903,0.000192249278569725
0,0,0.749411365039201,0.250443429075805,0.000145205884994148
0,0,0.76788366897073,0.231981829090369,0.000134501938900671
0,0,0.813316108285348,0.186575716019794,0.000108175694858701
0,0.490588924241547,0.269781261839025,0.239604875824927,2.49380945013263e-05
0,0,0.744632928088786,0.255219097117062,0.000147974794152309
0,0.60948434446007,0.216945056305425,0.17355735164186,1.32475926450127e-05
0.438733735811395,0.0426059097696712,0.378307836017887,0.14031692200398,3.55963970670191e-05
0,0.498365037844176,0.266606340575364,0.235004610747311,2.40108331485878e-05
0,0.461441187863778,0.281274684635097,0.257255477646521,2.86498546042621e-05
0,0,0.752731243556192,0.247125474292898,0.000143282150910166
0,0,0,1,1.14679466921415e-28
0,0.306011273353394,0.328599701127368,0.365332491471255,5.65340479823287e-05
0,0,0.693930042945636,0.305892602007951,0.000177355046413628
0.500165738533331,0.0405017466125142,0.344315307110097,0.114990714330653,2.64934134050153e-05
0.424349897833505,0.0429689151853858,0.38580620180523,0.146836944271171,3.8040904708851e-05
0.373056670123955,0.043816175792085,0.410846096347878,0.172233155698488,4.79020375938259e-05
0.408309706192136,0.0433110303159207,0.393934636401128,0.154403702632547,4.09244582679882e-05
0.32219543404446,0.0438833001756905,0.432525736030735,0.201335749639227,5.97801098876718e-05
0,0,0.487810746391655,0.511892460843316,0.000296792765028338
0,0.590979459630637,0.225719018437184,0.183286773841866,1.47480903135372e-05
0,0.427751034329986,0.293689535207376,0.278525986435326,3.34440273110152e-05
0,0,0.781529228061066,0.218344177044518,0.000126594894416143
0,0,0.728279338533273,0.271563210434977,0.000157451031750278
0,0,0.652235955097438,0.347562529834183,0.000201515068379382
0.479894348080398,0.0412908636474822,0.355859520467561,0.122925993979338,2.92738252210666e-05
0,0,0.772232797662146,0.227635220541499,0.000131981796354345
0,0,0.807937193744107,0.191951513699623,0.000111292556269399
0.440578635848935,0.0425556114544975,0.377332402542363,0.1394980580385,3.52921157043938e-05
0,0.374229506905316,0.311195363602033,0.314532784647178,4.23448454727181e-05
0,0,0,0,0.999999999999993
0.466924250958508,0.0417478867767942,0.363082821115869,0.128213876895612,3.11642532173742e-05
0,0.390779488192613,0.306100493367211,0.303080610356554,3.9408083621245e-05
0,0.580518735844488,0.230596705890694,0.188868914323484,1.5643941335291e-05
0,0,0.770576962856592,0.229290095858375,0.000132941285033399
0,0.251260684739413,0.337274924672899,0.411393401405841,7.09891818466785e-05
0.304068189939212,0.0436960587295928,0.439325724446647,0.212845401199001,6.46256855462615e-05
0,0.526406278826506,0.254803286240382,0.218769562713539,2.08722195723908e-05
0,0,0.738977823820085,0.260870924483679,0.000151251696236074
0,0,0.786551865300762,0.21332445021808,0.00012368448115854
0,0,0.458850784757508,0.540835641361835,0.00031357388065691
0.514156790836609,0.0399057743305022,0.336176796783275,0.109735946377682,2.46916719310481e-05
0.711052041735755,0.0277077934133615,0.21009326800119,0.0511395117442778,7.38510541508983e-06
0,0,0.730338040387396,0.269505701514542,0.00015625809806151
0.376994989079178,0.0437773432858119,0.409026652965123,0.170153938865739,4.70758041481661e-05
0.426280084036895,0.0429232419822395,0.384811189232283,0.145947779448646,3.77052999367545e-05
0.286605724330385,0.0433996615354775,0.445336667941576,0.224588298631472,6.96475610899607e-05
0,0.596571085821891,0.223087089215112,0.180327541462827,1.4283500169594e-05
0,0,0.751365509391091,0.248490417070799,0.000144073538109914
0,0,0.624109601103836,0.375672585753756,0.000217813142407914
0,0,0.824302963708219,0.175595227031159,0.000101809260621848
0.367234417047853,0.0438651412359028,0.413501579146923,0.175349716176056,4.9146393264155e-05
0,0.564430077047899,0.237977843682032,0.197574987519419,1.70917506496953e-05
0.590393866532404,0.0359776807316799,0.289673010665598,0.0839390758936858,1.63661766323332e-05
0,0.469407563477846,0.278199387514752,0.252365451843797,2.75971636053624e-05
0,0,0.804973540071364,0.194913450056039,0.00011300987259715
0.301088560693559,0.043653751688002,0.4403904049339,0.214801825672058,6.54570124807914e-05
0,0,0,1,3.28776023320677e-28
0,0.490191871793695,0.26994218582365,0.23984095625263,2.49861300253303e-05
0.359055808369346,0.0439165975686914,0.41716059482751,0.179816057463323,5.09417711298131e-05
0.507527953548979,0.040193259032473,0.340049563209799,0.112203690450682,2.55337580676518e-05
0.525959588728688,0.0393715132843208,0.329208574724029,0.105437080868041,2.324239492167e-05
0,0.466584124945679,0.27929516694261,0.254092741234662,2.79668770478617e-05
0,0,0.50267551260811,0.497036308152108,0.000288179239781955
0,0,0.72599869033609,0.273842537089624,0.000158772574285054
0,0,0.795122468215913,0.204758813617468,0.000118718166619085
0,0,0.759033122970969,0.24082724656,0.00013963046903045
0,0,0.676445076275189,0.323367436853944,0.000187486870867169
0,0,0,1,1.44621713054328e-28
0,0,0.732237505658339,0.267607336906188,0.000155157435472698
0,0,0.688607824585911,0.311211736359388,0.000180439054701461
0.407165053287237,0.0433328449522414,0.394504850956,0.15495611394283,4.11368616916735e-05
0.402539583539653,0.0434173989283304,0.39679526335119,0.157205749740405,4.20044404221509e-05
0,0,0.728242344053971,0.271600183477488,0.000157472468540928
0,0,0.765198430317584,0.234665511757327,0.000136057925089396
0,0,0.666798135476018,0.333008787644707,0.000193076879274569
0,0.547987033499888,0.245364025436075,0.206630278325018,1.86627390190426e-05
0,0.517699986374935,0.258525566420182,0.223752633907681,2.18132972016114e-05
0.380471679813791,0.0437392830021362,0.407405237846422,0.168337442746318,4.63565913330936e-05
0.474021296266133,0.0415025336637646,0.35914661731556,0.125299434029521,3.01187250215133e-05
0,0,0.775298556162829,0.224571238522724,0.000130205314446697
0,0,0.792053108872051,0.207826394392881,0.00012049673506837
0.281849038307149,0.0432981700053492,0.446874615118915,0.227907096089274,7.10804793130841e-05
0,0,0.782397535421203,0.217476372833052,0.000126091745745034
0.361819422806461,0.0439015006961661,0.415933660786242,0.178295086917571,5.03287935604303e-05
0,0,0.771088128329044,0.228779226585448,0.00013264508550776
0.352653542825428,0.043942451473808,0.419964875398446,0.183386743185977,5.23871163406335e-05
0,0,0.74708714571043,0.252766301614349,0.000146552675221118
0,0,0.773937074927743,0.225931930835009,0.000130994237247104
0,0,0.77077909854175,0.229088077302595,0.000132824155654979
0.516458381660453,0.039803827211939,0.334825194609271,0.108888192444796,2.44040735418184e-05
0,0.617786059195349,0.21295048426576,0.169250848279714,1.26082591775286e-05
0,0.689333335081498,0.177145883998668,0.133512884245462,7.89667437180312e-06
0,0.509112379635488,0.262146822548928,0.228718027133744,2.27706818395206e-05
0,0,0.678933398034088,0.320880556975931,0.000186044989980561
0.457948337195731,0.0420415567368218,0.368003121291529,0.131974458688946,3.25260869727735e-05
0.531113434651212,0.0391293796638393,0.326137415410246,0.103597141126184,2.26291485179167e-05
0,0,0.670455951732319,0.329353090943615,0.000190957324065191
0,0.481220976479408,0.273546675727402,0.245206258176421,2.60896167688165e-05
0,0.468349252204388,0.278610863791874,0.253012148691655,2.77353120825547e-05
0,0,0.665748907624925,0.33405740751109,0.000193684863985058
0,0,0.743878128104711,0.255973459725357,0.000148412169932333
