"1","2","3","4","5"
0.0392242366022811,0.0658041663137955,0.480888481887042,0.33610792025785,0.0779751949390309
0.136331826022788,0.141063033502328,0.533138961508077,0.17077826489131,0.0186879140754966
0.0965637844884198,0.116733797825959,0.537001674009603,0.219455505131206,0.0302452385448125
0.0509657050842493,0.0784388240833604,0.50413884111399,0.305043982382416,0.0614126473359842
0.0534685823330633,0.0809459936762516,0.50791788729075,0.29904824090516,0.0586192957947749
0.311978337803107,0.194444550057976,0.425012082320418,0.0649745484682001,0.00359048135029905
0.0386681691034299,0.0651658124581173,0.479511456194758,0.337713316948835,0.0789412452948594
0.0265247487995294,0.0500971734846337,0.440246894161352,0.376393588814809,0.106737594739676
0.246506453419454,0.182394201306522,0.472797705368701,0.0919692562464294,0.00633238365889366
0.356889916449721,0.198608842156373,0.390805569099229,0.0512324129310654,0.00246325936361169
0.155430474414755,0.150623709330205,0.526271673178431,0.152486688345698,0.0151874547309121
0.0482256884974706,0.0756240239297033,0.499582649144567,0.311843067039594,0.0647245713886644
0.287162860647499,0.190770423203719,0.443550352180551,0.0740796403894513,0.00443672357877978
0.246506453419454,0.182394201306522,0.472797705368701,0.0919692562464294,0.00633238365889366
0.285293310535802,0.190451276046561,0.444930411760697,0.0748163344331885,0.00450866722375121
0.0264573201738166,0.0500065859829979,0.439966813068533,0.376629306368837,0.106939974405815
0.309390818223458,0.194109107788492,0.426961504459112,0.0658685115830301,0.00367005794590758
0.0372762447064579,0.0635501574611941,0.475931586907287,0.341790806212162,0.0814512047128996
0.114308595379503,0.128412098015767,0.537484286923741,0.195641388702568,0.0241536309784213
0.0503927978281531,0.0778564653951319,0.50322379161794,0.306444799496926,0.0620821456618489
0.323604220000414,0.195819480237411,0.416216512621149,0.0611049613963237,0.00325482574470215
0.097129036066103,0.117128798714099,0.537087397224148,0.218634706440557,0.0300200615550942
0.0289041880443683,0.0532392648762083,0.449605098570913,0.368231125589948,0.100020322918562
0.0923102790661427,0.113709161475295,0.536183657644129,0.22577839955007,0.0320185022643635
0.0403877042306078,0.0671270639524094,0.483676200675882,0.332791399657664,0.0760176314834363
0.050240892444275,0.0777015131628044,0.502977917062695,0.306818040485868,0.0622616368443575
0.327430660474743,0.196225471966425,0.41331015451171,0.0598819976089878,0.00315171543813475
0.208628595831029,0.171616187940335,0.497872235588379,0.112926081866986,0.00895689877327177
0.313405449443624,0.194624930488706,0.423935537500781,0.0644867050435349,0.00354737752335388
0.116017002271023,0.129462355958185,0.537318876352546,0.193543076197993,0.0236586892202528
0.136411924136071,0.141105716735987,0.53311541185561,0.17069577178459,0.0186711754877424
0.0515825082685301,0.0790622313173321,0.505102690358424,0.303547823935223,0.0607047461204913
0.0294154764263346,0.0539010810635995,0.451490655872091,0.366516252470364,0.0986765341676107
0.294698467477516,0.191995603279014,0.437961719426972,0.0711851135013108,0.00415909631518707
0.138992069570313,0.142468535570052,0.532330952005775,0.168066204087121,0.0181422387667387
0.112128519777513,0.127053880295663,0.537646800087406,0.198365023181483,0.0248057766579343
0.199699083314007,0.168606043573204,0.503322278043773,0.118624040777367,0.00974855429164945
0.061742925521121,0.0888357298630117,0.518187438118555,0.280552079890024,0.0506818266072876
0.0525581292584203,0.0800408465245527,0.5065833034538,0.301206274125285,0.0596114466379415
0.165065660216214,0.155005990394305,0.521989437400511,0.144202550546768,0.0137363614422034
0.268733643036918,0.187353471768317,0.457024310434947,0.0816840582028241,0.00520451655699428
0.00214267191701254,0.00724390705616621,0.180167230925042,0.436806219037455,0.373639971064323
0.206531226454961,0.170926215599421,0.499171328169797,0.114235430564255,0.00913579921156649
0.163795288070977,0.154444154926392,0.522581036845656,0.145262070346933,0.0139174498100422
0.329019363470249,0.196387367250068,0.412102011606044,0.0593813416060853,0.00310991606755373
0.0482256884974706,0.0756240239297033,0.499582649144567,0.311843067039594,0.0647245713886644
0.327298409016188,0.196211819155067,0.413410689124496,0.0599238612626221,0.00315522144162639
0.0535882528912551,0.0810643929467555,0.508090002553831,0.298766505463924,0.0584908461442338
0.0506977064300332,0.0781668042900218,0.503713191708713,0.305697922875505,0.0617243746957273
0.0471343885041088,0.0744816229907495,0.497636007406749,0.314622786700022,0.0661251943983705
0.290542589824642,0.191331982483751,0.441048842136565,0.0727667803637559,0.00430980519128599
0.13996813505564,0.142978019037403,0.532021376139761,0.16708526271459,0.0179472070526063
0.0550001407030177,0.0824513732174085,0.510064331927172,0.295475608553207,0.0570085455991947
0.326769620076465,0.196156959690134,0.413812604526279,0.0600915351216234,0.00316928058549792
0.284174370803578,0.190257344383099,0.445755083596009,0.075260869469125,0.00455233174818903
0.323604220000414,0.195819480237411,0.416216512621149,0.0611049613963237,0.00325482574470215
0.0515437849799912,0.0790232015228979,0.505042820275885,0.3036413910736,0.0607488021476257
0.160557837306878,0.152990674470395,0.524052603108291,0.148006300621515,0.0143925844929214
0.0345031053296619,0.0602522134160947,0.468187720625577,0.350174416468164,0.0868825441605031
0.140049683585139,0.143020435985043,0.531995199710628,0.167003645301346,0.0179310354178439
0.143669796938655,0.144880443682689,0.530785961727142,0.163432114594439,0.0172316830570761
0.360174806678423,0.198795611505881,0.388286869556278,0.0503459591625091,0.00239675309690868
0.0503927978281531,0.0778564653951319,0.50322379161794,0.306444799496926,0.0620821456618489
0.280706709321586,0.18964235630326,0.44830435579896,0.0766559774216854,0.00469060115450826
0.116160183375056,0.129549821583301,0.537303533430073,0.193368629751241,0.0236178318603286
1.02484934153889e-44,1.10874832936889e-41,1.69857871164407e-33,1.68501010343742e-27,1
0.0390691245130323,0.0656265015394393,0.48050733229841,0.33655440365159,0.0782426379975283
0.0389453947018116,0.0654845601926192,0.480201659488481,0.336911292741068,0.0784570928760203
0.201754930979451,0.169316013771828,0.502086669381093,0.117283199642597,0.00955918622503116
0.318226173543334,0.195210117291874,0.42029226405586,0.0628656644278298,0.00340578068110153
0.278980587357116,0.189328294708595,0.449569566124574,0.0773604208961709,0.00476113091354358
0.0350947844675966,0.0609650081450371,0.469912442175214,0.348355862895403,0.0856719023167499
0.327827544759913,0.196266281383732,0.413008417286515,0.0597565381128889,0.00314121845695015
0.199289431382199,0.168463344685572,0.503567055484337,0.118893349715664,0.00978681873222786
0.220060907517767,0.175198649490761,0.490605341259614,0.106084126717422,0.00805097501443697
0.147859584902157,0.146978074376724,0.529276083944395,0.159420877296815,0.0164653794799093
0.19826751788814,0.168105579443009,0.504175564935463,0.119568283412637,0.00988305432075054
0.0260335906951378,0.0494352983392223,0.438186775607589,0.378116192702293,0.108228142655758
0.114592078991524,0.128587223377573,0.537459117183621,0.195291038724029,0.0240705417232527
0.351302816513862,0.198255472587169,0.395086569860738,0.0527743958044883,0.00258074523374285
0.0545937772215285,0.0820540374277041,0.509506590064348,0.296416585362325,0.0574290099240936
0.0638227324118641,0.090729761840128,0.520303264207037,0.276195300714639,0.0489489408263316
0.0615646028369842,0.0886717464806474,0.517998063001063,0.280930794902535,0.0508347927787699
0.0503927978281531,0.0778564653951319,0.50322379161794,0.306444799496926,0.0620821456618489
0.356889916449721,0.198608842156373,0.390805569099229,0.0512324129310654,0.00246325936361169
0.139479521575489,0.142723387549888,0.532177212418012,0.167575380187709,0.0180444982689016
0.0608112149054415,0.0879761232155652,0.517183657545614,0.282540000284015,0.051489004049364
0.0631840583130317,0.0901517358922152,0.519671431394722,0.277521518512042,0.0494712558879893
0.0625503720410015,0.0895750847853371,0.519028981161251,0.278847551902738,0.0499980101096724
0.050240892444275,0.0777015131628044,0.502977917062695,0.306818040485868,0.0622616368443575
0.350623627159781,0.198209427000479,0.395606689516413,0.0529648424025925,0.00259541392073503
0.280706709321586,0.18964235630326,0.44830435579896,0.0766559774216854,0.00469060115450826
0.0217358772900928,0.0434296286709202,0.417950487880653,0.393744587905588,0.123139418252746
0.0517764717945934,0.0792575133592148,0.505401297783289,0.303079876348211,0.0604848407146912
0.152648346769266,0.149305255435636,0.527415053368929,0.1549894078721,0.0156419365540681
0.291044869245724,0.191413757677678,0.440676370588363,0.072573721415126,0.00429128107310894
0.04959936221728,0.0770445914619145,0.501924248390186,0.308402804527184,0.0630289934034356
0.356889916449721,0.198608842156373,0.390805569099229,0.0512324129310654,0.00246325936361169
0.315746752747536,0.19491377552873,0.422167357572679,0.0636942687790375,0.00347784537201745
0.246159925508955,0.182309274730068,0.473038534995096,0.0921402520688803,0.00635201269700048
0.33781187616244,0.197213476770068,0.405402093416119,0.0566837388258334,0.00288881482553915
0.338079733207929,0.197236802432873,0.405197659343262,0.056603463224575,0.00288234179136126
0.334070553315769,0.196876342869378,0.408255632191135,0.0578166478010512,0.00298082382266729
0.331674066328392,0.196649221764514,0.410081450151055,0.0585539032733264,0.00304135848271248
0.00215755484878952,0.00728460176064434,0.180707884611634,0.437042284491787,0.372807674287145
0.0408030833472385,0.0675952641846694,0.484641817017495,0.331621040985078,0.0753387944655186
0.127793557609309,0.136379646923859,0.535353269857807,0.179882916409135,0.0205906091998894
0.250218958293384,0.183289063641115,0.470206878961754,0.0901587743877666,0.00612632471598029
0.318095473179628,0.195194739939329,0.420391172495743,0.0629090745412652,0.00340953984403614
0.159488039686992,0.152503455699523,0.52452714557379,0.148927322920737,0.0145540361189579
0.154035254881881,0.149965555771075,0.526850595240185,0.153735336604137,0.0154132575027222
0.0464535325907956,0.0737625311464178,0.496381150839013,0.316378458331967,0.0670243270918059
0.333270966259047,0.196801537532768,0.408864997293404,0.0580616185922687,0.00300088032251222
0.140457910411608,0.1432324272286,0.531863445010682,0.1665958538285,0.0178503635206109
0.0281866084004887,0.0523026237045871,0.446886593969549,0.370661044628811,0.101963129296564
0.340091266448685,0.197408525979121,0.403661864830388,0.0560041333124686,0.00283420942933743
0.138829843603378,0.142383536396186,0.532381732289361,0.168229968661546,0.0181749190495292
0.139886618800492,0.142935595887091,0.532047494378539,0.167166899810841,0.0179633911230368
0.336473825021272,0.197095336121202,0.406423054007586,0.0570864078221301,0.00292137702780992
0.0268867975186722,0.050582074665819,0.441736105926572,0.375132118255757,0.10566290363318
0.140866944367685,0.143444261456814,0.53173023684726,0.166188555920132,0.0177700014081097
0.0298348564461103,0.054440546017029,0.453006373652675,0.365119802790558,0.0975984210936268
0.336473825021272,0.197095336121202,0.406423054007586,0.0570864078221301,0.00292137702780992
0.0501650767396511,0.077624091509291,0.502854686701454,0.307004610959387,0.062351534090216
0.33781187616244,0.197213476770068,0.405402093416119,0.0566837388258334,0.00288881482553915
0.0293664609653978,0.0538378325855947,0.451311704396716,0.366680060207739,0.0988039418445524
0.243511912562089,0.181652346938034,0.474873020346526,0.0934584204455929,0.00650429970775845
0.327298409016188,0.196211819155067,0.413410689124496,0.0599238612626221,0.00315522144162639
0.0606790156398621,0.0878535874473997,0.517038335714011,0.282823916109556,0.0516051450891709
0.11240813784666,0.127229226588499,0.5376290718656,0.198012756016264,0.0247208076829769
0.327562933594356,0.19623909994519,0.413209597649334,0.05984015586957,0.00314821294154988
0.0455697219419386,0.0728216590385717,0.494704330692191,0.318682520949961,0.0682217673773384
0.0471704434678161,0.0745195655659273,0.497701582222016,0.314530277022943,0.0660781317212982
0.305655668917747,0.193605670461214,0.429769596891903,0.0671808083929539,0.00378825533618254
0.0207649700175503,0.0420148801347934,0.412746166136663,0.397410817727274,0.127063165983719
0.342241928941016,0.197585424528019,0.40201882107689,0.0553701570078887,0.00278366844618605
0.220060907517767,0.175198649490761,0.490605341259614,0.106084126717422,0.00805097501443697
0.307327577591405,0.193833836117225,0.428513549185571,0.0665901824990505,0.00373485460674816
1.03013876200349e-44,1.11426491319415e-41,1.7061163905882e-33,1.6917480414836e-27,1
0.136171726345835,0.140977650188426,0.533185885134173,0.17094330876168,0.0187214295698864
0.215424005265535,0.173781483588881,0.493589018435322,0.108800615179629,0.00840487753063279
0.051273368804431,0.0787502420707698,0.504622345092112,0.30429614919608,0.0610578948366073
0.0612091642961426,0.0883441298774454,0.517616739470349,0.281688138599424,0.0511418277566392
0.038545474872671,0.0650244230091817,0.479203618428879,0.338069334504441,0.0791571491848271
0.352798703035897,0.198354517208909,0.393940787360832,0.0523572548863486,0.00254873750801365
1.25904974735873e-44,1.35209378675458e-41,2.02749434130204e-33,1.97644319028802e-27,1
0.208628595831029,0.171616187940335,0.497872235588379,0.112926081866986,0.00895689877327177
0.0541897915735204,0.0816575430470351,0.508943757424742,0.297356997812759,0.0578519101419431
0.103441815791678,0.121433706382023,0.537706601679099,0.209760961555832,0.0276569145913685
0.0551225146974998,0.0825707370749044,0.510230659120232,0.295193209064799,0.0568828800425646
0.0273682387745243,0.0512230207918395,0.443678917383214,0.373465548779505,0.104264274270917
0.318749201214324,0.195271382261932,0.419896388734991,0.0626922465427879,0.00339078124596481
0.237582249986752,0.180129674710774,0.478941882900798,0.096485631965204,0.00686056043647221
0.0498627255559681,0.0773147690321521,0.502359815005616,0.307750554772535,0.0627121356337287
0.2094710467522,0.171890426533381,0.497347300194923,0.112405024029578,0.00888620248991712
0.325053462092308,0.195975927161177,0.415116346542438,0.0606389011921871,0.0032153630118894
0.0487048202874198,0.0761216934432939,0.500412876393991,0.310635773464777,0.0641248364105187
