"V1","V2","V3","V4","V5"
0,0,0,0,1
0.612478358754144,0.0394423285716158,0.293852903957658,0.0483903903105222,0.00583601840605996
0,0,0.835647690857672,0.147046004279752,0.0173063048625756
0,0,0,0.961817262380513,0.0381827376194875
0.526108451480985,0.0440676988410312,0.34349854594344,0.0756174493250946,0.0107078544094486
0.601364083567802,0.0401384477571087,0.300673004157165,0.0514873574619192,0.00633710705600478
0.221083712196615,0.0417835209381503,0.421463203446962,0.246140283883649,0.069529279534625
0,0.246681807718882,0.327206472883145,0.336309421541502,0.0898022978564714
0,0,0.854577506834146,0.130915056898459,0.0145074362673949
0,0,0.798490350051164,0.178027388521249,0.0234822614275874
0,0,0.674290415054586,0.274233241229208,0.0514763437162068
0.531544035665228,0.0438316946210266,0.340616174087778,0.0736813686758504,0.0103267269501174
0,0,0.412164286264074,0.425773828104374,0.162061885631553
0,0,0.662212418024619,0.282911992304726,0.0548755896706545
0,0,0,0,1
0.558446180964037,0.0425515242586263,0.325847894180981,0.0645530355243148,0.00860136507204015
0.286078000886766,0.0453763016284523,0.423926642631635,0.197825808740828,0.0467932461123185
0,0,0.707282674745793,0.249876206358207,0.0428411188960007
0,0.94172487908802,0.0393248102727509,0.0187419367603925,0.000208373878836598
0.211828443643127,0.0410869139460861,0.419745122230665,0.253659641941044,0.0736798782390784
0,0,0.901559408314324,0.0899248248190924,0.00851576686658321
0,0,0.569356333992468,0.344902816115867,0.0857408498916654
0,0,0.761606707625591,0.207835062967199,0.03055822940721
0.563918936731852,0.0422687339870938,0.32274479488557,0.0627864549495053,0.00828107944597939
0,0,0.868242556704793,0.119130523956924,0.0126269193382832
0.307910468974946,0.0461275460471379,0.421624453844854,0.183268105434173,0.0410694256988889
0,0,0.598885702659401,0.326151927783136,0.074962369557463
0,0,0.728643649257496,0.23362177295714,0.0377345777853638
0,0,0.6103605537015,0.318613107229941,0.0710263390685596
0.595748920224676,0.0404792131609057,0.30407316927974,0.0530959163549989,0.00660278097967926
0,0,0,0.966340134375122,0.0336598656248781
0,0,0.916818955340796,0.0763314928464325,0.00684955181277159
0,0,0.868341722522103,0.119044584014023,0.0126136934638733
0,0.568300481861824,0.250147871665688,0.164513476910401,0.0170381695620869
0,0,0.682369159997828,0.268355712573028,0.0492751274291441
0.283383290730063,0.0452687728574092,0.424113864424439,0.199678650303213,0.0475554216848762
0,0,0.833819292712353,0.148591901636455,0.0175888056511919
0,0,0.808669616217696,0.169632380240333,0.0216980035419715
0,0.587056048733022,0.241758834456133,0.155965523970188,0.0152195928406566
0,0,0.779517767804795,0.193481932012768,0.0270003001824372
0,0,0.866279718933916,0.120830335881946,0.0128899451841379
0,0.945919678803448,0.0365402926868471,0.0173612457503008,0.00017878275940387
0,0,0.798156088656458,0.1783018505513,0.0235420607922417
0.523824750651789,0.0441645367557647,0.344699012192114,0.0764402580606985,0.0108714423396337
0,0,0.597389792885536,0.327124552205534,0.0754856549089292
0.900493347616685,0.0126269449058505,0.0838689527030017,0.00280961832919202,0.000201136445271082
0,0,0.860622741366072,0.125716002457016,0.0136612561769121
0.382155280007385,0.0472269488789218,0.404825867170576,0.139419165291326,0.0263727386517914
0.562109078120466,0.0423630765320456,0.323774590398345,0.0633673456241804,0.00838590932496243
0,0.884652373582568,0.0764546902296903,0.0380326987531998,0.00086023743454209
0,0,0.496027694134575,0.38699383755987,0.116978468305554
0,0.480514170899112,0.285087570580435,0.206556526384948,0.0278417321355053
0,0,0.896924126365038,0.0940274307517976,0.00904844288316465
0.575532854834732,0.0416441592385,0.316053447584728,0.0591362610248155,0.00763327731722381
0.58606500063895,0.0410494310977861,0.309863683168212,0.0559403000085625,0.00708158508648945
0,0.223785894375211,0.325080137320818,0.35030809891863,0.100825869385342
0,0,0.853958396874182,0.131446218962683,0.0145953841631356
0,0.601016442250447,0.235324474647612,0.149698062180979,0.0139610209209613
0.603916664325318,0.0399811043423783,0.299117161803113,0.0507659176865635,0.00621915184262733
0.238382392414842,0.0429544022941328,0.423669710482799,0.23252315817114,0.0624703366370854
0,0,0,0.959817439702284,0.0401825602977159
0,0,0.824268433444247,0.156631632481512,0.0190999340742409
0,0.415274282045432,0.305615980349522,0.240101219534288,0.0390085180707573
0,0.477762058408294,0.286055687558507,0.207930861152611,0.0282513928805889
0,0,0.68929462520829,0.263271880919502,0.0474334938722077
0,0,0.86690058448563,0.120292923472274,0.0128064920420963
0.576473398883835,0.0415921371822219,0.315505340733429,0.0588464674816976,0.00758265571881609
0.259478100067636,0.0441649067028745,0.424759161547525,0.216671873943148,0.0549259577388164
0,0,0,0.992506495739356,0.00749350426064413
0,0,0.837870955767541,0.145163335067486,0.0169657091649731
0,0,0,0,1
0.234235113590841,0.0426887979213164,0.423254262120377,0.235736358575416,0.0640854677920493
0,0,0.811323453849244,0.167432095356638,0.0212444507941185
0,0,0.830309854007656,0.15155301783632,0.0181371281560245
0,0,0,0.955908967094086,0.0440910329059141
0,0,0.494386984217991,0.387855449709334,0.117757566072675
0,0,0.561031992239489,0.350012538726378,0.0889554690341324
0.524011755445704,0.0441566587651068,0.344600945891494,0.0763726712476733,0.0108579686500221
0.542582167893374,0.0433287933437971,0.334656232160078,0.0698454822795154,0.00958732432323579
0,0,0.810919686118577,0.167767165048504,0.0213131488329189
0,0,0.824270597048066,0.156629817985648,0.0190995849662856
0.570676979088049,0.0419093171387213,0.318868514404515,0.0606462248650425,0.00789896450367313
0,0,0.536868334238468,0.364381840008679,0.0987498257528537
0.396863766011194,0.047202747496799,0.400101764981724,0.131693270724809,0.0241384507854748
0,0.545450052571063,0.259953918345782,0.175129650794528,0.0194663782886271
0,0,0.833682706325845,0.148707297372495,0.0176099963016601
0,0,0.674780560273018,0.273878286222909,0.051341153504073
0,0.591339297313902,0.239801611139666,0.154034022863665,0.0148250686827669
0.241793893921601,0.0431659308239495,0.423960084310029,0.229904113286753,0.0611759776576681
0,0.806054342831466,0.125104721040005,0.0662161643928477,0.00262477173568111
0,0.615683448526269,0.228396233387709,0.143199243015083,0.0127210750709389
0.473545648184177,0.0459371473877356,0.36945451261363,0.0960132672744918,0.0150494245399653
0,0,0.842986587537359,0.140819314967752,0.016194097494889
0.766502854836131,0.0270606528388038,0.188581776694658,0.0163599742392142,0.00149474139119292
0,0,0.836694558083093,0.146159910957056,0.0171455309598514
0,0,0.862761870944494,0.123870858495074,0.0133672705604322
0,0.538388485247943,0.262888307737605,0.178456083186785,0.0202671238276676
0,0,0.773359308497814,0.198443396258722,0.0281972952434636
0,0,0.836742951289749,0.14611893266205,0.0171381160482009
0.141447829528961,0.0339336401027683,0.390997478772589,0.316175253818367,0.117445797777314
0,0,0.836380756075706,0.146425594818124,0.0171936491061696
0,0,0.83663384354817,0.146211320539636,0.0171548359121941
0.487591328117764,0.0455127890168062,0.362874362223581,0.0902580920383824,0.0137634286034666
0.547596510093461,0.0430899976517129,0.331902535939934,0.0681447860990472,0.00926617021584386
0,0,0,0.994908809060144,0.0050911909398561
0,0,0.572954140395868,0.342669867507596,0.0843759920965362
0,0,0.694659891503682,0.259304994971658,0.0460351135246598
0.461199986605256,0.0462630095067537,0.375008899103341,0.101263133523893,0.0162649712607564
0,0,0.684941262891745,0.266472437790863,0.0485862993173916
0,0.253906114589989,0.327553171356204,0.331926521369971,0.0866141926838357
0,0.345281392241205,0.321096403556424,0.278395511777135,0.0552266924252364
0,0.513584943143816,0.272818131415015,0.190314325959107,0.0232825994820614
0.184561001087423,0.0387277804669783,0.41221443871607,0.276772717219689,0.0877240625098397
0,0.189267268722471,0.318483258141449,0.371601084550354,0.120648388585726
0,0.356770409532819,0.319093133711949,0.271943619762195,0.0521928369930375
0,0,0.697066646443369,0.257517564876272,0.0454157886803588
0.614670797586167,0.0393016475794383,0.292493648792659,0.0477929680413069,0.00574093800042953
0.373086531415051,0.0472041252116186,0.407529067282479,0.144333967621714,0.0278463084691373
0,0,0.848037489064668,0.136513852934038,0.0154486580012949
0.394767562938076,0.0472107467153313,0.40079999386118,0.132776064040117,0.0244456324452952
0.42947499473737,0.0468902947616085,0.388232268993565,0.11560574505338,0.0197966964540762
0,0,0.593030928760927,0.329945074798896,0.0770239964401774
0,0,0.587837984149592,0.333278707135941,0.0788833087144662
0,0,0,0.979449453360863,0.0205505466391369
0.169037423750579,0.0371629399157774,0.406049250429422,0.290569347300432,0.0971810386037893
0.493086757157371,0.0453315313679171,0.360226811178326,0.0880681459086684,0.0132867543877169
0,0,0.465897181932128,0.402198902580897,0.131903915486976
