"V1","V2","V3","V4","V5"
0,0,0.876246877458307,0.116717788239137,0.00703533430255618
0,0.177567272748851,0.37923860061272,0.374309190936068,0.068884935702361
0,0.714952725487524,0.184065501583198,0.0977372902217912,0.00324448270748695
0,0.186637429848576,0.380185082821659,0.367684862123675,0.06549262520609
0,0.691602897887226,0.197769005996375,0.106730288362303,0.00389780775409627
0,0,0.90688571700909,0.0885280249610901,0.00458625802981947
0.109761028236707,0.0467607645061571,0.519348263057488,0.277294324559818,0.0468356196398304
0.435738124755574,0.0626565796813858,0.424947803710494,0.0715753524740858,0.00508213937846018
0.804514197601653,0.0289052400523007,0.159818261311026,0.0065283208750361,0.000233980159983217
0,0.467987980385867,0.313167308329456,0.203314310515169,0.0155304007695071
0,0,0.631875214979777,0.3205845460816,0.0475402389386227
0.937951920758687,0.00980963681156082,0.0516123167192272,0.000609202226560999,1.69234839634401e-05
0,0,0.803046154806577,0.181956998464947,0.0149968467284758
0.403523292002592,0.0637653032727293,0.443973573806417,0.0824890270192291,0.00624880389903264
0,0,0.740584247367016,0.23501535559913,0.0244003970338544
0,0,0.968088548355977,0.0307998068625007,0.00111164478152195
0.463394884686847,0.06140607398108,0.407840044624269,0.0631142090346387,0.00424478767316549
0,0,0.746944701276816,0.229731910626603,0.023323388096581
0.277145991209936,0.0637534259790879,0.505793817362769,0.139352466056342,0.0139542993918655
0.648033162973213,0.0472051792419702,0.280194187788689,0.0234490314376788,0.0011184385584484
0.399095848415212,0.0638866806262803,0.446504995450336,0.0840848762526159,0.00642759925555572
0,0,0.79757050999203,0.186709276112685,0.0157202138952852
0,0.610171603959368,0.243419581472624,0.139550695655698,0.00685811891230934
0,0,0.612244317519352,0.334981091493471,0.052774590987177
0.680993711348745,0.0437674790799185,0.25556772750704,0.018825344337878,0.000845737726419373
0,0,0.786794052884789,0.196007137126494,0.0171988099887169
0,0,0.604609697229977,0.340483006939903,0.0549072958301201
0,0,0.628059460854095,0.323410455071391,0.0485300840745145
0,0,0.969825629359599,0.0291351710433113,0.00103919959708916
0,0.650187993544734,0.221423993031473,0.123127280705938,0.00526073271785533
0,0,0.863647890053604,0.128163929223513,0.00818818072288269
0.0977717577169837,0.0442394947885127,0.513149253159704,0.292632773613249,0.052206720721551
0,0,0.847819070206569,0.142419697308167,0.00976123248526413
0,0,0.883005117567783,0.110542455361053,0.00645242707116418
0,0.169184362740363,0.37804834224556,0.380536195451582,0.0722310995624951
0.644697017949213,0.0475396020038423,0.282661594449045,0.0239523903637375,0.00114939523416269
0,0,0.581602402216128,0.356720372087112,0.0616772256967605
0.740834875262846,0.0369383621086971,0.209804920168743,0.0119407286437218,0.00048111381599227
0,0,0.789757148493948,0.193457924200575,0.0167849273054768
0,0,0.817437424269999,0.169378939752907,0.0131836359770939
0.372623885054739,0.0644464208744811,0.461176507175793,0.0941494366782336,0.00760375021675307
0.443106103178429,0.0623494640076662,0.420456047758398,0.0692429234820537,0.00484546157345288
0,0,0.875144227043993,0.117722997870239,0.00713277508576862
0,0,0.737805415684593,0.237314766128645,0.0248798181867622
0,0,0.882508794579791,0.11099680371289,0.0064944017073189
0.237005628349115,0.0619179088442534,0.519209573998414,0.163715630128855,0.0181512586793625
0,0.309310995339406,0.368246157222911,0.287735367101595,0.0347074803360877
0.70212794410717,0.0414396355913954,0.239552595952817,0.0161802889064339,0.000699535442183212
0,0.511708757646181,0.293313353828359,0.182712299731568,0.0122655887938923
0.734261271135912,0.0377238929661648,0.214893069102989,0.0126076522177383,0.000514114577195256
0,0,0.706162579946007,0.26310620616609,0.0307312138879035
0,0,0,0.984941388522412,0.0150586114775883
0.297331299552919,0.0642971563735329,0.497664855378046,0.128449303796407,0.0122573848990952
0,0,0,0.951371080974376,0.0486289190256247
0,0,0.721310778807273,0.250850415066704,0.0278388061260228
0,0,0.657868814354704,0.300992705696888,0.0411384799484084
0,0,0.0554980354620001,0.380815640366759,0.563686324171241
0,0,0.695387156645347,0.271719039516737,0.0328938038379161
0,0,0.789756701558217,0.193458309129934,0.0167849893118488
0.513390418551099,0.0585073129457805,0.375358007454049,0.0497059596125364,0.00303830143653504
0.359091907622955,0.0646176957739447,0.468345956131481,0.0996608503753162,0.00828359009630317
0,0.712482921691913,0.185526884514682,0.0986802609282118,0.00330993286519342
0,0,0.774988378045126,0.206107797298385,0.0189038246564897
0.179495804283573,0.0571782747216148,0.529814220125693,0.206500400222749,0.027011300646371
0,0,0,0.9329828507596,0.0670171492404005
0,0,0.933831294211693,0.0633375455392586,0.00283116024904875
0,0,0,0,1
0,0.441858660497325,0.324226979067934,0.216109242241709,0.0178051181930318
0,0,0.905264813077652,0.0900316484133576,0.00470353850899068
0,0,0.768125413896165,0.211937839689887,0.0199367464139473
0,0,0.851315194958093,0.1392831387004,0.0094016663415071
0,0,0.836801225238823,0.152258681899352,0.0109400928618246
0,0.870699363454078,0.086896714821873,0.0418339743071776,0.00056994741687121
0,0,0.726890373646737,0.246293650526355,0.0268159758269086
0.234868375609964,0.0617893418514415,0.519805285288476,0.165125092013962,0.0184119052361553
0,0,0.917175347642183,0.078951634840899,0.00387301751691842
0,0.119086214964104,0.362951250337201,0.420027291452887,0.0979352432458072
0.620771254733599,0.0498624631885982,0.300212749384417,0.0277620324933331,0.00139150020005224
0,0.690586251930364,0.198359835582693,0.107125860061434,0.00392805242550842
0.2898214794375,0.0641223725040546,0.500784934233628,0.132409960552443,0.0128612532723736
0,0.608988733715654,0.24405597139172,0.140045327990301,0.00690996690232581
0.63313440756613,0.0486788698855926,0.291175660854947,0.0257491852043572,0.00126187648897224
0.517843501977608,0.0582117965561538,0.372377787400219,0.0486198217611229,0.00294709230489659
0.050495699839714,0.0309419395118316,0.462561276269496,0.368682948706847,0.0873181356721116
0.239326334276069,0.0620537708475286,0.518547857118381,0.162199003881021,0.017873033877001
0.687086460464981,0.0431060795058842,0.250968081529547,0.0180379306030825,0.000801447896505
