"V1","V2","V3","V4","V5"
0,0,0.67594441410666,0.286320814102504,0.0377347717908361
0,0.414948093190601,0.486923898062156,0.0913323678726904,0.00679564087455293
0,0.129549098603218,0.537333673090822,0.277208699375621,0.0559085289303395
0,0,0.817657020074384,0.171330836377693,0.0110121435479228
0,0,0.86242030838193,0.131457054572122,0.00612263704594758
0.424568610434409,0.179710510260657,0.273771015122134,0.103467584769821,0.0184822794129789
0,0,0.640222267581922,0.312209395888524,0.0475683365295542
0,0,0.467460728521441,0.414682168014107,0.117857103464453
0.190526793537147,0.0960846191148542,0.31807461630264,0.275137044592696,0.120176926452664
0.798331621325893,0.146319961342456,0.0508141652084611,0.00436300757883284,0.000171244544356795
0,0.669365675848953,0.305519035502654,0.0243396678082193,0.000775620840173589
0,0,0.816970444117293,0.171930225896951,0.0110993299857559
0.389537195612536,0.170972438249222,0.291196406048181,0.123423382752886,0.0248705773371752
0.251359173839964,0.122820946618801,0.327760957440746,0.223236490088712,0.0748224320117777
0.308516901381092,0.145126837449675,0.320402902916496,0.178074982434429,0.0478783758183068
0,0,0.55302327712014,0.369114764852251,0.0778619580276089
0.0753142240631365,0.039395660333727,0.217277284865528,0.350392397598621,0.317620433138987
0,0,0.672263657773381,0.289051647574522,0.0386846946520967
0,0.276698772669559,0.546210300226047,0.158871209116463,0.018219717987931
0,0,0.787931903474136,0.196929498597491,0.0151385979283731
0.552263790140603,0.196704704781918,0.196848744324197,0.0486010798517595,0.00558168090152215
0,0.104570678562489,0.520010366668467,0.305412565289493,0.0700063894795516
0,0,0.597054353451631,0.341563222968182,0.0613824235801864
0,0.0227751931577352,0.352484078148543,0.42509149056383,0.199649238129892
0,0,0.375673395481639,0.449107035619748,0.175219568898613
0,0,0.801108152114273,0.185672054307309,0.0132197935784181
0.530435567788852,0.19560441018711,0.21088113473674,0.0561168660078217,0.00696202127947699
0.187721726613326,0.0947880978189555,0.317080714265186,0.277551260166607,0.122858201135926
0.476918682438938,0.189659475382785,0.244115633167539,0.0777026553359429,0.0116035536747956
0,0.232942703483373,0.554553904788027,0.187550606965929,0.024952784762671
0,0.561297544504768,0.390573576353473,0.0459714317789583,0.0021574473628008
0,0,0.838120453297089,0.153294619339265,0.00858492736364587
0,0,0.625154737567614,0.322704256136498,0.0521410062958885
0.290605228214073,0.138465256523028,0.324118210178025,0.191698157525698,0.0551131475591766
0,0.505341058037352,0.430412079793793,0.0608258015713117,0.0034210605975431
0,0.288534960745939,0.542890188901433,0.151824152670544,0.0167506976820841
0.114372660079166,0.0592876016753956,0.268032675484507,0.334960280441012,0.22334678231992
0,0,0.956925287512557,0.0425021665903718,0.000572545897071768
0,0,0.841351082471557,0.150417283748676,0.00823163377976734
0,0.804457046918465,0.187535320873441,0.00787489694759103,0.000132735260502794
0.379253647699373,0.168112220233661,0.295844446460499,0.129704102431719,0.0270855831747472
0,0,0,0.993890758178894,0.00610924182110626
0.220431283154043,0.109573151521278,0.325490007131537,0.249368981364472,0.0951365768286705
0,0.842848093011723,0.152103323397846,0.00498299650577652,6.55870846546798e-05
0.534630277021973,0.195877398833459,0.208198926009252,0.0546166617817255,0.00667673635358989
0,0,0.80852655095221,0.179270807381737,0.0122026416660524
0.532768140786071,0.195759787385839,0.209390606096403,0.0552793150690177,0.0068021506626692
0,0,0.866047949360992,0.128158913950918,0.00579313668808917
0,0,0.78858989354913,0.196370773984864,0.0150393324660065
0,0,0.816587774074815,0.17226413769631,0.0111480882288756
0.404243591862323,0.174833601785123,0.284163651255236,0.114775634424009,0.021983520673309
0,0.451707355027149,0.465261249241608,0.0778561126800505,0.00517528305119198
0,0,0.841942443694798,0.149889721398347,0.00816783490685467
0.48834721832491,0.191302117335185,0.237210036899771,0.0727018941731384,0.0104387332669964
0.25703076596361,0.125165894902872,0.32765461563693,0.218550564118977,0.0715981593776113
0.428534873417641,0.180598249247236,0.271660206701639,0.10134729850897,0.0178593721245142
0,0,0.848363345651189,0.144144285137172,0.00749236921163837
0,0.716687749060307,0.265486834797024,0.0173702350674464,0.000455181075222568
0,0,0.475151913404451,0.411065588406388,0.113782498189161
0,0.450466925448989,0.466023651438671,0.0782856733923861,0.00522374971995454
0,0.392813595163385,0.49896773903393,0.100237764434939,0.00798090136774636
0.782499276571956,0.153449140295272,0.0583352237757353,0.00548078289756856,0.000235576459467919
0,0,0.791408741814661,0.193973059400277,0.0146181987850614
0.443239788737917,0.183702234034947,0.263621201483379,0.0937298949994281,0.0157068807443289
0,0.286459361178483,0.543501733178029,0.153039762924235,0.0169991427192532
0,0,0,0,1
0,0,0.687102979840502,0.277955999824437,0.034941020335061
0,0,0.685842558776066,0.278907273303088,0.0352501679208455
0.192565665027911,0.097023772900119,0.318763068673375,0.273380267507879,0.118267225890716
0.481576187434424,0.190352649611962,0.24131665891902,0.0756383660853589,0.0111161379492355
0.273450603630355,0.131797581939028,0.32652101522221,0.205217373015504,0.0630134261929027
0,0,0.695856996136014,0.271304588434083,0.0328384154299034
0.461077437164888,0.187061485734388,0.25346192286845,0.0849982972657051,0.0134008569665692
0.13931385867197,0.071672005661289,0.290323169590768,0.317518771662694,0.18117219441328
0.244396986369569,0.119905555283497,0.327680052153621,0.22903960925558,0.0789777969377315
0,0.533261796259119,0.410940447493101,0.0530677863303697,0.00272996991741078
0.121903594780803,0.0630564611338507,0.275480131562146,0.330086598024147,0.209473214499053
0,0,0.525823703166231,0.384812800895053,0.0893634959387158
0,0.250985213998363,0.551922743389509,0.175194094267534,0.0218979483445942
0.68600078440315,0.18469020635565,0.111549436130263,0.0166202344809221,0.00113933863001451
0,0,0.869508469327769,0.125003649264422,0.00548788140780905
0,0,0.973955490125407,0.0258368902802872,0.00020761959430581
0,0,0.957322481706637,0.0421155898618172,0.000561928431545543
0,0,0.846329979831928,0.145967154048751,0.00770286611932051
0.799488751714668,0.145775774140776,0.0502804190375014,0.00428790875238467,0.000167146354670067
0,0.529858296913636,0.413358756666041,0.0539756115945432,0.00280733482577957
0,0,0.862394479182112,0.131480502683698,0.00612501813418978
0,0,0.960164485131481,0.0393466019030524,0.000488912965466409
0,0,0.960286698801768,0.0392274120104557,0.000485889187775951
0,0,0.767176101890396,0.214364380384437,0.0184595177251676
0.680922764363445,0.185780206902371,0.114628525653552,0.0174463856550377,0.00122211742559387
0.437477596978146,0.182521390898868,0.266809960543579,0.0966692850552451,0.0165217665241629
0,0,0.458821320330281,0.418621241999183,0.122557437670536
0,0,0.850289849959429,0.142414313600767,0.00729583643980393
0,0.522183834038679,0.418766949061304,0.0560606705008712,0.00298854639914595
0.32265284841344,0.150156615022014,0.316677918830097,0.167701281856093,0.0428113358783558
0,0,0.807922095910635,0.179794067373039,0.0122838367163256
0.798331621325893,0.146319961342456,0.0508141652084611,0.00436300757883284,0.000171244544356795
0.384912455943256,0.169702214879893,0.293315395679186,0.126224126650042,0.0258458068476234
0.248300739563015,0.121545186622156,0.327754593363164,0.225779102159338,0.0766203782923265
0.627601607195045,0.194098265870723,0.148039421549569,0.0278413600625345,0.00241934532212855
0.585664296325674,0.196810052397057,0.175165737681603,0.0384469469660503,0.00391296662961547
0.614887967283681,0.195265451982642,0.156217757312287,0.0308169870516005,0.00281183636978958
0.555029204337712,0.196786870380777,0.195059962253501,0.0476996096875384,0.00542435334047269
0,0,0,0.996242004287695,0.00375799571230486
0,0,0.685949811850929,0.278826389771745,0.0352237983773259
0,0.395836506168919,0.497370566633112,0.0989844198798949,0.00780850731807495
0.210894184789682,0.105339938522432,0.323727481485338,0.257567440460521,0.102470954742027
0.473419278930893,0.189117368985596,0.246204023104419,0.0792776455800692,0.0119816833990235
0,0.755205272804554,0.231833319037023,0.0126832237742847,0.000278184384138591
0,0.616787857034962,0.348101792640301,0.0337995982617914,0.00131075206294557
