"V1","V2","V3","V4","V5"
0,0,0.835130710775127,0.138342821543347,0.0265264676815258
0,0.299448415911519,0.426841935217381,0.220268757792474,0.0534408910786263
0,0.622724962958329,0.264679653939242,0.0918250609417497,0.0207703221606794
0,0.117540903705988,0.435661572726912,0.35145170149592,0.0953458220711802
0,0.530853730701928,0.319782773811207,0.12151112818261,0.0278523673042554
0,0,0.856705162929551,0.120526060698202,0.0227687763722476
0.188587528252117,0.126817851699078,0.325442738319254,0.274859618049414,0.0842922636801375
0.316688682951414,0.15464287614087,0.277393046883205,0.193920869239177,0.057354524785335
0.761804119381558,0.0963624842232986,0.0839629584764124,0.0447849098735995,0.0130855280451318
0,0.321525374944367,0.419498460756497,0.208724251369996,0.0502519129291399
0,0,0.555596191267591,0.358141873100592,0.0862619356318171
0.933576455793666,0.03047830304013,0.0216133362712518,0.0110647770509085,0.00326712784404335
0,0,0.782054920332967,0.18174736656595,0.0361977131010833
0.393129843261321,0.159344698185349,0.243395179420013,0.157889378905047,0.0462409002282695
0,0,0.711202649451425,0.238630816219687,0.0501665343288881
0,0,0.950783902328302,0.041792731027918,0.00742336664377994
0.543350759650206,0.148768780995219,0.175471367651798,0.102580115097899,0.0298289766048785
0,0,0.729575590758358,0.224006438317566,0.0464179709240766
0.346089907874997,0.157365716417285,0.264512452326543,0.179252375012017,0.0527795483691594
0.767277924371421,0.0945717500961553,0.0818362515017523,0.0435778724634725,0.0127362015671993
0.373912779320006,0.158875015335917,0.252074709985512,0.166329557223433,0.0488079381351321
0,0,0.681356960540903,0.262182244139545,0.0564607953195518
0,0.428096503038668,0.374329935169919,0.160132474161379,0.0374410876300333
0,0,0.82970995777071,0.142804210301395,0.0274858319278957
0.593795182696817,0.140203449620125,0.153308396743621,0.0873073357330653,0.0253856352063726
0,0,0.768591387132133,0.192654532164366,0.0387540807035001
0,0,0.547812069769045,0.363877207377681,0.0883107228532743
0,0,0.555596191267591,0.358141873100592,0.0862619356318171
0,0,0.973759508939844,0.0223304311614854,0.00391005989867071
0,0.586035605573753,0.2872897756027,0.103213831185276,0.0234607876382713
0,0,0.831061838419113,0.141692167919677,0.0272459936612102
0.126839044501061,0.10151445869155,0.336531776693407,0.33008596382165,0.105028756292333
0,0,0.817641563017338,0.152714165709962,0.0296442712727
0,0,0.872185380632804,0.107684226942647,0.0201303924245495
0,0.156772161359761,0.445628701447626,0.315133953186817,0.0824651840057964
0.577030971889955,0.143304454408314,0.160616374264883,0.0922323965775279,0.0268158028593192
0,0,0.813657900208671,0.155978399177304,0.0303637006140251
0.703101766439599,0.114187795252635,0.10732072169858,0.0583751758535893,0.0170145407555973
0,0,0.799216473293141,0.167782197259094,0.0330013294477648
0,0,0.806186082636403,0.162091378937503,0.0317225384260947
0.34658583777188,0.157401497933592,0.264292532106422,0.179014247190498,0.0527058849976077
0.39425732213735,0.159358203317921,0.242884391606734,0.157405690815777,0.0460943921222187
0,0,0.80749963486501,0.161017612976011,0.0314827521589791
0,0,0.761120264616341,0.198688037143586,0.0401916982400728
0,0,0.832415921742403,0.140577924799235,0.0270061534583625
0.204918822023992,0.132028978711488,0.320583186553031,0.262511093867061,0.0799579188444275
0,0.104460347847686,0.429624458308375,0.365306261817322,0.100608932026617
0.587873019966491,0.141327272212448,0.155883091218276,0.089030775088802,0.0258858415139834
0,0.451751890464973,0.362570227784426,0.150637847828398,0.0350400339222029
0.600636455677073,0.138867055102644,0.150343813271985,0.0853382342143773,0.0248144417339209
0,0,0.874555146097745,0.105714205651743,0.0197306482505119
0,0,0,0.992032903755138,0.00796709624486196
0.340681291680609,0.156954036001431,0.266905877928649,0.181868674491931,0.053590119897379
0,0,0,0.978737994810175,0.021262005189825
0,0,0.776978677172084,0.185864887043582,0.0371564357843336
0,0,0.568713414278744,0.348416850752733,0.0828697349685231
0,0,0.508285646573761,0.392560329196355,0.0991540242298837
0,0,0.559529632409006,0.355233484925367,0.085236882665627
0,0,0.817641563017338,0.152714165709962,0.0296442712727
0.571276005504996,0.144311333387331,0.163138835023841,0.0939567396456436,0.0273170864381886
0.33873554859911,0.156796266533399,0.267764561458253,0.182818626813679,0.0538849965955591
0,0.669796698200496,0.234638244758322,0.0780164202105162,0.0175486368306664
0,0,0.687671848654709,0.257221064047284,0.055107087298007
0.276410287237157,0.148877431011047,0.294327397190753,0.215993494070298,0.0643913904907461
0,0,0,0.975348198827858,0.0246518011721419
0,0,0.974288084141312,0.0218816810427687,0.00383023481591919
0,0,0,0,1
0,0.271722989588796,0.434793534648044,0.235684836020228,0.0577986397429319
0,0,0.884578676339056,0.0973695464435031,0.0180517772174413
0,0,0.656672003257376,0.281456952922588,0.0618710438200358
0,0,0.820753446775855,0.150161857028734,0.029084696195411
0,0,0.934922819522182,0.0551774923440539,0.00989968813376392
0,0.693446359095338,0.21914615792142,0.071390134826352,0.0160173481568903
