"V1","V2","V3","V4","V5"
0,0,0.82695858769606,0.152599638909632,0.0204417733943075
0,0.390218329904067,0.297721101787362,0.254639895290087,0.0574206730184834
0,0.657340195461706,0.203790569649899,0.126367624912114,0.0125016099762817
0,0.222213902498554,0.300417426044403,0.346345947321475,0.131022724135568
0,0.579609347543959,0.238821536782485,0.160870061173754,0.0206990544998018
0,0,0.848278147651553,0.134842686090136,0.0168791662583108
0.219764794014412,0.0500397304100204,0.415890939292212,0.238568809553024,0.0757357267303316
0.328017354940148,0.0542718809824981,0.41287797687812,0.165375627266751,0.0394571599324843
0.73625631906842,0.0326410961297136,0.208190275195927,0.0206944520699868,0.00221785753595324
0,0.408258001684064,0.294121092116813,0.245138902270669,0.0524820039284549
0,0,0.542579404919086,0.352389569275476,0.105031025805438
0.923360210730651,0.0105874120863771,0.0643095627157444,0.0016196640549633,0.00012315041226402
0,0,0.772863474556317,0.196166071883295,0.0309704535603881
0.392834102066601,0.0541806070525218,0.396189861119194,0.12998377712917,0.0268116526325141
0,0,0.701745210901496,0.249891060909148,0.0483637281893558
0,0,0.947274930451343,0.0484407574118814,0.0042843121367755
0.525215089882783,0.0494806995705395,0.339588667683123,0.0740214303973393,0.0116941124662155
0,0,0.720355769160312,0.236248288667661,0.0433959421720276
0.35275963012763,0.0544360197170012,0.407562075047,0.151177371723443,0.0340649033849256
0.742447761206588,0.0320071362411437,0.203777580780852,0.0196816618405084,0.00208585993090721
0.376623522856477,0.0543579217577962,0.401174254904806,0.138296404138837,0.0295478963420841
0,0,0.671908001229685,0.271105848665415,0.0569861501049001
0,0.496411634202172,0.269967018355905,0.200386106571382,0.0332352408705405
0,0,0.821106864663942,0.157417083222328,0.0214760521137305
0.571847940152353,0.0466356546563379,0.314195717613788,0.0588124579452559,0.00850822963226519
0,0,0.759765719582603,0.206376190039559,0.0338580903778379
0,0,0.534503143536103,0.356811203511419,0.108685652952478
0,0,0.542579404919086,0.352389569275476,0.105031025805438
0,0,0.972018906604186,0.0259043773223042,0.00207671607351002
0,0.62667720197345,0.218227902019806,0.139702148771667,0.0153927472350779
0,0,0.822773701825461,0.1560473672279,0.0211789309466388
0.164050360545147,0.0449667651800112,0.398858162744422,0.283770396962309,0.10835431456811
0,0,0.808732154933495,0.167522724808588,0.023745120257917
0,0,0.864058737211447,0.121496282874182,0.0144449799143714
0,0.262656986833748,0.306002414289389,0.324168971236518,0.107171627640345
0.55616499013704,0.0476540068306707,0.3230031476593,0.0636893852931028,0.00948847007988662
0,0,0.804655721578084,0.170827032606879,0.0245172458150372
0.678048660016378,0.0382426304085015,0.248303061604304,0.031638669226879,0.00376697874393791
0,0,0.790173274469548,0.182465702664576,0.0273610228658757
0,0,0.797377347284488,0.176695985558,0.0259266671575113
0.353523014405324,0.0544370237042426,0.407376205913238,0.150753154223744,0.0339106017534511
0.393712438763279,0.0541682367767218,0.395905679124439,0.129543221845074,0.0266704234904867
0,0,0.798988268504624,0.175400434383265,0.0256112971121106
