"V1","V2","V3","V4","V5"
0,0,0,0,1
0.616246503243554,0.0366510001536353,0.268873787558392,0.068630727708923,0.0095979813354957
0,0,0.800474234246007,0.172235133983083,0.02729063177091
0,0,0,0.935620131975435,0.0643798680245652
0.613095953362039,0.0368539966171157,0.2707367881401,0.0695293097222007,0.00978395215854478
0.681788588994122,0.0320093701297889,0.228523623051301,0.0513771845482117,0.00630123327657559
0.18974530585121,0.0398042139764662,0.404028468358427,0.270246987973696,0.0961750238402012
0,0.246356856195467,0.321412889028781,0.318650350566343,0.113579904209409
0,0,0.835342964849109,0.144125226958018,0.0205318081928731
0,0,0.789727628836442,0.180708885707794,0.0295634854557635
0,0,0.594836188516513,0.316342349973573,0.0888214615099145
0.599156698570626,0.0377289489169542,0.278888880226424,0.0735847252171832,0.0106407470688126
0,0,0.638322777175105,0.289369998339369,0.0723072244855258
0,0,0.647768899930339,0.283236289343874,0.0689948107257869
0,0,0,0,1
0.573853485610357,0.039218157912014,0.293294630357689,0.0812868669249733,0.0123468591949667
0.376833588779815,0.0456927543170493,0.383199153201218,0.158696338258146,0.0355781654437719
0,0,0.713899957839632,0.237769584067265,0.0483304580931031
0,0.935229047703398,0.0424644220531767,0.0208663422015287,0.00144018804189662
0.233505551340144,0.042664004827243,0.408545960142222,0.240002112423432,0.0752823712669587
0,0,0.881823650762214,0.105263036786226,0.0129133124515595
0,0,0.520761681719524,0.357005115207915,0.122233203072561
0,0,0.672656144299226,0.26663215527137,0.0607117004294041
0.579689754078591,0.0388862246013106,0.290018184997436,0.0794706201224339,0.011935216200228
0,0,0.828420124566355,0.149779443532963,0.0218004319006821
0.399723201406633,0.0454782745717707,0.375280675123114,0.147898300352508,0.0316195485459745
0,0,0.530895639554533,0.351870254042383,0.117234106403084
0,0,0.658032842912714,0.276465355705827,0.0655018013814582
0,0,0.507515115749273,0.363496847364365,0.128988036886362
0.653923514326466,0.0340782134607027,0.246037150624984,0.0583841398155288,0.00757698177231927
0,0,0,0.922170286037017,0.0778297139629827
0,0,0.899477213048929,0.0901081005559861,0.0104146863950843
0,0,0.833606723076034,0.145546647181156,0.0208466297428101
0,0.571960281577125,0.242705180714179,0.158852740091991,0.0264817976167044
0,0,0.609450767523685,0.307516239407749,0.083032993068566
0.292332290769786,0.0449293387558006,0.404144470430972,0.20354914906331,0.0550447509801312
0,0,0.929097759241131,0.0642147301940619,0.00668751056480686
0,0,0.778315134657745,0.18960655256525,0.0320783127770045
0,0.564635772644312,0.245868167111492,0.162050899008653,0.0274451612355432
0,0,0.798811433023016,0.173552230473901,0.0276363365030833
0,0,0.82583919761643,0.151878251901695,0.0222825504818745
0,0.952322341499535,0.0314159089612829,0.0152618776131606,0.000999871926021171
0,0,0.774278999593047,0.192727973896613,0.0329930265103398
0.537586947559356,0.0411195111976319,0.312994673254477,0.0931266600109512,0.015172207977584
0,0,0.677597548197879,0.263260863558835,0.0591415882432859
0.900657530218175,0.0114776350979198,0.0760696487232523,0.0110034641942761,0.00079172176637709
0,0,0.848483816484678,0.133295231464612,0.0182209520507103
0.366383642429381,0.0457352421173684,0.386530721532522,0.163807364533651,0.0375430293870769
0.579689754078591,0.0388862246013106,0.290018184997436,0.0794706201224339,0.011935216200228
0,0.868259236324005,0.0845829968807731,0.0435259074596905,0.0036318593355317
0,0,0.77026353848383,0.195820125578628,0.0339163359375423
0,0.59004125283545,0.234709399238618,0.151035284947357,0.0242140629785753
0,0,0.862736543449086,0.121407563641656,0.0158558929092584
0.605304227206976,0.0373477657809892,0.275312007797033,0.0717800614041266,0.0102559378108755
0.599156698570626,0.0377289489169542,0.278888880226424,0.0735847252171832,0.0106407470688126
0,0.179071293090499,0.310801625942313,0.354444046880679,0.155683034086509
0,0,0.811367584870126,0.163553176131272,0.0250792389986022
0,0.576413290277556,0.240760528357317,0.156917251850504,0.0259089295146234
0.579689754078591,0.0388862246013106,0.290018184997436,0.0794706201224339,0.011935216200228
0.244146918766474,0.0431973544458868,0.4085343266424,0.233060562903684,0.0710608372415548
0,0,0,0.915464418645678,0.0845355813543218
0,0,0.801306936575443,0.17157473886279,0.0271183245617668
0,0.365085946711021,0.311012489403717,0.256395606029116,0.0675059578561454
0,0.410599546344264,0.300357600213361,0.233641565596995,0.0554012878453795
0,0,0.649809765278084,0.281898705229305,0.0682915294926119
0,0,0.847601166461267,0.134026613406832,0.0183722201319011
0.596111152713019,0.0379150219799966,0.280649984921951,0.0744882949985688,0.0108355453864644
0.243059483047517,0.0431455278902537,0.408553074671547,0.23376266782481,0.0714792465658717
0,0,0,0.98356965100573,0.0164303489942695
0,0,0.822410702473588,0.154658553820401,0.0229307437060109
0,0,0,0,1
0.229390419565993,0.0424417931831734,0.408444673203583,0.242729151714628,0.0769939623326228
0,0,0.784816341110293,0.184550821426981,0.0306328374627252
0,0,0.831009286309014,0.147668928351692,0.0213217853392939
0,0,0,0.919374550430995,0.0806254495690053
0,0,0.436916880187833,0.393498256047612,0.169584863764555
0,0,0.512447409075999,0.361109329451859,0.126443261472142
0.573853485610357,0.039218157912014,0.293294630357689,0.0812868669249733,0.0123468591949667
0.582634611124065,0.0387160815806656,0.288354262287466,0.0785633086960229,0.0117317363117808
0,0,0.80799997565519,0.166246988341377,0.0257530360034324
0,0,0.793843760258842,0.177474112606238,0.0286821271349198
0.585597463879875,0.0385431133112798,0.286673009641259,0.077656589187873,0.0115298239797127
0,0,0.443665368300461,0.390990701368579,0.16534393033096
0.391303276446021,0.0455761186372427,0.378289220856625,0.151808068590641,0.0330233154694698
0,0.582419850262886,0.238111843695407,0.154317089971024,0.0251512160706824
0,0,0.812211699029635,0.162876582501489,0.0249117184688764
0,0,0.664959014824118,0.271834955964783,0.0632060292110992
0,0.570485718838299,0.243345534238963,0.159495130106042,0.0266736168166959
0.209951647274961,0.0412653426840272,0.407103400680793,0.255937661589307,0.0857419477709119
0,0.782586206646404,0.135483121490876,0.0742289878754393,0.00770168398728059
0,0.602503727852529,0.229047452960274,0.145710552073887,0.0227382671133107
0.491777070998838,0.0431009450295005,0.336103749735281,0.109520670311274,0.0194975639251067
0,0,0.790549147836996,0.180064351707676,0.0293865004553276
0.627428557199449,0.0359151688065759,0.262202152205197,0.0654942452972517,0.00895987649152665
0,0,0.800474234246007,0.172235133983083,0.02729063177091
0,0,0.844958902135481,0.136212666798694,0.0188284310658244
0,0.528413702279533,0.260830229675232,0.178136412164928,0.0326196558803069
0,0,0.802974951429685,0.170250244891888,0.0267748036784272
0,0,0.812211699029635,0.162876582501489,0.0249117184688764
0.204920368220021,0.0409251689902688,0.406507855817809,0.259445126022054,0.0882014809498472
0,0,0.848483816484678,0.133295231464612,0.0182209520507103
0,0,0.790549147836996,0.180064351707676,0.0293865004553276
0.445106351923647,0.0445927956370781,0.357310659246757,0.128014456064865,0.0249757371276525
0.630668383945055,0.0356975422664032,0.260252097127601,0.0646007411372478,0.00878123552369293
0,0,0,0.988100037195683,0.0118999628043167
0,0,0.528628725249722,0.353031346390806,0.118339928359472
0,0,0.66218045707247,0.273698400696796,0.0641211422307345
0.582634611124065,0.0387160815806656,0.288354262287466,0.0785633086960229,0.0117317363117808
0,0,0.771064984172787,0.195204025857412,0.0337309899698004
0,0.209814255154453,0.317623704848744,0.338214057298287,0.134347982698516
0,0.269008329868136,0.321823360929622,0.306536907515726,0.102631401686516
0,0.528413702279533,0.260830229675232,0.178136412164928,0.0326196558803069
0.150235977235441,0.0361369783194731,0.391869005637039,0.299916560262878,0.12184147854517
0,0.179453149231049,0.310910181229005,0.35424528044657,0.155391389093377
0,0.366786325706781,0.310669934447212,0.255532816892828,0.0670109229531791
0,0,0.656655671085402,0.277380191560395,0.0659641373542031
0.596111152713019,0.0379150219799966,0.280649984921951,0.0744882949985688,0.0108355453864644
0.370696937472553,0.0457220296231123,0.385178021663888,0.161683683518495,0.0367193277219514
0,0,0.828420124566355,0.149779443532963,0.0218004319006821
0.437667578923718,0.0447777560228925,0.360447139838771,0.131140490352013,0.0259670348626058
0.318837328338909,0.0454543576647128,0.399160900873109,0.188584376865843,0.0479630362574269
0,0,0.609450767523685,0.307516239407749,0.083032993068566
0,0,0.556406101169226,0.338324200593698,0.105269698237076
0,0,0,0.955313587640155,0.0446864123598454
0.162121481315298,0.0373638946097354,0.396508113971356,0.290763067427517,0.113243442676094
0.541628784588763,0.0409216964725965,0.310857540105885,0.0917588231984559,0.0148331556342987
0,0,0.459431755501403,0.384821304159224,0.155746940339373
0,0,0.798811433023016,0.173552230473901,0.0276363365030833
0,0,0.840573986543052,0.139829252681711,0.0195967607752369
0,0,0.557591108290028,0.337674058744396,0.104734832965576
0.361283208526173,0.0457429048900267,0.388088665424357,0.166344403165691,0.0385408179937528
0.609964825933036,0.0370538393716092,0.272580900202498,0.0704288957270244,0.00997153876583273
0,0.450950382844915,0.288578183841834,0.214076082392215,0.046395350921036
0,0,0.861838496031722,0.122160870967488,0.0160006330007905
0.270682098413517,0.0442827704279337,0.406931127306753,0.216428648704901,0.0616753551468954
0.15154761842849,0.0362780399636352,0.392427640455094,0.298897300051973,0.120849401100808
0,0,0.869956207902917,0.115330832497426,0.0147129595996569
0,0,0.673359990207916,0.266153435086766,0.0604865747053183
0.590075784810538,0.0382782952362897,0.284118310253596,0.0762977044276466,0.0112299052719305
0.614668791155857,0.0367528947741539,0.26980765914433,0.0690798904500188,0.00969076447563983
0.709235575766861,0.0298401002549487,0.210792568833899,0.0449271957087818,0.00520455943550952
0.558163441939207,0.040075299264689,0.301959903087326,0.0862905658547895,0.0135107898539887
0.614668791155857,0.0367528947741539,0.26980765914433,0.0690798904500188,0.00969076447563983
0,0,0.641681730712803,0.287199765304034,0.0711185039831636
0,0,0.905129935776167,0.0852111436043421,0.00965892061949089
0,0,0.793843760258842,0.177474112606238,0.0286821271349198
0,0,0.869956207902917,0.115330832497426,0.0147129595996569
0,0,0.514653038763378,0.36003023225302,0.125316728983603
0,0,0.538322602441934,0.348016729863101,0.113660667694965
0,0,0.524120529614226,0.355319141530659,0.120560328855115
0.597631589044329,0.0378223585466528,0.279771693874521,0.0740364112788099,0.0107379472556878
0,0.408651808887062,0.300873577846629,0.234600590226219,0.055874023040089
0,0,0.787268172821109,0.182635256710174,0.0300965704687178
0.573853485610357,0.039218157912014,0.293294630357689,0.0812868669249733,0.0123468591949667
0,0,0.798811433023016,0.173552230473901,0.0276363365030833
0,0.645423418116423,0.208660335664934,0.127761677708119,0.0181545685105246
0,0,0.804646455601917,0.168920799243324,0.0264327451547589
0,0.318877093319801,0.318458221166972,0.280195732406532,0.0824689531066949
0.23506922125126,0.0427460757922862,0.408568665446286,0.238972158317529,0.0746438791926378
0.36724168926602,0.0457331025301393,0.386264175206713,0.16338331269491,0.0373777203022175
0.226858223664153,0.0423005188174518,0.408351869957532,0.24441912891259,0.0780702586482732
0,0,0.678306229753178,0.262775380781923,0.0589183894648996
0.54982182988717,0.0405097071562753,0.306479431540974,0.0890238603295072,0.0141651710860733
0,0.557430470245772,0.248935685824661,0.165214783407067,0.0284190605224995
0,0,0,0,1
0.676455514361044,0.0324159054663795,0.231914550966371,0.0526818611077041,0.0065321680985017
0.393156550428438,0.0455564477528443,0.377636373158951,0.150941357346068,0.0327092713136992
0,0.448765777014415,0.289266818861201,0.215120528227615,0.0468468758967687
0,0,0.843202114971461,0.137663315137623,0.0191345698909154
0,0,0.81052435684977,0.164228511470632,0.0252471316795976
0,0,0.899477213048929,0.0901081005559861,0.0104146863950843
0,0,0.772670342900804,0.193968334127785,0.0333613229714104
0,0,0.534312125553505,0.350106964822094,0.115580909624401
0.15154761842849,0.0362780399636352,0.392427640455094,0.298897300051973,0.120849401100808
0,0,0.442211689915154,0.39153771293397,0.166250597150876
0,0,0.899477213048929,0.0901081005559861,0.0104146863950843
0.148290342944766,0.0359250629157554,0.391018005312983,0.301432519987137,0.123334068839358
0,0,0.899477213048929,0.0901081005559861,0.0104146863950843
0.587085681386387,0.038455559974663,0.285825838020021,0.0772034634537242,0.0114294571652056
0.573853485610357,0.039218157912014,0.293294630357689,0.0812868669249733,0.0123468591949667
0.530930179546608,0.0414373892431836,0.316481142442763,0.0954065540261671,0.015744734741278
0,0.150165785403875,0.300540471976621,0.369124765924013,0.180168976695492
0,0,0,0.983003493246116,0.0169965067538837
0,0,0,0.97451543271178,0.0254845672882199
0.148290342944766,0.0359250629157554,0.391018005312983,0.301432519987137,0.123334068839358
0.640510083763505,0.0350244073323583,0.254282364704564,0.0619279617668482,0.00825518243272477
0,0.59004125283545,0.234709399238618,0.151035284947357,0.0242140629785753
0,0,0.812211699029635,0.162876582501489,0.0249117184688764
0,0.723527309313011,0.168365229083966,0.096589147312445,0.0115183142905782
0,0,0,0.953622354852276,0.0463776451477246
0.219440367980129,0.0418663291860955,0.407941960851259,0.249422397012032,0.0813289449704844
0.381288265276308,0.0456639007013138,0.38172352547207,0.156552588421538,0.0347717201287695
0.701786624926627,0.0304414162105375,0.215650014085612,0.0466344454332128,0.00548749934401164
0.216546482802121,0.0416885517227645,0.407724523624483,0.251395677021101,0.0826447648295297
0,0,0.758339677523959,0.204923221888794,0.0367371005872469
0,0,0.798811433023016,0.173552230473901,0.0276363365030833
0,0.225807375225955,0.319800053170272,0.329663696595251,0.124728875008522
0.449423415363628,0.0444785775069979,0.355458145469408,0.126223402724655,0.0244164589353114
0,0,0.655281171452373,0.278291303023352,0.0664275255242749
0.645500668385101,0.0346762128994598,0.251229157951453,0.0605962242136482,0.00799773655033796
0,0.715574183915977,0.172642073126795,0.0996782726328903,0.0121054703243378
0.537586947559356,0.0411195111976319,0.312994673254477,0.0931266600109512,0.015172207977584
0,0,0.627682315426413,0.296164595189061,0.0761530893845264
0,0.155662897329937,0.302824781295602,0.36640102798614,0.175111293388322
0,0,0.829282261524028,0.149077242141591,0.0216404963343813
0.278114034344889,0.0445278832812662,0.406114557975402,0.211939078816454,0.0593044455819885
0,0,0.589204202611644,0.319676766893689,0.0911190304946671
0,0,0.575028705751819,0.32790023092453,0.097071063323651
0,0,0.944798536405814,0.0502605487177005,0.0049409148764855
0,0,0.852023935083371,0.130356154246455,0.0176199106701749
0.362974289246919,0.0457413272441256,0.387577172568356,0.165500116195444,0.0382070947451554
