"V1","V2","V3","V4","V5"
0,0,0,0,1
0.440554683344135,0.16750444853451,0.224050001415422,0.167656875784495,0.000233990921437742
0,0,0.753521268838171,0.246368263925209,0.000110467236619688
0,0,0,0.999961765512295,3.82344877053391e-05
0.438706647064188,0.167105436123931,0.224615977109709,0.169334128307928,0.000237811394243092
0.485939668062834,0.175966953225147,0.208044798932401,0.129893149998157,0.000155429781461621
0.325955768643709,0.135816339534193,0.243073593434537,0.294546089375833,0.000608209011727642
0,0.325985305696286,0.472930560816869,0.200938204139817,0.000145929347027641
0,0,0.764076175921503,0.235823504937538,0.000100319140958676
0,0,0.750542094833967,0.249344466948034,0.000113438217998464
0,0,0.679754856524649,0.320046193673826,0.000198949801524974
0.430860809874897,0.165366286028752,0.22693733626865,0.176580921619276,0.000254646208425021
0,0,0.700438671361407,0.299390473935774,0.000170854702818279
0,0,0.704471825273712,0.295362486263667,0.000165688462621066
0,0,0,0,1
0.417923058500494,0.162342122538095,0.230467236250392,0.188982880759082,0.000284701951936724
0.358516061264592,0.146141945316767,0.241346660929026,0.253527848272481,0.000467484217133727
0,0,0.728707280833438,0.271156027438238,0.000136691728324294
0,0.777454603280269,0.207013241997276,0.0155298821174796,2.27260497541754e-06
0.335189140837513,0.138839205704327,0.24291863476707,0.282488280657635,0.000564738033456134
0,0,0.784176456997436,0.215740966826767,8.2576175796887e-05
0,0,0.63561307963507,0.364118423552051,0.000268496812878541
0,0,0.714373830357059,0.285472747184069,0.000153422458871801
0.420764448091675,0.163022688708914,0.229724633225153,0.186210384359154,0.000277845615103694
0,0,0.761807439256038,0.238090109535049,0.000102451208913234
0.362813786407828,0.147432900381215,0.240879969872597,0.248421990643755,0.000451352694604854
0,0,0.64236868060632,0.357374362968079,0.000256956425601144
0,0,0.708679762691554,0.291159833386854,0.00016040392159164
0,0,0.626419763884578,0.373295484880337,0.000284751235084426
0.464943944292829,0.172378711647379,0.215930334715439,0.146558661177357,0.000188348166996384
0,0,0,0.999948885423081,5.11145769185323e-05
0,0,0.795656556578779,0.204270102938982,7.33404822393059e-05
0,0,0.763496006856928,0.236403131325358,0.000100861817713337
0,0.416534447245072,0.445477842266248,0.137911762822898,7.59476657820593e-05
0,0,0.68710801653423,0.312703333540081,0.00018864992568877
0.344913996976632,0.141943161961251,0.242464595571218,0.270156134731627,0.000522110759271978
