"V1","V2","V3","V4","V5"
0,0,0.683872086346261,0.262375442338891,0.053752471314848
0,0.551659502191995,0.247740572124842,0.166885130801524,0.0337147948816382
0,0.285498452282724,0.31341011601248,0.306741686976938,0.0943497447278579
0,0,0.819450508428151,0.15647885137764,0.0240706401942083
0,0,0.848715169118317,0.132192697480052,0.0190921334016307
0.479360578095987,0.0485566291231992,0.349729137370331,0.105421286090789,0.016932369319693
0,0,0.67727810782018,0.267213701874336,0.0555081903054847
0,0,0.528708629218374,0.36661100496201,0.104680365819616
0.250837782397956,0.0483393030359408,0.413492014784253,0.229134388737863,0.0581965110439871
0.787047609928271,0.0257374487916324,0.162846335264871,0.0225985697763137,0.00177003623891125
0,0.766052539336623,0.143491074063093,0.0783286025875368,0.0121277840127473
0,0,0.78761851946741,0.182359183761998,0.0300222967705913
0.372722501804371,0.0509004162698151,0.391793082940376,0.154266858547476,0.0303171404379619
0.250837782397956,0.0483393030359408,0.413492014784253,0.229134388737863,0.0581965110439871
0.366065069521563,0.0509204317335488,0.393823852858387,0.157778477431016,0.0314121684554852
0,0,0.527645155115721,0.367246579204711,0.105108265679568
0.466653387212734,0.0490198556416556,0.355570942081109,0.110568776556259,0.0181870385082419
0,0,0.660423150305493,0.279433383035458,0.0601434666590486
0,0.38384308073987,0.300869311671268,0.25060545708526,0.0646821505036019
0,0,0.812952620405003,0.161808258596635,0.0252391209983618
0.542027957027245,0.045631121597838,0.318221581679975,0.0823718101101402,0.0117475295848014
0,0.288333990370104,0.313314195769425,0.305045817050532,0.0933059968099393
0,0,0.559152169290938,0.347909479373594,0.0929383513354687
0,0.264982409831972,0.313541107596671,0.319145299443637,0.10233118312772
0,0,0.697254029603592,0.252459616958725,0.0502863534376834
0,0,0.811338742200007,0.163128284883581,0.0255329729164117
0.564893531487182,0.0443152370329369,0.305716610348882,0.0748634497932925,0.010211171337707
0.172512159049503,0.0425256960121434,0.402369923068343,0.29162825628129,0.0909639655887202
0.486488866185966,0.04827683723495,0.346366460779934,0.102606525435023,0.0162613103641276
0,0.394643915711673,0.2984962645135,0.244774102205067,0.0620857175697608
0,0.553007706837423,0.24719391195403,0.166268417546408,0.0335299636621394
0,0,0.826843312346804,0.150387207731023,0.0227694799221732
0,0,0.565848339084416,0.343669173372012,0.0904824875435715
0.401921856252321,0.0506256647147827,0.381976096406769,0.139548578086862,0.0259278045392652
0,0.576671403887268,0.237340454607163,0.155577272495236,0.0304108690103331
0,0.370296915555993,0.303597852418718,0.258010907416993,0.0680943246082967
0.157408273072214,0.0408922024334016,0.396652758217901,0.305276513783474,0.0997702524930081
0,0,0.949195578186568,0.0455445502182757,0.00525987159515641
0,0,0.838523056311244,0.140702839318359,0.0207741043703967
0,0.912377265186194,0.0566438792404215,0.0273960450166384,0.00358281055674568
0.311186323488693,0.050427539663302,0.407212200989126,0.189119895088974,0.0420540407699055
0,0,0,0.995279907241235,0.0047200927587651
0.168846147104759,0.0421468450985235,0.401113650960179,0.294889999483975,0.0930033573525635
0,0.892940177769672,0.0687700399191969,0.0337738971009495,0.00451588521018126
0.573807168970375,0.0437684122560133,0.300708947000617,0.07205879592423,0.00965667584876442
0,0,0.78761851946741,0.182359183761998,0.0300222967705913
0.563426319950606,0.0444034495588426,0.30653388781081,0.0753315870672934,0.0103047556124478
0,0,0.850430586664294,0.130755018392139,0.0188143949435673
0,0,0.816193036040832,0.159153473003439,0.0246534909557292
0,0,0.775323993546235,0.192198164674557,0.0324778417792074
0.385637349782056,0.0508157872577422,0.387628949313456,0.147622004755248,0.028295908891497
0,0.58684137184535,0.232959812033099,0.151058915275416,0.0291399008461352
0,0,0.866974256600185,0.116812109113742,0.0162136342860734
0.560507446658844,0.0445774173883113,0.308153823554767,0.0762683976266897,0.0104929147713878
0.361982586014236,0.0509245850414175,0.395028885585077,0.159961530012053,0.0321024133472161
0.542027957027245,0.045631121597838,0.318221581679975,0.0823718101101402,0.0117475295848014
0,0,0.82601749309277,0.151069159353442,0.0229133475537883
0,0.840679936630587,0.100514948112176,0.0514947455900494,0.00731036966718694
0,0,0.62788705969061,0.302395173070662,0.0697177672387273
0,0.588315381895146,0.232317823728829,0.150407787976726,0.0289590063992992
0,0.625368290541653,0.215614220015685,0.134345706831006,0.0246717826116557
0.817931593490658,0.022433007565723,0.140528162745601,0.0178642355666585,0.00124300063135915
0,0,0.812952620405003,0.161808258596635,0.0252391209983618
0.350083847189337,0.0509007035653784,0.398360542340709,0.166455471576643,0.0341994353279327
0,0.396341115465927,0.298107947089789,0.243863651040613,0.0616872864036705
0,0,0,0,1
0,0,0.681887229581766,0.263835166591239,0.0542776038269956
0,0,0.680567177417747,0.264804376230959,0.0546284463512935
0.160815085896673,0.0412776902857398,0.398070328587127,0.302149335998751,0.0976875592317091
0.511310939211704,0.0471941997672627,0.334199502539878,0.0932000147629415,0.0140953437182131
0.343943983503251,0.050866965243483,0.399971088008741,0.169884415171681,0.0353335480728425
0,0,0.634645407235561,0.297695848462934,0.0676587443015047
0.566365958233225,0.0442261981098894,0.304894424864101,0.0743954999273694,0.0101179188654148
0.156796903423662,0.0408219387137261,0.396390079745628,0.305840733161524,0.10015034495546
0.193684192847925,0.0445079187128104,0.408143656854364,0.273412106405421,0.0802521251794796
0,0.67126891591937,0.193507339803217,0.115234643437318,0.0199891008400945
0.15497741172493,0.0406108470904554,0.395593118216151,0.307525377058186,0.101293245910279
0,0,0.522351730543185,0.370391701214895,0.10725656824192
