"V1","V2","V3","V4","V5"
0,0,0.667838814308251,0.267929415745226,0.0642317699465225
0,0.552587870042902,0.242535624566958,0.16779545640701,0.0370810489831293
0,0.272995244268763,0.308630761151209,0.307235287704745,0.111138706875283
0,0,0.812238233737454,0.160313849543132,0.027447916719413
0,0,0.843241999352412,0.13526791266553,0.021490087982058
0.491049691515069,0.0482821013896245,0.338492146859326,0.103106178666026,0.0190698815699547
0,0,0.660841050115924,0.272718908210188,0.0664400416738883
0,0,0.506047608674065,0.366024104134318,0.127928287191617
0.247441180881912,0.0487384367754534,0.409973646840362,0.226319270115642,0.0675274653866312
0.799646968315965,0.024370787294188,0.150484509629292,0.0231461832582106,0.00235155150234378
0,0.771301909627344,0.137595563248716,0.0784034195163242,0.0126991076076149
0,0,0.778378164418477,0.186938048316705,0.0346837872648184
0.378425625992282,0.0512248469037618,0.384674618066857,0.151342395901966,0.0343325131351335
0.247441180881912,0.0487384367754534,0.409973646840362,0.226319270115642,0.0675274653866312
0.371312532873889,0.0512717932238272,0.386969097480515,0.154841993230654,0.0356045831911152
0,0,0.504966013241931,0.366578558772805,0.128455427985264
0.477772908541141,0.0488259820089255,0.344779203447221,0.108145413357176,0.0204764926455369
0,0,0.642987187660145,0.284738431787823,0.0722743805520316
0,0.376391316492883,0.297089189663495,0.252224331446908,0.0742951623967139
0,0,0.805335979935292,0.165804282051824,0.0288597380128838
0.555908348689438,0.0449627835441805,0.30513884060755,0.0806779968108007,0.0133120303480312
0,0.275953232432109,0.308598693136339,0.305613350045735,0.109834724385818
0,0,0.537194125630917,0.349412778310044,0.113393096059039
0,0.251664890964961,0.308228357076648,0.318992966287257,0.121113785671134
0,0,0.682059229195028,0.258064197113914,0.0598765736910575
0,0,0.803620800160901,0.167163688204187,0.0292155116349123
0.579313708712684,0.0435127007546469,0.29213304737055,0.0734185123865407,0.0116220307755784
0.164078958931594,0.0423317466418938,0.398019500351881,0.287898221269925,0.107671572804706
0.498479272136949,0.0479568323386023,0.334888859452719,0.100355337881411,0.0183196981903186
0,0.387792795451333,0.294701001527108,0.246397336180218,0.0711088668413404
0,0.553989271243685,0.241974238321265,0.167170983152639,0.0368655072824115
0,0,0.820083756132652,0.154034780746297,0.0258814631210508
0,0,0.544091017960087,0.345571943225752,0.110337038814161
0.409521348557808,0.0508122515656834,0.37368368306115,0.136715577627998,0.0292671391873602
0,0.578537607366941,0.23187224777676,0.156346827833725,0.0332433170225747
0,0.362093992628553,0.299808430267229,0.259602122782398,0.0784954543218203
0.148345386043136,0.0405268497054033,0.391699401798582,0.300936584925663,0.118491777527216
0,0,0.948166909051631,0.0462081196377795,0.00562497131058973
0,0,0.832461002646607,0.144047254410925,0.0234917429424677
0,0.915534466631182,0.0534601938670713,0.0273655945408689,0.0036397449608772
0.312420799510315,0.0509152100523943,0.402343961003808,0.186198384100138,0.0481216453333444
0,0,0,0.991354318386436,0.00864568161356364
0.160245516050232,0.0419125521296822,0.396630502749965,0.291032703745931,0.11017872532419
0,0.896608083675645,0.0650431991502238,0.0337430205885567,0.00460569658557439
0.588399987022153,0.042915899302289,0.286958233465118,0.0707121932372074,0.0110136869732322
0,0,0.778378164418477,0.186938048316705,0.0346837872648184
0.577816049550088,0.043609275838432,0.292979379342941,0.0738705119687252,0.0117247832998128
0,0,0.845054572637784,0.133784674099145,0.0211607532630704
