"V1","V2","V3","V4","V5"
0,0,0,1,3.63463662245076e-19
0.539706403943841,0.0545630140709948,0.329579966143147,0.0759930058791473,0.000157609962869953
0,0.366831849621241,0.29722915648363,0.335773175042172,0.000165818852957301
0,0.496822596482446,0.252013302021645,0.251072640811884,9.14606840249192e-05
0.463067518004587,0.0563051607648103,0.370628258373921,0.109769229096251,0.000229833760430815
0.495592363792049,0.0558572584813037,0.353979902261942,0.0943736876375576,0.000196787827148631
0.454223120619463,0.0563505138805328,0.374936991583886,0.114249885421717,0.000239488494401333
0,0,0.752685344270587,0.246683844833068,0.000630810896345397
0.475006361477396,0.056191735003789,0.364660068538997,0.103924570212823,0.000217264766995459
0,0,0.617911873845081,0.381113556521125,0.0009745696337942
0,0.321477011508294,0.309270192649566,0.369051505796323,0.000201290045817042
0,0.430659691996299,0.276724010282721,0.292491317685019,0.000124980035961539
0.482763574429677,0.0560862053951876,0.360692021915824,0.100248823521177,0.000209374738134217
0,0,0.7255498251682,0.273750150968299,0.000700023863500144
0,0,0.759710353285439,0.239676754094122,0.00061289262043907
0,0.379621221708034,0.293425536620927,0.326796383901193,0.000156857769845935
0,0,0.616819433379967,0.382203210562812,0.000977356057220929
0,0,0,1,2.41804034651762e-19
0,0.46662479523333,0.263675098514127,0.269594324812298,0.000105781440245224
0,0,0.62506005112402,0.373983611676138,0.000956337199841488
0,0,0.736871145587352,0.262457707173009,0.000671147239639924
0,0.508180593577072,0.247474865013061,0.244258078835855,8.64625740116784e-05
0.333374902323214,0.0534908522570769,0.422094411224254,0.190633463856165,0.000406370339290082
0.343026780005128,0.0539693982848007,0.41928152994693,0.183332046911734,0.000390244851406871
0.339604145272349,0.0538049250144378,0.420301442488879,0.185893589005881,0.0003958982184528
0,0,0.73135032353217,0.267964447593188,0.000685228874641883
0.446235545201066,0.05636290000814,0.378742892044758,0.118410195287178,0.000248467458857925
0,0,0.686517877560991,0.312682542090213,0.00079958034879611
0,0,0.738502834069134,0.260830180542741,0.000666985388124515
0,0,0.765106716707318,0.234294154857951,0.000599128434731291
0.352413993328644,0.0543913011495929,0.416361530966585,0.17645807955177,0.000375095003408137
0.291277745212275,0.0508570171875573,0.431869154478313,0.225512222234581,0.000483860887273692
0,0.427530926024603,0.277812260157118,0.294530043899408,0.000126769918871477
0,0,0.748369121084478,0.250989058883421,0.000641820032100531
0,0,0,1,1.97689394909965e-19
0.448997773652782,0.0563616995559833,0.37743609003689,0.116959102677957,0.000245334076387328
0,0,0.726834836166493,0.272468417571725,0.00069674626178217
0.387488266854797,0.0555971654992433,0.403974851405836,0.152616920418863,0.000322795821260799
0.463067518004587,0.0563051607648103,0.370628258373921,0.109769229096251,0.000229833760430815
0.452474616179199,0.0563555524035539,0.375777140477188,0.115151258239235,0.000241432700824252
0,0.493932938888187,0.253155082722081,0.252819213277011,9.27651127210238e-05
0.462710457713414,0.0563076320525575,0.370804092471417,0.109947599969098,0.000230217793514066
0.481647693003873,0.0561029202248231,0.3612671050254,0.100771785167046,0.000210496578858222
0,0,0.812409516026683,0.187112007997158,0.000478475976159012
0.495592363792049,0.0558572584813037,0.353979902261942,0.0943736876375576,0.000196787827148631
0.327765189247921,0.0531916262849951,0.423637357641008,0.194989819068374,0.000416007757702107
0.442465206389849,0.0563592555966564,0.380510446648112,0.120412297974252,0.000252793391131182
0,0,0.738829605083897,0.260504243003521,0.000666151912581752
0,0,0.595898703010163,0.403070579660239,0.00103071732959796
0,0,0.682581086584023,0.316609291726763,0.00080962168921385
0,0,0.733943185907338,0.265378198679062,0.000678615413600584
0,0,0.748038130921433,0.251319204809392,0.000642664269175754
0.386890931243475,0.0555814288178924,0.404204023276948,0.15299998362978,0.000323633031905621
0.299479726390675,0.0514414974568396,0.430307926587628,0.218303066041173,0.000467783523685032
0,0,0.66499592658313,0.334149598297814,0.000854475119055952
0,0.404483388160658,0.285578162013684,0.309797856065928,0.000140593759729492
0,0,0.799915207550383,0.199574447978203,0.000510344471413505
0,0,0,0,0.999999999999998
0,0,0.767140220702831,0.23226583760107,0.000593941696099596
0,0.34278105253878,0.303912027283732,0.353123051065176,0.000183869112312725
0,0,0.718204976556616,0.281076265507988,0.000718757935395632
0,0,0,1,3.41306162504105e-19
0,0,0.765106716707318,0.234294154857951,0.000599128434731291
0,0,0.742433643183955,0.25690939751075,0.000656959305294631
0,0,0.680169675070327,0.319014552595419,0.000815772334254114
0,0,0.810642973473828,0.188874044734179,0.000482981791992449
0,0,0.755353845733129,0.244022149759722,0.000624004507149025
0.353775832389284,0.0544489773687003,0.415923316933948,0.175478933763171,0.00037293954489676
0,0,0.6151843929567,0.383834080584959,0.00098152645834081
0,0,0.611115728429463,0.387892367409688,0.000991904160848922
0.470266869485305,0.0562439020034012,0.367049795489536,0.106217241234648,0.00022219178711034
0.460929281819293,0.056319157100583,0.371678883048247,0.110840537349007,0.000232140682869949
0.399938941591521,0.0558880660529718,0.39906425856604,0.14480299307715,0.000305740712316867
0,0,0.738502834069134,0.260830180542741,0.000666985388124515
0.49444682857718,0.0558804424332043,0.354586667634296,0.0948881724971718,0.000197888858147362
0.459509279067526,0.0563273857805704,0.372373474779712,0.111556178127229,0.000233682244963359
0,0,0,1,2.85985460973607e-19
0,0,0.676867887991024,0.322307918001272,0.000824194007704936
0,0,0.76375404288487,0.23564337849511,0.000602578620020599
0.299479726390675,0.0514414974568396,0.430307926587628,0.218303066041173,0.000467783523685032
0,0,0.798612740364481,0.200873593037922,0.000513666597597106
0.470992932216106,0.0562365183581873,0.36668543388524,0.105863683846046,0.000221431694420618
0.45457363148515,0.056349347359318,0.374768103899457,0.114069817079725,0.00023910017635121
0,0,0.748369121084478,0.250989058883421,0.000641820032100531
0,0.492853655611927,0.253580174313422,0.253472914285609,9.32557890422405e-05
0,0,0,1,3.63463662245076e-19
0,0,0.792330592342959,0.207139717555237,0.000529690101803604
0,0,0.681374314069463,0.317812986197887,0.000812699732649906
0.339080625730607,0.0537792627757114,0.420455292218526,0.186288050097822,0.000396769177333494
0,0,0.775671493704778,0.223756324813684,0.000572181481537655
0,0,0.788822887556112,0.210638475446498,0.000538636997390377
0,0,0,0,0.999999999999999
0,0,0.742762153490834,0.256581725115724,0.000656121393442142
0,0,0.764091986975535,0.235306296378492,0.000601716645972696
0.386592608836488,0.0555735082048253,0.404318252302156,0.153191578841495,0.000324051815035207
0,0,0.74572529509636,0.253626141420619,0.000648563483020922
0,0.485364417751646,0.256509253526866,0.258029615373222,9.67133482656841e-05
0.442465206389849,0.0563592555966564,0.380510446648112,0.120412297974252,0.000252793391131182
0.340653610446535,0.0538559646497135,0.419991302072596,0.185104965569989,0.000394157261166799
0.397478522115009,0.0558361707503941,0.400054592785121,0.146321662326374,0.000309052023102103
0,0,0.618732473721007,0.380295049700876,0.000972476578116346
0,0,0.774642751813308,0.224782442753925,0.000574805432767618
0,0.438262469192275,0.274047185872769,0.287569631550699,0.000120713384256548
0,0,0,1,1.81627266728877e-18
0.383030631589482,0.055475771700533,0.405670525674426,0.155493984672834,0.000329086362724894
0,0,0.736545240762354,0.262782780731802,0.000671978505843582
