"V1","V2","V3","V4","V5"
0,0,0,0,0.999999999999999
0.489074839917127,0.0432377017700841,0.371859112696829,0.0956479019627606,0.000180443653198613
0,0,0.746385717681884,0.253083023123107,0.000531259195008564
0,0,0,1,5.54983460572414e-23
0.488187834603925,0.0432587056665487,0.372321655482734,0.0960505926855627,0.000181211561228873
0.506697206251554,0.0427734252537029,0.362471083597111,0.0878926196033405,0.000165665294290665
0.309251802814638,0.042314707992999,0.440354109828588,0.207683482088333,0.000395897275441652
0,0.385459355346084,0.307274828279659,0.307099703561156,0.000166112813101354
0,0,0.762429595139121,0.237072753621011,0.000497651239868764
0,0,0.741369470299234,0.258088762708159,0.000541766992606499
0,0,0.644145797768042,0.355108775691731,0.000745426540226517
0.484216176375244,0.0433499418383213,0.374380694292574,0.0978685086106947,0.000184678883166143
0,0,0.666926307563176,0.332375985430315,0.000697707006509095
0,0,0.671787239663113,0.327525235780873,0.000687524556014088
0,0,0,0,0.999999999999996
0.476802101186186,0.0435078835293113,0.378170970195067,0.10132776538137,0.000191279708065325
0.407515632993136,0.044170762860787,0.409886981426908,0.138164823843296,0.000261798875873012
0,0,0.704989529233621,0.294392496795093,0.000617973971286731
0,0.580177605929637,0.233061494900526,0.186695907184792,6.49919850447104e-05
0.336794946476882,0.0431965164884077,0.433893287300771,0.185761771476153,0.000353478257786367
0,0,0.783274948500833,0.216271066118908,0.000453985380258591
0,0,0.603704403750108,0.395465454991566,0.000830141258325245
0,0,0.684450086155315,0.31488891482017,0.000660999024514884
0.47853631159418,0.0434723905819658,0.377290697526897,0.100510879687906,0.000189720609051286
0,0,0.759272230861726,0.240223504001156,0.000504265137118813
0.416868309979549,0.0441702734222877,0.406029834688668,0.132680307666946,0.00025127424254981
0,0,0.609367601184301,0.38981412055532,0.000818278260378995
0,0,0.6770347035658,0.322288764017206,0.000676532416993248
0,0,0.596235260060801,0.402918952672187,0.000845787267011388
0.499391976780116,0.042976684978465,0.366408142156167,0.091051513678871,0.000171682406381854
0,0,0,1,7.65477335393093e-23
0,0,0.791032872182232,0.208529393368855,0.00043773444891389
0,0,0.761639025296578,0.237861667415265,0.000499307288157205
0,0.506592783981024,0.264836864601013,0.228474958568159,9.53928498032784e-05
0,0,0.651876893666173,0.347393874527375,0.000729231806451805
0.368794128836335,0.0438579657502733,0.424237669943102,0.1628010578452,0.000309177625090438
0,0,0.803855838297485,0.195733288196107,0.000410873506407639
0,0,0.736005053682067,0.263441942199295,0.000553004118638048
0,0.504668349769072,0.26561470444947,0.22962064649502,9.62992864373086e-05
0,0,0.745611783873527,0.253855335731553,0.000532880394919983
0,0,0.758091593130716,0.241401668588126,0.000506738281158078
0,0.585189697833709,0.230763797731456,0.183983303754584,6.32006802510752e-05
0,0,0.734098612161533,0.265344390196363,0.000556997642103298
0.465681910887321,0.0437142169812387,0.383722066322592,0.106680305042165,0.000201500766682887
0,0,0.68693988522735,0.312404331261389,0.000655783511261013
