"V1","V2","V3","V4","V5"
0,0,0.678998784587584,0.256493418574181,0.0645077968382353
0,0.589673965887368,0.228728003830167,0.14975515609874,0.031842874183725
0,0.276418363091291,0.332275111107003,0.292900337408553,0.0984061883931528
0,0,0.821698730790232,0.151549223331154,0.0267520458786145
0,0,0.85182956525306,0.127380097816899,0.0207903369300401
0.503552075698229,0.0487259086261164,0.334675290188173,0.0971852670553165,0.0158614584321655
0,0,0.672156218119419,0.261084437033099,0.0667593448474821
0,0,0.519160242263305,0.350713562810422,0.130126194926273
0.23543843582627,0.0489199025430559,0.439532519801985,0.21679798839602,0.0593111534326688
0.814327595635926,0.0233184143837295,0.135903592168009,0.0243013350222387,0.0021490627900962
0,0.803638019262832,0.11744798302922,0.0675545615948253,0.0113594361131224
0,0,0.788629710954288,0.177320668526769,0.0340496205189429
0.38128662918216,0.0522023315621393,0.395075720457051,0.142485622175691,0.0289496966229589
0.23543843582627,0.0489199025430559,0.439532519801985,0.21679798839602,0.0593111534326688
0.373215627848477,0.0522582026527212,0.398484559330623,0.145941831409644,0.0300997787585349
0,0,0.518284590911281,0.351145186418051,0.130570222670668
0.489390330148729,0.0493586072731673,0.342387885864515,0.101824126000675,0.0170390507129135
0,0,0.654981304080445,0.272409900051782,0.0726087958677726
0,0.396664649399502,0.305004623399948,0.234083456592205,0.0642472706083453
0,0,0.814792399686541,0.156998090726327,0.0282095095871327
0.571709580505089,0.0449470219711312,0.295492136524323,0.0767516442762134,0.0110996167232434
0,0.27981698271658,0.331826960499548,0.291164094262098,0.097191962521775
0,0,0.549829231356008,0.334952465813846,0.115218302830146
0,0.251697280268632,0.334811486872447,0.305657998017498,0.107833234841423
0,0,0.693283598385939,0.24676790235584,0.0599484992582209
0,0,0.812960535155125,0.1584375530478,0.0286019117970744
0.595853547937731,0.0433363273677145,0.280884698975537,0.0702052441479462,0.00972018157107104
0.144346381062719,0.0406190370363261,0.436313655736519,0.280535433636656,0.0981854925277795
0.511514965131298,0.0483461718520877,0.330269231637684,0.0946392295276496,0.0152304018512801
0,0.409803793114157,0.300862318842904,0.227972094343076,0.061361793699863
0,0.590475170977697,0.228354524450309,0.149427338363332,0.0317429662086617
0,0,0.829130019458563,0.145647806541506,0.0252221739999303
0,0,0.556364909457717,0.331437145340685,0.112197945201597
0.415354189873951,0.0517120117312773,0.379798127218747,0.128586791087366,0.0245488800886589
0,0.61669667712536,0.215924009438321,0.138789255107539,0.0285900583287798
0,0.380314791577461,0.309886623874235,0.241771753380517,0.0680268311677872
0.127683027453717,0.0383216046740676,0.43079179048394,0.294258775330277,0.108944802057998
0,0,0.951153247917952,0.0434570460169173,0.00538970606513075
0,0,0.840876181544862,0.136239861799886,0.0228839566552516
0,0.930564789675115,0.042861818853539,0.0231442299634774,0.00342916150786833
0.307846362341681,0.0517674935768043,0.422553450785684,0.176522394985608,0.0413102983102226
0,0,0,0.987448267957635,0.012551732042365
0.140286827307992,0.0400863943342779,0.435160327084186,0.283810723515653,0.100655727757891
0,0.913042524274472,0.0534626285190472,0.0291077818958527,0.00438706531062773
0.606139984625342,0.0426095244747425,0.274557930390572,0.0675179879712352,0.00917457253810795
0,0,0.788629710954288,0.177320668526769,0.0340496205189429
0.595004265741889,0.0433952660485317,0.281404365017771,0.0704297861962907,0.00976631699551787
0,0,0.853268746975976,0.126209856988657,0.0205213960353676
0,0,0.818468521410632,0.1541020547045,0.0274294238848674
0,0,0.775428646432314,0.187378182265979,0.0371931713017072
0.396256806183084,0.0520365156009963,0.388533250261055,0.136243930310232,0.026929497644632
0,0.626827218312847,0.211017166337544,0.134725518482363,0.027430096867245
0,0,0.8702399467012,0.112304164517038,0.0174558887817624
0.591619224709409,0.0436285486061876,0.283471490304021,0.071328852177144,0.00995188420323906
0.368455266018448,0.0522798592415346,0.40045450543222,0.148011124803709,0.0307992445040881
0.571709580505089,0.0449470219711312,0.295492136524323,0.0767516442762134,0.0110996167232434
0,0,0.828663601233922,0.146019364624415,0.0253170341416632
0,0.86948539451584,0.0794089773082374,0.0441580459997142,0.00694758217620869
0,0,0.62053854580286,0.294232323250595,0.0852291309465445
0,0.627678904476937,0.210602075199099,0.134385028363703,0.0273339919602597
0,0.666321364597725,0.191366668653159,0.119120050932783,0.0231919158163328
0.842686351983066,0.0200921713416679,0.115757508095236,0.019831198388011,0.00163277019201885
0,0,0.814792399686541,0.156998090726327,0.0282095095871327
0.354030076251044,0.0522929607435096,0.406231702953299,0.154425217250252,0.0330200428018955
0,0.410918171445052,0.300502374958184,0.227456482238628,0.061122971358136
0,0,0,0,1
0,0,0.677091114553212,0.257777820237348,0.0651310652094396
0,0,0.675568838206791,0.258800280132986,0.0656308816602232
0.131377858418685,0.0388569539460874,0.43220266842791,0.291151283649091,0.106411235558225
0.539234917233409,0.0468941125548903,0.314563684737448,0.0861120592346937,0.013195226239558
0.347030666213004,0.0522701262242243,0.408926181455382,0.157617493552857,0.0341555325545332
0,0,0.627914727267547,0.289662030191268,0.0824232425411848
0.59840867481096,0.0431580188056882,0.279318749629683,0.0695321655290313,0.0095823912246374
0.126956625456341,0.0382145363830051,0.430500967445743,0.294874146344966,0.109453724369944
0.168146211061715,0.0434235077921922,0.440948053397066,0.262160657597063,0.0853215701519641
0,0.7131289431816,0.167083215733954,0.101091541633427,0.0186962994510194
0.125158649091544,0.0379469084410948,0.42976160077983,0.296403630882581,0.11072921080495
0,0,0.512772994044521,0.3538377428051,0.133389263150379
0,0.398824880753865,0.304336655385066,0.233074600153924,0.0637638637071454
0.768071567465555,0.0282958075874687,0.168202957425848,0.0322534430592582,0.0031762244618702
0,0,0.865356878837005,0.116325067221357,0.0183180539416388
0,0,0.976094380083269,0.021436995896295,0.00246862402043648
0,0,0.949014808851176,0.045328204305761,0.00565698684306282
0,0,0.814792399686541,0.156998090726327,0.0282095095871327
0.814327595635926,0.0233184143837295,0.135903592168009,0.0243013350222387,0.0021490627900962
0,0.621741314909397,0.213487659095126,0.136762491882261,0.0280085341132156
0,0,0.939979948976711,0.0532039520895612,0.00681609893372787
0,0,0.968435145160679,0.0282372959312124,0.00332755890810832
0,0,0.960836010860322,0.0349510096702249,0.00421297946945365
0,0,0.812960535155125,0.1584375530478,0.0286019117970744
0.762613408677393,0.0288590003501333,0.171965359095205,0.0332482693009362,0.00331396257633251
0.354030076251044,0.0522929607435096,0.406231702953299,0.154425217250252,0.0330200428018955
0,0,0.455879921293094,0.379040916089106,0.165079162617801
0,0,0.831466051432286,0.143784550049339,0.0247493985183747
0,0.769467899584512,0.136571958343275,0.0800202314881154,0.0139399105840977
0.398524050877488,0.0520045161191724,0.387518440004359,0.135317272103723,0.0266357208952572
0,0,0.805220946215002,0.164492069876208,0.0302869839087903
0.814327595635926,0.0233184143837295,0.135903592168009,0.0243013350222387,0.0021490627900962
0.524817671607179,0.047674208251963,0.322801683249841,0.0904830381334655,0.0142233987575513
0.234433144459863,0.0488602172513944,0.439673935349727,0.217413502889918,0.0596192000490977
0.665973050947804,0.0379264661495357,0.236643201793367,0.0530165126733998,0.00644076843589356
0.667875567426868,0.0377653048173106,0.235408561301222,0.0525855212944515,0.00636504516014717
0.639899905776858,0.040060407594116,0.253388790549537,0.0591058459867745,0.00754505009271459
0.623680176371738,0.0413159529075302,0.263634669695084,0.063070956781227,0.00829824424442085
0,0,0,0.989472929029766,0.0105270709702344
0,0,0.69837360970333,0.243257172413337,0.0583692178833326
0,0.508552889603305,0.264390822597557,0.183843743577692,0.0432125442214465
0.246433516573034,0.0495335981940716,0.437793263994405,0.21017528689474,0.0560643343437483
0.538466334724892,0.0469370358714035,0.315006536403119,0.0863416475812408,0.0132484454193447
0,0.855433104915574,0.0876507756931779,0.0490843854643529,0.00783173392689534
0,0.786367381513519,0.127169305067559,0.0738263878622893,0.0126369255566328
0,0,0.767182501026837,0.193591810419234,0.0392256885539285
0.634446994274845,0.0404887734871255,0.256848463879642,0.0604234044276539,0.0077923639307336
0,0.631954724892425,0.208512203811097,0.132678307912078,0.0268547633844002
0,0,0.540625506136963,0.339811280554518,0.119563213308519
0.682318758422142,0.0365181843449643,0.225981322756595,0.0493711466745002,0.00581058780179847
0,0.615024243386772,0.216728595189819,0.139462578593428,0.0287845828299817
0,0.625976687786325,0.211431299988802,0.135065724235084,0.0275262879897892
