"1","2","3","4","5"
0.0450918606829923,0.039050614456363,0.248837531266191,0.309537109273792,0.357482884320661
0.249321730592688,0.171587981717591,0.498374700759947,0.0790432843191827,0.00167230261059104
0.126211917621177,0.10042789842171,0.467327314788549,0.256637870642671,0.0493949985258929
0.153345992914356,0.118398523996867,0.496231563360919,0.207575769093405,0.0244481506344526
0.231463475799911,0.162920924590966,0.506402658946772,0.0963883478406128,0.00282459282173875
0.240572163691942,0.167412111811494,0.502659433709251,0.0871910045800159,0.00216528620729728
0.228843582068096,0.161601979510679,0.507333644420552,0.0991735569271225,0.00304723707354992
0.122686375955248,0.0979985152940707,0.46227404201272,0.26300664561608,0.0540344211218815
0.234788013406563,0.164577145588034,0.505125698880632,0.0929447698381427,0.00256437228662798
0.0992361185131955,0.0812877087283832,0.419847616289033,0.302336482685601,0.0972920737837877
0.115828695415812,0.0932108842233473,0.451497276878196,0.275185484835896,0.0642776586467478
0.13994344788326,0.109683069593335,0.484058494074964,0.231615969051441,0.0346990193970005
0.237007537142129,0.165671990790303,0.504215340841988,0.0907015639248087,0.00240356730077096
0.117941972281404,0.0946949969295835,0.454954716449538,0.271470010194821,0.0609383041446535
0.123899878539072,0.0988371656462643,0.464049902727338,0.260820617953048,0.052392435134277
0.129014270270768,0.102343464277797,0.471116495365562,0.251544546489843,0.0459812235960305
0.0990018341624049,0.0811159216301297,0.419340553102349,0.302683887304734,0.0978578038003823
0.0453487061219423,0.0392629798423421,0.249941222662873,0.310101768278213,0.35534532309463
0.147330569719904,0.114525677641988,0.49124597834188,0.218269495325677,0.0286282789705511
0.100468128460971,0.0821894973406004,0.422485351254619,0.300488866179818,0.0943681567639917
0.119918420269521,0.0960759666903515,0.458077461274095,0.267962521617879,0.0579656301481534
0.155544995457611,0.119798468872794,0.497868344826413,0.20371724095839,0.0230709498847924
0.19124329446485,0.14133849228836,0.512182747650096,0.146427962310641,0.00880750328605295
0.194498775608313,0.143191426787682,0.512473248701513,0.141786474419749,0.00805007448274275
0.193344281459774,0.14253645274486,0.512387445888307,0.143420551635776,0.00831126827128403
0.118957258911093,0.0954052421335058,0.456572114139921,0.269671853313944,0.059393531501536
0.226523647520083,0.160423919232242,0.508101002373903,0.101693133399059,0.00325829747471229
0.111145103604729,0.0898939308741192,0.443387601951286,0.283260831788575,0.0723125317812909
0.120230010673632,0.0962930569629691,0.458560108532166,0.267407011948674,0.057509811882559
0.124833454551009,0.0994806094794054,0.465389932379283,0.259134236800211,0.0511617667900919
0.197558049992618,0.144915688403452,0.51261091549161,0.137520032956523,0.00739531315579633
0.176558865083918,0.132748909207521,0.508900530221494,0.168637137389256,0.013154558097811
0.139334481128802,0.109279604342199,0.483411473620761,0.232723525209559,0.0352509156986789
0.121925648744386,0.0974714667953378,0.461141006413035,0.264373178227106,0.0550886998201351
0.0454469271599831,0.0393441609365476,0.250362449555479,0.310315339040331,0.354531123307659
0.227349899649163,0.160844579377525,0.507833935329929,0.100790010302232,0.00318157534115049
0.11818735848362,0.0948668219971481,0.455348208403067,0.271036144179832,0.0605614669363338
0.208777246438419,0.151097986698169,0.512054255614818,0.122667581181962,0.00540293006663217
0.231407471091072,0.162892856771979,0.506423262984855,0.0964472238301208,0.00282918532197263
0.228344768459551,0.161349484966419,0.507503205396165,0.0997110562566126,0.00309148492125311
0.15276177971242,0.118025174029965,0.495780258439308,0.208605757265563,0.0248270305527449
0.231351477804197,0.162864789135069,0.506443832401027,0.0965061166448129,0.00283378401489365
0.236722003511854,0.16553163127448,0.504335002825751,0.090987661507857,0.00242370088005772
0.131654851726372,0.104135898562172,0.474507058792989,0.246730562508624,0.0429716284098421
0.240572163691942,0.167412111811494,0.502659433709251,0.0871910045800159,0.00216528620729728
0.189303616406503,0.140225615239944,0.511937214209634,0.149242892917748,0.00929066122617095
0.225480715484061,0.159891221561715,0.508428151232073,0.102842247059263,0.00335766466288767
0.120292419064034,0.0963365175732469,0.458656463679459,0.267295671105495,0.0574189285777648
0.0953738162409682,0.0784435102233523,0.411262670018664,0.30789019535148,0.107029808165536
0.110451356864178,0.0893993623096674,0.442132912478797,0.28443503692857,0.0735813314187888
0.119452443202224,0.0957509965163268,0.457350783606059,0.268792035317439,0.0586537413579515
0.12186245300196,0.0974276379597873,0.461046192561734,0.264486556401156,0.055177160075363
0.208623419854568,0.151014720593587,0.512072664390591,0.122862798097573,0.00542639706368153
0.179503086792476,0.134501486348612,0.509829579973113,0.1640209200852,0.0121449268005985
0.107407492695274,0.0872194919026148,0.43646109107288,0.289507955189414,0.0794039691398165
0.134411198511523,0.105993919414297,0.477864289485186,0.241699382697577,0.0400312098914176
0.130842764942294,0.103585948731514,0.473482667917318,0.248212052788366,0.0438765656205083
1.99112977423699e-05,1.80183103021259e-05,0.000136802494236976,0.000269084767626215,0.999556183130092
0.125189272636819,0.099725447680458,0.465894712614043,0.258490543209715,0.0507000238589658
0.120807003849879,0.0966946104698512,0.459446967424289,0.266376651623594,0.0566747666323872
0.116661466158306,0.093796652766973,0.452874488557025,0.273726009675981,0.0629413828417146
0.0451528852537294,0.0391010812419431,0.249100047863845,0.309672079567078,0.356973906073405
0.124833454551009,0.0994806094794054,0.465389932379283,0.259134236800211,0.0511617667900919
0.120918162191093,0.0967719034310128,0.459616796285712,0.266177907704818,0.0565152303873646
0.110048546460006,0.0891118158123962,0.441397972417583,0.285113902027723,0.074327763282291
0.131620922147674,0.104112944320799,0.47446458283747,0.24679247288176,0.0430090778122971
0.123164066196614,0.098328953288788,0.462977714371593,0.262146987571905,0.0533822785710993
0.197998500689022,0.145162577685886,0.512620166947721,0.136913412095238,0.00730534258213345
0.0987421307112892,0.0809253845036253,0.418776426804768,0.30306747265107,0.0984885853292482
0.0980441411823983,0.0804127073110926,0.417249551237691,0.304090397770642,0.100203202498176
0.233487262430041,0.163931463360556,0.505637845368799,0.0942800943905761,0.00266333445002764
0.230792172879114,0.162584123401523,0.506647622640163,0.097095968153981,0.00288011292521939
0.2126548139066,0.153183129154489,0.511496027690755,0.117823612668086,0.00484241658006912
0.120230010673632,0.0962930569629691,0.458560108532166,0.267407011948674,0.057509811882559
0.24028304322413,0.167271811482461,0.502789857286423,0.0874715488705794,0.00218373913640579
0.230401338322527,0.162387669899582,0.506788216581707,0.0975098598217294,0.00291291537445471
0.0452629327028171,0.0391920732202976,0.249572998604111,0.309914196146424,0.35605779932635
0.109504076536538,0.0887226960559969,0.440397029639513,0.286027996990061,0.075348200777891
0.124607513256914,0.099325024675422,0.465067699708706,0.259542710850685,0.0514570515082731
0.179503086792476,0.134501486348612,0.509829579973113,0.1640209200852,0.0121449268005985
0.130640466823485,0.103448772030574,0.4732249590501,0.248580992648306,0.0441048094475357
0.233713043880304,0.164043754007559,0.50555009392215,0.0940472090404523,0.00264589914953406
0.229010057818452,0.161686150049204,0.50727650215888,0.0989946852181955,0.00303260475526868
0.121925648744386,0.0974714667953378,0.461141006413035,0.264373178227106,0.0550886998201351
0.152606330940689,0.117925731544589,0.495659000443759,0.208880152523391,0.0249287845475731
0.0450918606829923,0.039050614456363,0.248837531266191,0.309537109273792,0.357482884320661
0.129599852616642,0.102742010319644,0.471883314990646,0.250477900698384,0.0452969213746843
0.110278554994595,0.0892760422115594,0.441818209992131,0.284726530303067,0.0739006624986475
0.193104518557232,0.142400135027614,0.512367267507486,0.143761560625249,0.0083665182824193
0.126687445304932,0.100753914505245,0.467984335817471,0.255775152476837,0.0487991518955159
0.128999144155742,0.102333161541997,0.471096574243745,0.251572090170267,0.0459990298882484
2.04136016361822e-05,1.84728508129117e-05,0.000140253280634384,0.000275870907021525,0.999544989359895
0.120980902692354,0.0968155199589348,0.459712505911479,0.266065697757369,0.0564253736798634
0.124704298771989,0.099391682790709,0.465205895207267,0.259367760338269,0.051330362891766
0.208520923149647,0.150959216122914,0.512084769945237,0.122993003333954,0.00544208744824803
0.121452421970881,0.0971430953221134,0.460428436857789,0.265221627202548,0.0557544186466684
0.151059722348914,0.116934042210965,0.494425515151224,0.211617617356756,0.0259631029321408
0.225480715484061,0.159891221561715,0.508428151232073,0.102842247059263,0.00335766466288767
0.193632341085078,0.14270009591147,0.51241061302432,0.143011600216992,0.00824534976213986
0.211874379304425,0.152765585248639,0.511622791097868,0.118786679449311,0.00495056489975776
0.0993665025312915,0.0813832703597142,0.420129049373501,0.302142589832093,0.0969785879033995
0.12652379976458,0.100641765643834,0.467758884216547,0.256072126047875,0.0490034243271636
0.141567210490778,0.110755708279069,0.485742472901921,0.228667126693873,0.0332674816343588
0.0423472040704875,0.0367741414348858,0.236843744180479,0.30292965296123,0.381105257352917
0.207447329995728,0.150376726455104,0.512203823338946,0.124363059638732,0.00560906057149024
0.119856192413688,0.0960325912016774,0.457980758073357,0.268073384048716,0.0580570742625617
0.137769601287475,0.108239833619147,0.481709681335016,0.235573024298513,0.0367078594598484
0.210630809584371,0.152098038187922,0.511809866865384,0.120333612335213,0.00512767302711037
