"V1","V2","V3","V4","V5"
0,0,0,0.985728302170421,0.0142716978295789
0.93055053226707,0.0106116389664321,0.0573886627040451,0.00136445764926897,8.47084131839835e-05
0,0.251684095827862,0.306023850588436,0.333022810275721,0.109269243307981
0,0.666865635764841,0.190731032951622,0.130815841983656,0.0115874892998807
0.616274536053525,0.046481282724674,0.284039795825459,0.0472273471638191,0.00597703823252387
0.730000111781366,0.0360416763300714,0.209475497410427,0.0222770866163314,0.00220562786180423
0.539431538091766,0.0516015364341474,0.327989649720735,0.0704564198480618,0.0105208559052899
0,0,0.841844375533478,0.141137631625841,0.0170179928406809
0.578511687246049,0.0492074007902854,0.306373802284972,0.0579533605699575,0.00795374910873586
0,0,0.561037161499519,0.33923973278248,0.0997231057180006
0,0.18499764129111,0.295998178506889,0.366440075114402,0.152564105087598
0,0.391167991210826,0.292148214598505,0.260991174200502,0.055692619990167
0.56372918654276,0.0501655303868875,0.314738036639091,0.0625105978218665,0.00885664860939483
0,0,0.749510721930405,0.21477962066577,0.0357096574038249
0,0,0.883547762881824,0.105633618662441,0.0108186184557352
0,0.308538904104853,0.304907883076286,0.303518299889656,0.0830349129292047
0,0,0.604967449916027,0.313842333352115,0.0811902167318581
0,0,0,0.98066288541666,0.0193371145833399
0,0.279896054271096,0.306392485351079,0.318408605507204,0.0953028548706215
0,0,0.605124927484894,0.3137469265471,0.0811281459680056
0,0,0.798298715013091,0.176760853148483,0.0249404318384256
0,0.599265189597557,0.221794098426484,0.160825265583831,0.0181154463921274
0.1886924270615,0.0467630559434236,0.405080418277014,0.262576722294669,0.0968873764233935
0.228542999032853,0.0505144100497435,0.413570655433537,0.232339288923762,0.0750326465601042
0.250596613186966,0.0521227456288241,0.415318596498042,0.216586417594605,0.0653756270915623
0,0,0.534639372777138,0.353267831912535,0.112092795310327
0.475368358323367,0.0545095837260671,0.359652330990466,0.094267157930011,0.0162025690300887
0,0,0.658138992989037,0.279979318158512,0.0618816888524512
0,0,0.745740856744633,0.217629397186112,0.0366297460692548
0,0,0.868247918387736,0.118811008785745,0.0129410728265184
0.325350277847504,0.0554805603597142,0.409358699189876,0.168457389771424,0.0413530728314823
0.138098222263314,0.0401317905225137,0.381124347934379,0.303744856640145,0.136900782639648
0,0.442285862546642,0.279188691659028,0.235341923310455,0.0431835224838742
0,0,0.840201406284511,0.142509186813423,0.017289406902066
0,0,0,0.989823595285251,0.0101764047147491
0.536742672682343,0.0517495922285632,0.329416653504338,0.0713712561423625,0.0107198254423942
0,0,0.819540409277808,0.159575114174534,0.0208844765476575
0.324041702524258,0.0554468147843052,0.409595724628693,0.169231617486639,0.0416841405761049
0.516716379957402,0.0527823812329312,0.339785790753661,0.0784129129610728,0.0123025350949331
0.521144027469171,0.0525647671779555,0.33753329845044,0.0768211060500869,0.0119368008523475
0,0.561406091191417,0.237690142662923,0.178179858730614,0.022723907415046
0.585751373206502,0.0487154241419791,0.302197606239084,0.055796148604522,0.00753944780791315
0.651103340233816,0.0436274975404331,0.262299629922068,0.0384532886063949,0.00451624369728794
0,0,0.986239838906593,0.0129460773895216,0.000814083703885815
0.671489023071157,0.0418127179028998,0.249105231001953,0.0337942369908753,0.00379879103311443
0.144348768905787,0.0410820586071185,0.385091619658104,0.298541578865565,0.130935973963425
0.482262129814973,0.0542608139814039,0.356492779672173,0.0914971972786387,0.0154870792528109
0,0,0.802387386391185,0.17348183308708,0.0241307805217347
0,0,0.22604375715199,0.415375155086871,0.358581087761139
0,0,0.642144634862473,0.29050435446083,0.0673510106766976
0,0,0.82165197747132,0.157846597404634,0.0205014251240459
0,0,0.837358744260755,0.144877262876502,0.0177639928627434
0.357182379164684,0.0560541768685297,0.402370948965965,0.150341337590855,0.0340511574099664
0.236787296785759,0.0511521443265295,0.414444618301079,0.226366913465785,0.0712490271208479
0,0,0.69733911003626,0.253027101984817,0.049633787978923
0,0.377785170410235,0.294957345005917,0.267802414096679,0.0594550704871691
0,0,0.969751199465158,0.0283019176205922,0.0019468829142494
0,0,0,0,1
0,0,0.885341571010614,0.104077379421286,0.0105810495680999
0,0.0193137598563441,0.12893309339634,0.356319310634259,0.495433836113058
0,0,0.780340064957026,0.190996217902667,0.0286637171403069
0,0,0,0.982736054578219,0.0172639454217815
0,0,0.890335615024917,0.0997324123642027,0.00993197261088054
0,0,0.779183674975569,0.191903408683018,0.0289129163414128
0,0,0.72346768430839,0.23419733888566,0.0423349768059495
0,0,0.972987510921153,0.0253016397793817,0.00171084929946557
0,0,0.860700938151128,0.125246831741758,0.0140522301071139
0.222357914038336,0.050006287548484,0.412731445580262,0.236884936140481,0.0780194166924367
0,0,0.54438134012006,0.348203915428333,0.107414744451607
0,0,0.494569138231237,0.372625079151386,0.132805782617377
0.557167830339474,0.0505705264917138,0.3183785828103,0.0645999088936773,0.00928315146483443
0.582617920074335,0.0489301760721131,0.304011463886025,0.0567238539589931,0.00771658600853366
0.341182513001494,0.0558243113859535,0.406169097549919,0.159276128451968,0.0375479496106646
0,0,0.777896376192238,0.192911937104434,0.0291916867033272
0.698948434487479,0.0392060008003078,0.230819803877594,0.0280538683580285,0.00297189247659098
0.543796081358942,0.0513565555288467,0.325656283845456,0.068986688345214,0.0102043909215419
0,0,0,0.978988056454906,0.0210119435450943
0,0,0.614433905824642,0.308053940449399,0.0775121537259591
0,0,0.846854959986717,0.136941812134038,0.0162032278792452
0.103672763142427,0.0341033191107765,0.352454680362461,0.332346573792456,0.177422663591881
0,0,0.955834325149104,0.0411264992154994,0.00303917563539666
0.597636595671567,0.0478759178690084,0.295231270663615,0.0523594129089184,0.00689680288689113
0.413108975097423,0.0559959719711619,0.385081236841881,0.121708997833426,0.0241048182561089
0,0,0.786181492044438,0.186396007261187,0.0274225006943742
0,0.552198040576802,0.24137797363876,0.182460695467463,0.0239632903169747
0,0,0,0.986367869334027,0.0136321306659733
0,0,0.891315905128397,0.0988774096486021,0.00980668522300108
0,0,0.609440544541195,0.311120640097479,0.0794388153613258
0.358429589849664,0.0560672754527636,0.402051763109209,0.149659143438278,0.0337922281500851
0,0,0.722966483526161,0.234564775253456,0.0424687412203831
0,0,0.950046356478157,0.046422862250997,0.00353078127084622
0,0,0,0,1
0,0,0.906529038902873,0.0855203318769763,0.00795062922015032
0,0,0.894828812862414,0.0958077847231902,0.00936340241439576
0.348482811731502,0.0559435464335673,0.40450534126138,0.1551570477764,0.0359112527971505
0,0,0.826996664380852,0.153455450160495,0.0195478854586534
0,0.532000767332909,0.249208228994492,0.191932400869933,0.0268586028026657
0.488693697328751,0.054014331704849,0.35348832327446,0.088959325323656,0.014844322368284
0.227351605921289,0.0504185371305666,0.413421491432102,0.233210567402543,0.0755977981134999
0.404368545013226,0.0560889866370026,0.388160860137306,0.125925928139061,0.0254556800734051
