"1","2","3","4","5"
0.32713243034433,0.193493903442944,0.419184000384438,0.0576557962319934,0.00253386959629387
0.0249820456411941,0.0470667956666909,0.44420650044599,0.385266217512914,0.0984784407332107
8.51398750963043e-57,2.11732582568443e-53,7.63008981948986e-44,1.23834252549445e-36,1
0.256399300711469,0.182044732746064,0.472492144528127,0.0843487762271017,0.00471504578723825
0.0406980803327633,0.0662227264385231,0.495024919222849,0.332264131905593,0.0657901421002713
0.051259833522685,0.0773077734541403,0.515096259440599,0.30348137148923,0.0528547620933456
0.0304937641287379,0.0542247531346103,0.465986509987012,0.365031977832483,0.0842629949171564
0.265824971624989,0.184073267672877,0.465619608435795,0.0801503664840997,0.00433178578223969
0.147033631740544,0.144239236735311,0.538124818175385,0.156744935484084,0.0138573778646758
0.00158753262323667,0.00554161779051739,0.164122309497859,0.446767252665727,0.381981287422659
0.122581967237661,0.131209744094162,0.54543225789588,0.182393583202186,0.0183824475701109
0.144937060957768,0.143202866537488,0.538925197308695,0.158750306040517,0.014184569155533
0.257974497331948,0.182395326671992,0.471350690695608,0.0836310344919542,0.00464845080849752
0.127228770477465,0.133851619500712,0.544421619821024,0.177109786112627,0.017388204088173
0.224329049243444,0.173842304731908,0.494963729969515,0.100529463900982,0.00633545215415121
0.246669040383505,0.179773569191592,0.479473625268246,0.0889328816090573,0.0051508835476004
0.12748339408598,0.133994021735509,0.544360508714662,0.17682628014871,0.0173357953151402
0.296909580472717,0.18963310419227,0.442367015451505,0.0677987740353833,0.00329152584812453
0.0387882814427795,0.0640841314376528,0.490451911361565,0.337985521181877,0.0686901545761257
0.0532154358430812,0.0792366853001394,0.518015537286032,0.298622604579755,0.0509097369909923
0.0377229929917581,0.062871286511605,0.487748917929953,0.341254030483447,0.0704027720832363
0.32713243034433,0.193493903442944,0.419184000384438,0.0576557962319934,0.00253386959629387
0.0961503810461595,0.11448108993661,0.546537739405985,0.217047738276026,0.0257830513352196
0.102491751235772,0.118778668187256,0.547117472184417,0.207931790954929,0.0236803174376257
0.0572686898312347,0.0831250537678479,0.523424247935505,0.288961097283483,0.0472209111819299
0.145843091066988,0.143652491489563,0.538582802963236,0.157879636559207,0.0140419779210057
0.342024406268224,0.194875437949366,0.407641571800703,0.0532282125166708,0.00223037146503635
0.0470687174599687,0.0730498401552698,0.508071490116537,0.314363415390698,0.0574465368775259
0.0397207740159075,0.065133968330338,0.492727166751144,0.335170166907361,0.06724792399525
0.0497368820983139,0.0757805748861632,0.512670130561134,0.307359570760267,0.0544528416941221
0.26312833931508,0.183509819466759,0.467595897710045,0.0813281681481585,0.00443777535995826
0.324493179304088,0.193214071649915,0.421223297772053,0.0584774388006304,0.00259201247331375
0.344493799788604,0.195072651794195,0.405722860055658,0.0525268707096367,0.00218381765190645
0.0459399066383071,0.0718726089264055,0.505983054302902,0.317410330808099,0.0587940993242866
0.043691037656392,0.0694865840642255,0.501547826069637,0.323636780025903,0.0616377721838426
0.0380248954660965,0.0632164910362588,0.488526481042701,0.340321995966842,0.0699101364881017
0.147033631740544,0.144239236735311,0.538124818175385,0.156744935484084,0.0138573778646758
0.029313240661818,0.0527368564243694,0.46176292764509,0.369201965814457,0.0869850094542659
