"V1","V2","V3","V4","V5"
0,0,0,0,1
0.588744035469866,0.140673525166084,0.160150107191797,0.0868500232483433,0.0235823089239097
0,0,0.837344375771356,0.137553825041476,0.0251017991871681
0,0,0,0.981581444466203,0.0184185555337967
0.570180904542203,0.143935898190696,0.168600716223199,0.0922411163467323,0.0250413646971702
0.600875762537781,0.138375140280461,0.15467398786682,0.0834200423416525,0.0226550669732851
0.208632478307843,0.130918273349972,0.3335595606622,0.254940394405846,0.0719492932741397
0,0.13331918310865,0.464730987167883,0.322587707070189,0.0793621226532784
0,0,0.864273397370811,0.115103177304157,0.0206234253250318
0,0,0.808992610595277,0.161032968943193,0.0299744204615296
0,0,0.653589962976944,0.286331707220364,0.0600783298026917
0.559302653702345,0.145702044235215,0.173591270285053,0.0954839060862164,0.0259201256911706
0,0,0.409482233218389,0.465533167655193,0.124984599126418
0,0,0.665316128727419,0.277107799641749,0.0575760716308318
0,0,0,0,1
0.58699161254278,0.140994739180673,0.160944232201957,0.0873514813657407,0.0237179347088496
0.268081499609894,0.145367295017176,0.30995577405222,0.216487487562452,0.0601079437582579
0,0,0.709178391222168,0.242242723795172,0.0485788849826606
0,0.940289133033048,0.0458490349960645,0.0114899936624061,0.00237183830848171
0.18627863654124,0.123762815708099,0.340988362906455,0.271652698161448,0.0773174866827573
0,0,0.888986865421697,0.0943784372767212,0.0166346973015818
0,0,0.579435271188352,0.343591727469622,0.0769730013420259
0,0,0.721580304211796,0.232287041324608,0.0461326544635955
0.593641749001357,0.139761304280165,0.157934791310212,0.0854566212658193,0.0232055341424474
0,0,0.881677015906507,0.10052019214403,0.0178027919494627
0.313550709423234,0.152484718854686,0.28967911237933,0.191542571285661,0.0527428880570902
0,0,0.591869444088737,0.334129050484036,0.0740015054272269
0,0,0.722966824379831,0.231171461964921,0.0458617136552485
0,0,0.637852606142374,0.298642261495599,0.0635051323620275
0.619177876037613,0.134664157631669,0.14648571994565,0.0783787854875864,0.0212934608974816
0,0,0,0.986074807962955,0.0139251920370451
0,0,0.930551623523064,0.0592769325499078,0.0101714439270284
0,0,0.861481806564331,0.117437041643737,0.021081151791932
0,0.529537987384203,0.330004500475555,0.115692082565876,0.0247654295743666
0,0,0.664685347730705,0.277605060864919,0.0577095914043756
0.241344306705701,0.13964240772038,0.321112875350254,0.232837149395001,0.0650632608286646
0,0,0.837818090249369,0.137160124669152,0.0250217850814795
0,0,0.813929565320427,0.156956556726988,0.0291138779525849
0,0.565060369760311,0.308429394863298,0.104296531112077,0.0222137042643139
0,0,0.772937172396518,0.190641782659781,0.0364210449437008
0,0,0.879991256705315,0.101935191164373,0.018073552130312
0,0.939691327593767,0.0463037648522716,0.0116085324868599,0.00239637506710119
0,0,0.804614190165616,0.164643841873847,0.0307419679605375
0.574682993152242,0.143173272798362,0.166543480997728,0.0909173584630428,0.0246828945886246
0,0,0.564135439546148,0.355151334065098,0.0807132263887543
0.91305131965762,0.0394553077129982,0.0291481111046025,0.0143798355536683,0.00396542597111057
0,0,0.873504908454558,0.107374850133769,0.019120241411673
0.358406359198228,0.156584709155966,0.268732038599537,0.169791377724454,0.0464855153218141
