"V1","V2","V3","V4","V5"
0.558804030771127,0.044697623942538,0.329122852926024,0.0630190598557018,0.00435643250460874
0,0,0.532610247933569,0.362993805112317,0.104395946954113
0,0,0,0,1
0.212756971368597,0.0484033312380265,0.498577076963462,0.203271195228449,0.0369914252014652
0,0,0.740683601152098,0.230776557463782,0.0285398413841196
0,0,0.874877795336025,0.118894811451111,0.00622739321286399
0,0,0.607376177380242,0.322248866253855,0.0703749563659037
0.243631076042577,0.0500950657125731,0.49153464039337,0.184326529029728,0.0304126888217526
0,0.643256748960906,0.22562759145392,0.11381099011329,0.0173046694718842
0,0,0,0.981701067958383,0.0182989320416167
0,0.407704807039634,0.338653576456433,0.208703900591389,0.0449377159125433
0,0.619907904640566,0.238527759882036,0.122371492462159,0.0191928430152385
0.217668302505415,0.048712160362605,0.497653136923149,0.200126331386852,0.0358400688219789
0,0.446635805141877,0.3231070496519,0.191571839070106,0.0386853061361165
0.131372863152149,0.0405585336486663,0.498480159145712,0.264428776100519,0.0651596679529538
0.184475036878501,0.0463002318893103,0.502191571296713,0.2224583886573,0.044574771278177
0,0.448843037635471,0.322179982998501,0.190619811704805,0.0383571676612233
0.374809153024021,0.0519712729386782,0.438361736209582,0.121079543650403,0.013778294177315
0,0,0.716092165664633,0.24925973882081,0.0346480955145575
0,0,0.899497246553787,0.0965293731387928,0.00397338030741997
0,0,0.70231543236086,0.259314383657911,0.0383701839812286
0.558804030771127,0.044697623942538,0.329122852926024,0.0630190598557018,0.00435643250460874
0,0.230141438787814,0.3824611054829,0.296220511172414,0.0911769445568723
0,0.266494526563294,0.378315792145836,0.276920602843586,0.0782690784472845
0,0,0.950394364520814,0.0486590481532465,0.00094658732593908
0,0.629919835967177,0.233032753917646,0.118680794470265,0.0183666156449122
0.676499421473512,0.035865560820386,0.247843766325928,0.0379694501473007,0.0018218012328735
0,0,0.821919709475753,0.165150347055392,0.0129299434688552
0,0,0.728115688665743,0.240307252090806,0.0315770592434504
0,0,0.855668291914541,0.135971856134959,0.00835985195049992
0.234426773954152,0.0496511255849978,0.493927951186383,0.189775111593207,0.0322190376812597
0.539998363474508,0.0458421866786638,0.341446594767294,0.067772073800155,0.00494078127937921
0.698064563589521,0.0339642041039339,0.232292966637046,0.0341593813563131,0.00151888431318622
0,0,0.807599758233479,0.177203204328698,0.0151970374378226
0,0,0.778983041029696,0.200680704135754,0.0203362548345499
0,0,0.706224370741731,0.256483870238854,0.0372917590194145
0,0.643256748960906,0.22562759145392,0.11381099011329,0.0173046694718842
0,0,0.59157243864852,0.331558558452141,0.0768690028993394
0,0,0.831863598931408,0.15666442446664,0.0114719766019527
0,0,0.84231729987753,0.147642419726941,0.0100402803955293
0,0,0.879340364088202,0.114880293148273,0.00577934276352466
0,0.691772775872065,0.197915759629891,0.0965279736320934,0.0137834908659506
0,0,0.68214569896624,0.273632564186119,0.044221736847641
0,0.896114918455842,0.0702453436120233,0.0302595300664107,0.00338020786572364
0.724438633109823,0.0315305827960528,0.213039577726212,0.0297912901180712,0.00119991624984108
0,0.727626111378148,0.176715421936562,0.0841696540019242,0.0114888126833658
0,0.576431969141271,0.261713966259217,0.138758995479874,0.0230950691196388
0,0,0.867222998759679,0.125739712813953,0.00703728842636766
0,0,0,0.978627130580735,0.0213728694192647
0,0.7072904156357,0.188811585993727,0.0911374215528462,0.0127605768177269
0,0,0.585854238911088,0.334838469717461,0.0793072913714511
0.605270348056656,0.0415402981142512,0.297829514430102,0.052210410521292,0.0031494288776993
0.211245025009492,0.0483050631560604,0.498845209405728,0.204249923861485,0.0373547785672338
0.327778728374868,0.0521440453308904,0.460780043059722,0.141056469599666,0.0182407136348535
0.327778728374868,0.0521440453308904,0.460780043059722,0.141056469599666,0.0182407136348535
0.229464381550706,0.0493910759386019,0.495119242733081,0.192780837295312,0.0332444624823
0,0,0.657365972378465,0.290545307535032,0.0520887200865034
0,0.738467091559231,0.170193003076571,0.0804988234151167,0.0108410819490812
0,0.238515585033417,0.381805055487891,0.291707523519827,0.0879718359588652
0,0,0.878933737155289,0.115246824909475,0.00581943793523591
0,0,0.735222423862346,0.234939434502869,0.0298381416347854
0,0,0.572460958171036,0.342331925508318,0.0852071163206463
0.617478535754053,0.0406368448007236,0.289424948526067,0.049578360885672,0.00288131003348518
0,0,0.852902368350264,0.138403145235112,0.00869448641462458
0,0,0.844658126766093,0.145608153855081,0.00973371937882654
0.468215999576844,0.0494337717204386,0.386362464339252,0.0881676204786846,0.00782014388478046
0,0.234146771123822,0.382171282645076,0.29405694278549,0.089625003445612
0,0,0,0,1
0.549320727917095,0.0452847650470477,0.335363606637734,0.0653873808147667,0.00464351958335694
0,0.219611830909773,0.383003868864572,0.301952049930195,0.0954322502954602
0,0.66666290353108,0.212405262457691,0.105389976678485,0.0155418573327441
0,0,0.845830978544136,0.144586984834332,0.009582036621532
0,0.434688621940462,0.328042883689232,0.196760230834055,0.0405082635362503
0.132880532725109,0.0407602799152155,0.498836221054629,0.263109826921764,0.0644131393832828
0,0.572185204267364,0.263916804518979,0.140392234162912,0.0235057570507452
0,0,0.864419724932171,0.128233234735108,0.0073470403327213
0,0,0.89369144644447,0.101851252014798,0.00445730154073186
0,0,0.674303312999137,0.27906742049408,0.0466292665067838
0.635347176654027,0.039261644243902,0.276997134614211,0.0458728738118655,0.00252117067599455
0.940509391881623,0.00765092018194694,0.0475002989189227,0.00430232308678632,3.70659307214104e-05
0,0,0.869230901341339,0.123949328585716,0.00681977007294455
0.165287129238942,0.0445242163531679,0.502696677166249,0.236636244099085,0.0508557331425557
0.354528515787317,0.0521471044363091,0.448397748877932,0.129376434835417,0.0155501960630244
0.126229461895127,0.0398504872448687,0.497126716039873,0.268992496428027,0.067800838392104
0,0.65203661346397,0.220700948130204,0.110633680063486,0.0166287583423396
0,0,0.74687592869698,0.226016844432505,0.027107226870515
0,0,0.523330810181178,0.367436992676426,0.109232197142397
0,0,0.972179998712035,0.0275250362652251,0.000294965022739701
0.345049494694017,0.0521775873808631,0.452902636594732,0.133415950836579,0.0164543304938088
0,0.7072904156357,0.188811585993727,0.0911374215528462,0.0127605768177269
0.768067770713925,0.0272555652850483,0.180667683365991,0.0232289507852103,0.000780029849826261
0,0.412252203085555,0.336919941822454,0.206668759454583,0.0441590956374083
