"V1","V2","V3","V4","V5"
0,0,0.542842242789621,0.342320596500646,0.114837160709733
0,0.379917892126564,0.521950413426273,0.0889484964031449,0.00918319804401812
0,0.0607933904169569,0.516614488464909,0.306004507216081,0.116587613902053
0,0,0.73881310559085,0.227176452381158,0.0340104420279916
0,0,0.822909083051586,0.162016900089922,0.0150740168584922
0.465861284960879,0.272384730113357,0.223385433962739,0.0346333688262883,0.00373518213673709
0,0,0.496613836392919,0.360463801465999,0.142922362141082
0,0,0.327970289701367,0.387496194994598,0.284533515304035
0.161704123542418,0.162453498299427,0.432469106484404,0.184744837617172,0.0586284340565802
0.783410523969224,0.17507488653861,0.0396372513502889,0.00182055442800217,5.6783713875802e-05
0,0.662293878303388,0.31538206785029,0.0214483100028701,0.000875743843451192
0,0,0.765718803314559,0.207242775731563,0.0270384209538787
0.407707295757152,0.267941487593684,0.268123832788256,0.0497585701080655,0.00646881375284183
0.222572622002227,0.202567998314467,0.404652262436412,0.136671717230679,0.0335354000162145
0.339584731446452,0.253241247996249,0.321529769437616,0.0736915215027279,0.011952729616956
0,0,0.455004773368587,0.373253635350256,0.171741591281157
0.155968918745224,0.158150726643575,0.433992651846512,0.189957299305113,0.0619304034595749
0,0,0.566562676584139,0.331527462028398,0.101909861387462
0,0.173800995317102,0.588248709159358,0.19713085678263,0.0408194387409094
0,0,0.716292611160742,0.243165624316949,0.0405417645223092
0.574193451749835,0.261664740817271,0.146885032073472,0.0160493977164322,0.00120737764299021
0,0.0478374484499512,0.491644355628266,0.322709344756772,0.137808851165011
0,0,0.488633061294347,0.36318743850521,0.148179500200442
0,0.0123028370515635,0.348641725609199,0.366968292466786,0.272087144872452
0,0,0.30489264887916,0.385282753612028,0.309824597508812
0,0,0.733722966525571,0.230846698151988,0.0354303353224403
0.573722190830218,0.261763366570963,0.147191965328992,0.016108656448735,0.0012138208210923
0.0977541773481825,0.109004780660172,0.430613916889981,0.250232312330459,0.112394812771205
0.557752265254708,0.26484102292558,0.157741836306321,0.0182147589396896,0.00145011657370119
0,0.169228582494513,0.587900730751042,0.200559232039803,0.0423114547146416
0,0.483126115636797,0.455800040672814,0.0568039147123512,0.00426992897803822
0,0,0.769873605581909,0.204086052537478,0.0260403418806135
0,0,0.498361779083871,0.359850691495828,0.141787529420301
0.339906473099098,0.253335459061927,0.321279458954528,0.0735599077136845,0.011918701170763
0,0.418037024300261,0.499162117100846,0.0758340455663088,0.00696681303258414
0,0.206762577104318,0.587347899113533,0.17414752907834,0.0317419947038085
0.069796347558419,0.0816081140743579,0.408837055654588,0.283369446098311,0.156389036614324
0,0,0.938177497906829,0.0600684361281685,0.0017540659650021
0,0,0.783264089137026,0.193772305104158,0.0229636057588158
0,0.84886856151917,0.1472081760395,0.00386258224739078,6.06801939392969e-05
0.252194976360916,0.218575359328132,0.385928524864972,0.117515460682922,0.0257856787630585
0,0,0,0.968182605005544,0.031817394994456
0.151042226170674,0.154379918472943,0.435099328910216,0.194536525045508,0.0649420014006595
0,0.847086036223419,0.148893033125525,0.00395793716020759,6.29934908480889e-05
0.604417801277897,0.254411309088458,0.127747387334974,0.0125734975384585,0.00085000476021301
0,0,0.74333105727497,0.223891592835606,0.0327773498894243
0.575243204827452,0.26144344357074,0.146202244411013,0.0159179779806628,0.00119312921013238
0,0,0.829571079678322,0.156506570382631,0.0139223499390469
0,0,0.68082883674635,0.267002592018754,0.0521685712348964
0,0,0.707650158719436,0.249128334917056,0.043221506363508
0.454891149899717,0.272103972639662,0.231685435827693,0.0371668180557698,0.00415262357715822
0,0.439211641798537,0.485624481631936,0.0692054068142784,0.00595846975524794
0,0,0.826864518967722,0.158751168736616,0.0143843122956627
0.546225773438992,0.266741629401959,0.165530797118921,0.0198577349354422,0.00164406510468651
0.302345486928599,0.240704638241084,0.350056795948548,0.0902963588748415,0.016596720006927
0.463534503769467,0.272346599998271,0.225139250745216,0.0351591886124749,0.00382045687457019
0,0,0.798849911261079,0.181502757064335,0.0196473316745856
0,0.716966674641629,0.267981473908747,0.0145763000233614,0.000475551426262428
0,0,0.421934306944221,0.380793705419251,0.197271987636528
0,0.410592561394513,0.503778695456287,0.0782722730700414,0.00735647007915857
0,0.379533583409501,0.522168908361277,0.0890889544911649,0.00920855373805676
0.843343208389018,0.135066924524554,0.0209125093376146,0.000663121561284376,1.42361875295722e-05
0,0,0.718212582393899,0.24182778797231,0.0399596296337911
