"V1","V2","V3","V4","V5"
0,0,0.661786036708969,0.266672102473004,0.0715418608180266
0,0.582858329160634,0.227314752547945,0.15569150198823,0.0341354163031906
0,0.268704843739268,0.32397065572692,0.300728014321628,0.106596486212185
0,0,0.811065401010103,0.159233492537714,0.0297011064521822
0,0,0.842817040790973,0.134106354530249,0.0230766046787779
0.509297017459412,0.0486079372073736,0.326174128474733,0.0988856659243741,0.0170352509341075
0,0,0.654676981935599,0.27129377202572,0.0740292460386815
0,0,0.497071209862959,0.359292879999168,0.143635910137874
0.24113678666237,0.0487123494038266,0.425661172013258,0.220345398345614,0.0641442935749311
0.817097914706185,0.0232875828305986,0.132800337652001,0.0245471371660853,0.00226702764512993
0,0.799780493431514,0.117627238505884,0.0705507335388904,0.0120415345237115
0,0,0.776306421859052,0.18588829499846,0.0378052831424872
0.387414299203561,0.0520417724009942,0.384262622295231,0.145069056301971,0.0312122497982429
0.24113678666237,0.0487123494038266,0.425661172013258,0.220345398345614,0.0641442935749311
0.379347766887384,0.05209481067428,0.38751224726195,0.148585969262729,0.0324592059136569
0,0,0.496177258368783,0.359701811627102,0.144120930004115
0.4952072341705,0.0492358213419937,0.333627101768004,0.103620576453416,0.0183092662660864
0,0,0.63685441948648,0.282658625107465,0.0804869554060553
0,0.38867319986565,0.300114642156229,0.241827609493911,0.0693845484842092
0,0,0.803798334709447,0.164881516405485,0.0313201488850677
0.577019661164896,0.0448514233448057,0.288217697568411,0.0780222685484002,0.0118889493734871
0,0.272081797024461,0.323634210815925,0.299009426699931,0.105274565459683
0,0,0.528443144218114,0.344227190104414,0.127329665677472
0,0.244169579666125,0.325666405043359,0.313308020883179,0.116855994407338
0,0,0.676642449967694,0.256855424054539,0.0665021259777674
0,0,0.801871471268706,0.166372512391358,0.0317560163399364
0.600976697044924,0.0432482822247742,0.274037045693907,0.071337670623027,0.0104003044133674
0.149040827879584,0.0403968979398409,0.420283680579427,0.284020824100843,0.106257769500305
0.517216554361542,0.0482308852868188,0.321913273271448,0.0962865768556397,0.0163527102245507
0,0.401835752716329,0.296282218739296,0.235641137791205,0.0662408907531695
0,0.583667716868302,0.226951293250381,0.155353906766805,0.0340270831145115
0,0,0.818889369878775,0.153109221070804,0.0280014090504203
0,0,0.535143864452566,0.340835363165515,0.124020772381919
0.421432576838751,0.0515634514331504,0.369646965626034,0.130914955234613,0.0264420508674507
0,0.610170178565918,0.214830547879618,0.144389001927565,0.0306102716268985
0,0.372307646811165,0.304594515146102,0.249595139744696,0.0735026982980371
0.132103218478387,0.0380999961988018,0.414346687160446,0.297557676471464,0.1178924216909
0,0,0.947999144223807,0.04603290752769,0.00596794824850315
0,0,0.831265689991884,0.143331047960594,0.0254032620475218
0,0.929091983873183,0.0430837991395658,0.0242187436983671,0.00360547328888456
0.313902303443427,0.0515817235177116,0.410252471204784,0.179645301916552,0.0446181999175257
0,0,0,0.986522271049143,0.0134777289508568
0.144917589584378,0.0398642502109688,0.419029579540904,0.287258672633931,0.108929908029819
0,0.911216115518206,0.0537141900511229,0.0304515211737624,0.00461817325690872
0.611178578437144,0.0425246315279742,0.26789104933316,0.0685938887020193,0.00981185199970245
0,0,0.776306421859052,0.18588829499846,0.0378052831424872
0.600134266543557,0.0433069588539121,0.274541759310787,0.0715669429792863,0.0104500723124579
0,0,0.84433552544585,0.132886761450112,0.0227777131040382
0,0,0.807665963232611,0.161880429467111,0.0304536073002786
0,0,0.762457485088299,0.196248331529242,0.0412941833824593
0.402368757599698,0.0518812252606047,0.378012973145726,0.138714843032411,0.0290222009615598
0,0.620415968948221,0.210034093879109,0.140195668697414,0.029354268475256
0,0,0.862254627047237,0.118374687724137,0.0193706852286252
0.596776336925877,0.0435391942449409,0.276549245468683,0.0724849584238553,0.0106502649366438
0.374588692320489,0.0521148002738214,0.389387829279968,0.150691032937343,0.0332176451883783
0.577019661164896,0.0448514233448057,0.288217697568411,0.0780222685484002,0.0118889493734871
0,0,0.818398168184148,0.153495026485095,0.0281068053307578
0,0.866813014838628,0.0796859298772537,0.0461663586531826,0.00733469663093556
0,0,0.601206985503711,0.304395507025432,0.0943975074708568
0,0.621277511168322,0.209628051122125,0.139844203916534,0.029250233793019
0,0.660393710218181,0.190766090627979,0.124069383239123,0.0247708159147164
0.845074671222994,0.0200671465143443,0.113130546092734,0.0200101755003828,0.0017174606695447
0,0,0.803798334709447,0.164881516405485,0.0313201488850677
0.360161137879772,0.0521228738934658,0.394876924198606,0.157213136636677,0.0356259273914789
0,0.402952548087636,0.295948020921592,0.235118715051204,0.0659807159395676
0,0,0,0,1
0,0,0.659803591407175,0.267965900998357,0.0722305075944687
0,0,0.658221911819829,0.268995387560043,0.0727827006201281
0.135861858481387,0.0386350963947297,0.415849906582429,0.294499443459822,0.115153695081632
0.544769893968225,0.046788033585137,0.306709131884837,0.0875804209347642,0.0141525196270374
0.353157100915902,0.0520976159490013,0.397430400040748,0.16045748269466,0.0368574003996884
0,0,0.60883035966787,0.299862244841069,0.0913073954910605
0.603511090495043,0.0430707604225838,0.272516056423286,0.0706504186585076,0.0102516740005791
0.131364061701897,0.0379929864727837,0.41403769694442,0.298162773333911,0.118442481546988
0.173177102914812,0.0432028368329892,0.425502173810495,0.26578388478756,0.0923340016541433
0,0.707841820393303,0.166841170224847,0.105396307300198,0.0199207020816518
0.129534213308325,0.0377255174898931,0.413253349133113,0.299665959926818,0.119820960141851
0,0,0.490552781172442,0.362247883968736,0.147199334858822
0,0.39083662915922,0.299498427571373,0.240807077855671,0.0688578654137362
0.771430116362947,0.0282546739017034,0.16431954128062,0.0326317502988426,0.0033639181558865
0,0,0.857096427138022,0.122574657707361,0.0203289151546173
0,0,0.97452918536455,0.0227403743985785,0.00273044023687144
0,0,0.94572660294824,0.0480089656698004,0.00626443138196006
0,0,0.803798334709447,0.164881516405485,0.0313201488850677
0.817097914706185,0.0232875828305986,0.132800337652001,0.0245471371660853,0.00226702764512993
0,0.61527174692024,0.212449805684886,0.142297924158079,0.0299805232367958
0,0,0.936128921149415,0.0563205245697453,0.00755055428083963
0,0,0.966377170231241,0.0299410056532203,0.00368182411553857
0,0,0.958293347361162,0.0370435529871453,0.00466309965169245
0,0,0.801871471268706,0.166372512391358,0.0317560163399364
0.76603841929493,0.0288165839326543,0.167989566351199,0.0336441533171112,0.00351127710410517
0.360161137879772,0.0521228738934658,0.394876924198606,0.157213136636677,0.0356259273914789
0,0,0.43273647338553,0.385563752085983,0.181699774528488
0,0,0.821349804173388,0.151174084787402,0.0274761110392105
0,0.765042394720289,0.136632640371549,0.0835184213447043,0.0148065435634578
0.404632798388134,0.0518500246899277,0.377042238301957,0.137771176389824,0.0287037622301571
0,0,0.793733699527062,0.172638755529176,0.033627544943762
0.817097914706185,0.0232875828305986,0.132800337652001,0.0245471371660853,0.00226702764512993
0.530442305466122,0.0475633683562834,0.314687112601168,0.0920433625600581,0.0152638510163684
0.240124153253764,0.0486524022749783,0.425779927298276,0.220965148265136,0.0644783689078455
0.670464561067511,0.0378590710187462,0.231016935525677,0.0537922263314838,0.00686720605658206
0.672348193637689,0.0376984415913825,0.229815111298051,0.0533525009958499,0.00678575247702674
0.644641133522356,0.0399855681800125,0.247311191899203,0.0600063154508805,0.00805579094754774
