"V1","V2","V3","V4","V5"
0,0,0,0.994077182021565,0.00592281797843507
0.938540424195057,0.0285432909663045,0.0201484933051992,0.00990518193491437,0.00286260959852527
0,0.172861667282278,0.462172514280983,0.290993776956643,0.0739720414800958
0,0.618699566540562,0.272168615177568,0.0891739334853992,0.0199578847964707
0.665193791747246,0.125531409817201,0.124853133367722,0.0656882183688307,0.0187334466990002
0.7809684454727,0.0908452517768159,0.0775616407382802,0.0393542683653287,0.0112703936468749
0.583637561094532,0.143562761060501,0.160532610174656,0.0873765324670281,0.0248905352032833
0,0,0.846031218308419,0.12924756329736,0.0247212183942207
0.630101233961062,0.133978405119254,0.13998276023939,0.0746603682684658,0.021277232411828
0,0,0.585967125607851,0.335177915194302,0.0788549591978476
0,0.0992654510276732,0.444452004376779,0.358810239148787,0.0974723054467609
0,0.319677071459838,0.431082732628392,0.201388372951642,0.0478518229601273
0.614558402349594,0.137391793667569,0.146793557869343,0.0788031148712683,0.0224531312422261
0,0,0.750537501464605,0.207029521691755,0.0424329768436401
0,0,0.888220029978328,0.0942588249630758,0.0175211450585964
0,0.18150225436979,0.46215478845842,0.28444251765781,0.0719004395139798
0,0,0.647583836032827,0.288229843243766,0.0641863207234069
0,0,0,0.990547712701075,0.0094522872989247
0,0.264960311975629,0.448856343248182,0.23035857819766,0.055824766578529
0,0,0.64665031209963,0.288951239353368,0.0643984485470024
0,0,0.793717209638601,0.172118982905853,0.0341638074555458
0,0.5884075447662,0.291321833297947,0.0982057109841346,0.0220649109517181
0.118034968451221,0.0984673553435536,0.351023380537262,0.329520319234416,0.102953976433548
0.192029127489179,0.129645759045692,0.335745253211663,0.263682723219946,0.0788971370335205
0.23934731689715,0.143062774562391,0.318428623867929,0.231117038300854,0.0680442463716755
0,0,0.528640489338169,0.377483764278421,0.0938757463834101
0.488876182628367,0.1569915592004,0.203997743960677,0.116813330404841,0.0333211838057147
0,0,0.654329456217406,0.283008403224499,0.0626621405580954
0,0,0.751247552039177,0.206459187810996,0.0422932601498267
0,0,0.869023099035999,0.110223043695573,0.0207538572684272
0.209905461009802,0.135236776616454,0.329635628210443,0.250715248764215,0.0745068853990864
0.106540915047508,0.0922354737564815,0.350976620273532,0.342227809116386,0.108019181806092
0,0.338232756339727,0.423898186457551,0.192411528336574,0.0454575288661478
0,0,0.857075670750286,0.120122174233966,0.0228021550157482
0,0,0,0.995610137729952,0.00438986227004808
0.56113173109934,0.147519633041876,0.170682288882911,0.0939130642033024,0.0267532827725709
0,0,0.846145910631625,0.12915292801069,0.0247011613576846
0.311577191647595,0.155878489775416,0.287231242210182,0.190195837363916,0.0551172390028913
0.530140257929261,0.152201777440195,0.184846813852821,0.103357860439409,0.0294532903383128
0.549039266695957,0.149453964895894,0.176184352374035,0.097535002306756,0.0277874137273573
0,0.528765719157555,0.32748433150799,0.117189669614658,0.026560279719797
0.626106393294868,0.134875252300901,0.14172699991825,0.0757148965355742,0.0215764579504058
0.697542706891393,0.116866044642147,0.111223994992918,0.0578533338691386,0.0165139196044032
0,0,0.988048830178672,0.0101760568904914,0.00177511293083694
0.686475516753734,0.119923405553363,0.115851638082556,0.060488963045724,0.0172604765646238
0.128673970676544,0.103860684326809,0.350281515311494,0.318497909395764,0.0986859202893891
0.46017150916607,0.159298159570333,0.217473851527975,0.126834871343195,0.0362216083924268
0,0,0.815357575728582,0.154457461447334,0.0301849628240838
0,0,0.239097222552451,0.555616903113111,0.205285874334438
0,0,0.640550702899261,0.293657556708525,0.0657917403922141
0,0,0.815982511259455,0.153945867880794,0.0300716208597509
0,0,0.854506963654291,0.122246762864662,0.0232462734810463
0.347905551933777,0.159323333822498,0.270468957637329,0.172559972902439,0.0497421837039566
0.168660331724235,0.121287722228912,0.34265306765398,0.282093399846898,0.0853054785459754
0,0,0.726468276133207,0.226284625923409,0.0472470979433839
0,0.198503287380854,0.461234527281044,0.272165659424106,0.0680965259139966
0,0,0.973469940114584,0.0225594052110318,0.00397065467438451
0,0,0,0,1
0,0,0.894134058760297,0.0893265504601866,0.0165393907795162
0,0.00337813020045546,0.200740150601279,0.561416103129847,0.234465616068419
0,0,0.792886454700481,0.172794863634804,0.0343186816647156
