"V1","V2","V3","V4","V5"
0,0,0.638936929482363,0.279959190855885,0.0811038796617524
0,0.62210225661835,0.206240004638151,0.156026474802373,0.0156312639411258
0,0.218844530377564,0.314004262655458,0.344103479480903,0.123047727486076
0,0,0.784187991847123,0.181570234945752,0.0342417732071244
0,0,0.864054012244886,0.118749190163604,0.0171967975915095
0.48725024342886,0.0551738788383416,0.377767116953103,0.0683982569005192,0.0114105038791755
0,0,0.589091568911845,0.308182456527374,0.102725974560781
0,0,0.429735197789441,0.374074570996736,0.196190231213823
0.183946146962412,0.0505192055812844,0.472850407517135,0.21994435256813,0.0727398873710388
0.786164013469961,0.0293635737223922,0.173375448706789,0.0100751386220867,0.00102182547877113
0,0.802129686839849,0.115228903966104,0.0790414338914362,0.00359997530261081
0,0,0.82023103281384,0.15391231758341,0.0258566496027498
0.421096558098682,0.057613184200255,0.412987953518688,0.0911172694150187,0.0171850347673561
0.266244877158141,0.0565137138261732,0.468939060220984,0.164904947274326,0.0433974015203757
0.372046969567622,0.0584090374932832,0.435431795997725,0.111037927685013,0.0230742692563564
0,0,0.553523635280913,0.326312774875928,0.120163589843159
0.116617718137437,0.0412181635098127,0.448857637910055,0.276156459576788,0.117150020865908
0,0,0.661812182866261,0.26598588325997,0.0722019338737691
0,0.433634448392962,0.280055210142857,0.242124096830813,0.0441862446333668
0,0,0.774299141579156,0.188949868595867,0.0367509898249771
0.596818882701042,0.0482197493717043,0.309926396050554,0.0395735936246711,0.00546137825202886
0,0.166901134002597,0.306391970365344,0.36695078393348,0.159756111698579
0,0,0.589597712341661,0.307911960608699,0.10249032704964
0,0.0791490442949312,0.260405279955726,0.393096694945105,0.267348980804238
0,0,0.334388177880053,0.390401925431474,0.275209896688473
0,0,0.793125138773674,0.174822420436819,0.0320524407895072
0.615665361261773,0.0467025053670835,0.297296586438466,0.0355776418119433,0.00475790512073422
0.121684989388347,0.0421030810026747,0.451998667317788,0.271533310612987,0.112679951678203
0.583729839053387,0.0492213225884937,0.318548168954722,0.042504319702174,0.00599634970122309
0,0.388281832927355,0.293041472886838,0.263596291330485,0.0550804028553217
0,0.670196136579359,0.183520089360404,0.134958682280633,0.0113250917796041
0,0,0.82993262787608,0.146269689903439,0.0237976822204811
0,0,0.585277588372479,0.310209726384527,0.104512685242993
0.362757350451925,0.0584517425129966,0.439264889144815,0.115138615314736,0.0243874025755276
0,0.644231447435425,0.195947853334933,0.146286406853668,0.013534292375974
0,0.454259779599281,0.273422385940037,0.232442313760545,0.0398755207001363
0.0803038855655459,0.0336938158796585,0.416341853620426,0.311002555983181,0.158657888951188
0,0,0.94726393040884,0.0477008897245128,0.00503517986664725
0,0,0.838016726863989,0.139838869930139,0.0221444032058716
0,0.928208427755303,0.0433197229952766,0.0280451141449723,0.000426735104448302
0.258822078959379,0.056160129013883,0.470280710329778,0.169339299803071,0.0453977818938888
0,0,0,0.978698266891258,0.0213017331087424
0.164160640845189,0.0482825848217266,0.46918383483847,0.235315974769213,0.0830569647254021
0,0.916705255086301,0.0501110210774742,0.0326040361095794,0.000579687726645288
0.639297016173663,0.0446787237173258,0.281119169127366,0.0309275875822403,0.00397750339940458
0,0,0.801385173124524,0.168520603879325,0.0300942229961507
0.617725157295157,0.0465314125620278,0.295901308515372,0.035156584511648,0.00468553711579486
0,0,0.870345538514897,0.113568507666707,0.0160859538183965
0,0,0.723141480109012,0.225614588124172,0.0512439317668164
0,0,0.749410259839682,0.207110414237001,0.0434793259233175
0.490140292317253,0.0550348081118332,0.376117560619629,0.067504286446449,0.0112030525048356
0,0.667686507846033,0.184737296255868,0.136048847177849,0.0115273487202502
0,0,0.860663848635809,0.12152726726349,0.017808884100701
0.562887201502602,0.0507251038412671,0.33201024688766,0.0474434524085811,0.00693399535988998
0.321004958378615,0.0581761358946059,0.454576909122688,0.134982887521429,0.0312591090826619
0.472625787199097,0.0558375098362965,0.385981005634712,0.0730434300431916,0.0125122672867032
0,0,0.847393280755718,0.132309815859467,0.0202969033848145
0,0.846741969691862,0.0904461093692636,0.0607337571014917,0.00207816383738319
0,0,0.545615943402517,0.330100596762874,0.124283459834609
0,0.63452543578189,0.20049699318765,0.150548736813706,0.0144288342167546
0,0.584977071331236,0.222842648043768,0.172544700344764,0.0196355802802321
0.852757264989467,0.0210352228250958,0.121156889161594,0.00462866523172772,0.000421957792114889
0,0,0.776351522491437,0.187425824584428,0.036222652924135
0.462298136827483,0.056264970056341,0.391642840120386,0.0764486235547862,0.0133454294410028
0,0.453579386055911,0.273647895188757,0.232760785426175,0.0400119333291563
0,0,0,0,1
0,0,0.677378462909999,0.256130685452116,0.0664908516378842
0,0,0.627434164384574,0.286749138867193,0.0858166967482324
0.128711299384122,0.0432730201972209,0.455912023810424,0.265229551120153,0.106874105488081
0.607456558017138,0.0473741048448307,0.302828207930536,0.0372861337705573,0.00505499543693733
0.318817309573302,0.0581394206165898,0.455284869607777,0.13608975198428,0.0316686482180512
0,0,0.66276226407135,0.265392296647537,0.071845439281113
0.551652159177499,0.0514879730269996,0.339124394657169,0.0502488682701944,0.00748660486813784
0.119589711287876,0.0417414698740957,0.450733603075625,0.273437170457796,0.114498045304607
0.178563834869619,0.049946297821206,0.472075921705706,0.224035933142394,0.0753780124610751
0,0.704678040622484,0.166464770777895,0.12008164061838,0.00877554798124027
0.0981343064896027,0.0376690246621896,0.434781376266532,0.293546966813066,0.13586832576861
0,0,0.505689554462536,0.347786493626005,0.146523951911459
0,0.345780363254905,0.302921319496377,0.283893047865814,0.0674052693829047
0.757314559791485,0.0327182583332193,0.195406670815916,0.013162426579671,0.00139808447970884
0,0,0.86765683590395,0.115786462422716,0.0165567016733344
0,0,0.973419055553156,0.0242897816234858,0.00229116282335792
0,0,0.949939139346064,0.0453291266161223,0.00473173403781333
0,0,0.799861713383395,0.169687569760307,0.0304507168562985
0.787803439273914,0.0291682057278807,0.172112225993686,0.00991334749981029,0.00100278150470806
0,0.688364820712458,0.174609307187293,0.127096334321109,0.00992953777913996
0,0,0.872663137665354,0.111651941379776,0.0156849209548701
0,0,0.957918890191353,0.0382234641388508,0.00385764566979612
