"V1","V2","V3","V4","V5"
0.516493646726118,0.173039109471482,0.225257492492706,0.0712622864491762,0.0139474648605176
0,0,0.414596786167095,0.406743578793105,0.1786596350398
0,0,0,0,1
0.231463033186787,0.0951500754361985,0.299571443315067,0.237896760746406,0.135918687315541
0,0,0.682945511636285,0.272803847510404,0.0442506408533113
0,0,0.844041042288772,0.146081146090857,0.00987781162037068
0,0,0.513919367366437,0.371145493327547,0.114935139306016
0.25469639802547,0.103830223191626,0.303910127919327,0.222629412182973,0.114933838680603
0,0.443622355448512,0.470024641483329,0.0795104511612834,0.00684255190687618
0,0,0,0.984604668621097,0.0153953313789027
0,0.230416882703062,0.554442541621604,0.183830595148974,0.03130998052636
0,0.419620143766499,0.484096004835328,0.0881185029748248,0.00816534842334822
0.23525519073738,0.0965847833399372,0.300464703514479,0.235438525627471,0.132256796780733
0,0.26103375646007,0.549608286658133,0.164210423263197,0.0251475336185997
0.169658669656113,0.0709344294460466,0.273398397985996,0.273891940104942,0.212116562806902
0.210115762359091,0.0869539220019747,0.293102473746803,0.251356732755624,0.158471109136507
0,0.26267378556678,0.549255730190374,0.163213926305318,0.0248565579375277
0.357310213063104,0.138277248368807,0.295772213263161,0.155075450642421,0.0535648746625066
0,0,0.652638088824555,0.293358854805793,0.054003056369652
0,0,0.873810679797609,0.11981061442929,0.00637870577310112
0,0,0.635501481619758,0.304461634999288,0.0600368833809541
0.516493646726118,0.173039109471482,0.225257492492706,0.0712622864491762,0.0139474648605176
0,0.102097711962175,0.517258308895204,0.293489251214512,0.0871547279281087
0,0.12694797712991,0.53533003917053,0.267936835740534,0.0697851479590258
0,0,0.93625648616573,0.062160379205579,0.00158313462869126
0,0.429902740956099,0.478171502821292,0.0843528358130317,0.00757292040957661
0.630178195081051,0.177387807218277,0.155151873496016,0.0330515692988001,0.00423055490585566
0,0,0.780739896619439,0.199135922467047,0.020124180913514
0,0,0.667710224835365,0.283280467604974,0.0490093075596612
0,0,0.821311052522736,0.165582667519084,0.0131062799581792
0.247654410666847,0.101227666919647,0.302876135835738,0.227302082370122,0.120939704207647
0.499343614561505,0.170713157874983,0.234976802037608,0.0786101336621851,0.0163562918637183
0.652146311277903,0.175726980308809,0.141220002169069,0.0276654542545545,0.00324125198966425
0,0,0.763475477179035,0.212905208273049,0.0236193145479155
0,0,0.729698408480299,0.238921636193135,0.0313799553265661
0,0,0.639951889911369,0.301615293614528,0.0584328164741024
0,0.443622355448512,0.470024641483329,0.0795104511612834,0.00684255190687618
0,0,0.493294632780622,0.380097612272849,0.126607754946528
0,0,0.79240480945279,0.189657987946828,0.0179372026003812
0,0,0.805051939500578,0.179226391160095,0.0157216693393272
0,0,0.849372683877023,0.141436145131741,0.0091911709912362
0,0.49932895201851,0.434360881549178,0.0618372928688994,0.00447287356341318
0,0,0.609819249889256,0.320364631035301,0.0698161190754426
0,0.795233262076275,0.195914979679697,0.00865806861949426,0.000193689624534364
0.681121656253443,0.172142140173045,0.123041855647849,0.0214673643689638,0.00222698355669951
0,0.541982564305297,0.404582657961427,0.0502644593169976,0.00317031841627827
0,0.376498667214159,0.507092489422677,0.105269093965844,0.0111397493973194
0,0,0.835228903792747,0.153699961058215,0.0110711351490379
0,0,0,0.982367975972553,0.0176320240274468
0,0.518110020182225,0.421492206840508,0.0565449891435083,0.00385278383375853
0,0,0.485424191882226,0.383311381062215,0.131264427055558
0.56092203325301,0.177144777901771,0.198715187348161,0.0541895062150911,0.00902849528196592
0.230218862837645,0.0946779073566953,0.299262061629055,0.238699621700017,0.137141546476588
0.319416110274219,0.12640050133066,0.30332370316621,0.179428529085983,0.0714311561429281
0.319416110274219,0.12640050133066,0.30332370316621,0.179428529085983,0.0714311561429281
0.244015508087934,0.0998729142583773,0.302247799121804,0.229703597113098,0.124160181418787
0,0,0.578915653011403,0.338270333583037,0.0828140134055594
0,0.556632472248289,0.393917161330185,0.0466467484443017,0.00280361797722435
0,0.107705080839955,0.52204625185459,0.287501774503045,0.0827468928024102
0,0,0.849372683877023,0.141436145131741,0.0091911709912362
0,0,0.676069110167893,0.277567912543947,0.0463629772881598
0,0,0.46795313104913,0.390030077530224,0.142016791420646
0.571698305822008,0.177696995461538,0.192054241187881,0.0504699419136576,0.00808051561491654
0,0,0.817864703464102,0.168496245325052,0.0136390512108456
0,0,0.807600842772806,0.1771046781985,0.015294479028694
0.435146253258378,0.158731588984465,0.267588299361761,0.109848234934737,0.0286856234606586
0,0.104869698839592,0.519682713887728,0.290512673579632,0.0849349136930479
0,0,0,0,1
