"V1","V2","V3","V4","V5"
0.609258917225553,0.037902224990196,0.285689110789532,0.0607795017129306,0.00637024528178867
0,0,0.585331703310385,0.333284714321523,0.0813835823680923
0,0,0,0,1
0.205359993263611,0.0421855375514442,0.425758434819449,0.255813694035881,0.0708823403296151
0,0,0.675559984847015,0.272673617285963,0.0517663978670217
0,0,0.873614166457464,0.114681964246332,0.0117038692962036
0,0,0.592511475950417,0.328777619758785,0.0787109042907982
0.295614859601149,0.0462342405404318,0.422529763624654,0.19372937488417,0.0418917613495948
0,0.650645873337717,0.206707216149544,0.124013978444517,0.0186329320682218
0,0,0,0.990644879916606,0.00935512008339423
0,0.318730101051778,0.318750904709326,0.283032806236992,0.0794861880019026
0,0.659454372709593,0.202324473498482,0.120402831457502,0.0178183223344232
0.253179417547584,0.0448435125017873,0.427415458520215,0.221150291956531,0.0534113194738832
0,0.454203184653661,0.288102102451581,0.212409578604534,0.0452851342902237
0.148002754318216,0.0370635791933476,0.409501586861392,0.303346751331653,0.102085328295391
0.216247672347655,0.0429046287517477,0.426925078911924,0.247544885338807,0.0663777346498666
0,0.396863415448604,0.304354192545684,0.241293425673248,0.0574889663324641
0.408438554194768,0.0464752854637721,0.389405900101678,0.133542421041539,0.0221378391982429
0,0,0.701031743602936,0.254123138212211,0.0448451181848529
0,0,0.73519674851036,0.228348082569542,0.0364551689200981
0,0,0.67961426975454,0.269760529619401,0.0506252006260595
0.58532499713209,0.0394060668295934,0.300166600415452,0.0675960183027658,0.00750631732009825
0,0.311728339795545,0.319516483020925,0.286904468033508,0.0818507091500214
0,0.272053208895331,0.321895907637466,0.309217724217887,0.0968331592493152
0,0,0.95257145675697,0.0441170497064955,0.00331149353653486
0,0.511209210767459,0.268132877938715,0.18512922460226,0.0355286866915656
0.671863344203055,0.0334473342333056,0.245735754225724,0.0449455889185828,0.00400797841933291
0,0,0.761278864818688,0.20802027039965,0.0307008647816624
0,0,0.689247983141858,0.262777948461027,0.0479740683971154
0,0,0.807191752838721,0.170957622505723,0.0218506246555557
