"V1","V2","V3","V4","V5"
0.587783538682203,0.180968576655508,0.181765775091055,0.0435856489561443,0.00589646061509072
0,0,0.491272356101327,0.387016956929784,0.121710686968889
0,0,0,0,1
0.195774404550327,0.0837142908812017,0.297093788087619,0.26523227780617,0.158185238674681
0,0,0.656790347696899,0.293313080876148,0.0498965714269521
0,0,0.863904441447939,0.129052450911128,0.00704310764093287
0,0,0.546892384688694,0.360105798119609,0.0930018171916965
0.269597985377734,0.112207273020457,0.312836844379251,0.213490954469326,0.0918669427532322
0,0.511623328556233,0.427186138015431,0.0575045612266101,0.00368597220172598
0,0,0,0.986300081920723,0.0136999180792769
0,0.185150393307648,0.558615188503494,0.216181065683135,0.0400533525057226
0,0.487814601607052,0.443395455550019,0.06434360869617,0.00444633414675829
0.237379199991126,0.10011455859896,0.30948555373208,0.236504757641681,0.116515930036154
0,0.269646299847584,0.550879492837841,0.157879611332623,0.0215945959819517
0.143456680809368,0.0621158847034207,0.265546769416904,0.295323688572845,0.233556976497462
0.21001665700458,0.0894173012714009,0.302459972467195,0.255651052852923,0.142455016403901
0,0.251777550694876,0.554861400931614,0.16883207713182,0.0245289712416893
0.343539182548426,0.137397503673808,0.304128264356163,0.162372901922503,0.0525621474991017
0,0,0.678111853334895,0.278527019270688,0.0433611273944167
0,0,0.728552477169066,0.241452234915169,0.0299952879157646
0,0,0.650746085293184,0.297404134954841,0.0518497797519748
0.569917557547568,0.180519816074098,0.193124045751714,0.049310017810853,0.00712856281576695
0,0.133770920475135,0.544201722015283,0.261592689571972,0.0604346679376099
0,0.15444502285801,0.552398568897225,0.242208935207195,0.0509474730375701
0,0,0.945416031158357,0.0534927244046574,0.00109124443698558
0,0.354181907818118,0.520042366082817,0.113889171663668,0.0118865544353966
0.637820769356793,0.179337805449344,0.149655650957787,0.0298559181648762,0.00332985607119949
0,0,0.776953914856379,0.203300268265641,0.0197458168779802
0,0,0.675244116261754,0.280547399977023,0.0442084837612227
0,0,0.789641052347109,0.192908572540674,0.017450375112217
0.274949926380134,0.114157150678779,0.312928443287349,0.209673609580527,0.0882908700732101
