"V1","V2","V3","V4","V5"
0,0,0,0.968671050516481,0.0313289494835193
0.941597973391114,0.00944902313032431,0.048188736114437,0.000724236402040276,4.00309620841154e-05
0,0.254716309536819,0.313390749404574,0.329162651424282,0.102730289634325
0,0.670816267893419,0.180737480141127,0.137259487648239,0.011186764317215
0.671374233806698,0.0447289162348878,0.255271610645808,0.0260211911574547,0.00260404815515184
0.790672799813151,0.0310118805329083,0.167587699401235,0.00995270084887967,0.000774919403826161
0.598063847563792,0.0514560950808794,0.305277285144621,0.0404887483005196,0.00471402391018811
0,0,0.820171461457562,0.157131824134044,0.0226967144083937
0.643203018090392,0.0474788274243947,0.274884197313843,0.0311317245132182,0.00330223265815242
0,0,0.527795339147479,0.341668163239373,0.130536497613148
0,0.164411638233756,0.30642025824181,0.368540471567625,0.160627631956809
0,0.409912579820323,0.284713628484101,0.256142158177741,0.0492316335178348
0.637349529359798,0.0480249333861281,0.278899516271189,0.0322622789358776,0.00346374204700744
0,0,0.711971671678429,0.237285544330046,0.0507427839915251
0,0,0.863625425482687,0.121701959794782,0.0146726147225311
0,0.252475349949715,0.313495697451256,0.330195896763597,0.103833055835432
0,0,0.586966688673084,0.313196841690252,0.099836469636664
0,0,0,0.953598998616079,0.0464010013839209
0,0.383886056363075,0.291899710228331,0.268406837495773,0.0558073959128211
0,0,0.587052007490264,0.313152034336567,0.0997959581731682
0,0,0.760547743626469,0.202800695179998,0.0366515611935328
0,0.65932377470393,0.186244877989492,0.142309087248976,0.0121222600576012
0.132151192080943,0.0453112364762967,0.453458691233725,0.265779201959223,0.103299678249813
0.207180340182877,0.0550537897522665,0.469955735314989,0.206824685056204,0.060985449693663
0.255169443308451,0.0587330616086648,0.466200816247272,0.175166712241697,0.044729966593916
0,0,0.506136338514003,0.350709908392954,0.143153753093044
0.509501130274786,0.0575772534671155,0.36056005112025,0.0634738486809479,0.00888771645690096
0,0,0.606123765289742,0.30287924900176,0.0909969857084977
0,0,0.716566605356885,0.234134133256592,0.0492992613865236
0,0,0.847786319760621,0.13481697831896,0.0173967019204188
0.204568298456946,0.0548034445938927,0.469904159687897,0.208674836181724,0.0620492610795403
0.119801148156891,0.0431022730603363,0.446753568904607,0.276681890930407,0.113661118947759
0,0.415271803089495,0.283140400101956,0.253622426769857,0.0479653700386917
0,0,0.831951820870166,0.147699332267977,0.0203488468618569
0,0,0,0.977424890757833,0.0225751092421667
0.574230113060797,0.0533314352210935,0.320761717430509,0.0460449137260886,0.00563182056151197
0,0,0.814502190906461,0.161624345777182,0.0238734633163576
0.329085637038697,0.0615121718814736,0.447142602952454,0.134073784159799,0.0281858039675762
0.547802525762825,0.0552191366451148,0.337430331585694,0.0527339779162389,0.00681402809012766
0.565548441367834,0.0539742290201123,0.326297577971904,0.0481797629839823,0.0059999886561678
0,0.605626720440009,0.211038572012266,0.166141746825485,0.0171929607222404
0.638742241196036,0.047895801229176,0.277946081014993,0.0319911043809411,0.00342477217885374
0.710334401172622,0.0406059575877229,0.227412103250084,0.0198184323316866,0.0018291056578851
0,0,0.985358474895003,0.0137760920516509,0.000865433053345899
0.704585677867545,0.041236963688413,0.231573717597261,0.0206726843942631,0.0019309564525184
0.14660202585745,0.0476485886285462,0.459548994918042,0.253454443849222,0.0927459467467388
0.477475495489772,0.059183781269894,0.378858793294202,0.073469243011264,0.0110126869348679
0,0,0.780859081419059,0.187641864766951,0.0314990538139907
0,0,0.210784505591044,0.367515225780598,0.421700268628358
0,0,0.59018112594678,0.311501552321871,0.0983173217313488
0,0,0.775340994883162,0.191801843802821,0.0328571613140173
0,0,0.829229602901245,0.149890594525425,0.0208798025733305
0.362574318758581,0.0618141730510758,0.434629914283947,0.11808623456026,0.0228953593461365
0.171445342655894,0.0511153056913111,0.466388430942887,0.233366539923621,0.0776843807862858
0,0,0.675393179539512,0.261507993129758,0.0630988273307309
0,0.261585744258492,0.312998890265578,0.325986016275615,0.0994293492003143
0,0,0.968422747066485,0.0295071824629368,0.00207007047057784
0,0,0,0,1
0,0,0.874793947863124,0.112319377074763,0.0128866750621127
0,0.0180851305229664,0.16034188463821,0.350380780388474,0.47119220445035
0,0,0.753180760652723,0.208193460237012,0.0386257791102646
0,0,0,0.971575616056297,0.028424383943703
0,0,0.860017323444331,0.124709392645133,0.0152732839105359
0,0,0.759689005118433,0.203432228310518,0.0368787665710493
0,0,0.714173863936344,0.235778140925078,0.0500479951385776
0,0,0.970000773837535,0.0280507415148852,0.00194848464758026
0,0,0.85070430688037,0.13241789182292,0.0168778012967101
