"V1","V2","V3","V4","V5"
0,0,0.860611545765372,0.124350969603022,0.0150374846316061
0,0.209264756001087,0.341087364905375,0.318523512868818,0.131124366224719
0,0.718977681072805,0.168061993334108,0.0943603486431799,0.0185999769499079
0,0.189931225874398,0.339460770050779,0.32866678174182,0.141941222333003
0,0.671060313062663,0.193575413169159,0.112132968846948,0.0232313049212311
0,0,0.892027139023559,0.0975349111321311,0.0104379498443095
0.138427975187635,0.0440606403528821,0.4444807969645,0.281129378641939,0.0919012088530433
0.437398637829594,0.0547220663211654,0.373276968701399,0.117436251560001,0.01716607558784
0.810406299823178,0.0249458818990208,0.139495449958454,0.024057346391829,0.00109502192751834
0,0.468542222141387,0.286374455509777,0.194034096830007,0.0510492255188287
0,0,0.59863066608457,0.313850948707932,0.0875183852074976
0.94000310234377,0.00844992860267183,0.0450978581496325,0.00635533921698498,9.37716869405142e-05
0,0,0.788659816418331,0.182820288344542,0.0285198952371263
0.423455030704861,0.0551484345770446,0.38021483858823,0.122653997601376,0.0185276985284891
0,0,0.72060893252314,0.233973610393866,0.0454174570829942
0,0,0.96215333215714,0.0350899895765621,0.00275667826629751
0.491199116940111,0.0525064668107402,0.344817449405109,0.0987761675237373,0.0127007993203027
0,0,0.722374381392738,0.232701604604493,0.0449240140027686
0.303818457173092,0.0558387605892717,0.429916243293968,0.175196047907296,0.0352304910363721
0.682132909890632,0.0385577517463867,0.227745046276989,0.0479066353182873,0.00365765676770474
0.420546535262439,0.0552292389528073,0.381637019151744,0.12376347688477,0.0188237297482397
0,0,0.764466174740895,0.201493504809815,0.0340403204492896
0,0.586013939171793,0.235854269397498,0.14510932879983,0.0330224626308795
0,0,0.624940965706283,0.298045765271131,0.0770132690225865
0.684917236603051,0.0382946135913038,0.225896662343167,0.0473118690863513,0.00357961837612673
0,0,0.757919317142259,0.206456150225914,0.0356245326318272
0,0,0.573994905232604,0.327864049586592,0.0981410451808045
0,0,0.597695840975569,0.314396844570531,0.0879073144538999
0,0,0.968514791365805,0.029257570427517,0.00222763820667841
0,0.656822309941015,0.200934606512558,0.11752246400037,0.0247206195460563
0,0,0.849724941896669,0.133466929130252,0.0168081289730792
0.117719856198015,0.0408991720589004,0.436883422050469,0.29851950120594,0.105978048486676
0,0,0.83261437345719,0.147605021099694,0.0197806054431161
0,0,0.873505599220427,0.113435276693558,0.0130591240860156
0,0.189064677161452,0.339356644965476,0.329122549428687,0.142456128444385
0.649748065337156,0.0415038672785887,0.248991755716961,0.0551016034538922,0.00465470821340235
0,0,0.59494018959866,0.315999624510629,0.0890601858907111
0.74980029210482,0.0317442512279714,0.181936114190862,0.0344555538394577,0.00206378863688873
0,0,0.778088458616443,0.191043431334237,0.0308681100493198
0,0,0.802097405536681,0.172227384114262,0.0256752103490574
0.385362249703062,0.0559738514008506,0.398104211669041,0.137792037104906,0.0227676501221415
0.436456242214694,0.0547528880811567,0.373751981635127,0.117783700727437,0.0172551873415856
0,0,0.855840086849978,0.128357783671591,0.0158021294784313
0,0,0.720061015439234,0.234367763415317,0.0455712211454495
0,0,0.861999224963222,0.123182351420456,0.0148184236163217
0.244797875685224,0.0537693666383223,0.445345406319933,0.207483953251328,0.0486033981051921
0,0.282424716769539,0.337536543223102,0.280998562050424,0.0990401779569351
0.68989455209368,0.0378204241333124,0.222584220288214,0.0462578148275212,0.00344298865727248
0,0.510340772883641,0.269612235699742,0.176143596423084,0.0439033949935328
0.724501411940509,0.0343917022252824,0.199271956739747,0.039245447099474,0.00258948199498744
0,0,0.715098642460339,0.23792406583243,0.0469772917072307
0,0,0,0.973431172457276,0.0265688275427242
0.324897362104554,0.0561483230655122,0.422686979071602,0.164801705617155,0.0314656301411773
0,0,0,0.922134261546529,0.0778657384534712
0,0,0.705738583819726,0.244565382674709,0.0496960335055652
0,0,0.611383162424026,0.306295589791058,0.0823212477849161
0,0,0.0773817572430806,0.289357767340299,0.63326047541662
0,0,0.654538033462771,0.279288054863246,0.0661739116739832
0,0,0.782496443150682,0.187626528708579,0.0298770281407389
0.545520067417813,0.0494329021937556,0.313749346542544,0.0820709790902073,0.00922670475568042
0.374054637838782,0.0561175543044947,0.403085128169281,0.142550719343658,0.0241919603437843
0,0.726122191758612,0.16416438653916,0.0917572833097047,0.0179561383925232
0,0,0.740357376486848,0.219572938448759,0.0400696850643928
0.220381531967943,0.0523158972972305,0.449127641171275,0.222415452377731,0.0557594771858212
0,0,0,0.896172423822131,0.103827576177869
0,0,0.936509737556201,0.0583239235876625,0.00516633885613681
0,0,0,0,1
0,0.434952582488593,0.298707165652968,0.20882364876587,0.0575166030925686
0,0,0.894780715459435,0.0951491867967924,0.010070097743773
0,0,0.727692561672495,0.228851479281873,0.0434559590456322
0,0,0.835411978628952,0.14530947305719,0.0192785483138583
0,0,0.8416294794623,0.140185196519235,0.0181853240184656
0,0.849416909084147,0.0935273609233719,0.0486129108057229,0.00844281918675775
0,0,0.69604666093088,0.251349050845001,0.0526042882241196
0.243544705632579,0.0537040390506329,0.44558186570659,0.208225999196761,0.0489433904134366
0,0,0.905096704340778,0.0861618458225788,0.00874144983664277
0,0.15580114219299,0.33300018271077,0.346611005739524,0.164587669356716
0.640197553268771,0.0423314298599596,0.255165094616018,0.057323801529774,0.00498212072547746
0,0.691970879064823,0.182579394687669,0.104308967943904,0.0211407583036039
0.328438901629206,0.0561803590456589,0.421397425763255,0.163108191379108,0.0308751221827725
0,0.618715431395835,0.220090000841843,0.132202835727185,0.0289917320351371
0.653013729343054,0.0412165107327955,0.246870937674531,0.0543524426179614,0.00454637963165842
0.508771559286447,0.0515993272159265,0.335001517333797,0.0931512549035842,0.0114763412602456
0.0674304025556135,0.0304439785178878,0.397440655923186,0.345883030387695,0.158801932615619
0.259670981905754,0.0544725532154427,0.442220934551587,0.198867109052518,0.0447684212746979
0.703614900661036,0.0364883467381684,0.213399589233744,0.043412252163711,0.00308491120334009
0.388016070910291,0.055933180561573,0.396912183772797,0.136693418548889,0.0224451462064495
0.781480328474318,0.0282687014939772,0.159904324975414,0.0288368790346495,0.00150976602164048
0,0,0.812587757678503,0.163850780308388,0.0235614620131082
0,0,0.730322397225241,0.2269374594847,0.0427401432900594
0,0,0.859766785506429,0.125061643727403,0.0151715707661688
0.614064118542023,0.0444960358280403,0.271827544561162,0.0636490080501895,0.00596329301858584
0.527331412149324,0.0505495619388983,0.324385454441873,0.0874430175131369,0.0102905539567685
0,0,0,0.938481119865645,0.0615188801343547
0,0.626480589714713,0.216252890758956,0.129180549320161,0.0280859702061701
0,0,0.649005485558353,0.282870375961743,0.0681241384799039
0.205366171275611,0.0512208269322072,0.450500953477978,0.232122326933026,0.0607897213811782
0,0,0.797316732260878,0.176013801061065,0.0266694666780575
0,0,0.411611954439735,0.397529793802103,0.190858251758161
0,0,0.663305565623335,0.273541398495383,0.0631530358812825
0,0,0.873386871422658,0.113536368367398,0.0130767602099437
0.391247744721785,0.0558801472050975,0.395449084704382,0.135364768245924,0.0220582551228114
0,0.909083605987812,0.0573196482293755,0.0288512935705729,0.00474545221223925
0.604034727589186,0.0452868541746696,0.27812863348294,0.0661746008215815,0.00637518393162291
0.408122860067866,0.0555419767297949,0.387610635248506,0.128586993001428,0.0201375349524058
0,0.566340085159154,0.245014115838665,0.153017124149895,0.0356286748522852
0,0,0.869649576106202,0.116713026211015,0.0136373976827831
0,0.453632071136697,0.291982051467306,0.200552565642692,0.0538333117533053
0,0.717986091286855,0.168601091780613,0.0947225705958718,0.0186902463366611
0,0.891197602106908,0.0682981762078611,0.0347035213561345,0.00580070032909592
0.522020806652192,0.0508593401895291,0.327448203974904,0.0890525266268731,0.0106191225565017
0.526311537848314,0.0506096309295942,0.324975170741917,0.0877506552356228,0.0103530052445518
0.685092163105662,0.038278030793678,0.225780426001035,0.0472746257759995,0.00357475432362598
0.428971367980264,0.054987412403323,0.377493514926838,0.120569902121725,0.0179778025678497
0.796735472475196,0.0265336787505341,0.149174444639965,0.0262755986861418,0.0012808054481634
0,0,0.873386871422658,0.113536368367398,0.0130767602099437
0.686997103269715,0.0380970554551055,0.224513773937912,0.0468699876448444,0.00352207969242375
