"V1","V2","V3","V4","V5"
0,0,0.834895930615463,0.155058277182305,0.0100457922022322
0,0.13275159837462,0.518529576103947,0.279422730725017,0.0692960947964159
0,0.506768437084947,0.424473637971682,0.0643231204996356,0.00443480444373519
0,0.112013801488635,0.504051567904509,0.300998969295674,0.0829356613111819
0,0.536276171728391,0.404477865180839,0.055750344353124,0.0034956187376459
0,0,0.861047428322425,0.131928487368165,0.00702408430941038
0.158020031107862,0.078578887670568,0.278425752818904,0.289722892488429,0.195252435914236
0.358867924804743,0.158720279361189,0.292722604952862,0.147434311615704,0.0422548792655015
0.735435341561971,0.16984821284714,0.0830628542169438,0.0109025692327355,0.000751022141209562
0,0.248655997591253,0.538485632106416,0.184101947708008,0.0287564225943227
0,0,0.534785748962201,0.370320545807629,0.0948937052301703
0.943567105192707,0.0518098095401278,0.00451565170219246,0.000106151145078929,1.28241989408536e-06
0,0,0.764700304464985,0.214144599690592,0.0211550958444224
0.333870930831044,0.150691511971519,0.300085664359083,0.163906081489898,0.0514458113484562
0,0,0.685386831271797,0.275100652455119,0.0395125162730841
0,0,0.956806046156416,0.0425451225372927,0.000648831306291588
0.446506447236355,0.181089857198521,0.254949667674337,0.0970218583217976,0.0204321695689893
0,0,0.721417135968075,0.248224774207167,0.0303580898247577
0.311774707213853,0.14305431085611,0.304980682369051,0.17913986704272,0.0610504325182653
0.644000241393694,0.190004139166086,0.136839081619731,0.0264410525874452,0.00271548523304366
0.354164740050926,0.157261207823883,0.29424497522105,0.150467613293326,0.0438614636108149
0,0,0.70361434528969,0.261680299442743,0.0347053552675669
0,0.461540333520751,0.453059258926399,0.0791130656975073,0.00628734185534183
0,0,0.612241123728877,0.325063303458442,0.0626955728126814
0.583463612653019,0.194285308352344,0.174638639915005,0.04215048311037,0.0054619559692619
0,0,0.730113141631502,0.241530687964393,0.0283561704041051
0,0,0.514968837703577,0.380464536003511,0.104566626292912
0,0,0.547082374684214,0.363716787268007,0.0892008380477786
0,0,0.964267028921556,0.0352904243974468,0.000442546680996856
0,0.401794590750916,0.486364391354036,0.102083681544454,0.00975733635059431
0,0,0.82350013354417,0.164953592611814,0.011546273844016
0.143902490904379,0.0718915615390338,0.268551550437476,0.297909407914304,0.217744989204807
0,0,0.800695346657531,0.184409893038986,0.0148947603034823
0,0,0.850144290842133,0.141642212922858,0.00821349623500909
0,0.0870806226059603,0.478800140679454,0.329216781470481,0.104902455244105
0.539279751294126,0.193288265464292,0.202024590266137,0.0567698216012847,0.00863757137416056
0,0,0.583042549894369,0.343118008459817,0.0738394416458137
0.663909245650776,0.187073306521778,0.124631508431476,0.0222760995451456,0.00210983985082472
0,0,0.74803258440714,0.227491585195089,0.0244758303977714
0,0,0.781306931257899,0.20057806152899,0.0181150072131117
0.500538001114441,0.189774818403973,0.225175510780307,0.0719567907164872,0.0125548789847921
0.465236982512213,0.184576024643963,0.245047918217092,0.0878113800868889,0.0173276945398435
0,0,0.821235263282133,0.16690668169035,0.0118580550275168
0,0,0.731498557771237,0.24045696679006,0.0280444754387029
0,0,0.886566724141163,0.108809717359625,0.00462355849921196
0.393109229016557,0.168583949198211,0.279924520602323,0.126327529597547,0.0320547715853615
0,0.153007548501872,0.528415555432772,0.259874317248714,0.0587025788166418
0.601343607453968,0.1937230774681,0.163436434924488,0.0370111538802315,0.00448572627321295
0,0.415916290849771,0.479001543143436,0.0962721769956512,0.00880998901114188
0.667497890041585,0.186461432004496,0.122452846089983,0.0215746234490408,0.00201320841489576
0,0,0.694377793573663,0.268526691557138,0.0370955148691999
0,0,0,0.987096806303868,0.0129031936961323
0.268629626586204,0.126806665610739,0.309421265368136,0.210345860075259,0.084796582359662
0,0,0,0.941395739901396,0.058604260098604
0,0,0.714824008933114,0.253247277891095,0.0319287131757911
0,0,0.570938308247119,0.350259677721753,0.0788020140311285
0,0,0.0938421938987445,0.331038711935549,0.575119094165707
0,0,0.582224039531935,0.343607419365221,0.0741685411028439
0,0,0.772393500928833,0.207892609879211,0.0197138891919565
0.479497949711738,0.186896816999769,0.23719191617828,0.081171079815269,0.0152422372949445
0.380847276310237,0.165208670588942,0.284836612183982,0.133684352294829,0.0354230886220095
0,0.598423808926587,0.359336430024984,0.0401948989408801,0.00204486210754868
0,0,0.727983446026689,0.243177371350202,0.0288391826231092
0.227257668741051,0.109753651394978,0.306039090551307,0.241222783410194,0.115726805902471
0,0,0,0.919940507186224,0.0800594928137755
0,0,0.928438769555496,0.0697570186206173,0.00180421182388655
0,0,0,0,1
0,0.308839581779128,0.525128143100397,0.147210428552686,0.018821846567789
0,0,0.86875554903225,0.125001536961028,0.00624291400672098
0,0,0.700603215797236,0.26392247391633,0.0354743102864334
0,0,0.809264037049734,0.177154196330892,0.0135817666193737
0,0,0.825630592194562,0.163112285940202,0.0112571218652362
0,0.726289192835062,0.255828540933092,0.0173473825694006,0.000534883662444831
0,0,0.637587016358719,0.308487684632225,0.0539252990090561
0.223088863291076,0.10796375735641,0.305216631636755,0.244328905650622,0.119401842065138
0,0,0.879529664879725,0.115237670024752,0.00523266509552278
0,0.085946547721087,0.477393906766696,0.330561220161348,0.106098325350869
0.586378064999542,0.194232612672981,0.172814227908291,0.0412830818842657,0.0052920125349209
0,0.46171802771015,0.452952243667823,0.0790508047573559,0.00627892386467118
0.310425175799707,0.142572201853023,0.305226239207118,0.180088913841875,0.0616874692982768
0,0.417895011254219,0.477943296704569,0.0954775384785592,0.00868415356265276
0.564799410196008,0.194270229200164,0.186285453005992,0.047985647419203,0.00665926017863283
0.518404928521651,0.191689791176635,0.214638755355622,0.0646700203850489,0.0105965045610438
0.156919618125962,0.0780611477891824,0.277715224964231,0.290394329720139,0.196909679400487
0.24471336939433,0.117110569841659,0.308485975964191,0.228168553588077,0.101521531211743
0.657038462859431,0.188173111478463,0.128822608736061,0.0236606510059251,0.00230516592011982
0.330516403063845,0.149563826087758,0.300931240515033,0.166180075857659,0.052808454475706
0.685588014954213,0.182980455066099,0.111593960354172,0.0182593053485329,0.00157826427698329
0,0,0.802647709352799,0.182762566094813,0.0145897245523871
0,0,0.601825332899442,0.33163495253896,0.0665397145615975
0,0,0.822598777553509,0.165731410702026,0.0116698117444646
0.519892670663937,0.191826770247049,0.213749629215513,0.064085262849534,0.0104456670239671
0.53678243830634,0.193134097930651,0.20354809112828,0.0576806362004703,0.00885473643425863
0,0,0,0.961327109868674,0.0386728901313264
0,0.424955887427192,0.474115370272176,0.0926804887842753,0.00824825351635698
0,0,0.67225228637891,0.284540762804114,0.0432069508169757
0.216404603829514,0.105068399378737,0.303696620209547,0.249289624810282,0.12554075177192
0,0,0.813069576208559,0.17391049983336,0.0130199239580806
0,0,0.387242306561484,0.428761475459444,0.183996217979072
0,0,0.62352059667622,0.31778746657747,0.0586919367463097
0,0,0.856218358836168,0.136243043727132,0.00753859743670033
0.332881148425203,0.150359985059489,0.300338832070922,0.164575541566923,0.0518444928774629
0,0.820619053522579,0.172154738107939,0.00709330790462766,0.000132900464854104
0.525270974845787,0.192292692040282,0.210521852099607,0.0619992746234028,0.00991520639092014
0.341614291656615,0.15324991460352,0.298001009282107,0.158712896464079,0.0484218879936796
0,0.362080770591633,0.505147950391442,0.119821393788012,0.0129498852289127
0,0,0.843658489781084,0.147372941982766,0.00896856823614963
0,0.260672996570812,0.536754248247142,0.176167431568684,0.0264053236133618
0,0.543411337917034,0.399496331569619,0.0537969062482137,0.00329542426513374
0,0.765034407926832,0.222122341870446,0.0125222463183707,0.000321003884351477
0.408081635254969,0.172458008553017,0.273475536191331,0.117658279820188,0.0283265401804957
0.542206034382233,0.193455915061005,0.200235024832233,0.0557142956901392,0.00838873003438854
0.672122139492047,0.185634825854753,0.119656745590166,0.0206923615005875,0.00189392756244621
0.383745393561871,0.166022553753047,0.283707167742723,0.131924930307445,0.0345999546349146
0.701196081224155,0.179435840632749,0.102417152164704,0.0156847187731417,0.00126620720524939
0,0,0.856218358836168,0.136243043727132,0.00753859743670033
0.726640083419123,0.172553010983785,0.0879207156647417,0.0120224618565962,0.000863728075754166
0,0,0.7595852136473,0.218269673871966,0.0221451124807348
0,0.488981004226049,0.436028956841134,0.0698922516814103,0.00509778725140657
0.57495454417584,0.194353596271837,0.179957860163869,0.0447502063729938,0.00598379301546061
0,0,0.867304313888161,0.126309444219696,0.00638624189214369
0.73396075080504,0.170313533307749,0.083871366867753,0.0110852863420576,0.000769062677400382
0.557226317264237,0.194092979363166,0.190984115137472,0.0504939189910559,0.00720266924406885
0.214642663626259,0.10430007137924,0.303253731348793,0.250592164091747,0.12721136955396
0,0.0650934799325367,0.44620791879593,0.356177361567044,0.132521239704489
0,0,0.57278656373867,0.349182571499236,0.0780308647620937
0,0,0.791201940120278,0.192370168803322,0.0164278910764
0.29625091058611,0.137403724714884,0.307408962005074,0.190173980287012,0.06876242240692
0.612563114980259,0.19307462156243,0.156408305169239,0.0340047487473908,0.00394920954068126
0,0.254913212094596,0.537648776499885,0.179932544606036,0.0275054667994829
0.361487084555071,0.159522205027878,0.291848655685725,0.145758762609266,0.0413832921220607
0,0.137495192918362,0.521184088576104,0.274714741056145,0.0666059774493897
0,0,0.938912836266998,0.0597787865270606,0.00130837720594101
0,0.386898213434842,0.493755610072251,0.108488918936269,0.0108572575566381
0.661639634828325,0.187446989990885,0.126013144269507,0.0227273919524661,0.00217283895881641
0,0,0.967929510542808,0.0317145994343293,0.000355890022862359
0,0,0.792114934804206,0.191608235160899,0.0162768300348947
0.465298210399726,0.184586612927104,0.245014744295037,0.0877821841935539,0.0173182481845794
0,0,0.961068751373747,0.0384051774394493,0.000526071186803672
0,0,0.685583256316678,0.274957995276266,0.0394587484070562
0,0,0.558348552866709,0.357465735863422,0.0841857112698691
0,0,0.807594536047104,0.178573099096604,0.0138323648562916
0.259575419357286,0.12319028113033,0.30937800398388,0.217068551854969,0.0907877436735354
0.663049545591375,0.187216062268315,0.125154519572515,0.0224463433593085,0.00213352920848683
0.214261671157618,0.104133654734928,0.303155610607621,0.250873496777136,0.127575566722696
0,0,0.786182102002489,0.196545577239343,0.0172723207581685
