"V1","V2","V3","V4","V5"
0,0,0,1,1.4850203078813e-16
0.535687063019861,0.0545079318963702,0.309853787310216,0.0991027352485147,0.000848482525037644
0,0.416168103897501,0.290004616730684,0.293537415245164,0.000289864126650003
0,0.607134516700146,0.206833538723111,0.185848616096779,0.000183328479964153
0.54135238119744,0.0543133758028705,0.306583431523052,0.0969136617065897,0.000837149770047647
0.553789257274366,0.0538415339038374,0.299332786372137,0.0922240350067681,0.000812387442891293
0.488774845628989,0.0556204429117256,0.336080602211935,0.118580432463341,0.000943676784008796
0,0,0.754082342369529,0.245670969325195,0.000246688305275801
0.493403965721911,0.0555507361271393,0.333564940416917,0.116546186748866,0.000934170985166048
0,0,0.712633125402208,0.287078607182561,0.000288267415230989
0,0.371368767258614,0.306522674765077,0.321790698704214,0.00031785927209562
0,0.464322480769535,0.270752651619347,0.264663593643456,0.000261273967662734
0.419230748611538,0.0555759453994038,0.371622862576329,0.152480615283462,0.00108982812926689
0,0,0.69833095352601,0.30136643206685,0.000302614407140021
0,0,0.789804308560275,0.209984837045385,0.000210854394340464
0,0.4345267555615,0.282832149090929,0.28236229888408,0.000278796463490199
0,0,0.752539842078059,0.247211922282514,0.000248235639427464
0,0,0,1,1.77290129811711e-16
0,0.304731121724788,0.327928363961249,0.366977838782937,0.000362675531025764
0,0,0.745481304589567,0.254263379113591,0.000255316296841985
0,0,0.734940625045884,0.264793484945508,0.00026589000860796
0,0.487572962907459,0.260982697295719,0.251196394104309,0.000247945692511681
0.257235967974502,0.0468673032871315,0.42991569812671,0.264517624722132,0.00146340588952416
0.301084462307904,0.0505003016296508,0.41876313852685,0.228295720725017,0.00135637681057869
0.349170144812153,0.0533640495349285,0.402084862552041,0.19413636144165,0.00124458165922733
0,0,0.501073811349818,0.49842569893235,0.000500489717832121
0.450180360443364,0.0558518162938906,0.356359947808295,0.136583901033377,0.00102397442107342
0,0,0.704013495729047,0.295689590213927,0.000296914057025961
0,0,0.665672134530599,0.333992489897145,0.000335375572256317
0,0,0.745338148383833,0.254406391714499,0.000255459901668328
0.362569265743187,0.0539626441586414,0.396763673569828,0.185490112462418,0.00121430406592614
0.241772760073534,0.0453414072130592,0.432695830367967,0.278687452686533,0.0015025496589067
0,0.506991229165224,0.252611732189644,0.240160012433596,0.000237026211535549
0,0,0.764107735477355,0.235655633027866,0.000236631494778903
0,0,0,1,1.06306633612349e-16
0.479575979622025,0.055732515847382,0.341028913169654,0.122699947689453,0.000962643671486579
0,0,0.794331462889475,0.205462224057598,0.000206313052926658
0.367218918654234,0.0541505845153291,0.394856398896272,0.182570219924685,0.00120387800948026
0.41197345338064,0.0554503802932075,0.375057518931056,0.156413172082374,0.00110547531272301
0.459771523790969,0.0558532198644915,0.351441818169846,0.131929599109711,0.00100383906498172
0,0.512910098564333,0.250024074551469,0.236832092810476,0.000233734073722191
0.50516815520252,0.0553337770121966,0.32709754499599,0.111490395248606,0.000910127540686658
0.51452270878869,0.0551207640450596,0.321881471508094,0.107583932897005,0.000891122761150471
0,0,0.818455722138913,0.18136216466736,0.000182113193726616
0.456376064359021,0.055857220456718,0.353192559456787,0.1335632024839,0.00101095324357443
0.248000438214318,0.0459717276030788,0.431657427527532,0.272883719046,0.0014866876090722
0.431937633253968,0.0557397763722212,0.365473381879955,0.145786585349809,0.00106262314404752
0,0,0.734458096780622,0.265275529170364,0.000266374049013535
0,0,0.508608647535305,0.490898421196116,0.000492931268578579
0,0,0.680219733193871,0.319459484421793,0.000320782384336066
0,0,0.777790018485848,0.221987075179634,0.000222906334518178
0,0,0.761661005092394,0.238099909014926,0.000239085892679967
0.39882969171129,0.0551630981741533,0.381126979169123,0.163746205747449,0.00113402519798453
0.330095264147165,0.0523637641772427,0.409180838862698,0.207071820132432,0.00128831268046123
0,0,0.765991367983318,0.2337738900573,0.000234741959382776
0,0.44730906325476,0.277713858364263,0.274705863023755,0.000271215357222853
