"V1","V2","V3","V4","V5"
0,0,0,0,1
0.590986389640922,0.039529694313665,0.283092530666796,0.0788671033974792,0.00752428198113713
0,0,0.833952984095861,0.145220450329361,0.0208265655747783
0,0,0,0.926588389359167,0.0734116106408329
0.577148215212446,0.0403734286708049,0.291525745701317,0.082740845018302,0.00821176539713032
0.608022566876828,0.0384371579961238,0.272567331363851,0.0742346485468598,0.0067382952163366
0.219728196613632,0.0436985697067302,0.446068745772597,0.231848680146053,0.0586558077609883
0,0.217334683330917,0.354734669794456,0.316868223927568,0.111062422947058
0,0,0.865720679073381,0.119049390924258,0.0152299300023611
0,0,0.811592333314186,0.163140416758761,0.0252672499270531
0,0,0.639671007438806,0.285211831723354,0.0751171608378402
0.573205186238656,0.0406065157253256,0.293908911371188,0.0838632777395718,0.00841610892525943
0,0,0.420004441813475,0.387676466728345,0.19231909145818
0,0,0.669667880309254,0.266115901300076,0.0642162183906703
0,0,0,0,1
0.604914273793103,0.0386408505277204,0.274499118128286,0.0750688352309191,0.0068769223199722
0.298207049445357,0.046894353831356,0.428094198307036,0.188437470835599,0.0383669275806518
0,0,0.708818047286034,0.239704101322472,0.0514778513914941
0,0.955175402731457,0.0288195727708703,0.0145854288399283,0.00141959565774486
0.196181445479941,0.0420865198370372,0.448034464566398,0.246652329030944,0.0670452410856798
0,0,0.885916103408932,0.101993333049575,0.0120905635414929
0,0,0.573289820179158,0.32361620455872,0.103093975262122
0,0,0.71418442499071,0.235958474745842,0.0498571002634484
0.611378632271104,0.0382150712795176,0.270475943081107,0.0733394083327442,0.00659094503552674
0,0,0.880294865436666,0.106772677551108,0.0129324570122261
0.321820459795381,0.0473052779845589,0.420108557809849,0.176888372742535,0.033877331667676
0,0,0.58889114113756,0.315094902608524,0.096013956253915
0,0,0.718734757721193,0.232759467146156,0.0485057751326518
0,0,0.63567167432148,0.287679390659085,0.0766489350194356
0.61584197454377,0.0379162624870448,0.267685608000572,0.0721574877328123,0.00639866723580088
0,0,0,0.941608745546702,0.0583912544532984
0,0,0.92760787995965,0.06579974043842,0.00659237960193036
0,0,0.855028703831963,0.127948990100534,0.0170223060675035
0,0.629570357823412,0.218269232790441,0.131123000574258,0.0210374088118885
0,0,0.663859509383288,0.269893014836409,0.0662474757803034
0.256767478766382,0.0455877888718332,0.439464911154866,0.210315444749807,0.0478643764571115
0,0,0.838987679302547,0.141127697705808,0.0198846229916447
0,0,0.816899160433636,0.158925935185753,0.0241749043806114
0,0.658912058342153,0.202994614943807,0.119741221978114,0.0183521047359253
0,0,0.773123881803497,0.192951611672374,0.0339245065241284
0,0,0.878590800422751,0.108216691034235,0.0131925085430149
0,0.953392798738291,0.0299545786242,0.0151718470215777,0.00148077561593105
0,0,0.800353674996686,0.171985331047651,0.0276609939556637
0.587202641774918,0.0397643361863294,0.285408984903135,0.0799162735073641,0.00770776362825358
0,0,0.55907022595737,0.331096349406868,0.109833424635762
0.911563065320518,0.0105881125355684,0.065367313207632,0.0122477056148831,0.000233803321398838
0,0,0.873548845015711,0.112475960316254,0.013975194668035
0.368484570514111,0.0474905352652431,0.401729252033484,0.155783668448593,0.0265119737385682
0.60998363429787,0.0383076561070079,0.271345963455043,0.073710844257952,0.0066519018821269
0,0.915413333814411,0.0539249522249413,0.0277855424976086,0.00287617146303914
0,0,0.482038044522727,0.366448808517394,0.151513146959879
0,0.49045990695572,0.283725596910189,0.188010585009136,0.0378039111249551
0,0,0.909319120122776,0.0818362601839006,0.00884461969332331
0.629209658826003,0.0369980658254145,0.259268880083451,0.0686761282306231,0.00584726703450913
0.647836236500554,0.0356616636711439,0.24739705293101,0.0639678529497496,0.00513719394754242
