"V1","V2","V3","V4","V5"
0,0,0,0,1
0.61577453494379,0.0366968610572265,0.288950269714312,0.055300582154871,0.00327775212980015
0,0,0.829140716420235,0.15959331038871,0.0112659731910546
0,0,0,0.930666642689757,0.0693333573102432
0.612144141084045,0.0369371342486722,0.291433196307843,0.056122223008542,0.00336330535089846
0.683918288690631,0.0317557500032009,0.241233231006539,0.0411382707397176,0.00195445955991218
0.157576456354143,0.0385424696406107,0.496853768467478,0.251938269184486,0.0550890363532822
0,0.259993559344885,0.381793607997576,0.271499108671021,0.0867137239865178
0,0,0.859640532798626,0.13286789518183,0.0074915720195436
0,0,0.819611185945293,0.167772140912806,0.0126166731419008
0,0,0.645747656081371,0.300852532811782,0.0533998111068473
0.598719761904761,0.037804401611763,0.300557826767958,0.059223269513749,0.00369474020176851
0,0,0.685160332830857,0.273598146406765,0.0412415207623778
0,0,0.69312661780097,0.267865819009049,0.0390075631899814
0,0,0,0,1
0.571056883867143,0.0394832937485378,0.319065384134027,0.0659362386534501,0.00445819959684195
0.357935834193703,0.0465426312101443,0.443267457859533,0.136013885447151,0.0162401912894691
0,0,0.752632003296403,0.222821091517697,0.0245469051858993
0,0.94729182706676,0.0359762222599513,0.014209006132612,0.0025229445406766
0.203196640182334,0.042267612817962,0.495137675923997,0.218660072665653,0.0407379984100537
0,0,0.899889459237627,0.0963708051902695,0.00373973557210307
0,0,0.578587925528915,0.342719065459358,0.0786930090117269
0,0,0.715859452929565,0.251112354787122,0.0330281922833127
0.577850411177877,0.0390847798803824,0.314558424453682,0.0642462868848438,0.0042600976032143
0,0,0.853452109567443,0.138356934352833,0.0081909560797236
0.383122359204778,0.0463490913984102,0.43083358517386,0.125653644880523,0.0140413193424276
0,0,0.587857913332998,0.337306854482573,0.0748352321844288
0,0,0.702876222936082,0.260751594262459,0.0363721828014594
0,0,0.566727836285647,0.349462336754343,0.0838098269600095
0.656187605910556,0.0338628033497991,0.260895100792408,0.0466219441591712,0.00243254578806552
0,0,0,0.917009437530963,0.0829905624690368
0,0,0.914747748561156,0.0825586807511621,0.00269357068768184
0,0,0.85757275521493,0.134705692278674,0.00772155250639586
0,0.61833231464346,0.239653834507659,0.1169336472662,0.0250802035826803
0,0,0.658943954796801,0.291936524784242,0.0491195204189565
0.265926602545557,0.0453056874275574,0.480492216273272,0.180524984877975,0.0277505088756383
0,0,0.939756926596201,0.0589131793104121,0.00132989409338685
0,0,0.80980103884699,0.176104344134489,0.0140946170185214
0,0.610219782612601,0.244081420530279,0.119838718126669,0.0258600787304508
0,0,0.827146303032627,0.161311904856708,0.011541792110665
0,0,0.851399217604361,0.140170431077597,0.00843035131804249
0,0.959885544131695,0.027447194695531,0.0107660710500441,0.0019011901227299
0,0,0.805909936773419,0.17938435304617,0.0147057101804107
0.531940476778099,0.0415954352137339,0.34449505278203,0.0762199701633752,0.00574906506276178
0,0,0.720355918703579,0.247730668644336,0.0319134126520856
0.904364546140034,0.0109456664692304,0.0756883212928975,0.00887781460290892,0.000123651494929501
0,0,0.870473619498075,0.123179350739482,0.00634702976244286
0.346994853567099,0.0465617126387926,0.448411424843189,0.140733438797561,0.0172985701533581
0.577850411177877,0.0390847798803824,0.314558424453682,0.0642462868848438,0.0042600976032143
0,0.891455667305908,0.073252550581963,0.0298537175790296,0.00543806453309946
0,0,0.802037531484144,0.18263444000547,0.0153280285103856
0,0.635721400684914,0.230041991452021,0.11077768104206,0.0234589268210045
0,0,0.883143081085538,0.111721531025634,0.00513538788882864
0.604053819452062,0.0374638267536151,0.296943049567331,0.0579791522385897,0.00356015198840149
0.598719761904761,0.037804401611763,0.300557826767958,0.059223269513749,0.00369474020176851
0,0.182252423377291,0.385470766476512,0.31479560509074,0.117481205055457
0,0,0.838781045713726,0.151235459278155,0.00998349500811922
0,0.622428935836098,0.237404166848711,0.115474733394601,0.0246921639205898
0.577850411177877,0.0390847798803824,0.314558424453682,0.0642462868848438,0.0042600976032143
0.214620290976064,0.042982589091367,0.493360359721762,0.211128210930249,0.0379085492805583
0,0,0,0.909786877656582,0.0902131223434182
0,0,0.829939827625645,0.158903698437403,0.011156473936953
