"V1","V2","V3","V4","V5"
0.548128748257099,0.0418627607849285,0.330806266700287,0.0678136443702176,0.0113885798874674
0,0,0.445067936673443,0.389403849710897,0.16552821361566
0,0,0,0,1
0.243017307337172,0.0443065336828176,0.417051688319046,0.221743111994131,0.0738813586668327
0,0,0.686934038363208,0.256752880629444,0.0563130810073485
0,0,0.845657507336047,0.135748611239675,0.0185938814242778
0,0,0.5317742535061,0.350822114950405,0.117403631543496
0.270083501372382,0.0454795912666005,0.41840698379314,0.203218089131973,0.0628118344359051
0,0.589821162993367,0.230167763806063,0.158578587561379,0.0214324856391917
0,0,0,0.984429037336348,0.0155709626636522
0,0.374816113695979,0.294609371047286,0.262865052325121,0.0677094629316143
0,0.56750769236665,0.239248110935728,0.168742906748892,0.0245012899487303
0.247468475145354,0.0445247289100344,0.417458469350124,0.218624954052594,0.0719233725418942
0,0.408010135568466,0.288555189352959,0.245930501986736,0.0575041730918384
0.168752272731609,0.0389517851051382,0.396970215374094,0.27773283303251,0.117592893756648
0.217718879563996,0.0428628599673224,0.413214187050891,0.239995921169708,0.0862081522480829
0,0.409766500297909,0.288187753642622,0.245041283460081,0.0570044625993876
0.384198008318823,0.0469812963388781,0.400589943445884,0.136261945758098,0.0319688061383173
0,0,0.658191696235436,0.276217190194485,0.0655911135700793
0,0,0.875548991179344,0.110711222764973,0.0137397860556831
0,0,0.642127972904789,0.286723740924614,0.071148286170598
0.548128748257099,0.0418627607849285,0.330806266700287,0.0678136443702176,0.0113885798874674
0,0.225519035531121,0.29504642101808,0.339773414788624,0.139661128662174
0,0.256214527215204,0.299389845794049,0.324265496418648,0.120130130572099
0,0,0.937856950177172,0.0565272226463363,0.00561582717649204
0,0.577124693864937,0.235391208790587,0.164342166703087,0.0231419306413889
0.658882442621317,0.034804559127615,0.264467899604605,0.0368227289872627,0.00502236965920071
0,0,0.782358643699781,0.186544558500125,0.0310967978000934
0,0,0.672432506878714,0.266677790186421,0.0608897029348651
0,0,0.822854722014143,0.154405561480824,0.0227397165050328
0.261931364778226,0.0451642475547083,0.418272829028808,0.20868794678448,0.0659436118537773
0.531036454611878,0.0427183757437371,0.33985610826762,0.0736123717150667,0.0127766896616985
0.679850190896374,0.0331971164040722,0.250581069861314,0.0321527749639611,0.00421884787427932
0,0,0.765253293600782,0.199719894704114,0.0350268116951044
0,0,0.732082404449286,0.224555524702957,0.0433620708477567
0,0,0.64628672790735,0.284029988916598,0.0696832831760521
0,0.589821162993367,0.230167763806063,0.158578587561379,0.0214324856391917
0,0,0.513585670265371,0.359871182362166,0.126543147372463
0,0,0.793964332789928,0.177467788501792,0.0285678787082792
0,0,0.806584485181341,0.167474407307518,0.0259411075111405
0,0,0.851011388040364,0.131311840482161,0.0176767714774754
0,0.639819460705402,0.20821931996985,0.136396364979404,0.0155648543453441
0,0,0.618305043460614,0.301790264749724,0.079904691789662
0,0.869047334879205,0.0843119355536974,0.0450213813044107,0.00161934826268695
0.707325357899052,0.0309708700447012,0.231819760723675,0.0265697690747939,0.00331424225777746
0,0.676476223833193,0.190826601914986,0.120654605936809,0.012042568315012
0,0.526221336872822,0.254779746826637,0.187976336037076,0.0310225802634641
0,0,0.836811702011967,0.143032596673446,0.020155701314587
0,0,0,0.982262887471213,0.0177371125287868
