"V1","V2","V3","V4","V5"
0,0,0,0,1
0.570870911279881,0.174097407639951,0.160885277902749,0.079890587020289,0.0142558161571303
0,0,0.834262679383499,0.147573576745657,0.0181637438708442
0,0,0,0.989083573495817,0.010916426504183
0.566981468292712,0.17506392433557,0.162630323334368,0.0808924798546227,0.0144318041827282
0.644523190927322,0.153326082511469,0.128841366023957,0.062169819461914,0.0111395410753381
0.118078799413345,0.145500201528688,0.379675404174342,0.301219001885515,0.0555265929981092
0,0.198694973169936,0.464123297684727,0.290641516628819,0.0465402125165186
0,0,0.863924509023837,0.121413657117807,0.0146618338583565
0,0,0.824987679283482,0.155728157285126,0.0192841634313918
0,0,0.655097288239754,0.302555748072,0.0423469636882465
0.552630598247314,0.178510416492456,0.16911470558512,0.0846521365342865,0.0150921431408237
0,0,0.693728420822493,0.2696444010685,0.0366271781090078
0,0,0.701527726598914,0.262962177699114,0.0355100957019719
0,0,0,0,1
0.523217822190327,0.184967239836353,0.182628169708146,0.0926839292063886,0.0165028390587861
0.304879056927941,0.2016259352096,0.291189055137325,0.171753537527879,0.0305524151972559
0,0,0.75969493756085,0.212762358458623,0.0275427039805268
0,0.93710847332191,0.0482374276747483,0.012808703954496,0.00184539504884612
0.158431331204642,0.166520051334106,0.364265176222708,0.263017408341096,0.0477660328974486
0,0,0.903014869130295,0.0867597883401118,0.0102253425295932
0,0,0.58908768758239,0.357990118736277,0.052922193681332
0,0,0.723767984234018,0.243842031146346,0.0323899846196355
0.530420900430977,0.183463249742032,0.179291156862441,0.0906747746202076,0.0161499183443423
0,0,0.857908951006423,0.126728773953974,0.0153622750396035
0.329815958331096,0.203088855529781,0.278239136670159,0.160360056036682,0.0284959934322815
0,0,0.598213289027295,0.35039268643998,0.0513940245327248
0,0,0.7110689675482,0.254771153796342,0.034159878655458
0,0,0.577405306885861,0.367682603219442,0.054912089894697
0.614405648572157,0.162370695713498,0.141714625445751,0.0691422749710839,0.0123667552975107
0,0,0,0.986852434200853,0.0131475657991475
0,0,0.917430805162142,0.0739316838939374,0.00863751094392101
0,0,0.861914650853666,0.123190032235159,0.014895316911175
0,0.56175771219802,0.309646322888329,0.112100379577165,0.0164955853364844
0,0,0.668040311540297,0.291564782795573,0.0403949056641299
0.216238409592483,0.18672958779558,0.336883544753517,0.220578729441002,0.039569728417418
0,0,0.941678112575642,0.0522994895497495,0.00602239787460892
0,0,0.815435853870404,0.16411300436605,0.020451141763546
0,0.552927923214004,0.315029296402165,0.115091177752504,0.016951602631327
0,0,0.83232182732442,0.149280999063398,0.018397173612182
0,0,0.855913087598877,0.128491162557257,0.0155957498438655
0,0.952073299164793,0.0368466043926119,0.0096851596074166,0.00139493683517835
0,0,0.811646161617174,0.167435944657616,0.0209178937252098
0.482007649805006,0.19256033802009,0.202058774937834,0.104749563181712,0.0186236740553568
0,0,0.728164247136036,0.240051418239242,0.0317843346247221
0.890279048404981,0.0553782508280492,0.0353973562978911,0.0160220759365162,0.00292326853256233
0,0,0.87445156810832,0.112100746758275,0.0134476851334053
0.29413051325306,0.200661781306797,0.296783544045702,0.176931927834502,0.0314922335599391
0.530420900430977,0.183463249742032,0.179291156862441,0.0906747746202076,0.0161499183443423
0,0.871243335800378,0.0976730088500477,0.027163301736362,0.00392035361321288
0,0,0.807874081745476,0.170741296598455,0.0213846216560687
0,0.580761926312882,0.29790116818322,0.105798580367548,0.0155383251363508
0,0,0.886757667704023,0.101195645985489,0.0120466863104877
0.558326835263393,0.177165129994817,0.166532288932817,0.0831478104946079,0.0148279353143657
0.552630598247314,0.178510416492456,0.16911470558512,0.0846521365342865,0.0150921431408237
0,0.129748059355256,0.459423100862981,0.351963836139967,0.0588650036417961
0,0,0.843641954527876,0.139314824455107,0.0170432210170172
0,0.566225343378291,0.306904514483972,0.110602522689021,0.0162676194487161
0.530420900430977,0.183463249742032,0.179291156862441,0.0906747746202076,0.0161499183443423
0.16877370419108,0.170898096122515,0.359682250781644,0.254547874704648,0.046098074200113
0,0,0,0.985661100811856,0.0143388991881442
0,0,0.835040286835502,0.146889342453011,0.0180703707114863
0,0.330408793510721,0.429651393545729,0.208121580814121,0.0318182321294293
0,0.38164918234359,0.407741882520715,0.182960272677806,0.0276486624578892
0,0,0.703818997424758,0.260996781026206,0.0351842215490355
0,0,0.874044319234668,0.112461296598247,0.0134943841670858
0.548865429691031,0.179383033113084,0.170827861724071,0.0856553407925776,0.0152683346792369
0.167910554135993,0.170546686073572,0.360071725318316,0.255237746748358,0.0462332877237602
0,0,0,0.997167997674115,0.00283200232588509
0,0,0.852332227151361,0.131651776058797,0.0160159967898418
0,0,0,0,1
0.154421275193317,0.16472129844027,0.365988447845713,0.26642655780877,0.0484424207119308
0,0,0.8207711684739,0.159431180937583,0.0197976505885165
0,0,0.859909468473825,0.124961734175968,0.0151287973502075
0,0,0,0.986334286336306,0.0136657136636939
0,0,0.513451659557128,0.420008090426209,0.0665402500166633
0,0,0.581454005898804,0.364327876979038,0.0542181171221575
0.523217822190327,0.184967239836353,0.182628169708146,0.0926839292063886,0.0165028390587861
0.533147547554394,0.182880684194029,0.178032624560711,0.0899215286760398,0.0160176150148256
0,0,0.840503871267944,0.142079389517266,0.0174167392147901
0,0,0.82806783169504,0.153021465689928,0.0189107026150315
0.536804892822143,0.182087949936266,0.176348539110765,0.0889173716880554,0.0158412464427714
0,0,0.519224187212185,0.415340376412379,0.0654354363754359
0.320371005015765,0.202658233750303,0.283136862314114,0.164578292284848,0.0292556066349714
0,0.573447574890285,0.302446898992156,0.108202591658247,0.0159029344593122
0,0,0.844035037839771,0.138968431622147,0.0169965305380819
0,0,0.717056274732752,0.249622128872502,0.0333215963947456
0,0.560868424954383,0.310190637677049,0.112399755408178,0.0165411819603902
0.136541364187723,0.15595884850083,0.373221611085147,0.282587844498011,0.0516903317282896
0,0.784744050840446,0.160665774758025,0.0476851256711408,0.00690504873038875
0,0.594728729263821,0.289136093071187,0.101280285879412,0.0148548917855794
0.431327224850132,0.199358926408068,0.226716354307569,0.121093383224461,0.0215041112097693
0,0,0.825756641605633,0.155052558961539,0.0191907994328275
0.583696818355112,0.170814094163789,0.155168292941845,0.0766366368519331,0.0136841576873206
0,0,0.834262679383499,0.147573576745657,0.0181637438708442
0,0,0.872010918054639,0.114261203706712,0.0137278782386495
0,0.51406510771423,0.338122813426262,0.128761401305058,0.0190506775544505
0,0,0.836208057224061,0.145861633130277,0.0179303096456619
0,0,0.844035037839771,0.138968431622147,0.0169965305380819
0.131952914905381,0.153501472682349,0.374936678882319,0.28701610170952,0.0525928318204314
0,0,0.874859006733958,0.111740007236861,0.0134009860291806
0,0,0.825756641605633,0.155052558961539,0.0191907994328275
0.379434823607029,0.203066946938182,0.252751339947422,0.139908300458871,0.0248385890484968
0.587700927173025,0.169759254965229,0.153395317706675,0.0756361432613291,0.0135083568937406
0,0,0,0.997953859515788,0.00204614048421179
0,0,0.596265815796543,0.352015928621586,0.0517182555818709
0,0,0.714389050467658,0.251916763225651,0.0336941863066904
0.533147547554394,0.182880684194029,0.178032624560711,0.0899215286760398,0.0160176150148256
0,0,0.809003861284524,0.169751532854956,0.0212446058605196
0,0.160435269939005,0.46451948467955,0.322316392203909,0.0527288531775354
0,0.223056396405213,0.460993251133592,0.272758248623686,0.0431921038375091
0,0.513251319967727,0.338595411328716,0.129056934854257,0.0190963338492995
0.0847564995624171,0.122159585844719,0.386982318191506,0.341817134791897,0.0642844616094599
0,0.129953781925716,0.459477809558975,0.351749165278453,0.058819243236856
0,0.331457386202081,0.429239435829216,0.20757662135052,0.0317265566181826
0,0,0.709745258775237,0.255908599822967,0.0343461414017963
0.547928152641696,0.179598188131935,0.171255089844574,0.0859061802324154,0.0153123891493796
0.298689834951667,0.201096197977667,0.294410093406101,0.174714494365086,0.0310893792994792
0,0,0.857509406346963,0.127081623417441,0.0154089702355963
0.371732076253716,0.20330906074657,0.256675154156308,0.142910613132213,0.0253730957111919
0.243720023040609,0.193157780043689,0.322920088173077,0.203777831775304,0.0364242769673207
0,0,0.668040311540297,0.291564782795573,0.0403949056641299
0,0,0.62092703212624,0.331387174801088,0.0476857930726719
0,0,0,0.99241368349457,0.00758631650542986
0.0943920779721836,0.129586210859093,0.385646375558829,0.32893476084456,0.0614405747653336
0.486975941147468,0.191739049247673,0.19968603359079,0.103240708445517,0.0183582675685524
0,0,0.533941034156705,0.403388074870817,0.0626708909724788
0,0,0.832709636179458,0.148939875791628,0.0183504880289139
0,0,0.86795829637361,0.117846843169854,0.0141948604565361
0,0,0.621795373705687,0.33065798696855,0.0475466393257638
0.288159492957791,0.200035012624765,0.299891968658078,0.179883982326679,0.0320295434326865
0.564081786212877,0.175775553974192,0.163934740444675,0.0816440957061305,0.0145638236621263
0,0.427086686889668,0.385687858087141,0.162826959713754,0.0243984953094364
0,0,0.88593189991605,0.101928012478764,0.0121400876051858
0.194829550541919,0.180394933364826,0.347447338898364,0.235013874068226,0.0423143031266652
0.0857766042526146,0.122975201957657,0.386879347454481,0.340400345351071,0.0639685009841764
0,0,0.892975509575474,0.0956783179335387,0.0113461724909874
0,0,0.724442600745066,0.243260586381357,0.032296812873577
0.541411876050064,0.18107105768478,0.174233756498138,0.0876624660295954,0.0156208437374234
0.569896056289329,0.174340941343104,0.161322161639091,0.0801410316432868,0.0142998090851892
0.676117064692562,0.14306683362233,0.115678041650765,0.0552233534616926,0.00991470657265088
0.506500107778197,0.188258611890406,0.190441477880994,0.0974581350378701,0.0173416674125335
0.569896056289329,0.174340941343104,0.161322161639091,0.0801410316432868,0.0142998090851892
0,0,0.696318507101379,0.267426640692844,0.0362548522057769
0,0,0.922143881176011,0.0697323088013058,0.00812381002268364
0,0,0.82806783169504,0.153021465689928,0.0189107026150315
0,0,0.892559633746855,0.0960474926573341,0.0113928735958108
0,0,0.583353102042508,0.362752700096036,0.0538941978614556
0,0,0.604938757122017,0.344779164930287,0.0502820779476955
0,0,0.591838222423405,0.355702571557341,0.0524592060192534
0.550744796405216,0.178949130842747,0.169972131515321,0.0851537076033691,0.0151802336333473
0,0.379238244855195,0.4088481824645,0.184081714220369,0.0278318584599359
0,0,0.822685086095749,0.157750663415377,0.0195642504888747
0.524112830147443,0.184783142904803,0.182212564584362,0.0924327472428904,0.0164587151205015
0,0,0.832709636179458,0.148939875791628,0.0183504880289139
0,0.640703897591975,0.259544315180945,0.0870364524081899,0.0127153348188902
0,0,0.837377460692726,0.144832292294351,0.0177902470129228
0,0.278005840923726,0.44792037791591,0.237257537071569,0.0368162440887947
0.159791025379186,0.16711685427659,0.363673663278314,0.261877863734061,0.0475405933318494
0.295137643719531,0.200761004951618,0.29625923776047,0.176439412764678,0.0314027008037024
0.152064126779381,0.163636560458939,0.366985844827044,0.268465166905683,0.0488483010289523
0,0,0.728842961357405,0.239465887940363,0.0316911507022313
0.496217861337151,0.19014131066132,0.195294121446836,0.100474797127196,0.0178719094274977
0,0.545964124523845,0.319240346548443,0.117479031923302,0.0173164970044098
0,0,0,0,1
0.639038812652742,0.155027646099127,0.131161903719787,0.0634131227455737,0.0113585147827699
0.323120502769149,0.202798808664465,0.281710021926514,0.163338521568217,0.029032145071655
0,0.424388713588916,0.387057292879807,0.163972475964781,0.0245815175664956
0,0,0.869982247436056,0.116056382182934,0.0139613703810095
0,0,0.842463802649845,0.140352905824673,0.0171832915254821
0,0,0.917430805162142,0.0739316838939374,0.00863751094392101
0,0,0.81051269208727,0.168429393238759,0.0210579146739711
0,0,0.601006432609332,0.348062798281869,0.0509307691087992
0.0857766042526146,0.122975201957657,0.386879347454481,0.340400345351071,0.0639685009841764
0,0,0.518016249523281,0.416318096630146,0.0656656538465735
0,0,0.917430805162142,0.0739316838939374,0.00863751094392101
0.0830358933816919,0.12076738224902,0.387133252260926,0.344237383536471,0.0648260885718916
0,0,0.917430805162142,0.0739316838939374,0.00863751094392101
0.537723142602861,0.181886891188568,0.175926441338344,0.0886663641385199,0.015797160731707
0.524112830147443,0.184783142904803,0.182212564584362,0.0924327472428904,0.0164587151205015
0.474650091296174,0.193727479567673,0.205587505639666,0.107012982836622,0.0190219406598655
0,0.101980457250422,0.44874895548663,0.383456780993224,0.065813806269723
0,0,0,0.99706326286305,0.00293673713695038
0,0,0,0.995650419119903,0.00434958088009689
0.0831779332399516,0.120883105336249,0.387121899067299,0.344036108360196,0.0647809539963045
0.598854424923935,0.166747434680004,0.148486321284783,0.072886682732877,0.013025136378401
0,0.580761926312882,0.29790116818322,0.105798580367548,0.0155383251363508
0,0,0.844035037839771,0.138968431622147,0.0169965305380819
0,0.724979002070726,0.202708373419701,0.0631410885039855,0.00917153600558718
0,0,0,0.992153115385147,0.0078468846148524
0.145206375805277,0.160361615128551,0.369816234877322,0.274549634566695,0.0500661396221546
0.309604991970615,0.201984766886209,0.288730778955698,0.169529636091872,0.0301498260956057
0.666935442865704,0.146127388193461,0.119467613412194,0.0572051448578313,0.0102644106708099
0.142745708815236,0.159142077663668,0.370803880586633,0.276791072394264,0.0505172605401984
0,0,0.798148513742031,0.179253491711691,0.022597994546278
0,0,0.83232182732442,0.149280999063398,0.018397173612182
0,0.176994217602624,0.465123519709101,0.307994953568561,0.0498873091197141
0.384001591290736,0.20288413338797,0.250431642068236,0.138155718756277,0.0245269144967817
0,0,0.708424014186475,0.257043589859806,0.0345323959537188
0.603993931527697,0.165323606239625,0.14623895957906,0.0716378984933746,0.0128056041602435
0,0.715848322260473,0.209012172662783,0.0656049372606476,0.00953456781609597
0.482832164306749,0.192425879616934,0.201664441327799,0.104498080949733,0.0185794337987852
0,0,0.684101110735493,0.277875808574119,0.0380230806903883
0,0.107283916978329,0.451350712294153,0.37701327016262,0.0643521005648976
0,0,0.858708598899022,0.126022516798496,0.0152688843024812
0.201949294461026,0.182639766620283,0.34397467786994,0.230067145976077,0.0413691150726736
0,0,0.649930013731294,0.306933229350756,0.0431367569179503
0,0,0.637634829238177,0.31732442156021,0.0450407492016127
0,0,0.95493028692478,0.0404481364533521,0.00462157662186756
0,0,0.87730762823346,0.109571581782147,0.013120789984393
0.29063254409569,0.200302641691381,0.298604575851111,0.178654597502063,0.0318056408597547
0,0,0.826526320669461,0.154376244705496,0.0190974346250433
0,0.278446634231017,0.447787640773784,0.236995345679473,0.0367703793157254
0.56215690822945,0.176243712941417,0.164802265069235,0.0821452636219008,0.0146518501379975
0,0,0.66710738858238,0.292358235946235,0.0405343754713854
0,0,0.569392286562031,0.374308258488796,0.0562994549491734
0,0.477933784629942,0.358634192730154,0.142280173108185,0.0211518495317201
0,0.913652467643927,0.0659762709228862,0.0178046643229629,0.00256659711022423
0,0.16904626042869,0.464995782822481,0.314741380080524,0.0512165766683049
0.56215690822945,0.176243712941417,0.164802265069235,0.0821452636219008,0.0146518501379975
0,0,0,0.986852434200853,0.0131475657991475
0,0.565328983677379,0.30745558197487,0.110902224028561,0.0163132103191897
0,0.119487414192324,0.456277475668219,0.362991320145089,0.0612437899943672
0,0,0.937301716527656,0.0562089210219429,0.00648936245040102
0,0,0.939487366244843,0.0542567549270762,0.00625587882808051
0,0.598509607928512,0.286744624058485,0.100073078046916,0.0146726899660871
0.288652413932914,0.200089268542741,0.299635378254219,0.179638179011887,0.031984760258238
0,0,0.847186304970814,0.136190693739504,0.0166230012896828
0,0,0.843641954527876,0.139314824455107,0.0170432210170172
0,0,0.66710738858238,0.292358235946235,0.0405343754713854
0,0.320103597904424,0.43361042450784,0.213550916195859,0.0327350613918765
0,0.875394120532673,0.0945928970400873,0.0262280903161818,0.00378489211105797
0,0,0.578482195333977,0.366790755428852,0.0547270492371704
0,0,0.840895492433304,0.141734457569008,0.0173700499976882
0.389954005979399,0.202602711101545,0.247415805813698,0.135901153761223,0.0241263233441355
0,0.600409051323813,0.285540240224013,0.0994691118386515,0.0145815966135234
0,0,0.844035037839771,0.138968431622147,0.0169965305380819
0,0,0.851141939246954,0.132701983958269,0.0161560767947775
0.603993931527697,0.165323606239625,0.14623895957906,0.0716378984933746,0.0128056041602435
0,0,0.856311888475673,0.128139056404011,0.0155490551203159
0.582700061040807,0.171074489097755,0.155610519808788,0.0768868152038016,0.0137281148488482
0.288652413932914,0.200089268542741,0.299635378254219,0.179638179011887,0.031984760258238
0.244136926576151,0.193241677337917,0.322705905777085,0.203536113018561,0.0363793772902869
0,0,0.896727122597929,0.0923470156271139,0.0109258617749574
0,0.100218611638018,0.447816312062316,0.385648969445476,0.0663161068541896
0,0.902145557628497,0.0746254433368542,0.0203015889689226,0.00292741006572647
0,0,0.757927561984459,0.214296589393557,0.0277758486219844
0,0,0.891728463043475,0.0967852612161685,0.0114862757403562
0,0.75906495017657,0.178890710437805,0.0541878960930376,0.00785644329258732
0,0,0,0.995598130038679,0.00440186996132104
0,0,0.933380352673391,0.0597100081075728,0.00690963921903622
