"V1","V2","V3","V4","V5"
0.603336021748444,0.0394209309357449,0.301894285167464,0.0494107524837263,0.00593800966462075
0,0,0.570585079001692,0.340983666786821,0.0884312542114865
0,0,0,0,1
0.210286085149332,0.0424846452942311,0.426459543705198,0.246937742319091,0.0738319835321479
0,0,0.671298834435974,0.275145062290197,0.0535561032738291
0,0,0.871223798577643,0.116866843163345,0.0119093582590117
0,0,0.582238618339968,0.333945744343734,0.083815637316298
0.295214969444807,0.0466374675504962,0.428802028592598,0.185727856285493,0.0436176781266052
0,0.644848826270095,0.209792495440381,0.133270640635197,0.0120880376543267
0,0,0,0.990062373280895,0.00993762671910542
0,0.317649552343796,0.314054361350406,0.295525744151218,0.0727703421545798
0,0.651277835334171,0.206666360707098,0.130489654122063,0.0115661498366686
0.254243596239754,0.0450962712589205,0.430940212024912,0.213681300609739,0.056038619866675
0,0.449492944549444,0.28755878000423,0.225204150012489,0.037744125433837
0.152186762365994,0.0371454433893445,0.405670831414065,0.296291845030674,0.108705117799923
0.2185435964886,0.0430591708073328,0.42792520881393,0.24042312525113,0.0700488986390063
0,0.396168451784178,0.301499445486106,0.252876940741088,0.0494551619886288
0.403513147974747,0.0473903160114572,0.402113794726365,0.124400100655941,0.0225826406314902
0,0,0.695020034870926,0.258121134068901,0.0468588310601733
0,0,0.7369395960908,0.226781644966728,0.036278758942472
0,0,0.674939165346901,0.272567287485065,0.0524935471680339
0.581970281480126,0.040741004948601,0.314873326226163,0.0554623170960443,0.00695307024906623
0,0.309771824570491,0.314688615358933,0.29991407208447,0.0756254879861064
0,0.270695837626951,0.315815804221343,0.321899505801538,0.0915888523501684
0,0,0.951429513771522,0.0452508056884526,0.00331968054002531
0,0.508316883524404,0.268091770697784,0.195969404216224,0.0276219415615883
0.663955517980006,0.0351553908720046,0.262769991949064,0.0344446256040019,0.00367447359492367
0,0,0.760752412033175,0.208305869762091,0.0309417182047334
0,0,0.685821004484424,0.264786042708824,0.0493929528067519
0,0,0.805180789095648,0.172618781533263,0.0222004293710889
0.306005662978792,0.0469165316015032,0.427396063228994,0.178828034033231,0.0408537081574808
0.457278845880345,0.0462919341258639,0.380432086679526,0.0998582447881515,0.0161388885261139
0.654160150070387,0.0358947751199099,0.269308857434762,0.0366505815346059,0.0039856358403355
0,0,0.777024054559129,0.195414961376347,0.0275609840645235
0,0,0.789741032230004,0.185194572810678,0.0250643949593186
0,0,0.700504116766176,0.254110532470328,0.0453853507634961
0,0.61985661441899,0.221647398724985,0.144224216982324,0.0142717698737016
0,0,0.554791548260104,0.350256318606854,0.0949521331330409
0,0,0.814958801541708,0.164561819080898,0.0204793793773944
0,0,0.837360535422603,0.145839446993424,0.016800017583973
0,0,0.887770191342766,0.102427936868238,0.00980187178899621
0,0.597635264974817,0.231774000377533,0.15415658603953,0.01643414860812
0,0,0.722030354833193,0.238105474723606,0.0398641704432004
0,0.897991894033351,0.066926107516149,0.0343174331775766,0.000764565272923072
0.5960655706724,0.0398812613779696,0.306361059001739,0.0514228955763674,0.00626921337152442
0,0.692905213756356,0.185705196204394,0.112839857278011,0.00854973276123909
0,0.475110696667998,0.279566217341268,0.212304945688967,0.0330181403017676
0,0,0.839071585024194,0.144394630850722,0.0165337841250841
0,0,0,0.98985461187147,0.0101453881285301
0,0.389165058282819,0.303033109112309,0.256592315478195,0.051209517126677
0,0,0.60505327815095,0.319704939407755,0.0752417824412944
0.587448167107287,0.0404120530186226,0.311588627975885,0.0538705732481998,0.00668057865000636
0.311401202935306,0.0470375092172255,0.426573853689268,0.175447647978616,0.0395397861795846
0.327881398146561,0.0473330608550017,0.423595824907094,0.165403842506039,0.0357858735853036
0.334343667705532,0.0474194248025026,0.422244549427282,0.161578905770138,0.0344134522945457
0.222538628553858,0.043322536360365,0.428523388202752,0.237316189726014,0.068299257157012
0,0,0.351133407354267,0.435538125577208,0.213328467068525
0,0.735036473310613,0.163296725554709,0.0955911302200836,0.00607567091459497
0,0.263620136365876,0.315627823424085,0.325909678282741,0.0948423619272977
0,0,0.870452687557134,0.117535302328955,0.0120120101139113
0,0,0.727931665721843,0.233646257296209,0.0384220769819477
0,0,0.555772031412153,0.349689755186195,0.0945382134016518
0.561335410140176,0.0419199141281221,0.326970548043533,0.0617131293951402,0.0080609982930283
0,0,0.868622539899589,0.119120218905672,0.0122572411947388
0,0,0.859994947046576,0.126561281448512,0.0134437715049115
0.405143582696426,0.047370024048154,0.401526934005313,0.123602482451605,0.0223569767985019
0,0.210621271314968,0.309650344432251,0.355961289980351,0.123767094272431
0,0,0,0,1
0.517947969295421,0.0440750092755028,0.350888555561367,0.076223175589987,0.010865290277722
0,0.188904791771712,0.304450447554827,0.368095148533345,0.138549612140116
0,0.667233820635548,0.198776877456339,0.12365174550147,0.010337556406643
0,0,0.834220570182841,0.148485441185737,0.0172939886314222
0,0.135416534470048,0.282370487486769,0.396148131490767,0.186064846552416
0.203796646853092,0.0420037541809205,0.42508115090987,0.252145537668103,0.0769729103880145
0,0.55575985322048,0.249722230469679,0.173378229566238,0.0211396867436031
0,0,0.824593391060107,0.156554138388512,0.0188524705513805
0,0,0.885044797405158,0.104818619052073,0.0101365835427691
0,0,0.321575019530261,0.440996874757756,0.237428105711983
0.616877868165642,0.0385335107910037,0.293440595858977,0.0457900903198819,0.00535793486449466
0.937808228823621,0.00778018465650245,0.0532973881755146,0.00104993323911227,6.42651052497909e-05
0,0,0.818780664390017,0.161393439933054,0.0198258956769298
0.261192700602104,0.0454143144170567,0.430964086290574,0.20873894471642,0.0536899539738458
0.394961756721579,0.0474827305860385,0.405113761004815,0.128640467791951,0.0238012838956159
0.179785770360421,0.0399846698790855,0.418072655391453,0.272088835696703,0.0900680686723379
0,0.658606864622798,0.203065430535313,0.127337496623697,0.0109902082181913
0,0,0.759127848906765,0.209581200464316,0.0312909506289199
0,0,0.504010914435955,0.37785510497821,0.118133980585835
0,0,0.974833472131849,0.0236146522302654,0.00155187563788596
0.316267308331092,0.047136245308565,0.42576648741411,0.172438225759456,0.0383917331867776
0,0.672690013208948,0.196037097197336,0.121334335713371,0.00993855388034495
0.755533202012843,0.0273764122407265,0.19804421278982,0.0174881698784453,0.00155800307816585
0,0.395267281709994,0.301700904872746,0.253353988475749,0.0496778249415108
0,0,0.866934305162609,0.120580239594177,0.0124854552432137
0.166475474652927,0.0386896295388262,0.412734769678771,0.283595902244914,0.0985042238845614
0,0,0,0.972422993603527,0.027577006396473
0,0.425657439505691,0.294264489047594,0.237437399106826,0.0426406723398881
0.266750801886872,0.0456514487498373,0.430863469745046,0.204846068752543,0.051888210865702
0.568338035265734,0.0415306312234893,0.322915000857332,0.059546232348222,0.00767010030522278
0.667810333278909,0.0348592944885181,0.260174972804239,0.033598209944963,0.00355718948337085
0,0.285195302385482,0.315810162191342,0.313705073709418,0.0852894617137574
0,0,0.457272970099575,0.399943909957463,0.142783119942962
0,0,0.758147189286834,0.210350007499897,0.0315028032132685
0,0,0.90357702805517,0.0884674562324666,0.00795551571236305
0,0,0.821069611854227,0.15949074726612,0.0194396408796524
0,0,0.594272838768494,0.326508871866315,0.0792182893651918
0,0,0,0.988782812934962,0.0112171870650385
0,0,0.758167217429831,0.210334313896168,0.0314984686740014
0,0,0.592298640995167,0.327740452996142,0.0799609060086915
0.342473754202711,0.0475051860546429,0.420404544451282,0.156855702647603,0.0327608126437603
0.529168693399149,0.0435611005837689,0.344910193287025,0.0722875329578965,0.0100724797721608
0,0,0.788429153071199,0.186254715374569,0.0253161315542325
0,0,0.826695652971916,0.154797890291139,0.018506456736945
0,0,0.576513201553136,0.337423914490525,0.0860628839563386
0,0.581922415249996,0.238687799235274,0.161291208209276,0.0180985773054532
0,0.774869761497231,0.141092327293029,0.0798330630691374,0.00420484814060326
0.291115071071958,0.046518168082835,0.429250017886309,0.188398773104626,0.0447179698542721
0.405308562080155,0.047367923492584,0.401467289118722,0.123521966065243,0.0223342592432958
0,0,0.848000532717887,0.136821556359781,0.0151779109223318
0,0,0.833729555089017,0.148898576738651,0.0173718681723316
0.2420102900501,0.0444762482734785,0.430473957722381,0.2225877848451,0.0604517191089394
0,0,0.885659699215132,0.104279659216642,0.0100606415682263
0.283671339756321,0.0462824116363193,0.429937327924426,0.193318534686086,0.0467903859968473
0,0,0.856050143994108,0.12994668243895,0.0140031735669417
0.254678871088437,0.0451169071305131,0.430946705007573,0.213369252814314,0.0558882639591623
0,0,0.826716668384691,0.154780317705689,0.0185030139096208
0,0,0.849840382149931,0.135254165224799,0.0149054526252702
0,0,0.858430663575046,0.127905012804515,0.0136643236204384
0.626826024710621,0.0378571205701909,0.287122133699924,0.0432339387252267,0.00496078229403773
0,0.706400280559751,0.178653434830435,0.10724859682881,0.00769768778100424
0,0.728821202122435,0.166674125386665,0.0980976159395994,0.00640705655130052
0,0.702777427498291,0.180558434567892,0.108743421157923,0.00792071677589394
0,0,0.66819907606363,0.277329924391936,0.0544709995444342
0.405826899829536,0.0473612674871099,0.40127958244176,0.123269226806418,0.0222630234351757
0.592918545407188,0.0400769779628237,0.308278604463944,0.0523088367793203,0.00641703538672411
0,0,0.713843217987455,0.244241423586011,0.0419153584265342
0,0.348177511343031,0.310448970806369,0.278695002253663,0.0626785155969385
0,0.410477471971178,0.298141844350437,0.245343516285054,0.0460371673933306
0,0,0.524986497505005,0.366881351917683,0.108132150577312
0,0,0.764889773889519,0.20504825186583,0.0300619742446515
0.336615656355432,0.0474459369883312,0.421745849961765,0.160249072602853,0.0339434840916188
0,0,0.555772031412153,0.349689755186195,0.0945382134016518
0,0,0.835607616501024,0.147317465498609,0.0170749180003661
0.360053544477831,0.0476061191348329,0.415917330796353,0.146973952400162,0.0294490531908212
0,0.640182211282053,0.212042322543758,0.135298634723563,0.0124768314506265
0.165349551628371,0.0385739050050743,0.412230428838366,0.284583680584539,0.09926243394365
0.283177391727133,0.0462658809772922,0.429977062538184,0.193648238838184,0.0469314259192076
0.571164297830638,0.0413703566404912,0.32126356087673,0.058685030569686,0.00751675408245525
0,0.605885593281079,0.228061038098832,0.150447479364865,0.0156058892552245
0,0,0.696623050535958,0.256951679220105,0.0464252702439372
0,0,0.935423637899191,0.0598617772856638,0.00471458481514477
0,0,0.951652907859942,0.0450457994709409,0.00330129266911746
0,0,0.827872719232644,0.153813164832916,0.0183141159344399
0.489795160961346,0.0452247821853648,0.365205472418473,0.0866844139497592,0.013090170485057
0.475141947690981,0.045741322983063,0.372248910698174,0.09247245056891,0.0143953680588718
0,0,0.662005030588148,0.281667638702094,0.0563273307097579
0,0,0.807898843582227,0.170386275455941,0.0217148809618317
0,0,0.844327323640178,0.139943752305129,0.0157289240546928
0.249217002926552,0.0448509388657188,0.430815686806837,0.217308937789935,0.0578074336109574
0.369603274432608,0.0476141044676051,0.413202706723434,0.141791338994934,0.027788575381418
0.300983592861568,0.0467928805767037,0.428090638726915,0.182015998999717,0.0421168888350958
0,0,0.853996485762118,0.131704889411909,0.0142986248259735
0,0.649593823250068,0.207488182809611,0.131216663049278,0.0117013308910429
0.222059577787328,0.0432914489108223,0.428455374469229,0.237687208087546,0.0685063907450751
0.538270712916853,0.0431216481194829,0.339952108162324,0.069190125996631,0.00946540480470937
0,0,0.627461654553548,0.305148129994951,0.0673902154515014
0,0,0,0.985316122668476,0.0146838773315245
0,0,0.707154770925151,0.249209991050847,0.0436352380240018
