"V1","V2","V3","V4","V5"
0.552345276904487,0.258082833984555,0.167103765524233,0.0206755676747103,0.00179255591201458
0,0,0.322001269225537,0.384614644102748,0.293384086671715
0,0,0,0,1
0.206280050571526,0.180218436966015,0.413443544662479,0.1560224058439,0.0440355619560791
0,0,0.582762515399046,0.322634092435905,0.0946033921650488
0,0,0.786272896049744,0.191169482127441,0.0225576218228156
0,0,0.407828515162943,0.381318508979133,0.210852975857923
0.236854538795899,0.19773002234669,0.39744180102124,0.134358831808382,0.0336148060277901
0,0.383273928956906,0.520927586774264,0.0869032993904757,0.00889518487835365
0,0,0,0.96075576161287,0.0392442383871296
0,0.142251866839427,0.58519554041127,0.220278259831415,0.0522743329178877
0,0.353677817235007,0.537310901042988,0.0980210750199371,0.010990206702069
0.211138103209738,0.183147373307675,0.411145268513595,0.152397496057755,0.0421717589112363
0,0.173439588870432,0.590222494331336,0.195697541968714,0.0406403748295174
0.126152667983717,0.123678243736893,0.430179361584455,0.22679588603992,0.0931938406550162
0.178350184808364,0.162289595373968,0.424407531551303,0.178285813602498,0.0566668746638683
0,0.175308011250816,0.590318525046592,0.194322315112186,0.0400511485904063
0.36753303532643,0.248662229514536,0.305501165153352,0.0675737041548712,0.0107298658508114
0,0,0.54842081768246,0.338727523295216,0.112851659022323
0,0,0.826520420235212,0.158867382890723,0.0146121968740658
0,0,0.529587510133764,0.346685750177896,0.123726739688341
0.552345276904487,0.258082833984555,0.167103765524233,0.0206755676747103,0.00179255591201458
0,0.0410439142434976,0.478498318551963,0.329483490744297,0.150974276460243
0,0.0564535449168962,0.512143034027913,0.309172178663114,0.122231242392077
0,0,0.912541901252963,0.0838699996735247,0.00358809907351275
0,0.366211338252738,0.530552927371571,0.0931843174196356,0.0100514169560555
0.671238342787851,0.227331346252387,0.0934622520189114,0.00754554959035028,0.000422509350499796
0,0,0.702736755475907,0.251978023187333,0.0452852213367602
0,0,0.56509582872864,0.331162477490235,0.103741693781126
0,0,0.755490624236981,0.214589437956035,0.0299199378069842
0.227730983510472,0.192733042593074,0.402575523745553,0.140542291951749,0.0364181581991513
0.533392082645117,0.260365938133616,0.180305082795786,0.0237420296992703,0.00219486672621131
0.69307009955969,0.21864701996495,0.0819194792932904,0.00605363133277161,0.000309769849297822
0,0,0.680866275735544,0.26640591429606,0.0527278099683958
0,0,0.638083414121229,0.292696519815016,0.0692200660637551
0,0,0.534901469028691,0.344504507232784,0.120594023738525
0,0.383273928956906,0.520927586774264,0.0869032993904757,0.00889518487835365
0,0,0.388938844504797,0.383734318690245,0.227326836804958
0,0,0.718104185991247,0.241456966328189,0.0404388476805641
0,0,0.734418461656239,0.229950945335785,0.0356305930079759
0,0,0.793501996239061,0.185505386563475,0.0209926171974635
0,0.448899178861979,0.479918073804774,0.0656838061802987,0.00549894115294809
0,0,0.502543242172272,0.356979157608087,0.14047760021964
0,0.787878066811415,0.204158143233321,0.00778375438129034,0.000180035573973532
0.719788520317973,0.20675351159751,0.0687229600019054,0.00452873795010484,0.000206270132506665
0,0.50101123976334,0.443577156599427,0.0517287435008251,0.00368286013640827
0,0.301973122205782,0.561995478442191,0.120179706320093,0.0158516930319354
0,0,0.773941049975295,0.200688918795235,0.0253700312294697
0,0,0,0.954246306720711,0.0457536932792893
0,0.471074596971876,0.464818558780382,0.0594585109770342,0.00464833327070865
0,0,0.382202233544372,0.384378494758193,0.233419271697435
0.599229930374487,0.24932063023363,0.136044074396774,0.0143494490009815,0.00105591599412758
0.204784954482551,0.179305813393191,0.414129882380316,0.157152373722491,0.0446269760214503
0.320555871208337,0.234719289055956,0.341095336510294,0.0874055789832145,0.0162239242421986
0.320555871208337,0.234719289055956,0.341095336510294,0.0874055789832145,0.0162239242421986
0.222815075702131,0.189960312728128,0.405223276421293,0.143971305872967,0.0380300292754817
0,0,0.470182427372864,0.367437595755568,0.162379976871568
0,0.517378112201853,0.431579665287458,0.0478104371770698,0.0032317853336188
0,0.0443595208761263,0.48682869296162,0.325006677359702,0.143805108802552
0,0,0.79284206794997,0.186024991791172,0.0211329402588575
0,0,0.57505608123214,0.326418137197183,0.0985257815706772
0,0,0.366628581459828,0.385412891242781,0.247958527297391
0.611560195153112,0.246284852715677,0.128289061960468,0.0129542800907753,0.000911610079967967
0,0,0.751103373777145,0.21783341957212,0.0310632066507356
0,0,0.738093896087556,0.227311741353699,0.0345943625587447
0.461171966225055,0.262330670854578,0.233326069992428,0.0386409900005784,0.00453030292736047
0,0.0426124120793736,0.482526921258144,0.327359606738324,0.147501059924159
0,0,0,0,1
0.542785959276102,0.259325441828592,0.173719042417539,0.0221827944640577,0.0019867620137088
0,0.0370715085576782,0.46751577475068,0.334901853771521,0.160510862920122
0,0.414235536892839,0.502316303603681,0.0763405854992167,0.0071075740042633
0,0,0.739938505272404,0.225980744603223,0.0340807501243729
