"1","2","3","4","5"
0.00643199386764359,0.00833806975214676,0.135694912863084,0.503947098692881,0.345587924824245
0.383592321181915,0.206758792149536,0.354172900729857,0.050012445989102,0.00546353994959048
0.109327305323588,0.112010793169472,0.549213470023464,0.202351850073647,0.0270965814098288
0.164672648202766,0.148760211270092,0.530158346943191,0.13936274647641,0.0170460471075408
0.33912283878252,0.203905392841637,0.390478876188323,0.0598747634167804,0.00661812877073942
0.361852259460267,0.205832560586376,0.371759500399842,0.0545628113607337,0.00599286819278122
0.33257915247367,0.203160384204128,0.395923232472706,0.0615234102973445,0.0068138205521503
0.0659052394741119,0.0745378531232076,0.518300255132738,0.295042281260654,0.0462143710092887
0.347424861302373,0.204726626879146,0.383605402097379,0.0578627512754903,0.0063803584456128
0.0407446265621046,0.0488097578703556,0.447931579915684,0.388023667574388,0.0744903680774682
0.0907723689952824,0.0970083798678383,0.544224160208396,0.234885671672973,0.0331094192555097
0.136187018363911,0.131266319437058,0.544344082673441,0.166978801088119,0.021223778437472
0.352964396573337,0.20519888862636,0.379041619927051,0.0565672272824768,0.00622786759077409
0.0602994587265772,0.0690759175653204,0.507729633264213,0.312313785972341,0.0505812044715487
0.0673805775888192,0.0759504047559021,0.520724281973815,0.290764707334317,0.045180028347146
0.114601802316748,0.116015534777256,0.549179898421235,0.194470339630114,0.025732424854647
0.0405256237611411,0.0485717727271271,0.446991724745356,0.389032284730455,0.0748785940359207
0.00651630752419483,0.00844572323663947,0.13718618911263,0.505222327934488,0.342629452192048
0.151631313869656,0.141107751461146,0.537482140782804,0.151010593799427,0.0187682000869672
0.0419068370460895,0.0500685273246266,0.452795174563296,0.38273657572566,0.0724928853403272
0.0626032504513521,0.0713388513625188,0.512347609726603,0.305013448689254,0.0486968397702719
0.169537446315765,0.151466100799014,0.52714462098831,0.135381693592852,0.0164701383040585
0.2399721767039,0.182389295570934,0.473887766866559,0.093039345101334,0.0107114157572725
0.247798829816636,0.184950841011192,0.4673805713878,0.0895989076244819,0.0102708501598902
