"V1","V2","V3","V4","V5"
0,0,0.84868769236628,0.136717274001242,0.0145950336324774
0,0.228168236966107,0.317212220719757,0.338596984277304,0.116022558036833
0,0.659782308213178,0.202007403765761,0.11777187999043,0.0204384080306305
0,0.235799332019053,0.318014537031793,0.333827929608278,0.112358201340875
0,0.666010850494258,0.19889052380184,0.11524484982532,0.0198537758785819
0,0,0.87662460972239,0.112386866060092,0.010988524217518
0.158559185201251,0.0443230268904398,0.406787360326384,0.300808192498842,0.0895222350830825
0.408776518006252,0.0541722349073614,0.383828525673888,0.13229187691147,0.0209308445010283
0.767515785934024,0.0296043675480979,0.177306757601357,0.0239308215466972,0.00164226736982334
0,0.416789456830891,0.297974899867113,0.230000470510811,0.0552351727911856
0,0,0.595905540085946,0.332659420052621,0.0714350398614327
0.943551160074583,0.00795024547367211,0.0450938128113502,0.00333095262391869,7.38290164764896e-05
0,0,0.780454926685352,0.194172667135816,0.0253724061788318
0.380780139700398,0.0545630490618783,0.394062721856441,0.146076185429574,0.0245179039517088
0,0,0.711979121067731,0.248715171911603,0.0393057070206657
0,0,0.960599308264917,0.0367141158439845,0.00268657589109824
0.47487641946281,0.052187424219285,0.355170087664052,0.103482574661277,0.0142834939925766
0,0,0.738903939151305,0.227668944835333,0.0334271160133626
0.329863349952123,0.0544941889950419,0.409145130644631,0.173880227391267,0.0326171030169375
0.655717166499452,0.0405025124318609,0.252909028397774,0.0465245384877786,0.00434675418313499
0.3962290343749,0.0543827284587202,0.388570047273449,0.138345515629302,0.0224726742636297
0,0,0.745519689468819,0.222416420111153,0.0320638904200285
0,0.596066908606031,0.232281540988164,0.144551209059122,0.0271003413466823
0,0,0.600644237204797,0.329472044933668,0.0698837178615347
0.632878673823971,0.0424139078064504,0.267350445224881,0.052210499571532,0.00514647357316525
0,0,0.748454384375643,0.220076437726849,0.0314691778975083
0,0,0.57450959477873,0.346767342775895,0.0787230624453754
0,0,0.603309858120773,0.327669310921042,0.0690208309581853
0,0,0.965674770491348,0.0320260128298291,0.00229921667882267
0,0.576330112785829,0.241021866082599,0.153202949318226,0.0294450718133453
0,0,0.838458955333514,0.145512500675404,0.0160285439910817
0.142449442554886,0.0422530449909191,0.399501038044872,0.316108292744536,0.0996881816647862
0,0,0.817884517129877,0.163013477731661,0.0191020051384619
0,0,0.860391725814304,0.126578470378847,0.0130298038068491
0,0.192623041943316,0.310886787966672,0.361107048804041,0.135383121285971
0.590837317466867,0.0456258732520473,0.292905041635339,0.0637306836635394,0.00690108398220717
0,0,0.57143903924555,0.348752917424224,0.0798080433302254
0.700949394975573,0.0363910032127081,0.223249993850403,0.0363758531600905,0.00303375480122581
0,0,0.761757384942269,0.209393354499878,0.0288492605578531
0,0,0.792221073372354,0.184474853688749,0.0233040729388975
0.487367502185601,0.0516584989734561,0.34913276165863,0.0985790282724774,0.0132622089098351
0.478607115408121,0.0520343047803602,0.353385964948411,0.1020010080623,0.0139716068008074
0,0,0.841087555411697,0.143258193920279,0.015654250668024
0,0,0.739379892252871,0.227292114947467,0.0333279927996622
0,0,0.885915674832546,0.104197824683443,0.00988650048401178
0.368191269344666,0.0546432432277525,0.398240585586861,0.152610123990536,0.0263147778501846
0,0.31187590465167,0.317508721730544,0.287923493704074,0.0826918799137129
0.652723827711412,0.0407594803990927,0.254823029860262,0.0472476915063086,0.00444597052292415
0,0.541655690127044,0.255574425583564,0.168831783231498,0.0339381010578943
0.704553223620244,0.0360454760137029,0.220829970821845,0.0356282459053478,0.00294308363886065
0,0,0.685959981742682,0.268527695285935,0.0455123229713833
0,0,0,0.992378800693395,0.00762119930660468
0.301157376088168,0.0539619538565492,0.415285942452374,0.191274520360771,0.0383202072421366
0,0,0,0.969133857773553,0.0308661422264473
0,0,0.719826457572169,0.242636947146434,0.0375365952813968
0,0,0.622318667068011,0.314614408058518,0.0630669248734711
0,0,0.0903273679478832,0.404296413472281,0.505376218579836
0,0,0.644966918834554,0.298619520391794,0.0564135607736523
0,0,0.777772340591335,0.196370890346707,0.0258567690619577
0.505632385223849,0.0508032559104564,0.339987193160798,0.09169576379959,0.011881401905306
0.399849407069117,0.0543277867492878,0.3872270950805,0.136578462169394,0.0220172489317012
0,0.711741811738093,0.175216730225794,0.0971631179727688,0.0158783400633446
0,0,0.753185852519342,0.216290974337416,0.0305231731432421
0.234049950797102,0.0510765992655363,0.421071124753485,0.23753496937949,0.0562673558043876
0,0,0,0.957155350361738,0.0428446496382618
0,0,0.92642530430514,0.0679496075921232,0.00562508810273729
0,0,0,0,1
0,0.453653093007697,0.287287705470736,0.211105463690939,0.0479537378306276
0,0,0.880920334223854,0.108606593001201,0.010473072774945
0,0,0.735927518501318,0.230021773966784,0.0340507075318974
0,0,0.8226514879816,0.158981564853679,0.01836694716472
0,0,0.819663068408402,0.161510813613404,0.0188261179781941
0,0.832133996618421,0.106959740061261,0.0532729819582384,0.00763328136207983
0,0,0.683244208815944,0.270564655848792,0.0461911353352639
0.245647977716855,0.0517578827295351,0.421076223842455,0.228928868133298,0.0525890475778569
0,0,0.89180348635379,0.0989838259711552,0.00921268767505481
0,0.160216426500788,0.300669714964953,0.381845498463698,0.157268360070561
0.615747511014307,0.0437717731067509,0.277930283294243,0.0567358691876968,0.00581456339700152
0,0.629339697853373,0.21684820488358,0.130352433797603,0.0234596634654435
0.330747213046608,0.0545046339167675,0.408926860600926,0.173365266375551,0.032456026060147
0,0.570929748858744,0.243357036612716,0.155600722059809,0.0301124924687307
0.605517599694377,0.0445507299141715,0.284140129580607,0.0595479666320264,0.00624357417881819
0.53722309003721,0.0491043678172394,0.323336599643042,0.0805589203616661,0.00977702214084205
0.127616394006336,0.040102895545733,0.390968892301561,0.330794930293543,0.110516887852827
0.268977178102939,0.0528872807165818,0.419733438614124,0.212417248762602,0.0459848538037523
0.676584297714237,0.0386583285759937,0.239394662466579,0.0416636040383169,0.00369910720487325
0.370065801829787,0.0546351925208549,0.397636073740912,0.151623541607747,0.026039390300699
0.724724412737268,0.0340642766452163,0.207137830385098,0.0316035212226238,0.00246995900979409
0,0,0.814731132304683,0.16567289648288,0.0195959712124375
0,0,0.637037285183969,0.304272692320762,0.0586900224952691
0,0,0.843576821932193,0.141119602155848,0.0153035759119597
0.560423120123635,0.0476878922398328,0.310485758176075,0.0729687838269673,0.00843444563349012
0.555101156247765,0.0480250587969193,0.313477991700443,0.0746673563574006,0.00872843689747216
0,0,0,0.978058342819649,0.0219416571803515
0,0.586151643516293,0.236712378745783,0.1488758906,0.0282600871379243
0,0,0.672214494616954,0.278775487312043,0.0490100180710033
0.23299200704272,0.0510102870201135,0.421046667784677,0.23833364382048,0.05661739433201
0,0,0.81916641464219,0.161930623539998,0.0189029618178129
0,0,0.446856225511675,0.419785799786329,0.133357974701997
0,0,0.665307245858499,0.283865996480366,0.0508267576611346
0,0,0.869715062747541,0.118445726000153,0.0118392112523061
0.372706502788049,0.0546215241051603,0.396773920249276,0.150241882512383,0.0256561703451307
0,0.891057909959473,0.070824971555628,0.033589957588863,0.00452716089603579
0.565299032242203,0.04737270354446,0.307721786348863,0.0714343966147531,0.00817208124972089
0.383996661258911,0.0545328381109418,0.39295160694549,0.144440861721536,0.0240780319631211
0,0.516642881904338,0.265392011600214,0.18045699054859,0.0375081159468583
0,0,0.857760567294927,0.1288646514345,0.0133747812705734
0,0.422377187237482,0.296466325278583,0.227089234727885,0.05406725275605
0,0.683269519523558,0.190116649400438,0.108324179136686,0.0182896519393178
0,0.855352235621473,0.0929177510123133,0.0453835163982763,0.00634649696793768
0.465365444226113,0.0525587745433562,0.359643282446459,0.107326394504423,0.0151061042796482
0.569636408940688,0.0470873243378628,0.305245239357533,0.0700868465721304,0.0079441807917853
0.689296190308474,0.0374904665011933,0.23101929150889,0.038853702640908,0.0033403490405346
0.41827037997977,0.0539760519480378,0.380082071912381,0.127841349778719,0.0198301463810927
0.741791324420558,0.0323266196942066,0.195364239405332,0.0284051658349307,0.00211265064497272
0,0,0.869715062747541,0.118445726000153,0.0118392112523061
0.723643321030965,0.0341724706678622,0.207877882808413,0.0318124413037091,0.00249388418905021
0,0,0.766498360302283,0.205556427506462,0.0279452121912545
0,0.651754305473066,0.205985112674679,0.121052288115318,0.0212082937369376
0.621213036178831,0.0433457608507519,0.274579134923143,0.0552673373863189,0.00559473066095519
0,0,0.880021051660215,0.109398816103303,0.0105801322364817
0.758117993194104,0.0306130262083733,0.183945954274548,0.0255179809897297,0.00180504533324514
0.604885500136881,0.0445980662151713,0.284521117661769,0.0597244643832257,0.00627085160295321
0.228882753008341,0.0507459426188765,0.420912184377295,0.241457879541414,0.0580012404540731
0,0.158408846827798,0.299950521794674,0.382999903032639,0.158640728344889
0,0,0.603716885997661,0.327393427091757,0.068889686910582
0,0,0.80839449992708,0.17099816642322,0.0206073336497
0.331273956154525,0.0545106952554046,0.408795992451359,0.173058941074236,0.0323604150644754
0.652494248458931,0.0407791095082447,0.254969567450662,0.047303426757604,0.00445364782455804
0,0.415780737358365,0.29824281142072,0.230527838217818,0.0554486130030965
0.409062492684552,0.0541667849000994,0.383717640042742,0.132156201478772,0.0208968808938358
0,0.269758174312579,0.319555313340625,0.312949762029444,0.0977367503173518
0,0,0.937235518397331,0.0581320821352359,0.00463239946743297
