"V1","V2","V3","V4","V5"
0,0,0.735069768564607,0.264851981793279,7.82496421138375e-05
0,0.38256036750411,0.441779355719081,0.17558698757012,7.32892066898786e-05
0,0.431797786323326,0.425581788757915,0.142569221719104,5.12031996551965e-05
0,0.338605445672679,0.451442250934497,0.209852032154077,0.000100271238745934
0,0.408977551070187,0.433737837973262,0.157224069888404,6.05410681460465e-05
0,0,0.741305076637573,0.258620710941449,7.42124209778414e-05
0.336507223526194,0.15102252677114,0.232647712813017,0.279472983927845,0.000349552961802652
0.350073296576797,0.155421133195736,0.231795613895957,0.262396853315429,0.000313103016081572
0.5578303588078,0.193653568716178,0.167012443232662,0.0814558774601747,4.77517831852444e-05
0,0.385011702233953,0.441099827660976,0.173816461333342,7.20087717295012e-05
0,0,0.670550286971245,0.329321542588272,0.000128170440482337
0.837094836519067,0.125611277545255,0.0332800211576191,0.00401322539473646,6.3938332293301e-07
0,0,0.724435762008978,0.275478798881519,8.54391095033332e-05
0.361137041042067,0.158862176203555,0.230705653122033,0.249009109002914,0.000286020629431215
0,0,0.712622086670091,0.287284025550501,9.38877794080551e-05
0,0,0.828995071781014,0.170974735573943,3.01926450429852e-05
0.40245344178148,0.170480575327096,0.22373922206823,0.20312405484244,0.000202705980754412
0,0,0.715888664718603,0.284019833096826,9.15021845702988e-05
0.353816951673455,0.15660042321062,0.231465720086058,0.257813220120934,0.000303684908932983
0.564651054435716,0.193817665680757,0.163774742224722,0.0777120779374758,4.44597213290098e-05
0.357961562705792,0.157888246675635,0.231053887100453,0.25280273970971,0.000293563808410093
0,0,0.706836182871524,0.293065609546049,9.82075824268821e-05
0,0.395665966149922,0.437985482076007,0.166281869206479,6.66825675910028e-05
0,0,0.73364465303911,0.266276156231534,7.91907293557977e-05
0.425583470976234,0.176080868482341,0.218031776896318,0.180137620671955,0.000166262973152213
0,0,0.722311712949761,0.27760136515509,8.69218951485472e-05
0,0,0.667566085937083,0.332303049202024,0.000130864860892634
0,0,0.670550286971245,0.329321542588272,0.000128170440482337
0,0,0.888519630457462,0.111468102590438,1.22669521002037e-05
0,0.421043963076435,0.429559009770669,0.149341600204816,5.54269480801345e-05
0,0,0.734040404215843,0.265880667081996,7.89287021613895e-05
0.327475820551533,0.147988114599555,0.232907342185064,0.291252743076184,0.000375979587664927
0,0,0.730924703152545,0.268994290838849,8.1006008606254e-05
0,0,0.747377317064175,0.252552278029553,7.04049062713881e-05
0,0.354464610211328,0.448528051944774,0.196917748759401,8.95890844972332e-05
0.417207468849357,0.174131211027621,0.220237031392334,0.188245563238082,0.000178725492606056
0,0,0.730100473349266,0.269817965574881,8.15610758531945e-05
0.500753033272895,0.189292533678629,0.192202247947233,0.117668005573461,8.41795277821048e-05
0,0,0.727385849117923,0.272530745202633,8.340567944407e-05
0,0,0.728699293369415,0.271218196606817,8.25100237688995e-05
0.353940747960639,0.156639161017117,0.231454125266846,0.257662587764272,0.000303377991124811
0.361318272977695,0.158917424355612,0.230684930544037,0.248793776574462,0.000285595548195186
0,0,0.729002372387808,0.270915323419457,8.23041927350694e-05
0,0,0.721094624643847,0.278817596712956,8.77786431967735e-05
0,0,0.734241606928642,0.265679597382238,7.87956891202933e-05
0.338341851372321,0.151628684741616,0.232564518734984,0.277120542948167,0.000344402202911618
0,0.331638946422228,0.45250427758607,0.215751428469929,0.000105347521773516
0.422427524627954,0.175356875861738,0.218880600192709,0.183164133926265,0.000170865391335059
0,0.398204069367466,0.437205685002628,0.164524776677103,6.54689528037086e-05
0.42887250315369,0.17682162092516,0.217124505193627,0.177019787566265,0.000161583161257417
0,0,0.748564013086276,0.2513663119741,6.96749396237852e-05
0,0,0,0.999998932289468,1.06771053221019e-06
0.353092338615896,0.156373346507897,0.231532710262504,0.25869611746927,0.000305487144434603
0,0,0,0.999992046756409,7.95324359116225e-06
0,0,0.723675363552491,0.276238668316211,8.5968131298653e-05
0,0,0.675518991791703,0.324357243961334,0.000123764246962527
0,0,0.650308207841536,0.349544619661318,0.000147172497145791
0,0,0.672018818457307,0.327854323743609,0.0001268577990835
0,0,0.730924703152545,0.268994290838849,8.1006008606254e-05
0.414388245151866,0.173454790728327,0.220944542601858,0.191029319170674,0.000183102347275568
0.35285749392685,0.156299629451787,0.231554099548401,0.258982703711953,0.000306073361009297
0,0.450570486238369,0.418092266259259,0.131292730316577,4.45171857946257e-05
0,0,0.708092696313075,0.291810044553126,9.72591337988088e-05
0.345621816211506,0.153999263490278,0.232135110098603,0.26791915628199,0.000324653917622717
0,0,0,0.999989367052304,1.06329476959135e-05
0,0,0.888519630457462,0.111468102590438,1.22669521002037e-05
0,0,0,0,1
0,0.378976328646275,0.442747453681369,0.178201017851531,7.51998208251644e-05
0,0,0.753933906991837,0.245999664099768,6.6428908394882e-05
0,0,0.701392492169841,0.29850512433311,0.000102383497048629
0,0,0.731611237528166,0.268308217029443,8.05454423913777e-05
0,0,0.801385679135405,0.198572694689594,4.16261750010886e-05
0,0.462690182592662,0.412903402610771,0.124365790788928,4.06240076392284e-05
0,0,0.699684742917188,0.300211540980748,0.00010371610206387
0.33467663697583,0.150414230718749,0.232720557585187,0.281833810521389,0.000354764198845589
0,0,0.751116623952448,0.248815255757609,6.81202899431044e-05
0,0.382221131484788,0.441872286103162,0.175833114335499,7.34680765511669e-05
0.469316239860855,0.184740547131036,0.204211813526146,0.141618633872441,0.000112765609522774
0,0.416200807440622,0.431272963462547,0.152468798793292,5.74303035396551e-05
0.353940747960639,0.156639161017117,0.231454125266846,0.257662587764272,0.000303377991124811
