"V1","V2","V3","V4","V5"
0.460330924701965,0.175966160216409,0.223740336136613,0.139947611935947,1.49670090660847e-05
0,0,0.74431319364838,0.25567603122263,1.07751289895869e-05
0,0,0,0,1
0.313902623561667,0.136108543450807,0.256010833039626,0.29392629371788,5.17062300206406e-05
0,0,0.694699262834267,0.305284692743424,1.6044422308771e-05
0,0,0.772458946045699,0.227532719449165,8.3345051360434e-06
0,0,0.700544425096122,0.299440219736618,1.53551672601561e-05
0.360260463908215,0.151187139866415,0.252040193198584,0.236476775101625,3.54279251616138e-05
0,0.45323966370812,0.434891407411065,0.111864255195483,4.67368533209934e-06
0,0,0,0.999999105778817,8.94221183439438e-07
0,0.324052270240448,0.482145073425439,0.193790655146567,1.20011875462165e-05
0,0.493039801194781,0.413956316347755,0.0930004454861178,3.43697134682116e-06
0.342016737577609,0.145493830571614,0.254409143902882,0.258039132939445,4.11550084506568e-05
0,0.418939251387238,0.450792037302732,0.130262670611454,6.04069857562367e-06
0.318219029348707,0.137595495038205,0.255935098009224,0.28820044321853,4.99343853332547e-05
0.3415588883013,0.145346809955301,0.254455606257215,0.258597386236291,4.13092498926085e-05
0,0.367729823321095,0.470274069597346,0.161987333603725,8.7734778345128e-06
0.403851205050957,0.16340099115485,0.242613913556474,0.190109314001532,2.45762361863781e-05
0,0,0.715512294822224,0.284474029398393,1.36757793833392e-05
0,0,0.596202965866457,0.403766190092454,3.08440410894627e-05
0,0,0.718728502965871,0.281258166400655,1.3330633474219e-05
0.445520202814173,0.173054612364051,0.229322449470379,0.152085640221531,1.70951298665319e-05
0,0.423253923126826,0.448909483331395,0.127830742654924,5.85088685577692e-06
0,0.310249957298563,0.484841931321714,0.204894864666918,1.32467128047986e-05
0,0,0.862322562799454,0.137674594620753,2.842579793303e-06
0,0.352727337885648,0.474888792093643,0.172374096954526,9.7730661829151e-06
0.498904671826028,0.18216677642665,0.207429099487335,0.111488988128228,1.04641317596328e-05
0,0,0.684988898464595,0.314993869344956,1.72321904484878e-05
0,0,0.700730501178706,0.29925416528319,1.53335381036634e-05
