"V1","V2","V3","V4","V5"
0,0,0.848686996403875,0.136718238356842,0.014594765239283
0,0.228169205226807,0.317209902549327,0.338597833140958,0.116023059082907
0,0.659784701592795,0.202005590984021,0.117771450270352,0.0204382571528316
0,0.235801457709773,0.31801234615031,0.333828058754782,0.112358137385135
0,0.666012650703923,0.198889015986046,0.115244652381629,0.0198536809284026
0,0,0.876623983683874,0.112387714965659,0.0109883013504665
0.158560888583053,0.0443229567631134,0.406785187352942,0.300808969682161,0.0895219976187305
0.408779518151396,0.054171799569744,0.383826158703493,0.132291950907035,0.0209305726683307
0.767518248221043,0.029603879476838,0.177304891808198,0.0239307601012453,0.00164222039267546
0,0.416791546590641,0.297972858549802,0.230000514950038,0.0552350799095182
0,0,0.595904021763262,0.332661334744977,0.0714346434917612
0.943552029881644,0.00795006564407172,0.0450931321155396,0.00333094606857945,7.38262901649227e-05
0,0,0.780453937537504,0.194173996890398,0.0253720655720984
0.380782615151367,0.0545626493947929,0.394060525856255,0.146076534665458,0.0245176749321275
0,0,0.711977679613875,0.248716950286984,0.0393053700991413
0,0,0.960599158312135,0.036714351436224,0.00268649025164091
0.474878975844113,0.0521869499821676,0.355167966806742,0.103482789898396,0.0142833174685818
0,0,0.738902651076317,0.227670573397858,0.0334267755258254
0.329866070139427,0.0544938505413116,0.409142827418434,0.17388046512375,0.0326167867770777
0.655719306235211,0.0405020298490542,0.252907333043903,0.0465246515123834,0.00434667935944873
0.39623227325916,0.0543823030142737,0.388567587789209,0.138345476612404,0.0224723593249535
0,0,0.745518406364433,0.22241803657872,0.0320635570568473
0,0.596068793401884,0.232279882073553,0.144551081714852,0.0271002428097115
0,0,0.600638174711205,0.329477025115396,0.0698848001733992
0.632881791115895,0.0424133436508768,0.267348119721303,0.0522103907849964,0.0051463547269292
0,0,0.748451944024871,0.220078974462328,0.0314690815128017
0,0,0.574507983350843,0.346769323783238,0.0787226928659191
0,0,0.603308710529869,0.327670971669279,0.0690203178008522
0,0,0.965674579863882,0.032026273973689,0.00229914616242903
0,0.576331807570189,0.241020256510925,0.153202936881117,0.0294449990377688
0,0,0.838458254099864,0.145513488920906,0.0160282569792293
0.142451130176992,0.0422530168984582,0.399498929047275,0.316109014651367,0.0996879092259078
0,0,0.817883544766353,0.163014733128063,0.0191017221055841
0,0,0.860390946909419,0.126579484432505,0.0130295686580764
0,0.192624447140959,0.310884502692161,0.361107588274655,0.135383461892226
0.590840174213247,0.0456253368725784,0.292902858317494,0.0637306770942945,0.0069009535023857
0,0,0.571432698724111,0.348757949078983,0.0798093521969062
0.70095212954781,0.0363904721360238,0.223247931429201,0.0363757877167318,0.00303367917023287
0,0,0.761755720997434,0.209395257893155,0.0288490211094115
0,0,0.792219936250018,0.184476287462213,0.0233037762877692
0.487371772460906,0.0516579422141014,0.349129814014407,0.0985785674139171,0.0132619038966692
0.478609425560662,0.0520338386923308,0.353383966568246,0.102001316335808,0.0139714528429533
0,0,0.841086831556549,0.143259196634399,0.0156539718090522
0,0,0.739378479077981,0.227293841997695,0.0333276789243237
0,0,0.885915445633201,0.104198304144121,0.00988625022267759
0.368195079343606,0.0546428512679849,0.398237948014892,0.152609779138968,0.0263143422345495
0,0.311878068708831,0.317506533482245,0.287923599779815,0.0826917980291094
0.652726321186489,0.0407589671947194,0.254821106207996,0.0472477225181926,0.00444588289260301
0,0.541658049233835,0.255572480861129,0.168831523953884,0.0339379459511519
0.704556242578506,0.0360449180214123,0.220827717829621,0.0356281192319826,0.00294300233847818
0,0,0.685954759152109,0.26853233846405,0.0455129023838404
0,0,0,0.992378634052764,0.00762136594723616
0.301159610634675,0.0539616468206683,0.415283728956686,0.191275056071395,0.0383199575165763
0,0,0,0.96913330141243,0.0308666985875697
0,0,0.719824423281463,0.24263917848518,0.0375363982333568
0,0,0.622316342167013,0.314616872727124,0.0630667851058624
0,0,0.0903228160734598,0.404291995904266,0.505385188022274
0,0,0.644965601308293,0.298621267153666,0.056413131538041
0,0,0.777771187271051,0.196372358651469,0.0258564540774804
0.505635590159099,0.0508027340263683,0.339984774966291,0.0916957048585517,0.0118811959896907
0.399852519341901,0.0543273590503184,0.387224682796967,0.136578484704834,0.0220169541059791
0,0.711744542049945,0.175214792221112,0.0971624967012609,0.0158781690276812
0,0,0.753184771774513,0.216292418920353,0.0305228093051346
0.234052491286897,0.0510764240092287,0.421068911291466,0.237535246911867,0.0562669265005419
0,0,0,0.957154509422327,0.0428454905776728
0,0,0.926423932733543,0.0679510296955132,0.00562503757094338
0,0,0,0,1
0,0.453656098135912,0.287285438285626,0.211104997585274,0.0479534659931886
0,0,0.880919651715275,0.108607483061483,0.0104728652232417
0,0,0.735926202343844,0.230023428307838,0.0340503693483186
0,0,0.822650546631435,0.15898278599487,0.0183666673736957
0,0,0.81965970988193,0.161514083375821,0.0188262067422486
0,0.83213547482146,0.10695862476485,0.0532726882938546,0.00763321211983528
0,0,0.683242691805724,0.270566517826083,0.0461907903681935
0.245650005108617,0.051757654509394,0.421073999692703,0.228929540600116,0.0525888000891711
0,0,0.891802930543776,0.0989845820081,0.00921248744812377
0,0.160216149661042,0.300666801344566,0.381847042104941,0.157270006889451
0.615750229394973,0.0437712428397342,0.277928197365888,0.0567358789465148,0.00581445145288917
0,0.629342237035897,0.216846287707767,0.130351981182268,0.0234594940740681
0.330750639831178,0.0545043024272626,0.408924382367296,0.173365092935431,0.0324555824388324
0,0.57093264806661,0.243354898847556,0.155600182335668,0.0301122707501662
0.605520909595351,0.0445501566254536,0.284137680842357,0.0595478210751573,0.00624343186168086
0.537225452398701,0.0491038770074915,0.323334650719676,0.0805591282907239,0.00977689158340665
0.127616694950092,0.0401026996528424,0.390965992691247,0.330796968291768,0.110517644414051
0.268979952217023,0.052887045331502,0.419731156914441,0.212417414524096,0.0459844310129384
0.676586606678646,0.038657833872599,0.239392872308129,0.0416636529705147,0.00369903417011108
0.370068971541986,0.0546348005810669,0.397633641207422,0.151623534946997,0.0260390517225284
0.724726597374547,0.0340638042564399,0.207136148230844,0.0316035455526338,0.00246990458553489
0,0,0.814730021662587,0.16567427360805,0.0195957047293635
0,0,0.637034547162022,0.304275452948596,0.0586899998893819
0,0,0.843576085722162,0.141120610826281,0.0153033034515571
0.560426051329335,0.0476873594424233,0.310483514462843,0.0729687804494683,0.00843429431593049
0.555103673778177,0.0480245538145822,0.313475976449074,0.0746674903870388,0.00872830557112727
0,0,0,0.978057901182449,0.0219420988175514
0,0.586153642920376,0.236710652505513,0.148875728419304,0.0282599761548069
