"V1","V2","V3","V4","V5"
0,0,0,0,1
0.620623915926018,0.0393363135697757,0.286851010015541,0.0470001690507668,0.00618859143789872
0,0,0.826135430069944,0.153618090342253,0.020246479587803
0,0,0,0.941611080519153,0.0583889194808464
0.538117738234397,0.0439406544686757,0.334383994249323,0.0723269143119261,0.0112306987356782
0.609339718353316,0.0400639414092699,0.293764914084808,0.05008733981871,0.00674408633389619
0.21185560412528,0.0410640524432981,0.412411509065156,0.249692241726089,0.0849765926401766
0,0.231541919362364,0.319013332562881,0.338250017473478,0.111194730601278
0,0,0.84827156814878,0.13519517823147,0.0165332536197497
0,0,0.789786972288949,0.183066320293485,0.0271467074175661
0,0,0.649712282586115,0.286020056645411,0.0642676607684743
0.545376528825972,0.0436043113829346,0.330499188086687,0.0698344458641736,0.0106855258402324
0,0,0.394972369792125,0.414199840139686,0.19082779006819
0,0,0.646644797319723,0.288064974423202,0.065290228257075
0,0,0,0,1
0.567904158246755,0.042473714715114,0.3180603239859,0.0624322453897779,0.00912955766245321
0.294606796665894,0.0458249026350462,0.417271745217187,0.191054840633686,0.0512417148481864
0,0,0.695881096889788,0.254088654373077,0.0500302487371348
0,0.941791200209581,0.0386247021635508,0.01934049956529,0.000243598061577874
0.210932742031065,0.0409900076366633,0.412201999660409,0.250403739393664,0.0854715112781998
0,0,0.897905873509208,0.0926188776985695,0.00947524879222237
0,0,0.542202231127248,0.351307984508134,0.106489784364618
0,0,0.746576993947339,0.216696372527639,0.0367266335250225
0.573441825510513,0.042176073248917,0.314916918123463,0.0606884672494091,0.00877671586769764
0,0,0.861056642282414,0.12439267570935,0.0145506820082355
0.31624617150538,0.0465265199939677,0.414824457890044,0.177395147212728,0.0450077033978809
0,0,0.575021695240214,0.332849364843888,0.0921289399158977
0,0,0.710594741964268,0.243477317518263,0.0459279405174687
0,0,0.585801639348951,0.326490006276012,0.0877083543750372
0.605460177558133,0.040307173824536,0.296113460212284,0.0511753921767938,0.00694379622825321
0,0,0,0.947281263476267,0.0527187365237335
0,0,0.912524621272501,0.0797596050735936,0.00771577365390494
0,0,0.860012227850648,0.12527950286944,0.0147082692799116
0,0.565648622366065,0.246708731318656,0.167515630307331,0.0201270160079485
0,0,0.663706953395521,0.276566747948214,0.0597262986562657
0.280302142958838,0.045246467497543,0.418146320490974,0.200459702752608,0.0558453663000371
0,0,0.834075560230078,0.147051400498532,0.01887303927139
0,0,0.800001751754264,0.174894283440127,0.025103964805609
0,0.579882717922951,0.240536841828891,0.161086518251469,0.0184939219966891
0,0,0.775050204889401,0.194709036433109,0.0302407586774904
0,0,0.858943102782953,0.126186511652783,0.0148703855642637
0,0.947081896880107,0.0351706615480748,0.0175470468098145,0.000200394762003933
0,0,0.78988862456754,0.182985403769832,0.0271259716626275
0.527513546498913,0.044406979750039,0.339947104635218,0.0760640956354164,0.0120682734804138
0,0,0.58435278366094,0.327352960720276,0.0882942556187839
0.902097496785207,0.0126219025233488,0.0822766056484669,0.00279502157010947,0.000208973472867576
0,0,0.854299350773966,0.130116677611878,0.0155839716141567
0.382791693895339,0.0474931605783853,0.400050085338364,0.139488601796727,0.0301764583911845
0.571681207490971,0.0422715362116157,0.315919897590202,0.0612396741745119,0.00888768453269949
0,0.885453470935173,0.0746607227446977,0.0388934032748918,0.000992403045237037
0,0,0.491285245136512,0.377030961211909,0.131683793651579
0,0.485455511432726,0.277998857193418,0.205082498642752,0.0314631327311038
0,0,0.891103049200114,0.0985544955133923,0.0103424552864936
0.584354724912668,0.0415671961887008,0.308626728361017,0.0573379383188729,0.00811341221874122
0.592017198586155,0.041122189578658,0.304135904579592,0.0550526515758492,0.00767205567974531
0,0.208900265749338,0.315755391535193,0.350669498673792,0.124674844041676
