"V1","V2","V3","V4","V5"
0,0,0,0.974568209490621,0.0254317905093794
0.950288661920569,0.00726027806968863,0.0361083663215801,0.00625573431306723,8.69593750948198e-05
0,0.203191609280169,0.325798940597281,0.3299428191654,0.14106663095715
0,0.612623502201446,0.211785379987703,0.144215837235448,0.0313752805754035
0.613454464691434,0.0446553714790972,0.260770969654022,0.0731337723595079,0.00798542181593895
0.769488475453409,0.0301267224438126,0.161852361572231,0.0362288474703763,0.00230359306017135
0.573946641326726,0.0474292818339469,0.283869700675161,0.0844662299410811,0.0102881462230861
0,0,0.832198380116152,0.144911828464051,0.0228897914197973
0.666921362115837,0.0402897235098182,0.228136827882049,0.05915392472058,0.00549816177171568
0,0,0.509197444307266,0.352375268723285,0.138427286969449
0,0.125570684226744,0.309265528414141,0.367111859136457,0.198051928222658
0,0.364020949264369,0.305531710164183,0.252412158609827,0.0780351819616206
0.704797657374647,0.036798770297118,0.204176506266751,0.0501228289730713,0.00410423708841302
0,0,0.75917220488479,0.20119270734748,0.0396350877677301
0,0,0.851527166309765,0.12927431853497,0.0191985151552652
0,0.229922229022176,0.326265169983539,0.316793415850154,0.127019185144131
0,0,0.50643593083502,0.353598791444392,0.139965277720588
0,0,0,0.9831089343921,0.0168910656079002
0,0.487587337071336,0.265169975701714,0.196818327618653,0.0504243596082974
0,0,0.523865214559517,0.345682198181766,0.130452587258717
0,0,0.789104723672346,0.178677547120244,0.0322177292074099
0,0.664593566173461,0.186874237851243,0.123331858058302,0.0252003379169941
0.203805599152715,0.0475924006496274,0.420632335018925,0.249877754558222,0.0780919106205103
0.224411196463806,0.0492936297669189,0.419903542133951,0.23677258829406,0.0696190433412645
0.216910988235697,0.048708184131462,0.420342824830356,0.241470284008906,0.0725677187935793
0,0,0.774461588736272,0.189791275653873,0.0357471356098555
0.540799553500449,0.0494393297111952,0.302492096949371,0.0946862137539524,0.0125828060850325
0,0,0.661470451656881,0.268772618337434,0.0697569300056858
0,0,0.793887126128168,0.175007469913865,0.0311054039579667
0,0,0.866579567643281,0.116893678511755,0.0165267538449647
0.245356355944811,0.050735797876564,0.417727481856877,0.224075868180291,0.0621044961414573
0.129531839995019,0.0386357903669026,0.406851039065999,0.302668003073702,0.122313327498377
0,0.355133253096812,0.307796858884759,0.256556307969824,0.0805135800486049
0,0,0.820217416964717,0.154454142227912,0.0253284408073708
0,0,0,0.986382196175953,0.013617803824047
0.552412095861633,0.0487692428584081,0.296051943298047,0.0910288547670747,0.0117378632148376
0,0,0.762850775643387,0.19846877209719,0.0386804522594234
0.336965172738121,0.0541717345973643,0.395525527099706,0.175052148676601,0.038285416888208
0.612586198404782,0.0447205802313253,0.261288392248391,0.073373360480384,0.0080314686351177
0.566676764637116,0.0478955707589658,0.288016139025289,0.0866503542601532,0.0107611713184764
0,0.59940665596598,0.217891088451694,0.149614936855686,0.0330873187266394
0.61171916103794,0.0447855101099381,0.261804660655661,0.0736130239251743,0.00807764427128613
0.699824002030927,0.0372752415412959,0.207359523108131,0.0512695086229916,0.00427172469665451
0,0,0.981443356633415,0.0169817836705607,0.00157485969602482
0.769488475453409,0.0301267224438126,0.161852361572231,0.0362288474703763,0.00230359306017135
0.192307419586666,0.0465112500642964,0.420340073720758,0.25746878833373,0.0833724682945504
0.526440114017442,0.0502156179941689,0.310323758714955,0.0993272359235089,0.0136932733499253
0,0,0.794847079087751,0.174268421373101,0.0308844995391476
0,0,0.464795655405217,0.370567684446753,0.16463666014803
0,0,0.651947418091305,0.274833325205745,0.0732192567029501
0,0,0.78198508324782,0.184104584367227,0.0339103323849533
0,0,0.819226823732845,0.155237859162136,0.0255353171050189
0.335536403652847,0.0541497085811786,0.395997916678814,0.17574380277965,0.0385721683075102
0.142224592255589,0.0405312802936435,0.411567130477818,0.293005796546416,0.112671200426534
0,0,0.611131297974582,0.299644124476526,0.0892245775488919
0,0.289724446829384,0.32099050485477,0.287633096862816,0.101651951453029
0,0,0.967313748871616,0.0297626308543609,0.00292362027402344
0,0,0,0,1
0,0,0.872358451314827,0.112094308623434,0.0155472400617394
