"V1","V2","V3","V4","V5"
0,0,0.684337618688016,0.306143072409451,0.00951930890253313
0,0.470521142285978,0.260836873536734,0.267082924079421,0.0015590600978668
0,0.384845518887875,0.287244266181838,0.325622438794368,0.00228777613591991
0,0,0.748932161129752,0.243496482720124,0.00757135615012388
0,0,0.770057113238439,0.223008587659999,0.00693429910156123
0.429503449418376,0.0450218504576702,0.380775642957997,0.140832949496394,0.00386610766956328
0,0,0.68189607711824,0.30851098534985,0.00959293753191023
0,0,0.630068860038546,0.358775268990954,0.0111558709705007
0.348864177624965,0.043603156858425,0.405101995452207,0.196990058349751,0.00544061171465133
0.669736780330401,0.0366778308751224,0.252658368057563,0.0398496676456237,0.00107735309128931
0,0.610689811608508,0.204901788392393,0.183657607117514,0.000750792881585854
0,0,0.729946696086114,0.261909410402741,0.00814389351114551
0.387914280065229,0.0445858628314528,0.394905224965034,0.167969498777991,0.00462513336029349
0.348864177624965,0.043603156858425,0.405101995452207,0.196990058349751,0.00544061171465133
0.385672448588879,0.0445447788728382,0.395575702382045,0.169537959860721,0.00466911029551638
0,0,0.629697225642303,0.359135696151732,0.0111670782059655
0.423836136077853,0.0449982515429683,0.382881084363499,0.144321054908557,0.0039634731071234
0,0,0.675777018661333,0.314445513716058,0.00977746762260901
0,0.412938392037012,0.279389502235973,0.305647525221321,0.00202458050569392
0,0,0.744760037195221,0.247542789519209,0.00769717328557007
0.46119255460945,0.0449519632946666,0.368044913280089,0.122456401568291,0.00335416724750311
0,0.385684338245205,0.287022358189011,0.325013766885739,0.00227953668004556
0,0,0.640632865204214,0.348529838463474,0.0108372963323111
0,0.37864728417447,0.288858787840706,0.330144508341454,0.00234941964337012
0,0,0.689394228108209,0.301238953213252,0.00936681867853959
0,0,0.743749405171877,0.248522944301663,0.00772765052645997
0.474511518129101,0.0448224548694417,0.362236552698866,0.115274893362204,0.00315458094038641
0.320453526302976,0.0425201568448236,0.410353017039397,0.220567474091213,0.00610582572159065
0.432785878745266,0.0450304506090972,0.379531626238969,0.138841498159453,0.00381054624721565
0,0.416059551700171,0.278465107087928,0.303478442450602,0.00199689876129918
0,0.471103673504167,0.260634014682636,0.266707503557705,0.00155480825549191
0,0,0.753890867670871,0.23868731398331,0.00742181834581973
0,0,0.642941251811153,0.346291064983037,0.0107676832058102
0.39813400479119,0.0447500383288597,0.391725860931758,0.160961320618261,0.00442877532993131
0,0.481774240092878,0.25686845842879,0.259878878795449,0.00147842268288356
0,0.409068658740414,0.280521686129822,0.308350334059046,0.00205932107071749
0.313984537074252,0.0422285121332503,0.411264584529258,0.22625570556489,0.00626666069834964
0,0,0.889721686260285,0.106952693095918,0.00332562064379676
0,0,0.762227321536453,0.230602259347791,0.00717041911575602
0,0.805090854228366,0.109579070588546,0.0851651181564413,0.000164957026647168
0.367999990353411,0.044156130680307,0.40050769462999,0.182308591048131,0.00502759328816216
0,0,0,1,2.49155902440544e-19
0.318923126024351,0.0424526952978254,0.410578628230404,0.221902002799415,0.00614354764800435
0,0.771623447681173,0.127135830424492,0.101009478920415,0.000231242973920004
0.479986270340449,0.0447523718432021,0.359774847042223,0.112411432663101,0.00307507811102463
0,0,0.729946696086114,0.261909410402741,0.00814389351114551
0.473625893414386,0.0448328738613253,0.362630765409702,0.115742888437606,0.00316757887698171
0,0,0.771429941304658,0.221677159441284,0.00689289925405738
0,0,0.746819632486451,0.245545304650342,0.00763506286320634
0,0,0.723469000664653,0.268191760456851,0.00833923887849586
0.392351065148588,0.0446617797839407,0.393549481981098,0.164898609280075,0.00453906380629832
0,0.486634953990668,0.255122466894007,0.256798026640889,0.00144455247443635
0,0,0.785563650969052,0.2079696746182,0.00646667441274787
0.471876912660368,0.0448526965833391,0.363405972511197,0.116671057216177,0.00319336102891841
0.384311485874326,0.0445189422006233,0.395977915855363,0.170495687199775,0.00469596886991264
0.46119255460945,0.0449519632946666,0.368044913280089,0.122456401568291,0.00335416724750311
0,0,0.753325242583143,0.239235881733005,0.00743887568385183
0,0.694706939322567,0.165790815688157,0.139067549024125,0.00043469596515113
0,0,0.664313035088198,0.325563782348903,0.0101231825628994
0,0.487353959540301,0.254862594504856,0.256343855306335,0.00143959064850816
0,0.506731126028532,0.247707583834,0.244250852896108,0.00131043724135948
0.708281785561206,0.0337910572787938,0.226724266173103,0.0303832537122773,0.000819637274620426
0,0,0.744760037195221,0.247542789519209,0.00769717328557007
0.380398408018338,0.0444408730571148,0.3971138923937,0.173272948232139,0.00477387829870942
0,0.416553534111175,0.278317894077543,0.303136026764782,0.00199254504650105
0,0,0,0,1
0,0,0.683599499938911,0.306858931995539,0.00954156806554947
0,0,0.683110154714584,0.307333520224284,0.00955632506113178
0.315482609711094,0.0422975651564358,0.411063349865752,0.224927384760735,0.00622909050598311
0.444834672910754,0.0450304300538677,0.374814498503017,0.131708693680248,0.00361170485211283
0.378406824118403,0.0443989763736895,0.397680272131312,0.174700002805636,0.00481392457095887
0,0,0.666667211284354,0.323280600138215,0.0100521885774313
0.475404672601864,0.0448116879236863,0.361837852858274,0.114804275265046,0.0031415113511301
0.313713155775888,0.0422159048786872,0.411300396071608,0.226497055467254,0.00627348780656356
0.328857085975849,0.0428737893767834,0.409006699796215,0.213360193508915,0.00590223134223747
0,0.534697918806886,0.236890669749313,0.227272597109374,0.00113881433442619
0.31290081737325,0.0421779869697396,0.411406409074014,0.227220823981408,0.00629396260158861
0,0,0.627844322479739,0.360932722026706,0.0112229554935554
0,0.413645387836759,0.279180983950409,0.305155344418812,0.0020182837940202
0.612916089020055,0.0401958428729433,0.288619459334025,0.0567297822577474,0.0015388265152285
0,0,0.781641157400156,0.21177387905859,0.00658496354125358
0,0,0.939951426302854,0.0582377119830813,0.00181086171406494
0,0,0.886240850078801,0.110328559040911,0.00343059088028734
0,0,0.744760037195221,0.247542789519209,0.00769717328557007
0.669736780330401,0.0366778308751224,0.252658368057563,0.0398496676456237,0.00107735309128931
0,0.484515480239243,0.255886119302466,0.258139149347373,0.00145925111091757
0,0,0.869851174245147,0.126223977730921,0.00392484802393167
0,0,0.922407143234275,0.0752529188626429,0.0023399379030817
0,0,0.908241150853016,0.0889917128662161,0.00276713628076797
0,0,0.743749405171877,0.248522944301663,0.00772765052645997
0.606431787418055,0.040539837768833,0.292536106429379,0.0588941111742802,0.00159815720945287
0.380398408018338,0.0444408730571148,0.3971138923937,0.173272948232139,0.00477387829870942
0,0,0.607258691707437,0.380897559853879,0.0118437484386838
