"V1","V2","V3","V4","V5"
0,0,0,0.969960035778106,0.030039964221894
0.94843655536369,0.00816328872732164,0.0428232860967381,0.000541288970700367,3.55808415496561e-05
0,0.206458563321955,0.321434957897161,0.347060114907469,0.125046363873416
0,0.615635450444659,0.210778288495796,0.158051482291622,0.0155347787679225
0.60209181983218,0.0499028073038086,0.304999293504752,0.0382304778284901,0.00477560153076877
0.761812560485966,0.0337738853653988,0.190651250181523,0.012587674507223,0.00117462945988889
0.561882834945317,0.0529532953671727,0.33133705663097,0.0474409189010619,0.00638589415547858
0,0,0.824885282778734,0.151627065955783,0.0234876512654836
0.656664583668777,0.0450768640875484,0.267522851020065,0.0276147711175389,0.00312093010607137
0,0,0.492948239095262,0.352963504414174,0.154088256490564
0,0.128205729961705,0.303656160654352,0.379323991128392,0.188814118255551
0,0.367721513060673,0.302957085902554,0.27131073657056,0.0580106644662126
0.695426579484926,0.0412029746056031,0.239840205393855,0.0212883518191047,0.00224188869651118
0,0,0.749187172436514,0.208819425452837,0.0419934021106492
0,0,0.844975974725568,0.135538185296158,0.0194858399782736
0,0.233330149995846,0.322262360256127,0.334758456043612,0.109649033704415
0,0,0.490146751635166,0.354016335321908,0.155836913042925
0,0,0,0.980032421190838,0.0199675788091618
0,0.491105370539766,0.263506192432178,0.213867783975147,0.0315206530529098
0,0,0.507840480480374,0.347141867765778,0.145017651753848
0,0,0.780174389152093,0.186084377876732,0.0337412329711751
0,0.667316952794184,0.18608035841486,0.135577482270807,0.0110252065201491
0.19177244676603,0.0523700586879319,0.476499540394202,0.212851886919617,0.0665060672322192
0.211941012715485,0.0543153714131048,0.476934938639268,0.198530622668438,0.058278054563704
0.204591315529212,0.0536447098083169,0.476986634315019,0.203649982966037,0.0611273573814154
0,0,0.765008097969621,0.197332662951629,0.0376592390787498
0.528228825390985,0.0551514869503014,0.352433336131969,0.0561349306537908,0.00805142087295422
0,0,0.648463444998288,0.275580077204407,0.0759564777973048
0,0,0.785130595535264,0.182359233641059,0.032510170823677
0,0,0.860636925711896,0.122746411430192,0.0166166628579119
0.232514749401076,0.0559744406988489,0.475639166865838,0.184780113663077,0.0510915293711606
0.119788576822217,0.0422448925524558,0.455324343032413,0.271590294074693,0.111051893518222
0,0.358832232059493,0.305143874437312,0.275512114928731,0.0605117785744635
0,0,0.812443271698464,0.161405543107356,0.0261511851941799
0,0,0,0.98389697419941,0.0161030258005899
0.540010218997572,0.054420168199944,0.345152999124284,0.0529848919964063,0.00743172168179307
0,0,0.752992243135347,0.206080135019258,0.0409276218453949
0.32322881506495,0.0600315100923983,0.454424202936987,0.133115583831504,0.0291998880741607
0.60120705469691,0.0499746875977866,0.305591116739455,0.0384200167346347,0.00480712423121362
0.554495257549158,0.0534643476499939,0.336045786898621,0.0492699994977053,0.00672460840452204
0,0.602485130867727,0.216824689884119,0.163834625414448,0.0168555538337047
0.600323589711084,0.0500462533876235,0.306181540167504,0.0386098519570607,0.00483876477672806
0.690331978380544,0.0417323339206432,0.243525062419397,0.0220652735402143,0.00234535173920122
0,0,0.980560383174132,0.0180274832434206,0.00141213358244738
0.761812560485966,0.0337738853653988,0.190651250181523,0.012587674507223,0.00117462945988889
0.180551541238527,0.0511387131822263,0.475414596198003,0.221201491131598,0.0716936582496458
0.513673995614106,0.0559963586975125,0.361262878270293,0.0601903764192887,0.00887639099879957
0,0,0.786125608659006,0.181608474479022,0.0322659168619718
0,0,0.447994949899774,0.368155644468213,0.183849405632012
0,0,0.63868246146487,0.281431702153851,0.0798858363812796
0,0,0.772798679981772,0.191583265308202,0.0356180547100262
0,0,0.811414947841904,0.16220728242171,0.026377769736386
0.321805967899639,0.0600035285534789,0.454911281291978,0.13382575221676,0.0294534700381432
0.131997857944212,0.0443756096035089,0.461738940739993,0.260735391517398,0.101152200194888
0,0,0.596839725529854,0.305079102756411,0.0980811717137355
0,0.293339199028694,0.317695005217468,0.306560586573183,0.0824052091806553
0,0,0.965770274286229,0.0315553364420611,0.00267438927171005
0,0,0,0,1
0,0,0.866652928333615,0.117775440124249,0.0155716315421354
0,0.161875877143593,0.314725328131073,0.366414964780411,0.156983829944923
0,0,0.729523762194259,0.22273467255697,0.0477415652487709
0,0,0,0.972348793155856,0.0276512068441441
0,0,0.860636925711896,0.122746411430192,0.0166166628579119
0,0,0.796145359352221,0.173994834613245,0.0298598060345337
0,0,0.633045161281436,0.284749852899886,0.0822049858186783
0,0,0.979939630354534,0.0185985494319875,0.00146182021347813
0,0,0.832758114477669,0.14536598419057,0.0218759013317611
0.235612558955915,0.0561976878734727,0.475308310058386,0.182781180443066,0.0501002626691598
0,0,0.487052656878245,0.355163289106316,0.157784054015439
0,0,0.478795813507697,0.358141661653144,0.163062524839158
0.634825615300436,0.0470990938897918,0.28274250263814,0.0316142962564877,0.00371849191514455
0.591560029137546,0.0507447805670815,0.312009269346471,0.0405242502331885,0.00516167071571224
0.360918777235277,0.0604146530822546,0.440120923267189,0.115322140867005,0.0232235055482738
0,0,0.785130595535264,0.182359233641059,0.032510170823677
0.756231624659703,0.0344352628420563,0.194865773844567,0.0132209754065286,0.00124636324714534
0.585501767327526,0.0512154856696248,0.316006695809143,0.041881283932172,0.0053947672615338
0,0,0,0.976663391036755,0.023336608963245
0,0,0.62547404224819,0.28914268362042,0.0853832741313905
0,0,0.856830322073044,0.125875485876665,0.0172941920502907
0.131997857944212,0.0443756096035089,0.461738940739993,0.260735391517398,0.101152200194888
0,0,0.962107736251399,0.0348798176040739,0.00301244614452761
