"V1","V2","V3","V4","V5"
0,0,0,0.953625139018853,0.0463748609811471
0.93648330426247,0.059847388391831,0.00362483659771047,4.41280832376192e-05,3.42664751096789e-07
0,0.0625086593093888,0.528784069712826,0.304873195763548,0.103834075214237
0,0.484755682119506,0.456420240055106,0.0550579198354845,0.00376615798990318
0.641807768491464,0.239026976217242,0.109091655945215,0.00953539042947117,0.000538208916608463
0.775726315157303,0.178022621720139,0.0440452956828723,0.00213911428998849,6.66531496975885e-05
0.571567742317657,0.256982339876335,0.153017633113834,0.017181190909928,0.0012510937822465
0,0,0.774299515826296,0.201940963011096,0.0237595211626079
0.65739194850538,0.233718831128002,0.100197851691969,0.00825279955515749,0.00043856911949178
0,0,0.411612550127017,0.391016818322481,0.197370631550502
0,0.0242733630554952,0.42915629866934,0.360663225619389,0.185907112655776
0,0.157338023002248,0.592884074372709,0.207819487697577,0.0419584149274652
0.629026961373456,0.243023361906821,0.116626183478541,0.0106902635574524,0.00063322968372976
0,0,0.631330278911037,0.300693657846297,0.0679760632426653
0,0,0.826599305945442,0.159700503483766,0.0137001905707924
0,0.0663815013042768,0.534625647455235,0.29984835479936,0.0991444964411285
0,0,0.482329681845835,0.371785873494802,0.145884444659363
0,0,0,0.946471409740453,0.0535285902595472
0,0.141833757219935,0.589740608785801,0.220731172842244,0.0476944611520192
0,0,0.487350404781388,0.370025697626071,0.14262389759254
0,0,0.697195692376658,0.258450446973847,0.0443538606494943
0,0.452512184523122,0.478876186686372,0.0637906765186161,0.00482095227189065
0.114968408423314,0.117171626491766,0.435684914463636,0.239279432422613,0.0928956181986705
0.173163252643737,0.161944267932107,0.431097935595136,0.181319951851153,0.0524745919778676
0.222193409447263,0.193005230580391,0.408854232265998,0.142345458629007,0.033601669077341
0,0,0.461390046021635,0.37858591836767,0.160024035610696
0.499321093384872,0.265084564082177,0.203873384775075,0.0290265727790407,0.00269438497883654
0,0,0.523914410990646,0.355766054466879,0.120319534542476
0,0,0.652759501435058,0.287601805788453,0.0596386927764889
0,0,0.806803876602713,0.176040348461343,0.0171557749359447
0.186466824987503,0.170958726829036,0.426255518325723,0.169920759942587,0.04639816991515
0.103010812397437,0.106855024101019,0.431723969132045,0.252878864967986,0.105531329401513
0,0.171425855705182,0.594269123809145,0.196823362278022,0.0374816582076507
0,0,0.777423798364849,0.199502822056445,0.023073379578705
0,0,0,0.968262159278565,0.031737840721435
0.531646914282717,0.262774919343059,0.180496818965266,0.0231503321030275,0.00193101530593117
0,0,0.758100076262359,0.214403225331264,0.0274966984063771
0.287556664814092,0.225452357414267,0.366327749534202,0.101761270471903,0.0189019577655362
0.521496950510226,0.263730948783896,0.18773657000404,0.024888154221009,0.00214737648082916
0.526143411668584,0.263319435786687,0.184410430979174,0.0240808546958069,0.00204586686974913
0,0.390438584647413,0.518545559640739,0.0833967559814418,0.00761909973040694
0.605888421894661,0.249436063670981,0.130799345377958,0.013035498656383,0.000840670400017397
0.685393728641384,0.222986064977102,0.0850553606491301,0.00626732247925245,0.000297523253131571
0,0,0.979944862977232,0.0198830946828766,0.000172042339891306
0.694996117259443,0.218953772130386,0.0801178800528205,0.0056735138804775,0.000258716676873614
0.142438114765752,0.139408499854253,0.437569037678261,0.21022173003718,0.0703626176645549
0.44722641790457,0.264254247403976,0.243223096409838,0.0408111562668162,0.0044850820147995
0,0,0.723806242037099,0.239765035791405,0.036428722171496
0,0,0.158542023406158,0.33667255357778,0.504785423016061
0,0,0.489707629955508,0.369182376443931,0.141109993600561
0,0,0.733781048973656,0.232534179872295,0.0336847711540494
0,0,0.774292452761016,0.201946462334101,0.0237610849048834
0.314581285935328,0.235981473373902,0.346410118474957,0.0881094310424244,0.0149176911733887
0.147192661280339,0.143054864971938,0.437074852523057,0.205505179028492,0.0671724421961736
0,0,0.581083442992297,0.328747491442139,0.0901690655655643
0,0.0732942104099035,0.543950740765101,0.291164189817736,0.0915908590072598
0,0,0.956758913016308,0.0424339859984603,0.000807100985232172
0,0,0,0,1
0,0,0.829966428163166,0.156879627482759,0.0131539443540752
0,0.00107098824686955,0.178191364124897,0.338762129338969,0.481975518289265
0,0,0.676302317547384,0.272485141103129,0.0512125413494874
0,0,0,0.955807435646057,0.0441925643539428
0,0,0.833055138191622,0.154281507017571,0.0126633547908075
0,0,0.701012581807331,0.255825315664735,0.0431621025279346
0,0,0.634103970744211,0.299035866810788,0.0668601624450003
0,0,0.962310434292356,0.0370777437321333,0.000611821975510724
0,0,0.799035350005466,0.182337054537715,0.0186275954568189
0.196022485342729,0.177161764694755,0.422171558296723,0.162124273110195,0.0425199185555978
0,0,0.370177839191646,0.396930990920813,0.232891169887541
0,0,0.330398382915418,0.398301128843033,0.271300488241548
0.564553485718767,0.258233652639989,0.157724230096079,0.0181356359641921,0.00135299558097265
0.583858708797757,0.254551007064667,0.144903035586967,0.0155990804057621,0.00108816814484812
0.298515655145994,0.229922167214368,0.358361924967847,0.0960270731238718,0.017173179547919
0,0,0.698610675673056,0.257479446577117,0.0439098777498272
0.725413093565145,0.20500223236407,0.065366651866919,0.00405617919439964,0.000161843009466785
0.5601686984706,0.258965471315617,0.160693685542889,0.0187519355298914,0.00142020914100215
0,0,0,0.946292426870287,0.0537075731297128
0,0,0.476508771911003,0.373764536655232,0.149726691433765
0,0,0.776292437671066,0.200386999560122,0.023320562768812
0.0640103414695145,0.0703921189027954,0.398011805902237,0.300196270693661,0.167389463031792
0,0,0.94507519801667,0.0536165618927843,0.0013082400905456
0.522828861644083,0.263617505703606,0.186781101676379,0.0246546877159017,0.00211784326002945
0.405056323341736,0.259397008000262,0.276079097516495,0.0528201094094337,0.0066474617320736
0,0,0.680691832996704,0.26958412776478,0.0497240392385154
0,0.373997005770834,0.528143113180037,0.0892824845207387,0.00857739652839002
0,0,0,0.960393705326071,0.0396062946739295
0,0,0.861024680141441,0.130304593908089,0.00867072595046928
0,0,0.493885090625154,0.367661529191279,0.138453380183567
0.323926530036614,0.239238295609419,0.339335082397813,0.0837581601847704,0.0137419317713835
0,0,0.680747040791336,0.269547478589899,0.0497054806187643
0,0,0.930636357096555,0.0672650453450568,0.00209859755838771
0,0,0,0,1
0,0,0.841090898913052,0.147475376758282,0.0114337243286655
0,0,0.839546493781008,0.148788673286648,0.0116648329323438
0.330838227957959,0.241521109091077,0.334054757166645,0.0806551798593707,0.012930725924948
0,0,0.741943185514481,0.226527532795439,0.03152928169008
0,0.335767949264524,0.548713959610108,0.104249338469959,0.0112687526554085
0.494769145770043,0.265237082530691,0.207236293019675,0.0299369012167397,0.00282057746285143
0.175215613951486,0.163363885597554,0.430420545362339,0.179518967498705,0.0514809875899156
0.371236109391204,0.252744680295635,0.302650946583223,0.064336365355033,0.00903189837490516
0,0,0.426333847929803,0.387914799265758,0.185751352804439
0,0,0.861947144915004,0.129500206848057,0.0085526482369393
0,0.086008156835514,0.558029213673098,0.276081209307574,0.0798814201838142
0,0,0,0.818666733954519,0.181333266045481
0.321872619231974,0.238539318113205,0.340896763456536,0.0846989493074835,0.0139923498908005
0,0,0.711328625423005,0.248637464265141,0.0400339103118539
0,0.151236987315831,0.591864674563645,0.212794025571932,0.0441043125485924
0.364242015150052,0.251058706715376,0.308132713941921,0.0669511249171588,0.00961543927549214
0.184892598029157,0.169915102050644,0.426882057068911,0.171236111243343,0.0470741316079452
0,0,0.421127010640347,0.389069094330096,0.189803895029558
0.696345548995794,0.218372763339506,0.0794346618458431,0.0055934166686077,0.000253609150249623
0,0.110864004301654,0.576990777513782,0.24949274493086,0.0626524732537047
0,0.320238973088693,0.556290470951305,0.110887677911824,0.0125828780481783
0,0.463664180847763,0.471239498108657,0.0606662168765786,0.00443010416700128
0.572413201756021,0.256824820993332,0.152453997475549,0.0170687170798485,0.00123926269524904
0,0.362113879290406,0.534810247947697,0.0937361780146525,0.00933969474724514
0,0,0.298049663595769,0.395893690563055,0.306056645841177
0,0,0.823361600082634,0.16240165781469,0.0142367421026765
0.214236585690892,0.188364315035071,0.413198230604083,0.148123670456488,0.0360771982134647
0.59388547138363,0.252343189118473,0.138412193702273,0.0143902818656844,0.000968863929940029
0,0,0.795823874870979,0.184920750723975,0.0192553744050457
0,0,0.130799445832767,0.31148112522932,0.557719428937912
0,0,0.550340899330053,0.343960738110409,0.105698362559538
0.329163710171091,0.240977844917594,0.335337412567404,0.0813981324485457,0.0131228998953653
0,0,0.763672658615884,0.210150422263897,0.0261769191202182
0,0.365543449461728,0.532910154934172,0.0924330811442534,0.00911331445984636
0,0,0.958650655913599,0.0406118693681008,0.000737474718300656
0.575026334143976,0.256328872236897,0.150716971182853,0.0167245302429237,0.00120329219334949
0,0.740257433917148,0.247657435647092,0.0117686040791679,0.000316526356592425
0.249936134698228,0.208001957623791,0.392081467851626,0.123693692071039,0.0262867477553155
0,0,0.169748958695735,0.345235294263314,0.485015747040951
0,0,0.97333901207991,0.0263561594818306,0.000304828438259569
0.206724775378159,0.18384228400192,0.417072940696075,0.153764597179024,0.0385954027448224
0,0,0,0,1
0,0.183059674413728,0.594498174352914,0.188222129779301,0.0342200214540573
0,0.50594852722453,0.441064462119258,0.0497995193777197,0.00318749127849242
0,0,0.767136221889665,0.207489012538961,0.0253747655713737
0,0,0.0732912422666763,0.234863884968272,0.691844872765052
0,0.779953466659986,0.211610553973147,0.0082537826365866,0.000182196730280724
0,0,0,0.92935634719133,0.0706436528086699
0,0,0,0,1
0.235862111691773,0.200622775351149,0.400879291148642,0.1328739628506,0.0297618589578368
0.739704935378617,0.197831159895416,0.0589132520519326,0.00342286238217974,0.000127790291854431
0,0,0.34468251773631,0.398329759140356,0.256987723123334
0,0,0.943677323009317,0.054946230443402,0.0013764465472814
0.562154454115367,0.25863885925652,0.159346327581645,0.0184709325514077,0.00138942649505985
0,0,0.632230411292515,0.300156875882769,0.0676127128247162
0.70378803130305,0.215104924174976,0.0757140908537083,0.00516606865292354,0.00022688501534155
0,0,0,0,1
0,0,0.747945198723652,0.222059619885517,0.0299951813908308
0,0.736491114285966,0.251037195470765,0.0121394328763825,0.000332257366885828
0.588956541867449,0.253453650002495,0.141588226367999,0.0149755262633371,0.00102605549871918
0.602260964528932,0.250344930714142,0.133081687279951,0.0134346009989769,0.00087781647799785
0,0,0.768987689964893,0.206060668599866,0.0249516414352414
0,0,0.622903218893718,0.305662115337148,0.071434665769134
0.32425450714123,0.239349035966183,0.339085377018917,0.0836087311054919,0.0137023487681787
0.545648286642139,0.261111265109701,0.170672334614907,0.020904621129442,0.00166349250381103
0.311931420518041,0.235022242233655,0.348401100739086,0.0893766713939728,0.0152685651152456
0.529359643448966,0.263008734445472,0.18211985541082,0.0235337126276501,0.00197805406709211
0,0,0.943988432780655,0.0546504539399751,0.00136111327936971
0.717278140965725,0.20890855734503,0.0691775794969116,0.00445146597928529,0.000184256213048083
0.292332028440149,0.227433780837784,0.36287750214741,0.099228360285004,0.0181283282896535
0.0990493663962732,0.103349989631342,0.429887915324376,0.257503680600722,0.110209048047286
0,0,0.492088691650027,0.368319635117838,0.139591673232135
0,0.174048797410147,0.594389063718816,0.194847699631589,0.0367144392394485
0.577460464427611,0.255854545071543,0.149105839649845,0.0164085667859897,0.001170584065011
0,0,0,0.98077305489572,0.0192269451042804
0,0,0.61998345992568,0.307359390754492,0.0726571493198283
0,0,0.965630912849269,0.0338609847163233,0.000508102434407246
0,0.286498738291171,0.570947523849093,0.126560765455771,0.0159929724039642
0,0.180462628207953,0.594513487869118,0.190106526481625,0.0349173574413037
0,0,0,0.977798131359719,0.0222018686402812
0,0.0507866123078581,0.507787709359949,0.320819882669426,0.120605795662767
0.47524314371706,0.265404165592069,0.221838317673361,0.0340916757475264,0.00342269726998261
0,0,0.326551673980546,0.398188752849595,0.275259573169859
0.195168390043974,0.176616511751822,0.422555409961022,0.162808178121631,0.0428515101215501
0,0,0,0.837506191850374,0.162493808149626
0,0,0.287537887560591,0.394361291042255,0.318100821397154
0,0.00876115143981746,0.327850214884215,0.379400207596187,0.283988426079781
0,0,0,0.78666262790659,0.213337372093409
0,0.0806806352120793,0.552564678669984,0.2822673639478,0.0844873221701371
0,0,0.812034967987615,0.171763337376034,0.0162016946363518
0,0,0,0.946582442953331,0.0534175570466689
0,0.113561648526491,0.578514716606189,0.246810377975391,0.0611132568919284
0,0,0.93824795396966,0.0600938380648319,0.00165820796550776
0,0.412925412563487,0.504768584035484,0.075836970150275,0.00646903325075352
0,0,0.759115825996625,0.213630733314902,0.0272534406884731
0,0,0,0.909805070989537,0.0901949290104628
0,0,0.771109094958306,0.204419238018369,0.024471667023325
0,0,0.553049632470811,0.342682939808604,0.104267427720585
0.551005427321328,0.260369326147812,0.166965293470216,0.0200900566678282,0.00156989639281584
0,0.000896255762632454,0.168971797897649,0.332727347497202,0.497404598842516
0,0,0.416100676501406,0.39012430409389,0.193775019404704
0,0.477318121684665,0.461700510703312,0.0569917259843214,0.00398964162770131
0,0,0.791455199746156,0.188417145499345,0.0201276547544991
0,0,0.702799762790606,0.254589745588402,0.0426104916209923
0.69533301934557,0.218809047068351,0.0799470593090481,0.00565344049468253,0.000257433782348434
0,0.668877076806181,0.310415090013912,0.019979778810055,0.000728054369851779
0,0,0,0.76674850194754,0.23325149805246
0,0.0138241880914098,0.371194447968745,0.375469405108296,0.23951195883155
0.336548829742867,0.243326786463335,0.329665664944416,0.078163174072897,0.0122955447764848
0.215710184540563,0.189235345553226,0.412411666816218,0.147038450102223,0.0356043529877696
0,0,0.41348278257993,0.39065064107866,0.19586657634141
0,0,0.804116385549019,0.178226126731372,0.0176574877196085
0.405078841781304,0.259400614497282,0.276061422912059,0.0528130314528564,0.0066460893564986
0.280542147601339,0.222447071059118,0.371332040708606,0.105580137040058,0.0200986035908793
0,0,0.802672323920844,0.179397351770515,0.0179303243086409
0,0.335030655993091,0.549084530059156,0.104556849643661,0.0113279643040914
0.572184687606442,0.256867537695388,0.152606260630704,0.0170990630012609,0.00124245106620474
0.132121737755299,0.131292840193138,0.437876835889067,0.220772098531321,0.0779364876311749
0,0,0,0.94829550280162,0.0517044971983799
0,0,0.381150850323126,0.395787359747856,0.223061789929018
0.201851194669571,0.180834919764099,0.419459287587851,0.157523581788242,0.0403310161902379
0.571302472716224,0.257031466144739,0.1531946422409,0.0172165933624156,0.00125482553572184
0.0837485301340592,0.0893962298990138,0.419861924918135,0.275853156544597,0.131140158504195
0,0,0.58939834008262,0.324371352446191,0.0862303074711889
0.696576430468721,0.218273001591898,0.0793180307307809,0.00557979368800599,0.000252743520594327
0,0,0.299692931518217,0.396098693593951,0.304208374887832
0,0,0.979554218394676,0.0202669445407515,0.000178837064572482
0,0.794567453033297,0.198152663675185,0.00713450849488269,0.000145374796635312
0,0,0.608876330729029,0.313700801527243,0.0774228677437278
0,0,0,0.900437627023184,0.0995623729768157
0.494352650379377,0.265248898729599,0.207544805938752,0.0300212669827444,0.00283237796952795
0,0,0.749257371332532,0.221077131015133,0.0296654976523357
0,0,0.809357491720647,0.173956180021532,0.0166863282578212
0,0,0.800832477757465,0.180886279625318,0.0182812426172165
0,0,0.795455489507468,0.185216397091637,0.0193281134008954
0,0,0.922564409018506,0.0748115884583464,0.00262400252314793
0,0.00234823171367247,0.224789746251425,0.361959765067607,0.410902256967295
0.705459544963712,0.21435624626388,0.0748896110924101,0.00507338922021827,0.000221208459779804
0.482322329289713,0.265435091029418,0.216512619412917,0.0325374832928438,0.00319247697510858
0,0,0.917722286265379,0.0793094538157835,0.00296825991883777
0,0,0.747437746944176,0.222439026986002,0.0301232260698216
0,0,0.786505691825365,0.192352769224657,0.0211415389499773
0.202819463850953,0.181437036092453,0.418993534433501,0.156770447901038,0.039979517722055
0.412641228888689,0.260550260352866,0.270130823057581,0.0504780694238255,0.006199618277038
