"V1","V2","V3","V4","V5"
0,0,0.765051811730481,0.234896231579366,5.1956690152957e-05
0,0.251773678370959,0.469771602048159,0.27831454516233,0.000140174418552322
0,0.451987251000842,0.425699368340613,0.122280388540538,3.29921180061199e-05
0,0.350404980772838,0.461215910744448,0.188309848137251,6.9260345462889e-05
0,0.474269461028983,0.415192321533885,0.110510377292522,2.78401446111579e-05
0,0,0.785702614570637,0.214254888730411,4.24966989517303e-05
0.276912443981758,0.133025912945841,0.246702415434709,0.342948594228008,0.000410633409684013
0.416764650703043,0.17775420206983,0.230381307631997,0.174970717300483,0.000129122294647939
0.616811083864767,0.19500485330123,0.14010964905826,0.0480567360915832,1.76776841593192e-05
0,0.393419593376099,0.44889029628099,0.157639268663012,5.08416798990424e-05
0,0,0.711622449803468,0.288295610762657,8.1939433875506e-05
0.862136575272691,0.111446577132579,0.0242473551838255,0.00216926872932992,2.23681573739425e-07
0,0,0.720538412599197,0.279385236404032,7.63509967713499e-05
0.358562978329079,0.161822484950898,0.244080316750523,0.235322878991072,0.000211340978428512
0,0,0.712071155397232,0.287847192289942,8.16523128265708e-05
0,0,0.874847968568735,0.125138508095114,1.35233361508259e-05
0.362782247240549,0.163115456399801,0.24337948745199,0.230518738209186,0.000204070698474121
0,0,0.720871241453212,0.279052611441134,7.61471056535004e-05
0.323075927496166,0.150157356078365,0.247910464090229,0.278573477025818,0.000282775309421522
0.488780098545113,0.191222154336739,0.203555951644312,0.1163743708683,6.74246055356888e-05
0.370035205602879,0.165289529122493,0.242060581628756,0.222422574415967,0.00019210922990458
0,0,0.764949033624761,0.234998959773677,5.20066015622987e-05
0,0.456354503366427,0.42370830864799,0.119905267130139,3.19208554435487e-05
0,0,0.513012837350691,0.486701911492266,0.000285251157042766
0.499230067897215,0.192545312169542,0.198967903638352,0.109195656928776,6.10593661154693e-05
0,0,0.72062004583383,0.279303653209156,7.63009570136437e-05
0,0,0.699841633504061,0.300068661443523,8.97050524160188e-05
0,0,0.711240189883272,0.28867762558394,8.21845327881556e-05
0,0,0.887119191315544,0.11286990673636,1.09019480954378e-05
0,0.401323074066317,0.446166108062869,0.152462813404346,4.80044664677756e-05
0,0,0.750316595521381,0.249623997095723,5.94073828960637e-05
0.303254131577265,0.143058379468484,0.24831068852977,0.305044727615223,0.000332072809257508
0,0,0.73979318080151,0.260141718997645,6.51002008449462e-05
0,0,0.746148578424444,0.253789797107643,6.16244679133925e-05
0,0.302227294326782,0.469297953937957,0.228377148304745,9.76034305159842e-05
0.475514793530643,0.189303450352113,0.209157394265595,0.125948043865925,7.63179857240142e-05
0,0,0.506460719930998,0.493244070044689,0.000295210024312656
0.548484721191266,0.196447043467914,0.175611585012577,0.0794191899566964,3.7460371546299e-05
0,0,0.693622622329991,0.306283393543861,9.39841261477755e-05
0,0,0.728349674531962,0.271578671407792,7.16540602457391e-05
0.389704398534697,0.170868429642425,0.237788972556791,0.201475374204327,0.000162825061760372
0.403442532983326,0.174481434680321,0.234238445457799,0.18769274772704,0.000144839151513859
0,0,0.774009294982238,0.22594298954734,4.77154704224972e-05
0,0,0.699727069110667,0.300183148144468,8.97827448648403e-05
0,0,0.785518335453936,0.214439088345462,4.2576200601935e-05
0.377189754962431,0.167373028351229,0.240621841223382,0.214634432052936,0.000180943410022201
0,0.43516771326919,0.433043544828263,0.131751318833627,3.74230689192113e-05
0.531359071188142,0.195538173720116,0.184018633793149,0.0890395350393186,4.45862592744353e-05
0,0.38811166708036,0.450643479764944,0.161192019281464,5.28338732323484e-05
0.557623389642994,0.196730230437716,0.171022793075948,0.074589521133108,3.40657102344047e-05
0,0,0.543944100057802,0.455814288545303,0.00024161139689527
0,0,0,0.99999960126564,3.98734360054331e-07
0.325444264960743,0.150978439802215,0.247775666130109,0.275524252932099,0.000277376174833555
0,0,0,0.999996533008253,3.4669917470466e-06
0,0,0.679652581626906,0.320243355246325,0.000104063126768344
0,0,0.722609516278808,0.277315396016195,7.50877049974486e-05
0,0,0.33989488996799,0.659442968731196,0.000662141300813967
0,0,0.743107545297009,0.256829181537623,6.3273165368153e-05
0,0,0.69547635705954,0.304430947488855,9.26954516054374e-05
0.393240669965873,0.171821132381655,0.23691805057705,0.197862134515911,0.000158012559511156
0.36732808481597,0.164485303417454,0.242569531545802,0.225420583977219,0.000196496243554818
0,0.436757208305246,0.432371968945314,0.130833840071918,3.69826775209388e-05
0,0,0.757219834491751,0.242724323127442,5.58423808078248e-05
0.277012006747058,0.133065058995,0.246713359659875,0.342799270060354,0.000410304537711768
0,0,0,0.999994647535388,5.35246461156381e-06
0,0,0.798143335281651,0.201819336183443,3.73285349058452e-05
0,0,0,0,1
0,0.422263619960392,0.43831636441111,0.13937883848719,4.11771413074035e-05
0,0,0.770497831364033,0.229452816045732,4.93525902349182e-05
0,0,0.763005963455656,0.236941080965903,5.29555784417221e-05
0,0,0.746335555109345,0.253602920933341,6.15239573139778e-05
0,0,0.643071099976922,0.356795207494939,0.000133692528138818
0,0.636184964757098,0.31673186221061,0.0470762472730255,6.92575926626345e-06
0,0,0.733302420822621,0.26662880880249,6.87703748896385e-05
0.366149160773341,0.16413237096236,0.242784995569496,0.226735037337519,0.000198435357284903
0,0,0.788744697028573,0.211214106152297,4.11968191296764e-05
0,0.185282995989862,0.453627782204519,0.360858818292091,0.000230403513527929
0.460937810557557,0.186893868150356,0.214999498931948,0.137081581087159,8.72412729784786e-05
0,0.443761821980449,0.429356089759888,0.126846991476525,3.50967831382588e-05
0.321012249313825,0.149437097512827,0.248013127413665,0.281249964534469,0.000287561225213567
0,0.408458181005895,0.443592706861418,0.14790354254547,4.55695872179148e-05
0.461394789252178,0.18697411202063,0.214821630270419,0.136722589146969,8.68793098040152e-05
0.428564914525985,0.180457806433046,0.226645162101907,0.164215627770096,0.000116489168966046
0.215987577507213,0.107486950049705,0.232311511216606,0.443542269286939,0.000671691939537838
0.34934165254178,0.158925571275372,0.245436916804062,0.246067786396054,0.00022807298273173
0.501255891393762,0.192782307897074,0.198061653020172,0.107840260887347,5.98868016462086e-05
0.364251456663984,0.163560833632741,0.243123886839322,0.228862229122421,0.000201593741532197
0.580098887997427,0.196813291160377,0.15948752437013,0.0635735074679686,2.6789004096736e-05
0,0,0.735181092812826,0.264751211736609,6.76954505652826e-05
0,0,0.610283987375661,0.389551429575159,0.00016458304918062
0,0,0.777731964594679,0.222222020004673,4.60154006472521e-05
0.441976779255512,0.183301708899427,0.222057440253711,0.152560603538998,0.00010346805235235
0.438358086996872,0.182558743801856,0.223329686600048,0.155646634205032,0.000106848396192233
0,0,0,0.99999841731863,1.58268137041761e-06
0,0.407450271955349,0.443962683847725,0.148541137701074,4.59064958529177e-05
0,0,0.650107869453715,0.349764517486532,0.000127613059753296
0.320656899611643,0.149312625550594,0.24802940620471,0.281712675566708,0.000288393066345443
0,0,0.759147933846204,0.240797195919075,5.487023472105e-05
0,0,0.641383143865653,0.358481677303416,0.000135178830931379
0,0,0.723324471686516,0.276600873684998,7.46546284858933e-05
0,0,0.786628458007606,0.213329443405622,4.2098586771712e-05
0.364651627750655,0.163681705142848,0.243053242448161,0.228412500753788,0.000200923904548383
0,0.704710656932861,0.265585908447414,0.0297000978825964,3.33673712865941e-06
0.431250883162166,0.181047052635475,0.225754729453188,0.161833563232934,0.000113771516236755
0.368732941114786,0.164903735705805,0.242307870942949,0.223861243977894,0.000194208258565631
0,0.360395984562944,0.458749535967828,0.180789992373754,6.44870954744741e-05
0,0,0.761232250545448,0.238713918664109,5.38307904427151e-05
0,0.398648720040626,0.447102947497188,0.154199384817625,4.89476445605217e-05
0,0.464891767665832,0.41971902854062,0.11535928873606,2.99150574884817e-05
0,0.662599125339777,0.297591060104702,0.0398045132018365,5.30135368477893e-06
0.404480814527389,0.174744759532718,0.233952139265809,0.18667873122307,0.000143555451014479
0.492651284998366,0.191731875695878,0.201873615684469,0.113678220170117,6.50034511693831e-05
0.521203952259141,0.194770970459284,0.188869483820616,0.0951062673340397,4.93261269194908e-05
0.389427622076152,0.170793206767961,0.237855852329635,0.201760111562609,0.000163207263643017
0.602315987872001,0.196013611687931,0.147818185299382,0.0538313066404878,2.09085001979714e-05
0,0,0.786628458007606,0.213329443405622,4.2098586771712e-05
0.516019003609535,0.194314918803062,0.191303523272209,0.0983106484772811,5.19058379124648e-05
0,0,0.687049884121261,0.312851471157016,9.86447217225519e-05
0,0.480749532170605,0.411977962193529,0.107246024822866,2.64808129999998e-05
0.483809277810753,0.190534206763807,0.205685182201906,0.119900686622005,7.06466015288772e-05
0,0,0.781867794042705,0.218088036858001,4.41690992943175e-05
0.617175552819978,0.194974440285432,0.139915156900001,0.0479172479448457,1.76020497439459e-05
0.478637177231751,0.189778837042625,0.207862428565015,0.123647418483816,7.41386767928453e-05
0.385985802058603,0.169849860353286,0.238671765197747,0.205324543914527,0.000168028475836576
0,0.293551376699,0.470014291648431,0.236330501956889,0.000103829695679986
0,0,0.684128415889765,0.315770821568739,0.000100762541496875
0,0,0.731939087977092,0.267991355094315,6.95569285927528e-05
0.330266389611625,0.152631887458181,0.247445789728015,0.269389249459774,0.000266683742404743
0.503166510100912,0.192999969598264,0.197202112813475,0.106572608921806,5.87985655438332e-05
0,0.396667373099166,0.447787142347622,0.155495827095303,4.96574579095719e-05
0.359203096473943,0.162019970604716,0.243977183866476,0.234589526252439,0.000210222802426289
0,0.345456178620484,0.462343033340961,0.192129038512357,7.17495261976078e-05
0,0,0.821874154642026,0.178097319909732,2.85254482424302e-05
0,0.323090604921956,0.466614614681437,0.210210643989238,8.413640736909e-05
0.501920604751721,0.192858679363143,0.19776314268991,0.107398066926721,5.9506268505092e-05
0,0,0.897448060985341,0.102543008701912,8.93031274753641e-06
0,0,0.738168625590817,0.261765367108644,6.60073005384244e-05
0.382410048088503,0.168854361564551,0.23948818134136,0.209074235143558,0.000173173862027717
0,0,0.88307983980486,0.116908429169618,1.17310255212997e-05
0,0,0.728762891481052,0.271165697830519,7.14106884289432e-05
0,0,0.693476824978795,0.306429089062029,9.40859591763227e-05
0,0,0.752784078852351,0.247157803270549,5.81178770997482e-05
0.304861895088463,0.143648996942055,0.248327975326997,0.302833347975753,0.000327784666731689
0.503777516995896,0.193068373778665,0.196926258630126,0.106169396466826,5.84541284864303e-05
0.302757147981606,0.142875292100837,0.248303522074335,0.305730628564837,0.000333409278384817
0,0,0.708239825818299,0.291676049971383,8.41242103172492e-05
0,0,0.775218420238159,0.224734420467244,4.71592945972113e-05
0,0.431046829611753,0.434762315740967,0.134152267778644,3.85868686355134e-05
0,0,0.781282080494249,0.218673491633426,4.44278723247029e-05
0,0.405515933194557,0.444666807438762,0.149770699861546,4.65595051344177e-05
0,0,0.74028839122581,0.259646783565782,6.48252084081676e-05
0.528894636759777,0.195367433844032,0.185205613817146,0.0904866159275025,4.5699651543134e-05
0,0.402247060141119,0.4458388932667,0.151866364064866,4.76825273158449e-05
0,0,0.546744858143242,0.453017220661107,0.000237921195651422
0.305384297824215,0.143840350111676,0.24833165937661,0.302117289792773,0.000326402894726467
0.453158261384251,0.185481756121737,0.217972668265653,0.143293706366446,9.36078619126268e-05
0,0.348475016481373,0.461663042716481,0.189791719852554,7.0220949591321e-05
0,0,0,0.999986546434608,1.34535653914119e-05
0,0,0.896566041178232,0.103424868390263,9.09043150446069e-06
0,0,0.484327055100989,0.51534209641422,0.000330848484791548
0,0.319837013681708,0.467118862989786,0.212958016740322,8.61065881835002e-05
0.288767701085389,0.137622720734555,0.247741477303669,0.325494852042859,0.000373248833527659
0.323988648651466,0.150474488074231,0.247860655765967,0.277395524659601,0.000280682848734118
0,0,0.784223377895713,0.215733484777671,4.31373266155698e-05
0.435844778596792,0.182032083453208,0.224198534229107,0.157815350775471,0.000109252945421891
0.389286493085807,0.170754813844471,0.237889882217142,0.20190540839073,0.000163402461849255
0,0,0.73780535932074,0.262128429496408,6.62111828518535e-05
0,0,0.746072982820744,0.253865352046236,6.16651330201904e-05
0,0,0.725950913515919,0.273976009562999,7.30769210819468e-05
0,0.728346878529266,0.246869736970665,0.0247808736293311,2.51087073723055e-06
0,0,0.757403186811849,0.242541063693516,5.57494946345221e-05
0,0.43705824477472,0.432244241584816,0.13066061384306,3.68997974043117e-05
0,0,0,0.999998901439404,1.09856059579666e-06
0,0,0.745915233019905,0.254023016936537,6.17500435580109e-05
0.490767847580217,0.191486742691922,0.202694713861047,0.114984523931601,6.61719352131018e-05
0.353886008912411,0.160365297269106,0.244798767450936,0.240730246926154,0.000219679441393155
0.415125699056638,0.177364062663383,0.230876940049065,0.176502328336303,0.000130969894610718
0,0,0,0.999997915505838,2.08449416193825e-06
0,0.489783347513849,0.407381929625913,0.102810040835622,2.468202461552e-05
0.262737095412661,0.127361501491828,0.244748537835798,0.364692621876358,0.000460243383355245
0,0,0.462464368239955,0.537166340790097,0.000369290969948074
0.370336205230808,0.165378413973006,0.242002778652181,0.222090975103115,0.000191627040889696
0.41377899638652,0.177040847864397,0.23127983673173,0.177767813383136,0.000132505634216232
0,0,0.705431932447646,0.294482102406076,8.59651462778238e-05
0.466530613586878,0.187855121333898,0.212798696223576,0.132732668730138,8.29001255091151e-05
0,0.490577249925345,0.406971728411451,0.102426492544536,2.45291186675542e-05
0,0,0.739007828422685,0.260926633814498,6.55377628165454e-05
0.340044459236635,0.155907959988705,0.246553712996794,0.257247682865322,0.000246184912543826
0,0.440542877431485,0.430753370371739,0.128667799723888,3.5952472888706e-05
0,0.412532354538956,0.442075816106119,0.145347598614766,4.42307401582294e-05
0.405066789241805,0.174892761294985,0.233789468821765,0.186108145158237,0.000142835483207534
0,0,0.819728547434081,0.180242186544247,2.92660216711461e-05
0,0,0.707196224114526,0.292718970370756,8.48055147185888e-05
0,0,0.702322118231582,0.29758984850837,8.80332600474077e-05
0.470323220367793,0.188481014496453,0.211277166627211,0.129838534510275,8.00639982678843e-05
0,0,0,0.999999956060759,4.39392408169128e-08
0.394623542671336,0.172189439725818,0.236569253377284,0.196461598380705,0.000156165844856533
0,0,0.730067251216643,0.269862102991223,7.0645792133603e-05
0.304620588926971,0.143560516109109,0.248325954057863,0.303164516070859,0.000328424835198385
0,0.387804582938794,0.450742999819819,0.161399465909794,5.29513315919351e-05
0.331185087834489,0.152944086709119,0.24737460186879,0.268231532202143,0.00026469138546026
0.306372977269936,0.144201752728947,0.248336046849064,0.300765419971206,0.000323803180846532
0,0,0.743288635028934,0.256648190722588,6.31742484778027e-05
0,0,0.669821959075809,0.330066486618092,0.000111554306099152
