"V1","V2","V3","V4","V5"
0,0,0,0.989086295745691,0.0109137042543086
0.931286548610938,0.0617663338190087,0.00675995674190294,0.000184820734489886,2.34009366016793e-06
0,0.114365943454181,0.526122345838274,0.293881736132598,0.0656299745749469
0,0.436208020016251,0.474141410361928,0.0836706788350434,0.00597989078677725
0.52938204148182,0.189908753784866,0.213163798390494,0.0595891857437278,0.00795622059909238
0.697862949682124,0.178640769937774,0.106591809139326,0.0158041954775695,0.00110027576320687
0.492359799805751,0.185861421462865,0.235797462515761,0.0746392486444148,0.0113420675712089
0,0,0.834983659774237,0.155923750357531,0.00909258986823186
0.584873741754203,0.191866303733241,0.177809883627648,0.0409706952843221,0.00447937560058663
0,0,0.493775342852384,0.400262624348568,0.105962032799048
0,0.0593881957942802,0.459409154144565,0.365273605776449,0.115929044284706
0,0.230327390268804,0.553751238849862,0.189781187775993,0.0261401831053414
0.624695081927349,0.18997977246915,0.152183040036556,0.0302926491709031,0.00284945639604197
0,0,0.76582944139207,0.215160537864882,0.0190100207430479
0,0,0.853398713515063,0.139493459283832,0.00710782720110496
0,0.133696660912132,0.538015417046033,0.272898696057031,0.0553892259848038
0,0,0.490992170400237,0.401650272102315,0.107357557497448
0,0,0,0.992969829963694,0.00703017003630595
0,0.325266114201366,0.529413623882835,0.132035158107728,0.0132851038080708
0,0,0.512008376347986,0.390862991932684,0.0971286317193306
0,0,0.79440320323111,0.191172334442234,0.0144244623266561
0,0.489702359305507,0.4405475138817,0.0657672057986604,0.00398292101413256
0.202510687226244,0.0965775050424984,0.312470443575282,0.268307017955057,0.120134346200919
0.216333412679357,0.102555539672325,0.316160710775507,0.256900902319571,0.108049434553239
0.211320148725451,0.100401111599277,0.314955549699846,0.261042710497518,0.112280479477906
0,0,0.780434605053794,0.202987797963648,0.0165775969825579
0.461613742921552,0.180962052893866,0.253574823086024,0.0888372815646635,0.0150120995338947
0,0,0.668078735595725,0.291473394154145,0.0404478702501303
0,0,0.79854739127287,0.187634971690539,0.0138176370365906
0,0,0.867763627026188,0.126495827203754,0.00574054577005799
0.230763565015109,0.108665833794377,0.318826252440297,0.244988619141652,0.096755729608565
0.15164285841389,0.0736551323156483,0.287707574653364,0.308461323704367,0.17853311091273
0,0.223338486297975,0.554327245895071,0.194823549212433,0.0275107185945203
0,0,0.823803528518391,0.16576864936455,0.0104278221170599
0,0,0,0.994322141171526,0.00567785882847391
0.471972186965411,0.182762456926167,0.247710803299884,0.083877699438886,0.0136768533696517
0,0,0.76905984070306,0.212484339751123,0.0184558195458178
