"V1","V2","V3","V4","V5"
0,0,0,0.993802410981232,0.00619758901876816
0.94766867433017,0.0240377752402338,0.0170793431130539,0.00866312505610406,0.00255108226043884
0,0.128923826932858,0.449363661000412,0.333478682229896,0.0882338298368343
0,0.532652157243961,0.322523170815232,0.118022484816091,0.0268021871247166
0.597436426060733,0.137124750644325,0.153843920637949,0.0865306331925159,0.0250642694644769
0.758648277124633,0.0961756461072787,0.0862658313839772,0.0456303564963419,0.0132798888877692
0.55694908507716,0.143998325011123,0.171844536408199,0.0986381780257876,0.0285698754777301
0,0,0.842377119201101,0.132355160683372,0.0252677201155265
0.652452741071284,0.125499661968957,0.129989778316563,0.0713673341342473,0.0206904845089487
0,0,0.532458327926376,0.375056963429782,0.0924847086438416
0,0.069446013032314,0.413938832651118,0.401738023058565,0.114877131258003
0,0.27279778824998,0.441610802467939,0.229854035193737,0.0557373740883446
0.691572673725876,0.115716051044565,0.11350755984486,0.0613867602669443,0.017816955117755
0,0,0.773143026296185,0.18895087165756,0.0379061020462554
0,0,0.860633489696515,0.117259443973022,0.0221070663304629
0,0.15112317552609,0.45404653697147,0.31347332530768,0.0813569621947595
0,0,0.529761296389833,0.377017985750866,0.0932207178593007
0,0,0,0.99589728076616,0.00410271923383972
0,0.397192046067146,0.394184900990721,0.169163461925327,0.0394595910168059
0,0,0.546767511988175,0.364595296122406,0.0886371918894187
0,0,0.801572246769295,0.165841720680926,0.0325860325497799
0,0.591426961050322,0.287186413656344,0.0990794084610035,0.0223072168323306
0.186987797920619,0.121503321145877,0.330007395651364,0.276836260559155,0.0846652247229854
0.206969570114555,0.127858237602912,0.324083795394025,0.261715813856169,0.0793725830323377
0.199684419903529,0.125633761322212,0.326345198443764,0.267096819509844,0.0812398008206516
0,0,0.787673621669907,0.177163102714514,0.0351632756155792
0.523096050154481,0.148588867613431,0.187138341653354,0.109459288943572,0.0317174516351604
0,0,0.679813468181381,0.263361281282887,0.0568252505357323
0,0,0.806107782500033,0.162137665967141,0.0317545515328264
0,0,0.874831724336438,0.105473246522535,0.0196950291410269
0.227382783614331,0.133553139792513,0.317220804980201,0.247367282537827,0.074475989075128
0.115962003970404,0.0916094759529307,0.340358695258054,0.342454973009251,0.10961485180936
0,0.264265986171267,0.443893750280745,0.234724282141334,0.0571159814066533
0,0,0.83104683730877,0.1416893148045,0.02726384788673
0,0,0,0.996696487431702,0.00330351256829828
0.534943467693934,0.147105568768643,0.181763750915204,0.10559544955916,0.0305917630630598
0,0,0.776640790259311,0.186117962001512,0.0372412477391774
0.317691699154241,0.1503265711221,0.280861654741383,0.193972023988211,0.0571480509940649
0.596545080269431,0.137291780509462,0.154236394169869,0.0867880800100268,0.0251386650412111
0.549515094060858,0.145098605201553,0.175185667267906,0.100957427900501,0.0292432055691825
0,0.517925857056888,0.331028332311333,0.123037587561185,0.0280082230705929
0.595655064322252,0.137457867240651,0.154628462262769,0.0870455370294048,0.0252130691449232
0.686429082376363,0.117072030531103,0.115650547433865,0.0626638019160758,0.0181845377425936
0,0,0.982660795511064,0.0147660927902821,0.00257311169865393
0.758648277124633,0.0961756461072787,0.0862658313839772,0.0456303564963419,0.0132798888877692
