"1","2","3","4","5"
4.40186206562191e-08,5.68453190785178e-08,1.1702561817353e-06,1.37453208259529e-05,0.999984983559053
0.355749947552125,0.202805372218045,0.382432338536348,0.053731864465368,0.00528047722811331
0.0622872468414057,0.0698116195747786,0.525216943314772,0.300419368515951,0.0422648217530925
0.00511588707835054,0.00652968132570854,0.117646439919768,0.507629578382745,0.363078413293428
0.355073281644703,0.202753625297181,0.382996521244218,0.0538805575247582,0.00529601428913951
0.367854664915651,0.203585250186107,0.372392608517835,0.0511553573633508,0.00501211901705656
0.21845765090517,0.1719694284849,0.49934009512976,0.0998547345241043,0.0103780909560661
0.116219593275354,0.115332592317323,0.560001319262286,0.186641628731142,0.0218048664138957
0.0656014126684854,0.0729771950912353,0.531101013401101,0.290241333496885,0.0400790453422938
0.061260145361965,0.0688201351804132,0.52323257351474,0.303699118354146,0.0429880275887367
0.0433171138152064,0.0506811946542063,0.472632530440706,0.372565753946865,0.0608034071430156
0.352540959732634,0.202552207544871,0.385110576257531,0.0544415721403477,0.00535468432461617
0.0472410292939243,0.0547825932143349,0.486760938543562,0.355396461451441,0.0558189774967371
0.0480451129385197,0.0556135920084633,0.489409794653693,0.352039207927536,0.0548922924717875
3.87111857327805e-08,4.99913377303561e-08,1.02915563878014e-06,1.20880368727131e-05,0.999986794104965
0.34716641809852,0.202083818258843,0.389611153679112,0.0556565935284321,0.00548201643509305
0.296325574383885,0.194751065868712,0.43293786033106,0.0690727161862666,0.00691278323007727
0.0541611514025077,0.061830475936185,0.507156943828334,0.328153486589894,0.0486979422430792
0.213187280448852,0.169853981596671,0.503634172555012,0.102621707689265,0.0107028577102004
0.240914954044936,0.180123950191368,0.480582586870135,0.0892269135931689,0.00915159530039211
0.0700346975934036,0.0771321854701982,0.537841658459826,0.277525861008188,0.0374655974683838
0.0368525137167905,0.0437548750967377,0.444311833405097,0.403921757293022,0.0711590204883533
0.0503591542342768,0.0579873004662692,0.496604823850376,0.342667281683602,0.0523814397654756
0.348506469642178,0.202205837711835,0.388487288933068,0.055350499855596,0.00544990385732236
0.0649257219987578,0.0723359520800032,0.52996320109891,0.292267769711747,0.0405073551105819
0.303456928279959,0.196110533129871,0.426797841797977,0.0669512345315181,0.00668346226067484
0.037727259124514,0.0447045696013876,0.448560194868442,0.399442813617277,0.0695651627883803
0.0490340548596767,0.0566312577105005,0.492560734559711,0.347982070703779,0.0537918821663326
0.0357419267099952,0.0425434551486895,0.438709995724408,0.409718162017894,0.0732864603990132
0.363060078347617,0.203309146339298,0.37635711770531,0.0521573669691259,0.00511629063864916
0.00495679261091467,0.00632892398694543,0.114473688686743,0.503788052332566,0.37045254238283
0.0716876096940819,0.0786583031545065,0.540054490171997,0.273028934409306,0.0365706625701084
0.0653754590967734,0.0727629968087292,0.53072393501104,0.290916278207267,0.0402213308761908
0.175907113558024,0.152550934907181,0.531953829821248,0.126041461888637,0.0135466598249107
0.0446206912306086,0.0520522646276018,0.47755723493029,0.366713527526097,0.0590562816854027
0.266338758939493,0.187761190104943,0.458815509632651,0.0790745615025014,0.00800997982041152
0.0744886826282677,0.0812162389872103,0.543463923350795,0.265689835642989,0.0351413193907375
0.060207097640475,0.0677984458738322,0.521114378896972,0.307126149615602,0.0437539279731188
0.174839240030642,0.151992130302572,0.532691285261077,0.126831653865344,0.0136456905403652
0.0620719500795038,0.0696041993893314,0.524807531967131,0.301101794371321,0.0424145241927119
0.0647019345822304,0.0721231060870746,0.529579556392558,0.292944306134296,0.0406510968038408
0.214428508976931,0.170359279858929,0.502627504527703,0.101959752710596,0.0106249539258401
0.0597906406916122,0.0673929449983048,0.520252653205694,0.308499841017062,0.0440639200873275
0.339177457230776,0.201283352549168,0.396334149140122,0.0575263592667804,0.00567868181315412
