"V1","V2","V3","V4","V5"
0,0,0.828646024342502,0.14862727504161,0.0227267006158876
0,0.405349552583935,0.306257068081746,0.221126247268582,0.0672671320657375
0,0.701379790943585,0.1767023849469,0.100363429499569,0.0215543946099458
0,0.201226934530027,0.336592198492739,0.320821903394937,0.141358963582297
0,0.622357685777029,0.217108126656559,0.130192006080122,0.0303421814862902
0,0,0.850991534067054,0.130444546270539,0.0185639196624075
0.200064346018127,0.0488363849438103,0.439779433381898,0.240481156457818,0.0708386791983475
0.329850364516357,0.0546705954621395,0.414127948836498,0.166414250318941,0.034936840866064
0.769179456071409,0.029411908625387,0.167854381491467,0.0315648936755826,0.00198936013615357
0,0.427528355658051,0.299055213158186,0.211152227171838,0.0622642040119246
0,0,0.541646461749759,0.340600917262844,0.117752620987397
0.93585161011402,0.00898793325059205,0.0481202484655761,0.00691433938209622,0.000125868787716028
0,0,0.773780912527847,0.191559454759003,0.0346596327131504
0.406345049449642,0.0543439055233613,0.383486803833912,0.132546033622981,0.0232782075701041
0,0,0.70079283158869,0.244565586849228,0.0546415815620822
0,0,0.948710045652452,0.0466009345112462,0.00468901983630214
0.555216102264731,0.0480650879479846,0.305463805734632,0.0812303741976291,0.0100246298550232
0,0,0.719690614928188,0.231320814380209,0.0489885706916023
0.359341964035262,0.054819215139208,0.403307137277028,0.152639577640405,0.0298921059080974
0.774509854478053,0.0288304504673011,0.164164555240037,0.0306094895345665,0.00188565028004248
0.387168549387716,0.0546378293174661,0.391921443422694,0.140483163016849,0.0257890148552751
0,0,0.670139811182209,0.265289744413913,0.0645704444038779
0,0.529748949355065,0.25971140244092,0.167259624727774,0.0432800234762411
0,0,0.823035437042227,0.153130956046327,0.0238336069114465
0.604857432685715,0.0446276018281992,0.275666903677397,0.0675243679217022,0.00732369388698607
0,0,0.759888669934591,0.202024232654301,0.0380870974111082
0,0,0.533731856898555,0.344550567175125,0.12171757592632
0,0,0.541646461749759,0.340600917262844,0.117752620987397
0,0,0.972639849273876,0.0250684597995094,0.00229169092661482
0,0.67019882905882,0.193041411889118,0.111947110877276,0.0248126481747854
0,0,0.824434512397037,0.152010253492251,0.023555234110712
0.136461470776599,0.0417098653303492,0.429995143037738,0.287286180568553,0.10454734028676
0,0,0.81055011793876,0.163062239418486,0.0263876426427543
0,0,0.867040051035467,0.117148897642683,0.01581105132185
0,0.249663793266339,0.337232558665642,0.295971691436229,0.117131956631791
0.588377335297468,0.0458346506796962,0.28572791926983,0.0719104288734122,0.00814966587959302
0,0,0.806430576658385,0.166311243220891,0.0272581801207244
0.711927605585589,0.0353274338206749,0.206794024619132,0.0426100214828075,0.0033409144917964
0,0,0.791503913492256,0.177965925991854,0.0305301605158897
0,0,0.798706259723831,0.172365543197476,0.0289281970786932
0.359838635706639,0.0548186339929087,0.403113433963454,0.152415662459975,0.0298136338770232
0.407469101577709,0.0543225839015262,0.382978559387567,0.132091436057493,0.0231383190757052
0,0,0.800063977986519,0.171304951906893,0.0286310701065879
0,0,0.752184179568086,0.207754039247673,0.0400617811842411
0,0,0.82583596603565,0.150886077599432,0.0232779563649181
0.216751070102912,0.0501543858996968,0.439178050790475,0.229508947310469,0.0644075458964472
0,0.184210970995161,0.334586444903507,0.32964302561458,0.151559558486751
0.599037542981261,0.0450611480112908,0.279238234148123,0.0690552219141892,0.00760785294513571
0,0.551521684274066,0.250218838626266,0.158326417367797,0.0399330597318708
0.611578002957427,0.0441172036370697,0.271518574575176,0.0657807605269673,0.00700545830336035
0,0,0.86949790711802,0.115095532665521,0.0154065602164598
0,0,0,0.969087709835514,0.0309122901644859
0.353923613577794,0.0548190791148046,0.40539661512167,0.155099269481276,0.0307614227044555
0,0,0,0.919096393255731,0.0809036067442686
0,0,0.76854180531742,0.195525910228285,0.0359322844542952
0,0,0.554994390574367,0.333742293176767,0.111263316248866
0,0,0.493619364694032,0.363155901941695,0.143224733364273
0,0,0.545647667547862,0.338570741046476,0.115781591405662
0,0,0.81055011793876,0.163062239418486,0.0263876426427543
0.58271601576829,0.0462344471819095,0.289146489739981,0.0734540671182597,0.00844898019155955
0.351973625906765,0.0548161042096435,0.406137828405855,0.155992128142616,0.0310803133351208
0,0.740717744302231,0.155417218099681,0.0860787886216754,0.0177862489764131
0,0,0.676620757373646,0.260988565520879,0.0623906771054755
0.289288258096241,0.0538317048207241,0.426530409485355,0.187018918696703,0.0433307089009774
0,0,0,0.90666375720262,0.0933362427973803
0,0,0.973190666422681,0.0245684543775069,0.00224087919981196
0,0,0,0,1
0,0.376903668267239,0.314659587416062,0.23416668668062,0.0742700576360794
0,0,0.879897217617183,0.106358074182667,0.0137447082001508
0,0,0.644830879977243,0.281657336794329,0.0735117832284272
0,0,0.813768749124513,0.160514108002352,0.0257171428731356
0,0,0.932204794632979,0.0612322081575054,0.0065629972095151
0,0.760218133903408,0.144605618076912,0.0791288847941529,0.0160473632255268
0,0,0.637931689322031,0.285997487328068,0.0760708233499007
0.184407378052282,0.0474104783642335,0.439323289962083,0.25124073001614,0.0776181236052606
0,0,0.874434541378397,0.110957752809902,0.0146077058117006
0,0.402724757715999,0.307072925826062,0.222317772349743,0.0678845441081955
0.673661394501588,0.0389280849315848,0.232051467749415,0.0508397379071864,0.00451931491022631
0,0.653007528701651,0.201834645494192,0.118436104222796,0.026721721581361
0.359838635706639,0.0548186339929087,0.403113433963454,0.152415662459975,0.0298136338770232
0,0.606393560741461,0.224847546477126,0.136412618191763,0.0323462745896499
0.63657214685648,0.0421291972672135,0.255870511055581,0.0595178131085697,0.00591033171215566
0.467175717186473,0.0525809664572059,0.354012847715816,0.109521288936479,0.0167091797040265
0.205100668943908,0.0492553149450796,0.439709332568211,0.237117181567963,0.0688175019748377
0.228431354543269,0.0509621092511984,0.438165692002371,0.222115779139761,0.0603250650634004
0.722826774557148,0.0342489221918173,0.199482797123921,0.0403935787059575,0.00304792742115693
0.354412796167885,0.0548195812358647,0.405209770214404,0.154875921487972,0.0306819308938738
0.769179456071409,0.029411908625387,0.167854381491467,0.0315648936755826,0.00198936013615357
0,0,0.809632849467595,0.163786875469143,0.0265802750632617
0,0,0.795547203937319,0.174827308815091,0.0296254872475894
0,0,0.800517063431811,0.170950679615371,0.0285322569528179
0.599037542981261,0.0450611480112908,0.279238234148123,0.0690552219141892,0.00760785294513571
0.484926958010505,0.0518466209896138,0.344730188156024,0.103368643197373,0.0151275896464838
0,0,0,0.947696716015735,0.0523032839842645
0,0.640404066771781,0.208179356589184,0.123240865363875,0.0281757112751598
0,0,0.750907713903333,0.208698186672908,0.0403940994237589
0.236456944554682,0.0514654026172301,0.437213325233052,0.217166669838935,0.057697657756101
0,0,0.760319003640222,0.201702628874911,0.037978367484867
0,0,0.45911344977035,0.37713089624825,0.1637556539814
0,0,0.611411284329213,0.302175654208018,0.0864130614627683
0,0,0.82958483367118,0.147871235957975,0.0225439303708455
0.357856058460394,0.054820360828604,0.403884480665151,0.153311020436611,0.0301280796092398
0,0.897770381227903,0.0640419403016339,0.0323894611750393,0.00579821729542334
