"V1","V2","V3","V4","V5"
0.605668688693355,0.0417626068929213,0.312820934774339,0.0357954806149823,0.0039522890244016
0,0,0.568768241602188,0.322435991484868,0.108795766912944
0,0,0,0,1
0.177465684250734,0.0457208110115101,0.493494291920119,0.217305526656482,0.0660136861611542
0,0,0.641307147599275,0.28270130524963,0.0759915471510956
0,0,0.863018159414735,0.12238142731934,0.0146004132659251
0,0,0.546516842967293,0.333104521629297,0.12037863540341
0.287256041377016,0.0517244328854483,0.481993696667042,0.146735594268282,0.0322902348022109
0,0.663881363891861,0.194537258343216,0.130114609643031,0.0114667681218925
0,0,0,0.97128784760081,0.0287121523991899
0,0.322246657644982,0.320430604429946,0.283195994734618,0.0741267431904544
0,0.705999492495668,0.172871931040598,0.112729441270813,0.00839913519292027
0.235806660936549,0.0498202306410534,0.492792494819654,0.176834526200977,0.0447460874017666
0,0.498128630417411,0.269003057737257,0.201806548779221,0.0310617630661107
0.130070593655269,0.0403566577283377,0.480074328058174,0.256241039721539,0.0932573808366793
0.191716792987078,0.0469451880105962,0.494753236690216,0.206718844234446,0.0598659380776644
0,0.395973860840121,0.303446530655194,0.2485342680268,0.0520453404778853
0.454628046839129,0.0502053476370297,0.40845144945926,0.0754096668412051,0.0113054892233758
0,0,0.665731985892156,0.267744992918749,0.0665230211890944
0,0,0.740103309447521,0.217800783868956,0.0420959066835224
0,0,0.640229661706098,0.28334362325362,0.0764267150402823
0.570294653992474,0.0442145588653378,0.336930246856657,0.0434180086875404,0.00514253159799106
0,0.327285310753344,0.319531977438489,0.280811904201531,0.0723708076066362
0,0.236859012471028,0.328087022996055,0.323463747996526,0.111590216536391
0,0,0.952775960404404,0.0439219061581835,0.00330213343741211
0,0.540002486239941,0.252059039640553,0.183198278960736,0.0247401951587706
0.705996688148165,0.0334673259087641,0.24002702274887,0.0188058768616739,0.0017030863325268
0,0,0.695060125909195,0.248816590689618,0.0561232834011872
0,0,0.638125700810351,0.284593521429955,0.0772807777596937
0,0,0.801404492750849,0.172077877455644,0.0265176297935064
0.30917327144493,0.0521375819183906,0.475258075365841,0.135266049815298,0.0281650214555407
0.485958219031469,0.0489161541761282,0.390337762175755,0.0655769502345925,0.00921091438205526
