"V1","V2","V3","V4","V5"
0,0,0,0,1
0.599536823926088,0.0376939200223658,0.284951405672966,0.0687197174272764,0.00909813295130321
0,0,0.808296660859541,0.168462897847656,0.0232404412928025
0,0,0,0.960367194866238,0.0396328051337616
0.5964241007919,0.0378816502797904,0.286775795262747,0.0696454045252854,0.00927304914027733
0.664923989331598,0.0333130635734906,0.244861984233735,0.0509238813160199,0.00597708154515711
0.196094807448,0.0396853668081237,0.408518083724695,0.271915555837075,0.0837861861821062
0,0.263108194510215,0.326774124348927,0.314691026038243,0.0954266551026154
0,0,0.841142985700527,0.14115903632542,0.017697977974053
0,0,0.798198134320426,0.176712270312501,0.0250895953670733
0,0,0.614146727851606,0.313175551324315,0.0726777208240796
0.582685122904346,0.0386866000969501,0.294730251325002,0.0738206896075339,0.0100773360661675
0,0,0.655682512539901,0.284929989230273,0.0593874982298258
0,0,0.664648876127211,0.27861852143231,0.0567326024404786
0,0,0,0,1
0.55788124300502,0.0400397431287957,0.308670139599676,0.0817376012784637,0.0116712729880448
0.370125279825284,0.0454192113424097,0.391783320068781,0.160107863552746,0.0325643252107794
0,0,0.727029592465036,0.232771456899565,0.040198950635399
0,0.933346462305074,0.0446142516466616,0.0204831454106657,0.00155614063759853
0.237086872779587,0.0423129815315688,0.413003393416985,0.241239679830278,0.0663570724415809
0,0,0.885225537550317,0.103436294221954,0.011338168227729
0,0,0.542133295475438,0.357882070035798,0.0999846344887644
0,0,0.688194951725253,0.261701926797512,0.050103121477235
0.563586941834059,0.0397401070820321,0.30551296474505,0.0798723748899484,0.0112876114489104
0,0,0.834609596741467,0.146646280958426,0.0187441223001066
0.391521465223309,0.0453036884554243,0.384786412111873,0.149297800725681,0.0290906334837118
0,0,0.552095905609651,0.352048214672954,0.0958558797173946
0,0,0.674372408541295,0.27169198046057,0.0539356109981355
0,0,0.529052014300325,0.365357888029087,0.105590097670588
0.636976405301667,0.0352854378428284,0.262395019906073,0.0581537843274229,0.00718935262200861
0,0,0,0.951354891948173,0.0486451080518269
0,0,0.902091476022598,0.0886936966198333,0.00921482735756845
0,0,0.839503764247695,0.142538360187613,0.0179578755646918
0,0.573877029878235,0.246528724996815,0.155174560596668,0.0244196845282819
0,0,0.628157354985952,0.303835356041322,0.0680072889727269
0.291663958658031,0.0444719538333353,0.409740952305127,0.204809926516407,0.0493132086870994
0,0,0.930582103394166,0.0634190446717091,0.00599885193412517
0,0,0.787482212560847,0.185388887000238,0.0271289004389148
0,0.566848887558666,0.24961993206681,0.158284756601666,0.0252464237728587
0,0,0.806733542252743,0.169744349570899,0.0235221081763578
0,0,0.832175584626611,0.148683505393267,0.0191409099801226
0,0.950857319709308,0.0330668626066938,0.0149831321710029,0.00109268551299488
0,0,0.783693978920076,0.188436914649489,0.0278691064304353
0.522628933581884,0.0417311433022012,0.327482087691382,0.0938684607623359,0.0142893746621971
0,0,0.692858414455367,0.258294203847485,0.0488473816971488
0.892244191206401,0.0124541764473816,0.0845635515181079,0.0100247272542901,0.00071335357381952
0,0,0.853564924240138,0.130651051414254,0.0157840243456075
0.360383474902668,0.0454222275161786,0.39470108028798,0.16521480920573,0.034278408087443
0.563586941834059,0.0397401070820321,0.30551296474505,0.0798723748899484,0.0112876114489104
0,0.865283739666874,0.088239567983091,0.0427019863905907,0.00377470595944418
0,0,0.779925760297205,0.191458731596647,0.0286155081061483
0,0.59125611847873,0.238706508538434,0.147572700833716,0.02246467214912
0,0,0.867072115486269,0.119115416958896,0.0138124675548352
0.588737722665352,0.0383367687561296,0.291245875457422,0.0719632036754961,0.00971642944560064
0.582685122904346,0.0386866000969501,0.294730251325002,0.0738206896075339,0.0100773360661675
0,0.196346101610566,0.319421769040097,0.354687604206831,0.129544525142507
0,0,0.818543255283382,0.160021860624389,0.0214348840922291
0,0.578153197760746,0.244627382947017,0.153292400271989,0.0239270190202483
0.563586941834059,0.0397401070820321,0.30551296474505,0.0798723748899484,0.0112876114489104
0.246986382128911,0.0428100889616993,0.413110205903588,0.234272394186735,0.0628209288190678
0,0,0,0.946772800714422,0.0532271992855776
0,0,0.809079532890593,0.167820472530321,0.0230999945790854
0,0.377020602150899,0.313814306795991,0.25076690379738,0.0583981872557302
0,0.420202781088995,0.303019078626252,0.228219225569141,0.0485589147156125
0,0,0.666583818245896,0.277246922529718,0.0561692592243863
0,0,0.852729664413773,0.131360669435897,0.015909666150329
0.579690449116924,0.0388568752042363,0.296442465771145,0.0747503734479795,0.0102598364597153
0.245975592587892,0.0427616070733111,0.413114832876798,0.234976214329129,0.0631717531328698
0,0,0,0.990463303714089,0.00953669628591068
0,0,0.828943615596539,0.151382650783203,0.0196737336202574
0,0,0,0,1
0.233253197084672,0.0421068974505526,0.412868481386568,0.24398265507399,0.0677887690042169
0,0,0.793585713221119,0.180456738756234,0.025957548022647
0,0,0.837052296996358,0.144597929527046,0.0183497734765954
0,0,0,0.949451668354318,0.050548331645682
0,0,0.458114951075947,0.401912514070827,0.139972534853226
0,0,0.533930684662321,0.362594643176022,0.103474672161657
0.55788124300502,0.0400397431287957,0.308670139599676,0.0817376012784637,0.0116712729880448
0.566469403895944,0.0395860660294016,0.303906584604812,0.078940196003974,0.0110977494658679
0,0,0.815374350325848,0.162639900202547,0.0219857494716048
0,0,0.802065010248973,0.17356171823882,0.0243732715122075
0.569371849412388,0.0394291599830909,0.302281415045219,0.0780083659580153,0.0109092096012871
0,0,0.464989617255285,0.398687478158419,0.136322904586296
0.383641101336578,0.0453632825443192,0.387454486300904,0.153215434278194,0.0303256955400055
0,0.583925306323793,0.242036590509184,0.15076394910435,0.0232741540626727
0,0,0.819337749133392,0.159364427264006,0.021297823602602
0,0,0.680923561010641,0.26697799452909,0.0520984444602694
0,0.572461586312235,0.247154675825436,0.155799264673181,0.0245844731891474
0.215091998925846,0.0410227061268635,0.411467353309084,0.257325315733277,0.075092625904929
0,0.779452251562119,0.140117989723862,0.0727449822550375,0.00768477645898191
0,0.603260492315443,0.233159504858251,0.142394793028303,0.0211852097980031
0.478581834349323,0.0434359379283896,0.349155245881393,0.110577563792877,0.018249418048018
0,0,0.798969811707081,0.176084366110206,0.0249458221827133
0.61060690311549,0.0370104873723443,0.278398309152897,0.0654872745739803,0.00849702578528768
0,0,0.808296660859541,0.168462897847656,0.0232404412928025
0,0,0.850230065780924,0.133481655853051,0.0162882783660254
0,0.53218649255009,0.264226675581537,0.17393412076868,0.0296527110996934
0,0,0.810647915043284,0.166532208582244,0.0228198763744714
0,0,0.819337749133392,0.159364427264006,0.021297823602602
0.210374713366385,0.0407107293859097,0.410884458840432,0.260886950971493,0.0771431474357797
0,0,0.853564924240138,0.130651051414254,0.0157840243456075
0,0,0.798969811707081,0.176084366110206,0.0249458221827133
0.434220287003125,0.0446535959697273,0.368633425116377,0.12930154856471,0.0231911433460608
0.613820805698565,0.0368074990717588,0.276477123890832,0.0645660880713525,0.00832848326749233
0,0,0,0.993134114789463,0.0068658852105373
0,0,0.549870625006461,0.353361611387954,0.0967677636055847
0,0,0.678296402896019,0.268872934749888,0.0528306623540928
0.566469403895944,0.0395860660294016,0.303906584604812,0.078940196003974,0.0110977494658679
0,0,0.780677815954078,0.190856450246141,0.0284657337997804
0,0.227164300419971,0.324595107747096,0.336068383837902,0.112172207995032
0,0.285106556900667,0.326393696852386,0.301862471950911,0.0866372742960359
0,0.53218649255009,0.264226675581537,0.17393412076868,0.0296527110996934
0.158417496650116,0.0363338494651871,0.397211484211089,0.302842299688233,0.105194869985376
0,0.196732831851679,0.319508487215621,0.354453101831809,0.129305579100892
0,0.378635652208446,0.313459940562806,0.24990682151451,0.0579975857142378
0,0,0.67306883938597,0.272625471163013,0.0543056894510164
0.579690449116924,0.0388568752042363,0.296442465771145,0.0747503734479795,0.0102598364597153
0.364402632373803,0.0454248364594914,0.393518411439398,0.163093509332903,0.0335606103944044
0,0,0.834609596741467,0.146646280958426,0.0187441223001066
0.427193701496273,0.0447971961230382,0.371477650625204,0.132453974280162,0.0240774774753224
0.316217733709175,0.0450178209189215,0.405578771597021,0.189911876663818,0.0432737971110642
0,0,0.628157354985952,0.303835356041322,0.0680072889727269
0,0,0.57701191089658,0.336948961844809,0.0860391272586108
0,0,0,0.973122039192431,0.0268779608075688
0.169843871892413,0.0374569051914856,0.401507730630369,0.293180136018083,0.0980113562676484
0.526540672863866,0.041557352212202,0.325455793832121,0.092469621957207,0.0139765591346035
0,0,0.480971289535387,0.390913935192208,0.128114775272406
0,0,0.806733542252743,0.169744349570899,0.0235221081763578
0,0,0.846084481749602,0.136990627153917,0.0169248910964813
0,0,0.578163883675265,0.336233812271342,0.0856023040533933
0.355634044585598,0.0454120720922883,0.396059612246628,0.167747809742266,0.0351464613332191
0.593333291335821,0.0380661117329011,0.288579298748354,0.070571937157258,0.00944936102566661
0,0.458473859799893,0.291362225588694,0.209002728290692,0.0411611863207216
0,0,0.86621989602028,0.119846570760743,0.0139335332189772
0.271608519098798,0.0438385259159561,0.411980972265578,0.217645390267886,0.0549265924517815
0.159683051084942,0.0364631469232375,0.397728705189964,0.301760028223013,0.104365068578845
0,0,0.873929343942072,0.113216198358999,0.0128544576989288
0,0,0.688859421717654,0.261217516854738,0.0499230614276077
0.573763389118147,0.0391883460319301,0.299807995402452,0.0766113748391621,0.0106288946083082
0.597977710398548,0.0377881964614937,0.285866225152841,0.0691824518712612,0.00918541611585622
0.692669376246368,0.0312144382410697,0.226911928147823,0.0442735391232648,0.0049307182414739
0.542587418874395,0.0408077808545411,0.316981341861638,0.0868704614488717,0.0127529969605544
0.597977710398548,0.0377881964614937,0.285866225152841,0.0691824518712612,0.00918541611585622
