"V1","V2","V3","V4","V5"
0,0,0.750606393423949,0.218150997439949,0.0312426091361025
0,0.163353442582462,0.576120184961267,0.211248598820931,0.0492777736353394
0,0.490808713280636,0.447320738506233,0.057351468633726,0.00451907957940535
0,0.0400754258731358,0.455035795781713,0.335822363854918,0.169066414490234
0,0.386145367709956,0.513589272224183,0.0904218493131049,0.00984351075275647
0,0,0.78171722272541,0.194670214870713,0.0236125624038772
0.178762486420602,0.171185196688717,0.41627586565895,0.176526696768804,0.0572497544629267
0.305222296883912,0.238152721346244,0.344004183877912,0.0938561674520933,0.0187646304398386
0.75518552949792,0.190847199805757,0.0509490942555663,0.00290368275687732,0.000114493683879148
0,0.181780821304982,0.578144589582638,0.197380961236895,0.0426936278754843
0,0,0.392273333013022,0.383092564148134,0.224634102838843
0.931520685782202,0.0643204319183056,0.00410104742433914,5.72871665015262e-05,5.47708651556698e-07
0,0,0.676091197323677,0.269387253244833,0.0545215494314893
0.381532471352255,0.260203799307914,0.286983006305205,0.061709931366725,0.00957079166790196
0,0,0.581211277614846,0.323267468145756,0.0955212542393975
0,0,0.922784778250266,0.0744247883953518,0.0027904333543826
0.53282361953733,0.266289734085794,0.175151015093036,0.0235085321866969,0.00222709909714276
0,0,0.605301086873567,0.310892994619028,0.0838059185074052
0.334510128818815,0.248182793366549,0.322553340159372,0.0802279071857384,0.0145258304695261
0.760786458511863,0.187713594779393,0.0486970140742226,0.00269944367103402,0.000103488963486453
0.362299476183521,0.255887201863305,0.301629860156908,0.0688182300967652,0.0113652316995006
0,0,0.54286039021991,0.340980890458196,0.116158719321894
0,0.27948553157717,0.562259217750153,0.137320859113327,0.02093439155935
0,0,0.742863615901958,0.223809855812244,0.0333265282857976
0.583951105239632,0.25758132764682,0.141207912806038,0.0159888307769642,0.00127082353054636
0,0,0.657653028734106,0.280904844547154,0.0614421267187399
0,0,0.383558767352345,0.383970693220262,0.232470539427394
0,0,0.392273333013022,0.383092564148134,0.224634102838843
0,0,0.958543993916545,0.0406624906818032,0.000793515401652022
0,0.448007857764815,0.476145487946605,0.069583210832417,0.0062634434561636
0,0,0.744791790140084,0.22240765419619,0.0328005556637265
0.118711135424455,0.124878234171308,0.421661804630883,0.232754355076412,0.101994470696941
0,0,0.725733135238332,0.23606059293581,0.0382062718258583
0,0,0.804328396587014,0.176878958382692,0.018792645030294
0,0.0617762589394231,0.502003614954147,0.309344417708387,0.126875708398042
0.566943822965344,0.26106472774097,0.152196539848771,0.0182551910926346,0.00153971835228079
0,0,0.720111213671533,0.239999031753925,0.0398897545745423
0.695202908452824,0.220677294361762,0.0779942043031275,0.00582340959980388,0.000302183282482278
0,0,0.699867542154887,0.253837567755918,0.0462948900891954
0,0,0.70961057852364,0.247244850194484,0.0431445712818753
0.335004850658453,0.248335273636011,0.322184690054857,0.0800123152799104,0.0144628703707695
0.382661836396897,0.260431712549365,0.286120934875082,0.061311397206509,0.00947411897214641
0,0,0.711452441292688,0.245984374163976,0.0425631845433359
0,0,0.647503421322373,0.287037452068484,0.0654591266091433
0,0,0.746724969140608,0.220997132376181,0.032277898483211
0.194761051956183,0.181875612328407,0.410307629107222,0.163557173519204,0.0494985330889839
0,0.0335652015702487,0.43538661791865,0.343816185620014,0.187231994891087
0.577941292489743,0.258878638340915,0.145054678904194,0.0167644915138685,0.00136089875127843
0,0.303010169945363,0.553685413705285,0.125572239192036,0.0177321771573162
0.590896023712265,0.255992076280176,0.136813171646313,0.0151256936109885,0.00117303475025697
0,0,0.807810926214232,0.174085926683901,0.018103147101867
0,0,0,0.936858345322366,0.0631416546776344
0.329116170657107,0.246483980390248,0.32656117213457,0.0826090745272196,0.0152296022908552
0,0,0,0.839257084619203,0.160742915380797
0,0,0.669117071108772,0.273800199556525,0.0570827293347035
0,0,0.407122542001245,0.381157217370227,0.211720240628528
0,0,0.340443811205732,0.385325362946596,0.274230825847672
0,0,0.396704586092699,0.382572251305001,0.2207231626023
0,0,0.725733135238332,0.23606059293581,0.0382062718258583
0.561109042989493,0.262125604626879,0.156038254886345,0.0190846890188867,0.00164240847839682
0.327176370194354,0.24585674875351,0.327997022334165,0.0834792254860182,0.015490633231953
0,0.547600988565276,0.406036505228594,0.0435049224450907,0.00285758376103914
0,0,0.550893498894532,0.337479731417679,0.111626769687789
0.265242483753281,0.221219040186669,0.37150631650564,0.11545854468529,0.02657361486912
0,0,0,0.815847542465208,0.184152457534792
0,0,0.959372608574103,0.0398655164330876,0.000761874992809043
0,0,0,0,1
0,0.14116456003953,0.570554247778347,0.229305990836412,0.0589752013457115
0,0,0.822602969407209,0.162068175204519,0.0153288553882717
0,0,0.511882383547091,0.353395537008941,0.134722079443968
0,0,0.730136067407064,0.232947629483035,0.0369163031099005
0,0,0.898394799683442,0.0967276609754697,0.00487753934108833
0,0.576909929183137,0.383552993394212,0.0373142063767081,0.00222287104594329
0,0,0.503547173152655,0.356431446137949,0.140021380709395
0.163835812354305,0.160599989167762,0.420451495137215,0.189379136257534,0.0657335670831836
0,0,0.814821286056166,0.168421383755317,0.0167573301885172
0,0.161237978229897,0.575747381593955,0.212903594069653,0.0501110461064948
0.655297734627743,0.236700141252069,0.0988235796408376,0.00865053614458239,0.000528008334767322
0,0.425247570525252,0.490550699321721,0.0767882459671521,0.00741348418587436
0.335004850658453,0.248335273636011,0.322184690054857,0.0800123152799104,0.0144628703707695
0,0.366527900442407,0.524237370531883,0.0979113423097925,0.011323386715917
0.616770978117023,0.249225020732603,0.120934388608757,0.0122073928166064,0.00086221972501096
0.442950924974969,0.268549071969505,0.240272301999037,0.0427867188009783,0.00544098225551152
0.18358161996853,0.174476095363982,0.41462775619076,0.17253350155568,0.0547810269210477
0.206011459872659,0.188994651306597,0.40533129546837,0.154919343987235,0.0447432493651381
0.706596743628425,0.215538849585648,0.0724537319891359,0.00515591055941284,0.000254764237378154
0.329602915133208,0.246640013908229,0.326200412633476,0.0823918866790216,0.0151647716460655
0.75518552949792,0.190847199805757,0.0509490942555663,0.00290368275687732,0.000114493683879148
0,0,0.724480038345218,0.236941993746751,0.0385779679080315
0,0,0.705331421003658,0.250155949605439,0.0445126293909028
0,0,0.71206745732195,0.245562492246936,0.0423700504311139
0.577941292489743,0.258878638340915,0.145054678904194,0.0167644915138685,0.00136089875127843
0.460982914885751,0.269455457005605,0.226782886255048,0.0381964930881579,0.0045822487654389
0,0,0,0.894413880383652,0.105586119616348
0,0.408939440535676,0.50043583019323,0.0822738492685401,0.00835088000255384
0,0,0.645827114691957,0.288035899849518,0.0661369854585258
0.213765173091139,0.193712101838741,0.401576218456934,0.149190509597904,0.0417559970152812
0,0,0.658221537788104,0.280556939922935,0.0612215222889604
0,0,0.304797651201415,0.382333474754443,0.312868874044143
0,0,0.471949294582956,0.366706639929928,0.161344065487116
0,0,0.751904679766935,0.217194815701296,0.0309005045317688
0.333030342499117,0.247723364478808,0.323654992430891,0.0808755725079841,0.0147157280832001
0,0.805430869710076,0.187513346260747,0.00690125739692579,0.000154526632251783
0.560280419471237,0.262270687014624,0.156586729834282,0.0192047109088711,0.00165745277098598
0.34812762666749,0.252176475715756,0.312349342298067,0.0744615574715866,0.0128849978471001
0,0.366527900442407,0.524237370531883,0.0979113423097925,0.011323386715917
0,0,0.77165063198391,0.20239641170903,0.0259529563070605
0,0.163353442582462,0.576120184961267,0.211248598820931,0.0492777736353394
0,0.493374436214422,0.445526507550557,0.0566695765822628,0.00442947965275822
0,0.803333876066898,0.189447477624718,0.00705863478554715,0.00016001152283701
0.453549589727748,0.269165605697567,0.232324141030097,0.0400403003751864,0.00492036316940094
0.375935446916746,0.259032561298064,0.291253015257188,0.0637153891144066,0.0100635874135944
0.63809575494499,0.242652352885174,0.108461521020571,0.0101296936784383,0.000660677470826191
0.336991065506261,0.2489418291975,0.320702932962485,0.0791514499578284,0.0142127223759249
0.760786458511863,0.187713594779393,0.0486970140742226,0.00269944367103402,0.000103488963486453
0,0,0.751904679766935,0.217194815701296,0.0309005045317688
0.664071851994411,0.233441792686981,0.0940577756707033,0.00795928795919368,0.000469291688710869
0,0,0.733297363834537,0.230697195639216,0.0360054405262465
0,0.381144697094233,0.516365013123259,0.0922878375408095,0.0102024522416984
0.584814736383067,0.257388951039897,0.140658435513764,0.015879574946954,0.00125830211631782
0,0,0.783746245251338,0.19309826934237,0.0231554854062914
0.807115499902385,0.159539381128119,0.0319287370685514,0.00137552671511973,4.08551858251757e-05
0.583951105239632,0.25758132764682,0.141207912806038,0.0159888307769642,0.00127082353054636
0.11645221724193,0.122937907187873,0.421127462395893,0.235098201004408,0.104384212169895
0,0.029849752307711,0.422424927689536,0.348254879586079,0.199470440416674
0,0,0.471949294582956,0.366706639929928,0.161344065487116
0,0,0.720733714788339,0.239564956548577,0.0397013286630836
0.34812762666749,0.252176475715756,0.312349342298067,0.0744615574715866,0.0128849978471001
0.674955473357876,0.229192268876705,0.0882902208629689,0.00715804811803628,0.000403988784414188
0,0.162503946452987,0.575974181167899,0.211911570202123,0.0496103021769902
0.456913397636059,0.269311295697868,0.229812953878497,0.0391976543772996,0.00476469841027614
0,0.0887556372238566,0.537505166986904,0.279068404239906,0.0946707915493337
0,0,0.965193002207784,0.0342489958277281,0.000558001964487753
0,0.38715334758676,0.513024829868629,0.0900492208054572,0.00977260173915337
0.646639546185533,0.239768353642315,0.103626381687902,0.00937399087070135,0.000591727613549162
0,0,0.961862752806527,0.0374665283586711,0.000670718834802068
0,0,0.712683005002651,0.245139746815352,0.0421772481819966
0.531251076070407,0.266473381554594,0.176236284946197,0.0237750021031099,0.00226425532569148
0,0,0.934015582849114,0.0639554089160899,0.00202900823479586
0,0,0.563409957848908,0.331801107579793,0.104788934571299
0,0,0.428416059192384,0.377454492883866,0.19412944792375
0,0,0.729505445433851,0.233395020349868,0.0370995342162806
0.34812762666749,0.252176475715756,0.312349342298067,0.0744615574715866,0.0128849978471001
0.646639546185533,0.239768353642315,0.103626381687902,0.00937399087070135,0.000591727613549162
0.220503369620127,0.197687695352221,0.398118335818623,0.144356720816744,0.0393338783922848
0,0,0.757774813511701,0.212845433984879,0.02937975250342
0,0,0.712683005002651,0.245139746815352,0.0421772481819966
0,0.156679890472544,0.574837301068625,0.21651577520342,0.0519670332554108
0,0,0.710837956455678,0.246405393703781,0.0427566498405402
0,0.383137146828652,0.515263973003414,0.0915408843986112,0.0100579957693232
0,0,0.699867542154887,0.253837567755918,0.0462948900891954
0.609521946159761,0.251254900249743,0.12530247667228,0.0129793014829479,0.000941375435267987
0,0.162928140866861,0.576047705175647,0.211580246295645,0.0494439076618467
0,0,0.540520080958132,0.341979482708496,0.117500436333372
0.40119312517857,0.263769757962077,0.271968873754263,0.0550567472036545,0.00801149590143509
0.610423395151959,0.251008142191637,0.124755820654527,0.0128814274995426,0.000931214502334715
0,0.023854616223909,0.39794199460596,0.354958346690075,0.223245042480056
0,0,0,0.805653990207921,0.194346009792079
0,0,0.953587313601492,0.0454162245698618,0.000996461828646594
0,0,0.586761945227305,0.320499227291976,0.0927388274807191
0,0.0637393864629641,0.505262650627214,0.307028452667099,0.123969510242723
0.198832618271915,0.184489717245549,0.40857512481847,0.160385949715294,0.0477165899487713
0.404766367617551,0.26432672897383,0.269241614299779,0.0539106766186857,0.00775461249015474
0,0,0.753205211690886,0.216234882658707,0.0305599056504067
0.615860155266758,0.249485782914827,0.121479716951889,0.0123024949686973,0.000871849897827447
0.569462979949556,0.260585464357169,0.150549040024653,0.0179054203198947,0.00149709534872653
0,0,0.763031172165982,0.208914820467541,0.028054007366477
0,0,0.72636049623287,0.23561855981664,0.03802094395049
0,0,0.55856262922527,0.334032266285576,0.107405104489154
0,0.805430869710076,0.187513346260747,0.00690125739692579,0.000154526632251783
0,0,0.406068551869185,0.381312459259987,0.212618988870828
0,0.38715334758676,0.513024829868629,0.0900492208054572,0.00977260173915337
0,0,0,0.906442491048857,0.0935575089511427
0,0,0.761713674115028,0.209903201797126,0.0283831240878462
0.694176260447235,0.221128056750192,0.0785024773085034,0.00588642131847124,0.000306784175598152
0.198832618271915,0.184489717245549,0.40857512481847,0.160385949715294,0.0477165899487713
0.571993330550589,0.260091200541732,0.148901075683461,0.0175591003725969,0.00145529285162065
0,0,0,0.86266016570932,0.13733983429068
0,0.381144697094233,0.516365013123259,0.0922878375408095,0.0102024522416984
0.213449493185387,0.193523027983285,0.401733910893793,0.14942024353966,0.041873324397874
0,0,0.809907677466898,0.172397588590932,0.0176947339421697
0.337988584612278,0.249243060106905,0.319957764131168,0.0787219289939258,0.0140886621557233
0.335004850658453,0.248335273636011,0.322184690054857,0.0800123152799104,0.0144628703707695
0,0,0.692049910823508,0.25903540605818,0.0489146831183112
0.589152088857191,0.256400220373411,0.137911578846028,0.0153391374575779,0.00119697446579225
0,0.18320808270993,0.578216109196785,0.196346279748748,0.042229528344538
0,0,0.542391519134448,0.341181732468212,0.11642674839734
0.119591571577832,0.125630461488845,0.421851297043918,0.231844930936794,0.101081738952611
0,0.337191776834605,0.538869212705704,0.11000171321166,0.0139372972480315
0,0.152648086347592,0.573906016533739,0.219764649118415,0.0536812480002539
0.314378409975259,0.241501430174529,0.33738753357765,0.0894080674520282,0.0173245588205335
0,0,0.893749153946784,0.100907371912964,0.00534347414025191
0,0,0.445402483818351,0.373752479042024,0.180845037139625
0,0,0.694445989468238,0.257451063263971,0.0481029472677908
0.613135749175292,0.25025596507437,0.123116915438517,0.0125901793153667,0.000901190996454316
0,0,0,0.975933853928412,0.024066146071588
0.612230294686549,0.250508681755085,0.123663034705091,0.0126868662594126,0.000911122593862161
0,0,0.70961057852364,0.247244850194484,0.0431445712818753
0.157659971935189,0.156044972392899,0.421721579657679,0.194913949804543,0.0696595262096902
0,0.144515817683834,0.57164430414597,0.226476429995125,0.0573634481750711
0.377048244344671,0.259270962705883,0.290404414162398,0.0633126126031574,0.00996376618388966
0.221810715068619,0.198445760023251,0.397427756313096,0.1434341949335,0.0388815736615341
0,0,0.520355566580486,0.350174954877262,0.129469478542253
0,0,0.503982465190468,0.356276184633759,0.139741350175773
0.583951105239632,0.25758132764682,0.141207912806038,0.0159888307769642,0.00127082353054636
0,0.361781280503772,0.526713705253506,0.0997932273394603,0.0117117869032611
0,0,0.674923815351311,0.270130669999178,0.0549455146495115
0.312063948225726,0.240673355884167,0.339068785666884,0.0905158820718309,0.0176780281513909
0,0,0.775661618123404,0.199332501104755,0.025005880771841
0,0,0.728875368131817,0.233841515328227,0.0372831165399561
0.760786458511863,0.187713594779393,0.0486970140742226,0.00269944367103402,0.000103488963486453
0.576235591446387,0.259233637020876,0.146153754478713,0.0169895938181387,0.0013874232358854
0.64282827283357,0.241072527130626,0.105771610962654,0.00970587638750317,0.000621712685646908
0,0,0.879955857724019,0.113186057501571,0.00685808477441009
0,0,0.789864966686893,0.188328395620003,0.0218066376931041
0,0,0.755813027824673,0.214303723489733,0.0298832486855941
0,0,0.674923815351311,0.270130669999178,0.0549455146495115
0.266027621617021,0.2215882846674,0.370993512285176,0.114998064305448,0.0263925171249544
0.635272984309735,0.243573750704431,0.110079639594818,0.0103887628568358,0.000684862534180318
0,0,0.626587930165097,0.299197486080552,0.0742145837543518
0,0,0.738383932925809,0.227049485774905,0.0345665812992862
0,0.133296120503014,0.567604029324834,0.236101400126074,0.0629984500460783
0,0,0.285918370008161,0.379069726731989,0.33501190325985
0,0,0,0.821637989578858,0.178362010421142
0.344036013442395,0.251020780873282,0.315426834056727,0.0761579391642519,0.0133584324633444
0,0.186582091223989,0.578339872105852,0.193921898764208,0.0411561379059516
0.545572704362374,0.264614316361931,0.166438687269534,0.0214296009106048,0.00194469109555655
0.143008264823678,0.144820498440644,0.42348733378128,0.208558850937549,0.0801250520168484
0,0.361781280503772,0.526713705253506,0.0997932273394603,0.0117117869032611
0.332047456849568,0.247415441173304,0.324385843185519,0.0813080833759304,0.0148431754156786
0.190209825048844,0.178902613245367,0.412146368123744,0.167163539957316,0.051577653624729
0,0,0.783746245251338,0.19309826934237,0.0231554854062914
0,0.303010169945363,0.553685413705285,0.125572239192036,0.0177321771573162
