"V1","V2","V3","V4","V5"
0.617484987459078,0.0369704203627923,0.275930261907056,0.0626858174185272,0.00692851285254622
0,0,0.56740455621732,0.330744601492151,0.101850842290529
0,0,0,0,1
0.191593202865952,0.04219511865074,0.423789318209723,0.256057938724636,0.0863644215489479
0,0,0.661756325842356,0.274476221788703,0.0637674523689411
0,0,0.872249786130147,0.114850523957018,0.0128996899128352
0,0,0.577595341552257,0.325216005458317,0.0971886529894266
0.295417801646848,0.0467637145226396,0.419872982748904,0.190590735976244,0.0473547651053642
0,0.651182721555235,0.202392037293989,0.125349049886572,0.0210761912642034
0,0,0,0.982400123554143,0.0175998764458576
0,0.312997408814487,0.312651466419326,0.27873309875264,0.0956180260135477
0,0.66701922789723,0.194633351146016,0.118964230125198,0.0193831908315557
0.249808079319007,0.0454420368359505,0.425976499618412,0.217482382537237,0.0612910016893935
0,0.454649230871144,0.282108930319944,0.21064584218288,0.0525959966260325
0.139224524867343,0.0373088909271477,0.407668367644369,0.295072571475987,0.120725645085154
0.206934560590923,0.043245609157408,0.425685154783436,0.245405309433109,0.0787293660351246
0,0.383043750104633,0.301252707347428,0.244476639247382,0.0712269033005577
0.417074026609876,0.0463734488198008,0.381520747759394,0.131045608996046,0.0239861678148836
0,0,0.692001505196676,0.254210480590741,0.0537880142125834
0,0,0.734849809419277,0.223841782531376,0.0413084080493471
0,0,0.660941906020869,0.275007894816083,0.0640501991630473
0.584044872342835,0.0391366097338629,0.296123441336599,0.0719872179036841,0.00870785868301906
0,0.303189148215284,0.313542264265753,0.283593564844385,0.0996750226745781
0,0.274881385414303,0.314971113885406,0.297659386948227,0.112488113752064
0,0,0.952856608414551,0.0437424806804167,0.00340091090503211
0,0.509045809013371,0.263548159364067,0.185904359308568,0.0415016723139934
0.692379376288444,0.0313957573061353,0.22785229840474,0.0444398256019213,0.00393274239875911
0,0,0.746519732541662,0.215250944976658,0.03822932248168
0,0,0.672618794077215,0.267313719979938,0.0600674859428471
0,0,0.801272286847565,0.173229409857073,0.0254983032953622
0.309354434569339,0.0469873142440888,0.416940231142079,0.182911626384368,0.0438063936601253
0.484205570305502,0.0442509858341772,0.350727325391136,0.104553604980027,0.0162625134891575
0.683432274198796,0.03211135027308,0.233786132136933,0.046441640911825,0.00422860247936648
0,0,0.767421584865865,0.199536733158577,0.0330416819755581
0,0,0.779566813691212,0.190217770229118,0.0302154160796702
0,0,0.696205064325157,0.251315376677576,0.0524795589972662
0,0.636122793823363,0.209611733696559,0.131486944084908,0.0227785283951698
0,0,0.541963264769391,0.343913484834144,0.114123250396466
0,0,0.814614031120666,0.162580086319744,0.02280588255959
0,0,0.837657060719859,0.143827357927353,0.0185155813527882
0,0,0.889026589389441,0.100454026480839,0.0105193841297202
0,0.604667346482958,0.224168920862106,0.144517326377423,0.0266464062775126
0,0,0.719616658509004,0.234853122736649,0.0455302187543476
0,0.902578462808902,0.0622780040114946,0.0319608458111616,0.00318268736844243
0.613473732126979,0.0372412813755689,0.278396916787419,0.063762235899266,0.00712583381076707
0,0.696094221137339,0.179962829412296,0.107425671142409,0.0165172783079562
0,0.47281631829187,0.276259911145386,0.202287442340698,0.048636328222046
0,0,0.830549915307963,0.149659116395833,0.0197909682962032
0,0,0,0.981556348787329,0.0184436512126711
0,0.410710254353255,0.294648023062353,0.231244039026332,0.0633976835580608
0,0,0.577093985851215,0.325491298561474,0.0974147155873108
0.615079793458987,0.0371331854369004,0.277410708807705,0.0633299865281647,0.00704632576824252
0.30871106458313,0.0469787123027708,0.417085464739141,0.183260823989425,0.0439639343855325
0.319612329418349,0.0471026198759182,0.414501204516332,0.177412041052003,0.0413718051373983
0.339359719554938,0.047212897769802,0.409184512366281,0.16717687763643,0.0370659926725491
0.208777947433537,0.0433617725305657,0.425842839575504,0.244149164894353,0.0778682755660393
0,0,0.338709486317452,0.408801353018397,0.252489160664151
0,0.737772875422744,0.158027078415452,0.0912928068375383,0.0129072393242655
0,0.24105514992514,0.314160343129687,0.314435849868891,0.130348657076282
0,0,0.871468069847672,0.115515954389641,0.0130159757626866
0,0,0.724221739535474,0.23154883634308,0.0442294241214465
0,0,0.552362215906602,0.338642212128374,0.108995571965024
0.589260937166732,0.0388126728465802,0.293030295541985,0.0704866360901101,0.0084094583545936
0,0,0.858283917686038,0.126665652935306,0.0150504293786553
0,0,0.859922328931142,0.125287634445526,0.0147900366233317
0.419491623184145,0.0463178772796773,0.38051116971754,0.130020014860991,0.0236593149576461
0,0.193935564915101,0.307385157738392,0.337284431490309,0.161394845856199
0,0,0,0,1
0.541447289587479,0.0415794334731359,0.320541981380058,0.0849617861983039,0.011469509361023
0,0.165117659793395,0.299106955360129,0.350490530672186,0.185284854174291
0,0.67402407637761,0.191148488568074,0.116162675001436,0.0186647600528795
0,0,0.834020496775919,0.146816615697248,0.0191628875268335
0,0.133342976594115,0.285143594482373,0.363612410608617,0.217901018314895
0.192267102117275,0.042244501038018,0.423895452596148,0.255582528078935,0.0860104161696247
0,0.570216071193514,0.239248556376009,0.159118768596137,0.0314166038343399
0,0,0.822998655583223,0.155808716463889,0.0211926279528877
0,0,0.886348382502672,0.102766926607441,0.0108846908898876
0,0,0.30266623110686,0.410511851398614,0.286821917494527
0.644931448163042,0.0350394178657404,0.258744929801095,0.0555982643357599,0.00568593983436274
0.941947677510938,0.00682271638366191,0.0459665924716957,0.00516833732827598,9.46763054280233e-05
0,0,0.818949461302839,0.159086342588195,0.0219641961089657
0.226162273569843,0.0443574701439487,0.426652441375346,0.232551476830784,0.0702763380800784
0.408231874262122,0.0465625302551132,0.385143721907834,0.134844658235994,0.0252172153389368
0.169875126234495,0.0404322962197622,0.419121201734233,0.271747524319959,0.0988238514915507
0,0.675862141673137,0.190228773304736,0.115429834495437,0.0184792505266901
0,0,0.756181428905518,0.208038753526337,0.0357798175681444
0,0,0.504643686553927,0.361496848165881,0.133859465280191
0,0,0.973735041827476,0.0245573959482945,0.00170756222422921
0.32569833735009,0.0471519854492531,0.412947464389036,0.174208858335793,0.0399933544758272
0,0.690084503204058,0.183039165394595,0.109791312522315,0.0170850188790316
0.77071708765256,0.02460081220517,0.173947459841914,0.028814431693274,0.00192020860708173
0,0.401075930976236,0.297068327186042,0.235830015177518,0.0660257266602042
0,0,0.867558453853838,0.118836727714955,0.0136048184312066
0.163569043563981,0.0398543271441243,0.417272071326552,0.276436043830655,0.102868514134688
0,0,0,0.954933685580236,0.0450663144197643
0,0.432923687061879,0.288605573193718,0.220764219786956,0.0577065199574472
0.262474743443987,0.0459055406664696,0.424868234715364,0.209734030748098,0.0570174504260815
0.595121942713078,0.0384424447031872,0.289529207069892,0.0688227321644194,0.0080836733494235
0.686400885343718,0.0318753555124972,0.231822713327096,0.0457722928389045,0.00412875297778443
0,0.276453796958466,0.314938993476353,0.296877524682657,0.111729684882523
0,0,0.442241318272939,0.385772850121751,0.17198583160531
0,0,0.744816829389818,0.216512806561846,0.0386703640483354
0,0,0.904856270920792,0.0866714090440108,0.00847232003519683
0,0,0.814519005971148,0.162656481941344,0.0228245120875084
0,0,0.588708961620444,0.319027169126612,0.0922638692529436
0,0,0,0.980870659294223,0.0191293407057774
0,0,0.754604073232831,0.209222305524988,0.0361736212421803
0,0,0.584913538897981,0.321159202469662,0.0939272586323562
0.350710799725671,0.0472127841469109,0.405782388192419,0.161496711949334,0.0347973159856648
0.534526770719143,0.0419409447135219,0.324359634261957,0.0871949064747386,0.0119777438306396
0,0,0.784705650679167,0.186234040185943,0.0290603091348897
0,0,0.826511881329649,0.152953617468983,0.0205345012013674
0,0,0.571804673643015,0.328374890251478,0.0998204361055068
0,0.594326124300812,0.228793428649648,0.148863804384025,0.0280166426655148
0,0.790555286676076,0.128836466702706,0.0715326356564516,0.00907561096476643
0.281672997748351,0.0464640221913389,0.422305405198698,0.198404890872345,0.0511526839892672
0.414448092001016,0.0464319352848096,0.382608160628813,0.132165944356107,0.0243458677292546
0,0,0.848330951776034,0.134990092845238,0.016678955378728
0,0,0.833173093710633,0.14751159402346,0.0193153122659065
0.205257436644989,0.0431380945970926,0.425529087679679,0.246552585096655,0.0795227959815844
0,0,0.887267979065535,0.101973386881387,0.0107586340530788
0.284023848638846,0.046521035740789,0.421923281974981,0.197051115055433,0.0504807185899513
0,0,0.857362938395809,0.127439311149914,0.0151977504542776
0.24918457974485,0.0454171783652594,0.426018275158364,0.217869531709897,0.0615104350216299
0,0,0.825776852889372,0.153551820677109,0.0206713264335192
0,0,0.850457395542668,0.133218351735806,0.0163242527215252
0,0,0.852579850160978,0.131446255681708,0.0159738941573138
0.655240684297903,0.0342799433554171,0.252156193135562,0.0530583757547961,0.00526480345632159
0,0.693369261564891,0.181360506552162,0.108497070774595,0.0167731611083515
0,0.713425022706226,0.170967035231159,0.100659564989677,0.0149483770729382
0,0.712797821705063,0.171295761467235,0.100902988683329,0.0150034281443725
0,0,0.653937101109452,0.279549669768805,0.0665132291217427
0.422421963986794,0.0462483179101683,0.379276737181765,0.128784386504521,0.0232685944167513
0.60410591920762,0.0378622906433394,0.284111203981899,0.0663173408536863,0.00760324531345561
0,0,0.69630941774338,0.251243267217535,0.0524473150390842
0,0.315549221438174,0.312388440208905,0.277470338584413,0.0945919997685082
0,0.402821971110554,0.296639007829114,0.234997111295444,0.0655419097648879
0,0,0.508944302207,0.359580819529743,0.131474878263257
0,0,0.748789561980337,0.213564631533546,0.0376458064861172
0.342599724653205,0.0472174736829559,0.408238247719465,0.165540697314958,0.0364038566294158
0,0,0.552362215906602,0.338642212128374,0.108995571965024
0,0,0.83484455856601,0.146140203879409,0.0190152375545802
0.370050223403985,0.0471114867643997,0.399448340717538,0.15214773347555,0.0312422156385272
0,0.635586602701296,0.209865866400096,0.131706672367563,0.0228408585310451
0.148211689380393,0.0383097759986622,0.411704123405307,0.288096647212037,0.1136777640036
0.280704766261471,0.0464398364705029,0.422458606688612,0.19896455869437,0.051432231885044
0.600453476551773,0.0380999874800433,0.286321325039975,0.0673293668254682,0.00779584410274039
0,0.622973640786478,0.215784816013759,0.136899222236443,0.0243423209633208
0,0,0.691150887369755,0.254794036041516,0.0540550765887281
0,0,0.936984485133696,0.0581224800778422,0.00489303478846181
0,0,0.951857738596495,0.0446527159605605,0.00348954544294432
0,0,0.82636773079929,0.153070970514624,0.0205612986860859
0.517908879586246,0.0427668041446228,0.33334451160324,0.0927061192847911,0.0132736853811001
0.484742631040206,0.0442294138100405,0.350459635910509,0.104357547376246,0.0162107718629987
0,0,0.645268549969228,0.28509211321655,0.0696393368142218
0,0,0.806713196763211,0.168905255546814,0.0243815476899745
0,0,0.844118739200246,0.138488746342911,0.0173925144568436
0.247181744301998,0.0453360002983431,0.426144092428992,0.219116837233043,0.0622213257376234
0.389135289993814,0.0468928341521753,0.392580661006735,0.14331269081294,0.0280785240343357
0.305896241223683,0.0469391447984382,0.417709879310734,0.18479459097466,0.0446601436924844
0,0,0.852497209972864,0.131515322878031,0.0159874671491046
0,0.669321522617583,0.193491516508051,0.118041914728314,0.0191450461460521
0.215325192536296,0.04375764510559,0.426288570948764,0.239728700803199,0.0748998906061504
0.563888222123932,0.0403382783992715,0.307869586685727,0.077964283891975,0.00993962889909448
0,0,0.622418781685736,0.299276950998211,0.0783042673160521
0,0,0,0.975178053952056,0.0248219460479436
0,0,0.702991755770819,0.246601798962063,0.0504064452671184
0.2711665308895,0.046179248064805,0.423834170143835,0.204543944487347,0.0542761064145128
0.706530628723445,0.0302377711693704,0.218369090512947,0.0413675669751317,0.00349494261910537
0.555493520867542,0.0408147238885254,0.312661421335302,0.0805388502043343,0.0104914837042971
0.443452971247931,0.0456799019848979,0.37008339875026,0.120152424511568,0.0206313035053433
0,0,0.862653514693317,0.122985720086762,0.0143607652199212
0.16893893154775,0.0403484648119306,0.418861709422618,0.272439836368073,0.0994110578496285
0.0799434979483201,0.0284072954635367,0.360527326359492,0.342706895992636,0.188414984236016
0.376280711939459,0.0470527369504007,0.397271217014965,0.14922157629761,0.0301737577975662
0.235567239579909,0.0448244861364446,0.426613899580371,0.226461878502276,0.0665324962009993
0,0,0.961567518925578,0.0357748719709328,0.00265760910348944
0,0,0.814244044657043,0.162877493633476,0.0228784617094808
0.167920301966762,0.0402564777419794,0.418573497208093,0.273194594934354,0.100055128148811
0,0.359294665663431,0.306030907339771,0.255982385730017,0.0786920412667807
0.670885020404624,0.0330928775020388,0.242024494266083,0.0493279219149908,0.00466968591226317
0,0,0,0.988282852880562,0.0117171471194382
0,0.568656959302444,0.239908439770751,0.159787789488609,0.031646811438195
0,0,0.938661705201046,0.0566114278112662,0.00472686698768784
0,0,0.904856270920792,0.0866714090440108,0.00847232003519683
0,0.880033297518499,0.0761360156439339,0.0396751038214744,0.0041555830160922
0,0,0.914134728691738,0.0785048696624354,0.00736040164582678
0,0,0.919581434123378,0.0736810494554884,0.00673751642113375
0,0.554591273222017,0.24576959601987,0.165855757131863,0.0337833736262509
0.362055223959687,0.0471684480394204,0.402146224109081,0.155963290058934,0.0326668138328768
0,0,0.8395444722815,0.142271562892902,0.0181839648255981
0.258938405596161,0.0457839856599627,0.425226424043369,0.211875009236339,0.0581761754641679
0,0.441386681517537,0.286141547559155,0.216806998210609,0.0556647727126986
0,0,0.810979897306928,0.165496194512665,0.0235239081804069
0,0,0.559078799229062,0.335155135673586,0.105766065097352
0,0,0.831709652766331,0.148710384524393,0.0195799627092757
0.233800727624429,0.0447404489520178,0.426645183602723,0.227595910462284,0.0672177293585462
0,0.426584267257355,0.290393825305227,0.223741412551407,0.0592804948860111
0,0.891369275530341,0.069195585296304,0.0357809409067819,0.00365419826657307
0.443873352267412,0.0456673277729476,0.36989384289606,0.119984036192439,0.0205814408711409
0,0,0.553392051486601,0.338111708866264,0.108496239647134
0,0.581091510672465,0.234590217399135,0.154471929549773,0.0298463423786276
0,0,0.508253651070804,0.359890511986423,0.131855836942773
0,0,0.807563119156937,0.16822743934648,0.0242094414965831
0,0,0.884702678792304,0.104185407232147,0.0111119139755487
0,0.801111622087868,0.122821508181043,0.0676684517136317,0.00839841801745769
0,0.563190320404238,0.242206188790759,0.162139191648087,0.0324642991569151
0,0,0.524212449199844,0.352543131816729,0.123244418983427
0.642039588150788,0.0352491561763086,0.260580309834442,0.0563225622328912,0.0058083836055698
0,0,0.919640858583685,0.0736282998878801,0.0067308415284349
0,0,0.946588341390263,0.0494428726959935,0.00396878591374397
0,0,0.832650443598882,0.147939933666203,0.0194096227349148
0,0,0.666834783708873,0.271144014550779,0.0620212017403476
0,0,0.950010841819181,0.0463338759674236,0.00365528221339574
0,0,0.818822587284865,0.159188814414594,0.021988598300541
0.373705190355721,0.0470785299276373,0.398178979595708,0.150426193918734,0.0306111062022002
0.072429393039031,0.0269072575027249,0.350856338514065,0.348599816646429,0.20120719429775
0.118124572219126,0.0346416267005371,0.395519871091832,0.311832729457267,0.139881200531238
0,0,0.840105197907544,0.141808786423952,0.0180860156685038
0.550151521495071,0.0411103922007165,0.3156790451142,0.0822038376587863,0.0108552035312262
0,0.590398781501461,0.230528026016753,0.150522660045687,0.0285505324360993
0.359533010290753,0.0471820463475463,0.402974431877513,0.157181335255626,0.0331291762285615
0,0.310520692264162,0.312894545830923,0.279959445246245,0.0966253166586706
0,0,0.795661468691057,0.177661264514997,0.0266772667939458
0.40709735318848,0.0465851622742895,0.385600551929143,0.135337616896098,0.0253793157119901
0.327438199490707,0.0471635453999096,0.412489119165482,0.173301196933456,0.0396079390104452
